index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا، می‌خواهد ماده‌ای با سرعت انتقال بالاتر را شناسایی کند.,D,0.397690862417221,D,0.2954922914505005,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.2954923  0.13112392 0.11571644 0.4576674 ],0.22659743,0.2954923,0.06889487
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,سیستم متریک، واحدهای اندازه‌گیری طول را بر اساس متر تعریف می‌کند، در حالی که گزینه [MASK] شامل واحدهای انگلیسی ([MASK]) است.,D,0.5081887245178223,C,0.472060352563858,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.11212416 0.2526757  0.47206035 0.1631397 ],0.22550738,0.47206035,0.24655297
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها با تولید پیله و تبدیل شدن به یک بزرگسال کامل، چرخه زندگی متفاوتی نسبت به حشرات دیگر دارند.,C,0.3257581889629364,B,0.2807127833366394,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.28071278 0.43477646 0.15994532 0.12456554],0.19758233,0.28071278,0.08313045
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب و جریان‌های قوی در مناطق جزر و مدی، شرایط مناسبی برای تجمع آلودگی‌ها ایجاد می‌کنند.,D,0.3313111960887909,C,0.0266642551869153,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.02666426 0.01721574 0.93994737 0.01617269],0.2009504,0.02666426,-0.17428614
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جاذبه بر اساس قانون جهانی گرانش محاسبه می‌شود و جرم یکی از عوامل تعیین‌کننده در این قانون است.,C,0.5598853826522827,C,0.9461933970451356,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.00857904 0.02190735 0.9461934  0.02332025],0.5598854,0.9461934,0.386308
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از برگ‌ها، رطوبت را به جو برمی‌گردانند و به چرخه آب کمک می‌کنند.,D,0.3368226289749145,D,0.5637760162353516,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.03385738 0.03836544 0.36400115 0.563776  ],0.33682263,0.563776,0.22695337000000004
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر ۲۴ ساعت یک بار می‌چرخد؛ بنابراین، برای هفت چرخش، زمان مورد نیاز هفت روز است.,D,0.4859835505485534,B,0.7784090638160706,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.03420091 0.77840906 0.08204371 0.10534621],0.07933463,0.77840906,0.69907443
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، با سرعت کمتری به دور آن می‌چرخد و سال طولانی‌تری دارد.,D,0.4657260775566101,D,0.4635604619979858,True,True,True,False,[0.17402911 0.15358016 0.2066647  0.46572608],[0.17053437 0.1328123  0.23309284 0.46356046],0.46572608,0.46356046,-0.0021656199999999792
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت یک منبع انرژی فسیلی است که با مصرف، به تدریج از بین می‌رود و قابل جایگزینی نیست، در حالی که سایر گزینه‌ها قابل تولید مجدد هستند.,B,0.4257103204727173,A,0.4053276181221008,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.40532762 0.24584363 0.16896568 0.17986304],0.12196805,0.40532762,0.28335957
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,به طور متوسط، ماه نو هر ۲۹.۵ روز یک بار رخ می‌دهد، بنابراین ماه نو بعدی حدود [MASK] خواهد بود.,D,0.3475751876831054,C,0.1945157200098037,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.19451572 0.29200265 0.35222244 0.16125917],0.12786578,0.19451572,0.06664993999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به یکدیگر، دی‌ان‌ای را می‌سازند.,A,0.3068822622299194,A,0.3981444537639618,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.39814445 0.1559156  0.11586664 0.33007333],0.30688226,0.39814445,0.09126218999999997
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، روشی معتبر برای ارزیابی صحت یافته‌ها و افزایش اعتبار نتایج است.,D,0.5574937462806702,D,0.9684716463088988,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.00558157 0.00979595 0.01615079 0.96847165],0.55749375,0.96847165,0.4109779
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین کاغذ سنباده و چوب، انرژی حرارتی و صوتی تولید می‌کند.,B,0.6232574582099915,B,0.9077105522155762,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.03106015 0.90771055 0.02134731 0.03988202],0.62325746,0.90771055,0.28445308999999996
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,خاک‌انداز و جارو بهترین گزینه برای جمع‌آوری شیشه‌های شکسته هستند، زیرا قطعات ریز را به خوبی جمع می‌کنند و از آسیب رسیدن به دست‌ها جلوگیری می‌کنند.,D,0.3738559484481811,C,0.919448733329773,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.01251464 0.03401832 0.91944873 0.03401832],0.2130167,0.91944873,0.70643203
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در طول فتوسنتز دی‌اکسید کربن را جذب و اکسیژن تولید می‌کنند، بنابراین در ظرف مهر و موم شده، میزان اکسیژن افزایش یافته است.,D,0.3835528790950775,A,0.7923462986946106,False,True,True,True,[0.14332324 0.33848423 0.13463973 0.38355288],[0.7923463  0.04758409 0.0307226  0.12934698],0.14332324,0.7923463,0.64902306
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,تیوان و کلسیم در یک گروه جدول تناوبی قرار دارند، بنابراین خواص شیمیایی مشابهی دارند.,C,0.3611991703510284,C,0.0482726171612739,False,False,False,False,[0.28130218 0.13497026 0.36119917 0.22252835],[0.04827262 0.02583847 0.85565263 0.07023624],0.28130218,0.04827262,-0.23302956000000002
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه رشد باریک نشان‌دهنده کمبود آب است، بنابراین آن سال خشک بوده.,D,0.3048554956912994,B,0.6507279872894287,False,True,True,True,[0.21282344 0.24116054 0.24116054 0.3048555 ],[0.11307957 0.650728   0.09979238 0.1364    ],0.24116054,0.650728,0.40956746
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,گزینه [MASK] یک مشاهده مستقیم است زیرا بر اساس دیدن گیاه و وجود گل بر روی آن استوار است.,B,0.3396322131156921,A,0.5346554517745972,False,True,True,True,[0.19351661 0.3396322  0.23342559 0.23342559],[0.53465545 0.11206987 0.14390056 0.20937407],0.19351661,0.53465545,0.34113884000000005
