index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و در آن به حشره کامل تبدیل می‌شوند.,C,0.3257581889629364,B,0.2309584468603134,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.23095845 0.34133446 0.27858907 0.14911799],0.19758233,0.23095845,0.03337612000000001
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب و جریان‌های قوی در مناطق جزر و مدی، شرایط ایده‌آلی برای تجمع آلودگی‌ها فراهم می‌کنند.,D,0.3313111960887909,C,0.0236283056437969,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.02362831 0.01728684 0.94382936 0.01525558],0.2009504,0.02362831,-0.17732209
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به جرم جسم وابسته است، زیرا در قانون گرانش نقش دارد.,C,0.5598853826522827,C,0.9356495141983032,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.01713702 0.03007641 0.9356495  0.01713702],0.5598854,0.9356495,0.37576410000000005
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب خاک را به جو بازمی‌گردانند و به چرخه آب کمک می‌کنند.,D,0.3368226289749145,D,0.7754384875297546,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.05035277 0.06073704 0.11347172 0.7754385 ],0.33682263,0.7754385,0.43861587
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد، پس برای هفت بار، هفت روز لازم است.,D,0.4859835505485534,B,0.4653255641460418,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.09162804 0.46532556 0.16081221 0.28223422],0.07933463,0.46532556,0.38599093
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سال طولانی‌تری دارد.,D,0.4657260775566101,D,0.5357198715209961,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.12724462 0.12724462 0.20979092 0.5357199 ],0.46572608,0.5357199,0.06999382000000004
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت، به عنوان یک منبع فسیلی، با گذشت زمان و استفاده، از بین می‌رود و قابل جایگزینی نیست.,B,0.4257103204727173,A,0.557761549949646,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.55776155 0.18107866 0.09105207 0.17010766],0.12196805,0.55776155,0.43579350000000006
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,به طور متوسط، هر ۲۹.۵ روز یک بار ماه نو رخ می‌دهد.,D,0.3475751876831054,C,0.1491922736167907,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.14919227 0.23107353 0.35789368 0.2618406 ],0.12786578,0.14919227,0.021326489999999976
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را می‌سازند.,A,0.3068822622299194,A,0.4411663711071014,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.44116637 0.15246302 0.10316163 0.30320892],0.30688226,0.44116637,0.13428410999999996
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، روشی علمی برای تایید نتایج است.,D,0.5574937462806702,D,0.9725841283798218,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.00494663 0.00983755 0.01263166 0.9725841 ],0.55749375,0.9725841,0.41509034999999994
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین کاغذ سنباده و چوب، انرژی حرارتی و صوتی تولید می‌کند.,B,0.6232574582099915,B,0.9077105522155762,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.03106015 0.90771055 0.02134731 0.03988202],0.62325746,0.90771055,0.28445308999999996
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,خاک‌انداز و جارو بهترین گزینه برای جمع‌آوری قطعات ریز شیشه هستند و از آسیب به دست‌ها جلوگیری می‌کنند.,D,0.3738559484481811,C,0.9100509881973268,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.01360416 0.03936494 0.910051   0.03697994],0.2130167,0.910051,0.6970343000000001
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در طول فتوسنتز دی‌اکسید کربن را به اکسیژن تبدیل می‌کنند.,D,0.3835528790950775,D,0.1227543577551841,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.12275436 0.26396334 0.05447191 0.5588104 ],0.14332324,0.12275436,-0.020568879999999984
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و تیوان در یک گروه جدول تناوبی قرار دارند، بنابراین خواص شیمیایی مشابهی دارند.,C,0.3611991703510284,C,0.0597328916192054,False,False,False,False,[0.28130218 0.13497026 0.36119917 0.22252835],[0.05973289 0.03403477 0.8245871  0.08164518],0.28130218,0.05973289,-0.22156929000000003
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه رشد باریک نشانه خشکسالی است.,D,0.3048554956912994,B,0.6010558009147644,False,True,True,True,[0.21282344 0.24116054 0.24116054 0.3048555 ],[0.11118415 0.6010558  0.12598814 0.16177198],0.24116054,0.6010558,0.35989526000000005
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده گل روی گیاه، یک مشاهده مستقیم است.,B,0.3396322131156921,A,0.4767216742038727,False,True,True,True,[0.19351661 0.3396322  0.23342559 0.23342559],[0.47672167 0.15720612 0.16734506 0.19872716],0.19351661,0.47672167,0.28320506
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید بر سرعت حرکت آن در مدارش تأثیر می‌گذارد.,D,0.52142333984375,D,0.9373231530189514,True,True,True,True,[0.26631698 0.08646046 0.12579924 0.52142334],[0.02346542 0.01716767 0.02204373 0.93732315],0.52142334,0.93732315,0.41589981
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,محدود کردن خودروها در جاده‌ها، با کاهش آلاینده‌های ناشی از اگزوز، کیفیت هوا را بهبود می‌بخشد.,D,0.3247829973697662,A,0.5747338533401489,False,True,True,True,[0.3051054  0.18505578 0.18505578 0.324783  ],[0.57473385 0.14531547 0.10466681 0.17528392],0.3051054,0.57473385,0.26962844999999996
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشره از تخم به لاروا، سپس شفیره و در نهایت به حشره بالغ تبدیل می‌شود.,B,0.5677228569984436,B,0.0546955354511737,False,False,False,False,[0.15280053 0.56772286 0.15280053 0.1266761 ],[0.05469554 0.80374503 0.09017769 0.0513817 ],0.15280053,0.05469554,-0.09810498999999999
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,تنها باکتری‌ها DNA را در یک حلقه واحد ذخیره می‌کنند.,D,0.332699179649353,A,0.6563441753387451,False,True,True,True,[0.24340793 0.29360598 0.13028687 0.33269918],[0.6563442  0.12723812 0.05304074 0.16337699],0.24340793,0.6563442,0.41293627000000005
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,فرانکلین باید مسافت را بر زمان تقسیم کند تا سرعت خود را محاسبه کند.,B,0.8230343461036682,B,0.9347598552703856,True,True,True,True,[0.04361922 0.82303435 0.09829744 0.03504903],[0.00834397 0.93475986 0.03624457 0.02065154],0.82303435,0.93475986,0.11172550999999997
