index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را در مواد مختلف اندازه‌گیری کرده تا سرعت انتقال صدا را تعیین کند، با توجه به یکسان بودن نمونه‌ها.,D,0.397690862417221,D,0.213117629289627,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.21311763 0.10884984 0.22686253 0.45117003],0.22659743,0.21311763,-0.013479799999999986
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای غیر متریک است که از سیستم اندازه‌گیری امپریال استفاده می‌کند.,D,0.5081887245178223,C,0.4199197292327881,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.15447985 0.15447985 0.41991973 0.27112055],0.22550738,0.41991973,0.19441234999999998
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی پروانه‌ها شامل مرحله پیله‌سازی است، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,C,0.3257581889629364,C,0.2252557128667831,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.22525571 0.25524813 0.30788803 0.21160814],0.19758233,0.22525571,0.027673379999999997
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تجمع زیستی آلودگی‌ها در اکوسیستم‌های متنوع و غنی از مواد مغذی، مانند مصب‌ها، بیشتر و اثرات منفی بیشتری دارد.,D,0.3313111960887909,A,0.5431011319160461,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.54310113 0.06486418 0.22639823 0.1656365 ],0.2009504,0.54310113,0.34215073000000007
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم اجسام وابسته است و جرم بیشتر، نیروی بیشتری ایجاد می‌کند.,C,0.5598853826522827,C,0.9301478266716005,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.01587953 0.03809302 0.9301478  0.01587953],0.5598854,0.9301478,0.3702624
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و تبخیر آب، رطوبت و دما را تغییر می‌دهند و بر الگوهای آب و هوایی تأثیر می‌گذارند.,D,0.3368226289749145,D,0.4284479320049286,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.08980756 0.0792549  0.40248957 0.42844793],0.33682263,0.42844793,0.09162529999999997
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش زمین در ۷ روز [MASK] است.,D,0.4859835505485534,B,0.4274003803730011,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.06157286 0.42740038 0.17816699 0.33285975],0.07933463,0.42740038,0.34806575
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد و سرعت کم، طولانی‌ترین زمان را برای یک دور کامل نیاز دارد.,D,0.4657260775566101,D,0.4854814708232879,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.05532728 0.1600948  0.29909647 0.48548147],0.46572608,0.48548147,0.01975539000000004
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید به سرعت تجدید نمی‌شوند و نفت به تدریج مصرف می‌شود، در حالی که منابع دیگر قابل تجدید هستند.,B,0.4257103204727173,A,0.2981645762920379,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.29816458 0.2800997  0.18952493 0.2322108 ],0.12196805,0.29816458,0.17619653000000002
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه جدید هر 29.5 روز اتفاق می‌افتد، بنابراین نزدیک‌ترین تاریخ جدید بعدی 1 ژوئیه است.,D,0.3475751876831054,C,0.1572287380695343,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.15722874 0.18965407 0.37717214 0.27594504],0.12786578,0.15722874,0.029362959999999994
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با هم DNA را تشکیل می‌دهند و ساختار بزرگ‌تری را نشان می‌دهند.,A,0.3068822622299194,A,0.5079004764556885,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.5079005  0.13669956 0.10001153 0.2553884 ],0.30688226,0.5079005,0.20101823999999996
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش برای اطمینان از صحت نتایج و شناسایی عوامل مؤثر ضروری است و به اعتبار علمی کمک می‌کند.,D,0.5574937462806702,D,0.9527171850204468,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.00811483 0.01337909 0.02578887 0.9527172 ],0.55749375,0.9527172,0.39522345000000003
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,ساییدن کاغذ سنباده بر چوب باعث تولید گرما و صدا می‌شود.,B,0.6232574582099915,B,0.9073420763015748,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.02573931 0.9073421  0.01883128 0.04808737],0.62325746,0.9073421,0.28408464
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از جارو و خاک‌انداز برای جمع‌آوری شیشه‌های شکسته ایمن‌تر است و خطر آسیب را کاهش می‌دهد.,D,0.3738559484481811,C,0.9251664280891418,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.01319679 0.03369918 0.9251664  0.02793761],0.2130167,0.9251664,0.7121497000000001
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان با جذب دی‌اکسید کربن و تولید اکسیژن، اکسیژن را افزایش می‌دهند.,D,0.3835528790950775,D,0.2954190671443939,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.29541907 0.14854604 0.03755832 0.5184766 ],0.14332324,0.29541907,0.15209583000000002
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و بربریلیوم در یک گروه قرار دارند و خواص شیمیایی مشابهی دارند، در حالی که سایر گزینه‌ها متفاوتند.,C,0.3611991703510284,A,0.8293666839599609,False,True,True,True,[0.28130218 0.13497026 0.36119917 0.22252835],[0.8293667  0.06496102 0.06102523 0.04464701],0.28130218,0.8293667,0.54806452
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه‌های باریک نشان‌دهنده شرایط نامساعد و کاهش رشد درخت هستند.,D,0.3048554956912994,B,0.5755544900894165,False,True,True,True,[0.21282344 0.24116054 0.24116054 0.3048555 ],[0.06767447 0.5755545  0.18395828 0.1728128 ],0.24116054,0.5755545,0.33439396
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,این گزینه به ویژگی عینی و قابل مشاهده گیاه اشاره دارد.,B,0.3396322131156921,C,0.2526517212390899,False,False,False,False,[0.19351661 0.3396322  0.23342559 0.23342559],[0.25265172 0.20945562 0.26894635 0.26894635],0.19351661,0.25265172,0.05913511000000002
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید بر مدت زمان گردش آن تأثیر مستقیم دارد و سال را تعیین می‌کند.,D,0.52142333984375,D,0.9693666100502014,True,True,True,True,[0.26631698 0.08646046 0.12579924 0.52142334],[0.00950334 0.00892756 0.01220252 0.9693666 ],0.52142334,0.9693666,0.44794325999999995
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها باعث کاهش ترافیک و آلودگی، و بهبود سلامت عمومی و محیط زیست می‌شود.,D,0.3247829973697662,A,0.437437504529953,False,True,True,True,[0.3051054  0.18505578 0.18505578 0.324783  ],[0.4374375  0.17130299 0.14201516 0.24924439],0.3051054,0.4374375,0.13233209999999995
