index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,مشاهده‌ای که در پیاده‌روی علمی می‌توان انجام داد، توصیف ویژگی‌های ظاهری ملخ‌ها مانند رنگ، پاها و آنتن‌ها است. سایر موارد نیازمند بررسی‌های طولانی‌مدت هستند.,B,0.5573395490646362,B,0.9629446864128112,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[0.02930648 0.9629447  0.00653916 0.00120962],0.8297132253646851,0.55733955,0.9629447,0.4056051499999999,0.6846876740455627,0.6584223508834839,0.6712982058525085,0.6846877336502075,0.6584223508834839,0.6712982058525085
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی در جنین به دلیل فعال بودن ژن‌های مختلف در سلول‌های گوناگون رخ می‌دهد. این فعالیت انتخابی ژن‌ها منجر به تولید پروتئین‌های متفاوت و در نتیجه عملکردهای تخصصی در سلول‌ها می‌شود.,C,0.8969911932945251,C,0.9947077035903932,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[3.1597591e-03 1.6912972e-03 9.9470770e-01 4.4120123e-04],0.9411218166351318,0.8969912,0.9947077,0.0977164999999999,0.8278264403343201,0.7243275046348572,0.7726262807846069,0.8278264403343201,0.7243275046348572,0.7726262807846069
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا، همگی انواعی از [MASK] هستند. [MASK] به ما امکان انجام کارها را می‌دهد و این سه مورد، نمونه‌هایی از [MASK] هستند که در زندگی روزمره کاربرد دارند.,B,0.9977158308029176,B,0.9978384375572203,True,True,True,True,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[1.4943407e-03 9.9783844e-01 3.2317385e-04 3.4401676e-04],0.8379168510437012,0.99771583,0.99783844,0.00012261,0.6914014220237732,0.678589940071106,0.6849358081817627,0.6830983757972717,0.6577772498130798,0.6701987385749817
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر گروه کربن همگی دارای چهار الکترون در لایهٔ ظرفیت خود هستند. این ویژگی مشترک، وجه تمایز این گروه از سایر گروه‌ها است و خواص شیمیایی مشابهی را ایجاد می‌کند.,C,0.6934155225753784,C,0.9915701150894164,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[4.6460084e-03 5.9067371e-04 9.9157012e-01 3.1931517e-03],0.8913370370864868,0.10675491,0.0031931517,-0.1035617583,0.8523176312446594,0.7839086055755615,0.8166830539703369,0.8523176312446594,0.7839086055755615,0.8166830539703369
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی به ترمیم اکوسیستم‌های آسیب‌دیده کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌کند، در حالی که سایر فعالیت‌ها به انقراض دامن می‌زنند.,B,0.3139594197273254,B,0.8027675151824951,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.06538237 0.8027675  0.02405283 0.1077973 ],0.8405334949493408,0.2770682,0.02405283,-0.2530153699999999,0.7147214412689209,0.6507232189178467,0.6812225580215454,0.7147214412689209,0.6507232189178467,0.6812225580215454
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود آنزیم لاکتاز است. شیوع بیشتر آن در بزرگسالان نشان می‌دهد که تولید لاکتاز در بدن با افزایش سن و گذشت زمان کاهش می‌یابد.,A,0.9842245578765868,A,0.999703586101532,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9970359e-01 2.2970507e-04 2.9203722e-05 3.7498321e-05],0.9329444169998168,0.98422456,0.99970359,0.0154790299999999,0.827623724937439,0.7845286726951599,0.8055002689361572,0.8280935883522034,0.7923102378845215,0.8098068237304688
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، خاصیت پخش شدن و پر کردن کامل فضای موجود را دارد. مواد جامد و مایع این ویژگی را ندارند و شکل ثابتی دارند، بنابراین نمی‌توانند کل فضا را پر کنند.,D,0.531457245349884,A,0.9943904280662536,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9439043e-01 1.1826467e-03 2.9901991e-04 4.1278428e-03],0.8175400495529175,0.04943323,0.99439043,0.9449572,0.6855278015136719,0.6873794794082642,0.6864523887634277,0.6627095341682434,0.668231725692749,0.6654592156410217
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام هستند، زیرا در اثر رمبش گرانشی، فشردگی بسیار زیادی دارند. سیارات و سحابی‌ها چگالی کمتری دارند.,D,0.889293909072876,D,0.961391270160675,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.01753985 0.01987525 0.0011936  0.96139127],0.8930125832557678,0.8892939,0.96139127,0.07209737,0.8264342546463013,0.767815351486206,0.7960470914840698,0.8264342546463013,0.767815351486206,0.7960470914840698
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,جنگل‌های بارانی تنوع زیستی بالایی دارند و گیاهان زیادی در آنجا زندگی می‌کنند. این گیاهان مواد مغذی خاک را به سرعت جذب کرده و استفاده می‌کنند، بنابراین خاک فقیر می‌شود.,B,0.9262003898620604,B,0.9955334663391112,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[4.0054410e-03 9.9553347e-01 3.7256407e-04 8.8491717e-05],0.8224923014640808,0.9262004,0.99553347,0.06933307,0.6684432029724121,0.6359292268753052,0.6517809629440308,0.6659189462661743,0.6428982019424438,0.6542060971260071
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK]، بر خلاف [MASK]، [MASK] و پوست، بیشتر تحت تأثیر محیط و یادگیری است تا ژنتیک. به همین دلیل، [MASK] یک ویژگی اکتسابی محسوب می‌شود نه ارثی.,A,0.5928718447685242,B,0.501415491104126,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.20902108 0.5014155  0.1267777  0.16278577],0.8545389175415039,0.21810538,0.16278577,-0.0553196099999999,0.7062385082244873,0.6918469071388245,0.6989686489105225,0.6877166032791138,0.6638450026512146,0.675570011138916
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای [MASK] انرژی لازم برای تبدیل [MASK] مایع به بخار را فراهم می‌کند و تبخیر سریع‌تر ناشی از افزایش دما است.,A,0.9826138615608216,A,0.9169286489486694,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.91692865 0.03527651 0.03113141 0.01666344],0.6863179802894592,0.98261386,0.91692865,-0.0656852099999999,0.55912846326828,0.5584429502487183,0.5587854981422424,0.5441358089447021,0.5341013669967651,0.5390718579292297
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با ثابت نگه داشتن شکل، اندازه و فرکانس امواج، به دنبال بررسی تاثیر نوع ماده بر سرعت صوت است. هدف او یافتن ماده‌ای است که صوت در آن سریع‌ترین سرعت را دارد.,A,0.8877829909324646,A,0.933885097503662,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.3388510e-01 6.3666417e-03 2.7973071e-04 5.9468523e-02],0.856090784072876,0.887783,0.9338851,0.0461021,0.7783681154251099,0.7454940676689148,0.7615765333175659,0.7783681154251099,0.7454940676689148,0.7615765333175659
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک را نشان می‌دهد. سایر گزینه‌ها همگی شامل واحدهای متریک هستند که در سیستم استاندارد بین‌المللی واحدها استفاده می‌شوند.,A,0.3726813197135925,D,0.3872601985931396,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.23488519 0.07625606 0.30159855 0.3872602 ],0.7180171012878418,0.05670777,0.30159855,0.24489078,0.6526392698287964,0.5916697978973389,0.6206607818603516,0.6547341346740723,0.5950583219528198,0.6234714984893799
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه دگردیسی کامل دارد و مرحله شفیرگی با پیله‌سازی دارد، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,B,0.4627525508403778,A,0.6498876810073853,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.6498877  0.23908032 0.10044518 0.01058684],0.8317809700965881,0.28067362,0.6498877,0.3692140799999999,0.7696632146835327,0.7057238221168518,0.7363080382347107,0.7696632146835327,0.7057238221168518,0.7363080382347107
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی در محیط‌هایی با تجمع آلاینده‌ها بیشتر است. خورها به دلیل دریافت آلاینده‌ها از منابع گوناگون، محل مناسبی برای این پدیده هستند.,A,0.4464027285575866,C,0.4706772565841675,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.36943883 0.154005   0.47067726 0.00587884],0.9187861680984496,0.44640273,0.36943883,-0.0769639,0.8739149570465088,0.810718297958374,0.8411312699317932,0.8739149570465088,0.810718297958374,0.8411312699317932
