index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,جذب سریع مواد مغذی گیاهان.,B,0.9262003898620604,B,0.9230329990386964,True,True,True,False,[0.06683215 0.9262004  0.00491754 0.00204994],[7.576716e-02 9.230330e-01 9.389810e-04 2.607456e-04],0.6476659178733826,0.9262004,0.923033,-0.0031674,0.7879296541213989,0.4494631588459015,0.5724056959152222,0.7888792753219604,0.4528248906135559,0.5753772258758545
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است، نه ارثی.,A,0.5928718447685242,A,0.5583200454711914,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.55832005 0.18268162 0.09778243 0.16121596],0.5940489768981934,0.21810538,0.16121596,-0.0568894199999999,0.696080207824707,0.4465096592903137,0.544038712978363,0.701940655708313,0.42964786291122437,0.533033549785614
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما تبخیر را تسریع می‌کند.,A,0.9826138615608216,A,0.9964091181755066,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9640912e-01 2.1796362e-03 2.4454837e-04 1.1666751e-03],0.775123119354248,0.98261386,0.99640912,0.01379526,0.6831247210502625,0.4890902042388916,0.5700483322143555,0.6906828880310059,0.5001130104064941,0.5801489353179932
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,سرعت صوت در مواد مختلف,A,0.8877829909324646,A,0.9978439807891846,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9784398e-01 3.8340598e-04 4.3445587e-04 1.3382183e-03],0.6812049150466919,0.887783,0.99784398,0.1100609799999999,0.8179574608802795,0.505061686038971,0.6245094537734985,0.8179574608802795,0.505061686038971,0.6245094537734985
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,یکاها غیراستاندارد هستند.,A,0.3726813197135925,A,0.3434021174907684,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.34340212 0.26744184 0.0457539  0.34340212],0.356246680021286,0.05670777,0.0457539,-0.0109538699999999,0.6038821935653687,0.3550167381763458,0.4471551179885864,0.6015678644180298,0.3567427396774292,0.44788187742233276
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پیله‌سازی، تفاوت اصلی است.,B,0.4627525508403778,A,0.812813401222229,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.8128134  0.14069512 0.04030983 0.00618171],0.4066300690174103,0.28067362,0.8128134,0.5321397800000001,0.628200888633728,0.4218243658542633,0.5047315955162048,0.628200888633728,0.4218243658542633,0.5047315955162048
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,خورها محل تجمع آلاینده‌ها هستند.,A,0.4464027285575866,C,0.4452223479747772,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.30599657 0.23831037 0.44522235 0.01047063],0.6014907360076904,0.44640273,0.30599657,-0.14040616,0.7586280107498169,0.5036495923995972,0.6053861975669861,0.7586280107498169,0.5036495923995972,0.6053861975669861
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی ناشی از جرم است.,B,0.4925070703029632,C,0.661893367767334,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00936793 0.31510848 0.66189337 0.01363026],0.6673826575279236,0.49250707,0.66189337,0.1693863,0.7333764433860779,0.505378007888794,0.5983951091766357,0.7333764433860779,0.505378007888794,0.5983951091766357
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,انتقال آب به اتمسفر.,A,0.6605489253997803,D,0.9210158586502076,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.05216352 0.00541276 0.02140787 0.92101586],0.4161406457424164,0.24300237,0.92101586,0.67801349,0.6619912385940552,0.4772542715072632,0.5546445250511169,0.6619912385940552,0.4772542715072632,0.5546445250511169
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت روز، [MASK].,A,0.645486056804657,B,0.6185605525970459,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.17722057 0.61856055 0.00340168 0.20081721],0.351021409034729,0.04158818,0.61856055,0.57697237,0.6540119647979736,0.4019129276275635,0.49786847829818726,0.693924069404602,0.41121572256088257,0.5164098143577576
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره، مدار طولانی‌تر.,A,0.3831878304481506,D,0.7738275527954102,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.07197718 0.10472617 0.04946914 0.77382755],0.8339603543281555,0.33816206,0.77382755,0.43566549,0.7037935256958008,0.48166659474372864,0.5719193816184998,0.7036543488502502,0.47963473200798035,0.5704389214515686
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت تجدیدپذیر نیست.,A,0.6418253779411316,A,0.7930917143821716,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.7930917  0.02113518 0.17696269 0.00881045],0.4199188947677612,0.6418254,0.7930917,0.1512662999999999,0.6802805662155151,0.38093331456184387,0.48838701844215393,0.6802805662155151,0.38093331456184387,0.48838701844215393
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,دوره ماه حدوداً ۳۰ روز است.,C,0.6213812232017517,A,0.5360739827156067,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.536074   0.01618803 0.41749483 0.03024322],0.5321505665779114,0.2935197,0.536074,0.2425543,0.669456958770752,0.4441213607788086,0.5339905023574829,0.6750516891479492,0.4478844702243805,0.5384904146194458
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها سازندهٔ DNA هستند.,C,0.904455542564392,A,0.5525754690170288,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.55257547 0.00800619 0.43034622 0.0090722 ],0.744240939617157,0.07380848,0.55257547,0.4787669899999999,0.9279317259788513,0.5866228342056274,0.7188198566436768,0.9279317259788513,0.5866228342056274,0.7188198566436768
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش، بررسی اعتبار نتایج.,B,0.3802738785743713,C,0.736741304397583,False,False,False,False,[0.23064777 0.38027388 0.38027388 0.00880453],[0.07734923 0.04140206 0.7367413  0.14450738],0.7877551317214966,0.00880453,0.14450738,0.1357028499999999,0.6745341420173645,0.44620731472969055,0.5371123552322388,0.6745340824127197,0.44620731472969055,0.5371123552322388
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک، گرما و صدا تولید می‌کند.,A,0.3254550695419311,B,0.9359304308891296,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[0.02503932 0.93593043 0.00259821 0.03643199],0.6220346093177795,0.2236818,0.93593043,0.7122486299999999,0.7984700202941895,0.5650756359100342,0.6617981195449829,0.7984700202941895,0.5650756359100342,0.6617981195449829
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جارو ایمن‌ترین راه جمع‌آوری است.,A,0.8815885782241821,A,0.5242980122566223,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[0.524298   0.00847449 0.46269137 0.00453607],0.4044467508792877,0.0440635,0.46269137,0.41862787,0.7228054404258728,0.4315105974674225,0.5404034852981567,0.722805380821228,0.4315105676651001,0.5404034852981567
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,مصرف اکسیژن توسط گیاهان.,B,0.8240015506744385,B,0.8618171811103821,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[0.13113543 0.8618172  0.00576169 0.00128561],0.6510990858078003,0.12587208,0.13113543,0.00526335,0.6496899127960205,0.43905556201934814,0.5239975452423096,0.6496898531913757,0.43905556201934814,0.5239975452423096
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,هم‌گروهی خواص مشابه دارد.,A,0.907688558101654,A,0.9566025137901306,True,True,True,True,[0.90768856 0.05768758 0.00374592 0.03087794],[0.9566025  0.03295767 0.00210691 0.008333  ],0.5476352572441101,0.90768856,0.9566025,0.04891394,0.6766191720962524,0.4049321711063385,0.5066516399383545,0.6766191720962524,0.4049321711063385,0.5066516399383545
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,خشکی باعث کاهش رشد است.,A,0.6207834482192993,B,0.9385393857955932,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.03624925 0.9385394  0.01712293 0.0080883 ],0.6971150040626526,0.29323733,0.9385394,0.6453020700000001,0.6821187138557434,0.42893049120903015,0.5266761183738708,0.6821187138557434,0.42893049120903015,0.5266761183738708
