index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای بوم‌شناسی به حفظ گونه‌ها کمک می‌کند و باعث انقراض نمی‌شود.,B,0.3139594197273254,B,0.8844195604324341,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.03038162 0.88441956 0.02088096 0.06431789],0.8257778882980347,0.2770682,0.02088096,-0.25618724,0.9245219230651855,0.6335005760192871,0.7518314719200134,0.9245219230651855,0.6335005760192871,0.7518314719200134
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,چون عدم تحمل لاکتوز ناشی از کمبود لاکتاز است و در بزرگسالان شایع‌تر است، تولید لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9996931552886964,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9969316e-01 2.5537747e-04 3.0500489e-05 2.0962660e-05],0.9183465242385864,0.98422456,0.99969316,0.0154685999999999,0.8618799448013306,0.7501492500305176,0.8021425604820251,0.8632715344429016,0.7585711479187012,0.8075417876243591
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] گاز است و گازها برای پر کردن کامل فضای موجود، منبسط می‌شوند، بر خلاف مواد جامد یا مایع.,D,0.531457245349884,A,0.998716115951538,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9871612e-01 5.6990847e-04 1.4409544e-04 5.6990847e-04],0.8277895450592041,0.04943323,0.99871612,0.94928289,0.6848037838935852,0.5850739479064941,0.6310227513313293,0.6912624835968018,0.5867929458618164,0.6347579956054688
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی به دلیل فشردگی گرانشی بسیار زیاد، متراکم‌ترین اجرام هستند.,D,0.889293909072876,D,0.9609650373458862,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.0289055  0.00828156 0.00184787 0.96096504],0.8474025726318359,0.8892939,0.96096504,0.07167114,0.8560546636581421,0.641348659992218,0.7333087921142578,0.8560546636581421,0.641348659992218,0.7333087921142578
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک توسط گیاهان به سرعت جذب شده و مورد استفاده قرار می‌گیرند، بنابراین خاک فقیر می‌ماند.,B,0.9262003898620604,B,0.9907652139663696,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[8.5717989e-03 9.9076521e-01 5.4797676e-04 1.1486217e-04],0.8023941516876221,0.9262004,0.99076521,0.0645648099999999,0.6844590902328491,0.5720512866973877,0.6232271790504456,0.6840639114379883,0.5794560313224792,0.6274296641349792
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و تحت تاثیر عوامل محیطی قرار دارد، در حالی که سایر موارد ژنتیکی هستند.,A,0.5928718447685242,B,0.3672229945659637,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.32407317 0.367223   0.05631547 0.25238845],0.7721092104911804,0.21810538,0.25238845,0.03428307,0.8543382883071899,0.7088571786880493,0.7748280167579651,0.8491554260253906,0.699124813079834,0.7668709754943848
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما مولکول‌های [MASK] را به سرعت تبخیر می‌کند.,A,0.9826138615608216,A,0.8555840253829956,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.855584   0.06968407 0.0050479  0.06968407],0.6605318188667297,0.98261386,0.855584,-0.1270298599999999,0.6835702657699585,0.5271599888801575,0.5952620506286621,0.7126548290252686,0.5277367830276489,0.6064119935035706
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه گیری سرعت صوت در مواد مختلف، می خواهد بداند صوت در کدام ماده سریع تر حرکت می کند.,A,0.8877829909324646,A,0.9980474710464478,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9804747e-01 1.0182704e-03 2.3441916e-04 6.9984631e-04],0.799946129322052,0.887783,0.99804747,0.11026447,0.7615538239479065,0.6441073417663574,0.6979241371154785,0.7615538239479065,0.6441073417663574,0.6979241371154785
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,فوت، یارد و مایل جزء واحدهای امپریالیستی هستند، در حالی که سایر گزینه‌ها متریک هستند.,A,0.3726813197135925,A,0.4098596572875976,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.40985966 0.40985966 0.06285401 0.11742676],0.7053592205047607,0.05670777,0.06285401,0.00614624,0.8195157647132874,0.6672415137290955,0.7355806231498718,0.8214974403381348,0.6718026995658875,0.7391470074653625
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه دارای مرحله شفیرگی و پیله است، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,B,0.4627525508403778,A,0.4865640699863434,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.48656407 0.4293913  0.07520225 0.00884238],0.8149644732475281,0.28067362,0.48656407,0.20589045,0.7688294649124146,0.6998788714408875,0.7327356934547424,0.7688294649124146,0.6998788714408875,0.7327356934547424
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,خورها آلاینده‌ها را از منابع مختلف دریافت و تجمع می‌کنند، بنابراین بزرگنمایی زیستی در آنجا بیشتر است.,A,0.4464027285575866,C,0.4687344133853912,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.32468283 0.1969301  0.4687344  0.00965257],0.8028613328933716,0.44640273,0.32468283,-0.1217199,0.7785121202468872,0.6844851970672607,0.7284770607948303,0.7785120606422424,0.684485137462616,0.7284770607948303
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به میزان جرم آن جسم بستگی دارد. جرم بیشتر، نیروی گرانشی بیشتری ایجاد می‌کند.,B,0.4925070703029632,C,0.9283261895179749,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00714345 0.02825289 0.9283262  0.03627742],0.9052321314811708,0.49250707,0.9283262,0.43581913,0.8311324119567871,0.7377666234970093,0.781671404838562,0.8311324119567871,0.7377666234970093,0.781671404838562
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب و از طریق برگ‌ها به اتمسفر باز می‌گردانند.,A,0.6605489253997803,A,0.3303755819797516,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.33037558 0.00887326 0.33037558 0.33037558],0.8290533423423767,0.24300237,0.33037558,0.08737321,0.8228344917297363,0.634912371635437,0.7167606353759766,0.8228344917297363,0.634912371635437,0.7167606353759766
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هر چرخش زمین [MASK] طول می‌کشد، پس هفت چرخش برابر با [MASK] است.,A,0.645486056804657,A,0.9684576988220216,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[9.6845770e-01 7.5107086e-03 8.9702621e-04 2.3134612e-02],0.8166969418525696,0.04158818,0.0075107086,-0.0340774714,0.7283876538276672,0.5753071904182434,0.6428599953651428,0.7262685298919678,0.5677353739738464,0.6372906565666199
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره است و برای گردش به دور خورشید به زمان بیشتری نیاز دارد.,A,0.3831878304481506,D,0.6156981587409973,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.13631172 0.07296241 0.17502771 0.61569816],0.771236777305603,0.33816206,0.61569816,0.2775361,0.8144016861915588,0.6698834896087646,0.7351070642471313,0.8047022819519043,0.6551786661148071,0.7222832441329956
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت منبعی است که برای تشکیل مجدد آن به میلیون‌ها سال زمان نیاز است و تجدیدپذیر نیست.,A,0.6418253779411316,A,0.9853648543357848,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.98536485 0.00859194 0.00358165 0.00246163],0.563029944896698,0.6418254,0.98536485,0.3435394499999999,0.643356204032898,0.5205183029174805,0.5754549503326416,0.643356204032898,0.52051842212677,0.5754550099372864
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹.۵ روز یکبار تکرار می‌شود، پس ماه نو بعدی حدود [MASK] است.,C,0.6213812232017517,A,0.7555819153785706,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.7555819  0.04262701 0.16859312 0.03319795],0.7483119368553162,0.2935197,0.7555819,0.4620622,0.6693525910377502,0.5833350419998169,0.6233905553817749,0.6476516723632812,0.5626903772354126,0.6021890640258789
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها به هم متصل شده و مولکول DNA را می‌سازند.,C,0.904455542564392,C,0.6394583582878113,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.3422774  0.00636775 0.63945836 0.01189653],0.7723919749259949,0.07380848,0.3422774,0.26846892,0.6451961994171143,0.5344676971435547,0.5846351981163025,0.6451961994171143,0.5344676971435547,0.5846351981163025
