row_id,question_id,actual_answer,prediction,is_correct,split,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output,question,choice_A,choice_B,choice_C,choice_D
1328,1328,D,D,1,test,65,30,19,شتاب متوسط برابر است با تغییرات سرعت تقسیم بر تغییرات زمان. در اینجا، تغییرات سرعت برابر است با 26 کیلومتر بر ساعت منهای 20 کیلومتر بر ساعت، که برابر است با 6 کیلومتر بر ساعت. تغییرات زمان برابر است با نیم ساعت. بنابراین، شتاب متوسط برابر است با 6 کیلومتر بر ساعت تقسیم بر 0.5 ساعت، که برابر است با 12 کیلومتر بر ساعت مربع.,D,شتاب متوسط برابر تغییرات سرعت (۶ کیلومتر بر ساعت) تقسیم بر تغییرات زمان (۰.۵ ساعت) است، که برابر ۱۲ کیلومتر بر ساعت مربع می‌شود.,24,"```xml
<answer>D</answer>
<concise_explanation>
شتاب متوسط برابر تغییرات سرعت (۶ کیلومتر بر ساعت) تقسیم بر تغییرات زمان (۰.۵ ساعت) است، که برابر ۱۲ کیلومتر بر ساعت مربع می‌شود.
</concise_explanation>
```",دو دوچرخه سوار با سرعت ۲۰ کیلومتر در ساعت (km/h) در حال رکاب زدن بودند. طی نیم ساعت آینده، آنها مشاهده کردند که سرعت خود را به ۲۶ کیلومتر در ساعت افزایش داده‌اند. شتاب متوسط آنها چه مقدار بود؟,۰.۲ کیلومتر در ساعت^۲,۳.۰ کیلومتر در ساعت^۲,۶.۰ کیلومتر در ساعت^۲,۱۲.۰ کیلومتر در ساعت^۲
1329,1329,C,C,1,test,30,30,9,الکتریسیته از مواد رسانا عبور می‌کند. از آنجا که لاستیک نارسانا است، پوشیدن دستکش و چکمه‌های لاستیکی از برق گرفتگی جلوگیری می‌کند، زیرا جریان الکتریکی نمی‌تواند از بدن عبور کند.,C,لاستیک نارسانا است و از عبور جریان جلوگیری می‌کند.,9,"<answer>C</answer>
<concise_explanation>
لاستیک نارسانا است و از عبور جریان جلوگیری می‌کند.
</concise_explanation>",برقکاران در حین کار با مدارها، چکمه‌ها و دستکش‌های لاستیکی می‌پوشند. دلیل اصلی این کار این است که,لاستیک به عنوان یک فرستنده استفاده می‌شود.,لاستیک به زمین‌سازی کمک می‌کند.,لاستیک یک عایق است.,لاستیک یک هادی است.
1330,1330,B,B,1,test,43,30,12,برای اینکه بن بفهمد میزان هوای موجود در توپ بسکتبال بر میزان پرش آن تأثیر دارد، باید متغیرهایی را که تغییر نمی‌دهد ثابت نگه دارد. ارتفاعی که توپ از آن رها می‌شود باید ثابت باشد تا تأثیر میزان هوا به درستی بررسی شود.,B,برای بررسی تاثیر میزان هوا، ارتفاع رها کردن توپ‌ها باید یکسان باشد.,12,"<answer>B</answer>
<concise_explanation>
برای بررسی تاثیر میزان هوا، ارتفاع رها کردن توپ‌ها باید یکسان باشد.
</concise_explanation>",بن می‌خواهد بداند آیا میزان هوا در یک توپ بسکتبال بر ارتفاع پرش توپ تأثیر می‌گذارد یا نه. او سه توپ بسکتبال را با هوا پر می‌کند و هر کدام را سه بار رها می‌کند. کدام قسمت از آزمایش را باید بن برای هر توپ یکسان نگه دارد؟,میزان هوا در هر توپ,فاصله‌ای که هر توپ رها می‌شود,زمانی که طول می‌کشد تا هر توپ را رها کند,تعداد دفعاتی که توپ پرش می‌کند
1331,1331,B,B,1,test,59,30,17,برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه های باز شده را تولید می کند، باید یک آزمایش طراحی کرد که انواع مختلف ذرت بو داده را با استفاده از آزمایش های مکرر آزمایش کند. این روش به ما امکان می دهد تا داده های کمی جمع آوری کنیم و نتایج را به طور دقیق مقایسه کنیم.,B,برای یافتن بهترین نوع ذرت، باید آزمایشی با تکرارهای متعدد طراحی و اجرا شود تا داده‌ها قابل مقایسه باشند.,19,"<answer>B</answer>
<concise_explanation>
برای یافتن بهترین نوع ذرت، باید آزمایشی با تکرارهای متعدد طراحی و اجرا شود تا داده‌ها قابل مقایسه باشند.
</concise_explanation>",کدام روش باید برای تعیین نوع ذرت بو داده که بیشترین تعداد دانه‌های پف کرده را تولید می‌کند، استفاده شود؟,مقالات پژوهشی درباره روش‌های مختلف گرم کردن ذرت بو داده به منظور پف کردن آن.,طراحی یک آزمایش که انواع مختلف ذرت بو داده را با استفاده از آزمایش‌های تکراری آزمایش کند.,حرارت دادن دانه‌های برخی انواع بر روی اجاق برقی و حرارت دادن انواع دیگر بر روی اجاق گاز.,ساخت یک معادله ریاضی که اندازه و جرم دانه‌ها از هر نوع را مقایسه کند.
1332,1332,B,B,1,test,29,30,8,انرژی هیچگاه از بین نمی‌رود، بلکه به شکل دیگری تبدیل می‌شود. در این حالت، بخشی از انرژی چکش به گرما تبدیل می‌شود که ناشی از ضربه و اصطکاک است.,B,انرژی به گرما تبدیل شده و از بین نرفته است.,10,"<answer>B</answer>
<concise_explanation>
انرژی به گرما تبدیل شده و از بین نرفته است.
</concise_explanation>",یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,توسط دیوار فولادی نابود شد.,به گرما تبدیل شد.,به جو ناپدید شد.,توسط سطح سخت متوقف شد.
1333,1333,D,D,1,test,34,30,10,محدود کردن ساخت و ساز در مناطق جنگلی به حفظ زیستگاه‌های طبیعی حیوانات کمک می‌کند. ساخت و ساز باعث از بین رفتن زیستگاه‌ها و کاهش تنوع زیستی می‌شود، بنابراین محدود کردن آن ضروری است.,D,محدود کردن ساخت‌وساز، زیستگاه‌های طبیعی حیوانات را حفظ می‌کند.,9,"```xml
<answer>D</answer>
<concise_explanation>
محدود کردن ساخت‌وساز، زیستگاه‌های طبیعی حیوانات را حفظ می‌کند.
</concise_explanation>
```",کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,ساختن یک مجتمع آپارتمانی,اجازه دادن به ماهیگیری در رودخانه‌های بیشتر,ایجاد یک باغ وحش برای گونه‌های در خطر انقراض,محدود کردن ساخت و ساز در مناطق جنگلی
1334,1334,A,A,1,test,35,30,10,یخ می‌تواند با شکستن سنگ‌ها و ایجاد دره‌های U شکل سطح زمین را تغییر دهد. شکستن سنگ‌ها ناشی از انبساط آب در هنگام یخ زدن است و دره‌های U شکل توسط یخچال‌های طبیعی ایجاد می‌شوند.,A,یخ با شکستن سنگ‌ها و ایجاد دره‌های U شکل، زمین را تغییر می‌دهد.,13,"<answer>A</answer>
<concise_explanation>
یخ با شکستن سنگ‌ها و ایجاد دره‌های U شکل، زمین را تغییر می‌دهد.
</concise_explanation>",دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,ترکاندن یک سنگ و ایجاد یک دره U شکل,ایجاد یک تپه و ایجاد یک دره U شکل,ایجاد یک تپه و ایجاد یک دره V شکل,ترکاندن یک سنگ و ایجاد یک دره V شکل
1335,1335,C,C,1,test,25,30,7,منابع تجدیدپذیر منابعی هستند که می‌توانند به طور طبیعی دوباره پر شوند. درختان می‌توانند دوباره کاشته شوند و رشد کنند، بنابراین یک منبع تجدیدپذیر هستند.,C,درختان به طور طبیعی دوباره پر می‌شوند.,7,"<answer>C</answer>
<concise_explanation>
درختان به طور طبیعی دوباره پر می‌شوند.
</concise_explanation>",کدامیک منبع تجدیدپذیر است؟,الف) نفت,ب) زغال‌سنگ,ج) درختان,د) آلومینیوم
1336,1336,B,B,1,test,23,30,6,توپ به دلیل نیروی گرانش به سمت زمین کشیده می‌شود. گرانش مسیر توپ را تغییر می‌دهد و باعث می‌شود که به زمین بیفتد.,B,جاذبه مسیر توپ را به سمت پایین می‌کشد.,8,"<answer>B</answer>
<concise_explanation>
جاذبه مسیر توپ را به سمت پایین می‌کشد.
</concise_explanation>",جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,فشار هوای توپ را متوقف کرد.,جاذبه جهت توپ را تغییر داد.,توپ به اندازه کافی محکم پرتاب نشده بود.,توپ به طور مستقیم به بالا پرتاب نشده بود.
1337,1337,A,A,1,test,42,30,12,افتادن مدادها از یک ارتفاع مشخص به طور مستقیم تحت تأثیر گرانش است و می‌توان اثرات آن را به خوبی مشاهده و اندازه‌گیری کرد. گزینه‌های دیگر اثرات گرانش را به طور مستقیم نشان نمی‌دهند یا عوامل دیگری نیز در آن‌ها دخیل هستند.,A,افتادن اجسام از ارتفاع یکسان، اثرات گرانش را به شکل مستقیم نشان می‌دهد.,13,"<answer>A</answer>
<concise_explanation>
افتادن اجسام از ارتفاع یکسان، اثرات گرانش را به شکل مستقیم نشان می‌دهد.
</concise_explanation>",کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,مدادهایی که از ارتفاع یکسان می‌افتند,بادکنک‌هایی که از ارتفاع یکسان بالا می‌روند,دوچرخه‌ای که بر روی سطح صاف سرعت می‌گیرد,توپ‌ای که بر روی سطح صاف کند می‌شود
