index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,در توسعه جنین، تمایز سلولی به فعالیت خاص ژن‌ها وابسته است که باعث ایجاد ویژگی‌ها و عملکردهای متفاوت در سلول‌ها می‌شود و نقش کلیدی در این فرآیند دارد.,C,0.8969911932945251,C,0.9784613847732544,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.01236522 0.00749988 0.9784614  0.00167345],0.9214563369750975,0.8969912,0.9784614,0.0814702,0.8483030200004578,0.7812468409538269,0.8133952021598816,0.8483030200004578,0.7812468409538269,0.8133952021598816
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا اشکال مختلف [MASK] هستند که توانایی انجام کار یا ایجاد تغییر در سیستم‌ها را نشان می‌دهند و وجود انواع [MASK] را در طبیعت تأیید می‌کنند.,B,0.9977158308029176,B,0.9900851249694824,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[0.0074422  0.9900851  0.00146546 0.00100719],0.9410889148712158,0.99771583,0.9900851,-0.0076307299999999,0.8537284731864929,0.7819151878356934,0.8162452578544617,0.8433513641357422,0.7753419876098633,0.8079179525375366
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن دارای 4 الکترون ظرفیت هستند که باعث رفتار مشابه آنها در واکنش‌های شیمیایی و توانایی تشکیل پیوندهای متنوع می‌شود. سایر گزینه‌ها به ویژگی‌های خاص یک عنصر اشاره دارند و برای کل خانواده صدق نمی‌کنند.,C,0.6934155225753784,C,0.8999106287956238,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.01448899 0.00222196 0.8999106  0.08337839],0.913881540298462,0.10675491,0.08337839,-0.0233765199999999,0.8817466497421265,0.7767832279205322,0.8259435296058655,0.8817465305328369,0.7767831683158875,0.8259434103965759
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,اکولوژی ترمیمی به احیای زیستگاه‌های آسیب‌دیده می‌پردازد و به حفظ گونه‌ها و افزایش تنوع زیستی کمک می‌کند، بنابراین به انقراض گونه‌ها منجر نمی‌شود.,B,0.3139594197273254,B,0.8558164834976196,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.10301437 0.8558165  0.01211257 0.02905654],0.8383642435073853,0.2770682,0.01211257,-0.26495563,0.7887590527534485,0.6064372062683105,0.685685396194458,0.7887590527534485,0.6064372062683105,0.685685396194458
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم هضم لاکتوز کاهش می‌یابد و بسیاری از بزرگ‌ترها توانایی هضم آن را از دست می‌دهند.,A,0.9842245578765868,A,0.9995976090431212,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9959761e-01 3.4563438e-04 2.8371398e-05 2.8371398e-05],0.8743183612823486,0.98422456,0.99959761,0.01537305,0.8030053973197937,0.6090463399887085,0.6927047967910767,0.8030053973197937,0.6090463399887085,0.6927047967910767
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع می‌تواند به طور کامل فضای ظرف را پر کند، در حالی که مواد جامد مانند [MASK] و [MASK] نمی‌توانند به راحتی شکل ظرف را بگیرند. بنابراین، [MASK] بهترین انتخاب برای پر کردن کامل ظرف است.,D,0.531457245349884,D,0.8421400785446167,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.04192768 0.11397126 0.00196098 0.8421401 ],0.8375985622406006,0.04943323,0.04192768,-0.00750555,0.8980534076690674,0.7727915644645691,0.8307271003723145,0.8804293274879456,0.7467654943466187,0.8081075549125671
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا و فروپاشی هسته‌ای چگالی بسیار بالایی دارند که در مقایسه با دیگر اجرام آسمانی بی‌نظیر است. یک قاشق چای‌خوری از آن‌ها می‌تواند به اندازه یک کوه سنگین باشد.,D,0.889293909072876,D,0.9663984179496764,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02535437 0.00726415 0.0009831  0.9663984 ],0.8539946675300598,0.8892939,0.9663984,0.0771045,0.8533281087875366,0.7791109681129456,0.8145323991775513,0.8533281087875366,0.7791109681129456,0.8145323991775513
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,تنوع بالای گونه‌های درختی در جنگل‌های بارانی باعث مصرف زیاد مواد مغذی خاک می‌شود، که در نتیجه غلظت این مواد کاهش یافته و خاک فقیر می‌گردد.,B,0.9262003898620604,B,0.9919947385787964,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[7.6333764e-03 9.9199474e-01 3.2506839e-04 4.6830541e-05],0.9104576706886292,0.9262004,0.99199474,0.0657943399999999,0.7994818687438965,0.7356118559837341,0.7662181258201599,0.7994818687438965,0.7356118559837341,0.7662181258201599
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است. برخلاف ویژگی‌های ظاهری که بیشتر به وراثت وابسته‌اند، [MASK] به تنهایی نمی‌تواند ارثی خالص باشد، زیرا تجربیات زندگی و تأثیرات محیطی نیز در آن مؤثرند.,A,0.5928718447685242,B,0.582974374294281,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.16833495 0.5829744  0.0056708  0.24301986],0.860804557800293,0.21810538,0.24301986,0.02491448,0.8522835969924927,0.7626892328262329,0.8050011992454529,0.8418527841567993,0.7471375465393066,0.7916722893714905
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دما وابسته است. در [MASK] بالا، مولکول‌های [MASK] انرژی بیشتری می‌گیرند و سریع‌تر به بخار تبدیل می‌شوند، که باعث تبخیر سریع می‌شود.,A,0.9826138615608216,A,0.9615674614906312,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.96156746 0.00645373 0.00645373 0.025525  ],0.7837071418762207,0.98261386,0.96156746,-0.0210463999999999,0.8370673656463623,0.7206275463104248,0.7744954228401184,0.8233729004859924,0.6991419792175293,0.7561891078948975
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را در مواد مختلف اندازه‌گیری کرده است تا سرعت انتقال صدا را تعیین کند. با یکسان بودن شکل و اندازه نمونه‌ها، هدف اصلی بررسی تفاوت سرعت حرکت صدا در این مواد بوده است.,A,0.8877829909324646,A,0.5358169674873352,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.53581697 0.01439103 0.08153074 0.36826128],0.9157304167747498,0.887783,0.53581697,-0.35196603,0.8487269282341003,0.7538690567016602,0.7984906435012817,0.8487269282341003,0.7538691163063049,0.7984907031059265
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه شامل واحدهای غیر متریک است که از سیستم امپریال استفاده می‌کند، در حالی که سایر گزینه‌ها واحدهای متریک را ارائه می‌دهند، بنابراین این گزینه به وضوح متفاوت است.,A,0.3726813197135925,A,0.4576668739318847,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.45766687 0.07018549 0.35643134 0.11571631],0.7766050696372986,0.05670777,0.35643134,0.29972357,0.7465144991874695,0.6503369808197021,0.6951146125793457,0.746561586856842,0.6567485332489014,0.6987810134887695
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی پروانه‌ها شامل مرحله پیله‌سازی است که در آن به شکل شفیره درمی‌آیند. در مقابل، حشرات با دگردیسی ناقص بدون این مرحله به بزرگسال تبدیل می‌شوند. بنابراین، اشاره به ساخت پیله تفاوت اصلی را نشان می‌دهد.,B,0.4627525508403778,A,0.5598320960998535,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.5598321  0.3847666  0.0520725  0.00332888],0.9262006878852844,0.28067362,0.5598321,0.27915848,0.8937950134277344,0.8198033571243286,0.855201780796051,0.8956915140151978,0.8230780363082886,0.8578508496284485
