index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای انگلیسی اندازه‌گیری نیستند.,B,0.5409271121025085,B,0.2613812983036041,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.18105353 0.29618382 0.2613813  0.2613813 ],0.12848145,0.2613813,0.13289984999999999
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب پره در چرخه زندگی خود به مرحله بزرگسال می‌رسد. این حشرات از تخم به لارو و سپس به شپش و در نهایت به بزرگسال تبدیل می‌شوند.,A,0.5705990195274353,B,0.0796854346990585,True,False,False,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.07968543 0.8533592  0.03764074 0.02931464],0.570599,0.07968543,-0.49091356999999997
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مکیدگی زیستی در محیط‌های گرم و شیمیایی بیشتر است.,D,0.3132445812225342,A,0.3975632786750793,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.39756328 0.06854851 0.13632499 0.39756328],0.27643737,0.39756328,0.12112591
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه‌ای که یک جسم وارد می‌کند به مقدار ماده در آن بستگی دارد. جرم یک ویژگی بنیادی است که مقاومت جسم در برابر تغییر سرعت را نشان می‌دهد.,C,0.8351219296455383,C,0.934341847896576,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01237432 0.03637016 0.93434185 0.01691369],0.8351219,0.93434185,0.09921995000000006
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب و از برگ‌ها به جو بازمی‌گردانند. این فرایند رطوبت هوا را افزایش و دمای محلی را تنظیم می‌کند.,D,0.6282511949539185,D,0.9507088661193848,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01466308 0.02573451 0.00889361 0.95070887],0.6282512,0.95070887,0.32245767000000003
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار زمین [MASK] طول می‌کشد.,A,0.6120843291282654,A,0.1788802295923233,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.6292502  0.17888023 0.10192288 0.08994663],0.19871469,0.17888023,-0.019834459999999998
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره‌ای که دورترین فاصله از خورشید دارد، طولانی‌ترین سال سیاره‌ای را دارد.,C,0.455054223537445,C,0.3451965153217315,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.07235712 0.23724987 0.34519652 0.34519652],0.1674051,0.34519652,0.17779142
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع از میلیون‌ها سال قبل تشکیل شده و به سرعت مصرف می‌شود.,A,0.692432165145874,A,0.6998553276062012,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.6998553  0.25746238 0.02267326 0.02000908],0.69243217,0.6998553,0.0074231299999999445
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹٫۵ روز یک بار رخ می‌دهد. پس ماه نو بعدی ۲۶ روز بعد خواهد بود.,B,0.4310339689254761,B,0.1812118589878082,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.18121186 0.4964483  0.18121186 0.14112794],0.23071587,0.18121186,-0.04950400999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,در دی‌ان‌ای، واحدهای کوچک به هم پیوند می‌یابند تا زنجیره‌های بزرگتر را تشکیل دهند.,A,0.8995377421379089,A,0.9605318307876588,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.96053183 0.01898519 0.00743471 0.01304831],0.89953774,0.96053183,0.06099409
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، اطمینان از صحیح بودن نتایج را می‌دهد.,D,0.8722724914550781,D,0.9520429968833924,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01374024 0.0165739  0.01764282 0.952043  ],0.8722725,0.952043,0.07977049999999997
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,سایش و ارتعاشات باعث تولید حرارت و صدا می‌شوند.,B,0.3499320149421692,B,0.7595278024673462,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.07037167 0.7595278  0.07974155 0.090359  ],0.34993201,0.7595278,0.40959578999999996
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,لوله آزمایش ممکن است مواد شیمیایی داشته باشد. برای جمع‌آوری شیشه‌های شکسته از ابزارهای مناسب استفاده کنید.,C,0.404206246137619,C,0.6800129413604736,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.0598849  0.06374714 0.68001294 0.19635502],0.40420625,0.68001294,0.27580669
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,در ظرف مهر و موم شده گیاهان اکسیژن مصرف می‌کنند.,D,0.5358511209487915,D,0.0864094495773315,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.08640945 0.32105005 0.0632185  0.529322  ],0.10551535,0.08640945,-0.019105899999999995
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,در یک گروه جدول تناوبی قرار دارند و تعداد الکترون‌های ظرفیت مشابه دارند.,B,0.4392178654670715,B,0.340320348739624,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.34032035 0.49516317 0.09750341 0.06701305],0.20747182,0.34032035,0.13284853
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه‌های باریک در درختان به دلیل کم‌آبی در یک سال غیرمعمولی رخ می‌دهد.,B,0.4872916042804718,B,0.8935334086418152,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.04735554 0.8935334  0.03254695 0.02656405],0.4872916,0.8935334,0.40624180000000004
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,وجود گل در گیاه قابل مشاهده است.,D,0.4843866527080536,A,0.6386088132858276,False,True,True,True,[0.21494527 0.12247212 0.1781959  0.48438665],[0.6386088  0.0864263  0.18296449 0.09200033],0.21494527,0.6386088,0.42366353
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,مدت زمان چرخش سیاره به فاصله آن از خورشید بستگی دارد.,C,0.5461997389793396,D,0.9007200002670288,False,True,True,True,[0.12187364 0.07392009 0.54619974 0.25800648],[0.04466937 0.03070078 0.02390979 0.90072   ],0.25800648,0.90072,0.64271352
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش تعداد خودروها در جاده‌ها باعث کاهش آلودگی هوا می‌شود.,A,0.4660103619098663,A,0.9398822784423828,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.9398823  0.02671453 0.02357549 0.00982773],0.46601036,0.9398823,0.47387193999999994
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,در این چرخه، حشره‌ها از لارو به بالغ تبدیل می‌شوند بدون مرحله پیوپا.,B,0.4971820712089538,A,0.7434988021850586,False,True,True,True,[0.38720578 0.49718207 0.0524026  0.06320961],[0.7434988  0.14583282 0.0417818  0.06888655],0.38720578,0.7434988,0.35629302
