index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار [MASK] است,A,0.6120843291282654,A,0.1807503551244735,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.6308807  0.18075036 0.10298844 0.08538042],0.19871469,0.18075036,-0.01796433
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره دورترین از خورشید طولانی‌ترین سال را دارد.,C,0.455054223537445,D,0.5854653120040894,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.03984141 0.13063498 0.24405825 0.5854653 ],0.1674051,0.5854653,0.4180602
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,زیر زمین و محدود است.,A,0.692432165145874,A,0.6186589002609253,True,True,True,False,[0.69243217 0.19994108 0.05381341 0.05381341],[0.6186589  0.29223377 0.04177264 0.0473346 ],0.69243217,0.6186589,-0.07377327
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,بعد از ۲۹ روز,B,0.4310339689254761,B,0.3064233362674713,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.30642334 0.4458433  0.1199971  0.12773626],0.23071587,0.30642334,0.07570747
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها دی‌ان‌ای را تشکیل می‌دهند.,A,0.8995377421379089,A,0.9513397812843324,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9513398  0.02525351 0.00988942 0.01351723],0.89953774,0.9513398,0.05180205999999998
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,نتایج را با تکرار آزمایش بررسی کنند,D,0.8722724914550781,D,0.9514899253845216,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01517057 0.0171905  0.01614898 0.9514899 ],0.8722725,0.9514899,0.0792174
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,سایش و ارتعاشات تولید می‌کند.,B,0.3499320149421692,B,0.431605726480484,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.08498821 0.43160573 0.10251534 0.38089073],0.34993201,0.43160573,0.08167372
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,از کیت جمع‌آوری مواد خطرناک استفاده کنید,C,0.404206246137619,B,0.234266459941864,True,False,False,False,[0.11580703 0.12327594 0.40420625 0.35671076],[0.06305197 0.49594212 0.23426646 0.20673943],0.40420625,0.23426646,-0.16993978999999998
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان اکسیژن مصرف می‌کنند.,D,0.5358511209487915,D,0.1157163083553314,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.11571631 0.35643134 0.07018549 0.45766687],0.10551535,0.11571631,0.010200960000000009
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,در یک گروه قرار دارند، الکترون‌های ظرفیت مشابه دارند.,B,0.4392178654670715,B,0.3629089891910553,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.362909   0.46598437 0.10397517 0.06713142],0.20747182,0.362909,0.15543717999999998
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,کم‌آبی باعث حلقه باریک می‌شود.,B,0.4872916042804718,B,0.8856327533721924,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.04374992 0.88563275 0.03860917 0.03200813],0.4872916,0.88563275,0.39834115
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,گل قابل مشاهده است.,D,0.4843866527080536,A,0.5532546639442444,False,True,True,True,[0.21494527 0.12247212 0.1781959  0.48438665],[0.55325466 0.0896135  0.16742006 0.18971176],0.21494527,0.55325466,0.33830939000000004
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,مدار نزدیکتر به خورشید، چرخش سریع‌تر است.,C,0.5461997389793396,D,0.8510405421257019,False,True,True,True,[0.12187364 0.07392009 0.54619974 0.25800648],[0.08900097 0.03710113 0.02285734 0.85104054],0.25800648,0.85104054,0.5930340599999999
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها آلودگی را کاهش می‌دهد.,A,0.4660103619098663,A,0.8920648694038391,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.89206487 0.04188573 0.04746275 0.01858668],0.46601036,0.89206487,0.42605451
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,به مرحله بالغ می‌رسند بدون مرحله پیوپا.,B,0.4971820712089538,A,0.574639618396759,False,True,True,True,[0.38720578 0.49718207 0.0524026  0.06320961],[0.5746396  0.2703823  0.06080362 0.09417449],0.38720578,0.5746396,0.18743382000000003
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,حلقه واحد DNA در یکسلولی,A,0.7663946151733398,A,0.900269627571106,True,True,True,True,[0.7663946  0.12560014 0.0407764  0.06722892],[0.9002696  0.07418786 0.0081946  0.01734797],0.7663946,0.9002696,0.13387499999999997
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,مسافت بر زمان تقسیم شود.,B,0.8873249888420105,B,0.8636810779571533,True,True,True,False,[0.03633926 0.887325   0.05287332 0.02346239],[0.05877424 0.8636811  0.05186808 0.02567656],0.887325,0.8636811,-0.02364390000000005
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,جفتگیری امکان‌پذیر نیست، جمعیت منقرض می‌شود.,D,0.7744659781455994,D,0.9024218916893004,True,True,True,True,[0.04970373 0.07698265 0.09884767 0.774466  ],[0.01391834 0.02946512 0.05419465 0.9024219 ],0.774466,0.9024219,0.1279559
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,مایع در دمای معمولی,C,0.5309005379676819,C,0.7339476943016052,True,True,True,True,[0.08734687 0.18491332 0.53090054 0.19683921],[0.06048189 0.06048189 0.7339477  0.14508852],0.53090054,0.7339477,0.20304716
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,تولید گازهای صنعتی باعث باران اسیدی می‌شود.,A,0.3851425945758819,A,0.0496780015528202,False,False,False,False,[0.3851426  0.3851426  0.18335536 0.0463595 ],[0.41271186 0.36421692 0.17339325 0.049678  ],0.0463595,0.049678,0.003318500000000002
65,در بیشتر ایام سال، هوای بوستون، ماساچوست، حاوی مقدار زیادی رطوبت است. کدامیک از موارد زیر بهترین توضیح را برای وجود مقدار زیاد رطوبت در هوا ارائه می‌دهد؟,"['A) بوستون نزدیک به یک اقیانوس است.', 'B) بوستون در ارتفاع پایینی قرار دارد.', 'C) بوستون در نزدیکی کوه\u200cهای زیادی قرار دارد.', 'D) بوستون در شمال استوا واقع شده است.']",A,نزدیک بودن به آب، رطوبت هوا را افزایش می‌دهد.,A,0.8534164428710938,A,0.937648355960846,True,True,True,True,[0.85341644 0.08417024 0.02732608 0.03508738],[0.93764836 0.03870137 0.00963353 0.01401671],0.85341644,0.93764836,0.0842319199999999
