index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,ذخیره محدود,A,0.692432165145874,B,0.3629863858222961,True,False,False,False,[0.69243217 0.19994108 0.05381341 0.05381341],[0.3629864  0.59846336 0.01807203 0.02047829],0.69243217,0.3629864,-0.32944577
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,۲۹٫۵ روز بعد,B,0.4310339689254761,B,0.2106960415840149,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.21069604 0.44257239 0.13603559 0.21069604],0.23071587,0.21069604,-0.02001982999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,پیوندهای کوچک به بزرگ,A,0.8995377421379089,A,0.951517939567566,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.95151794 0.02396077 0.00998834 0.01453294],0.89953774,0.95151794,0.05198020000000003
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار و مقایسه نتایج,D,0.8722724914550781,D,0.949166476726532,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01522246 0.0172493  0.01836179 0.9491665 ],0.8722725,0.9491665,0.07689400000000002
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,تولید حرارت و صدا,B,0.3499320149421692,B,0.7797578573226929,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.10594178 0.77975786 0.05004335 0.06425694],0.34993201,0.77975786,0.42982585
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,ماده‌های خطرناک جمع‌آوری شود,C,0.404206246137619,D,0.266259104013443,True,False,False,False,[0.11580703 0.12327594 0.40420625 0.35671076],[0.11815175 0.11815175 0.2662591  0.49743745],0.40420625,0.2662591,-0.13794714999999996
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,تغییرات گیاهان در ظرف,D,0.5358511209487915,D,0.1101574450731277,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.11015745 0.2332033  0.0972136  0.55942565],0.10551535,0.11015745,0.00464210000000001
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,گروه یکسان، خواص یکسان,B,0.4392178654670715,B,0.333498865365982,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.33349887 0.485238   0.10742866 0.07383457],0.20747182,0.33349887,0.12602705
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,کمتر آب وجود داشت.,B,0.4872916042804718,B,0.8520974516868591,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.05775989 0.85209745 0.04788464 0.04225804],0.4872916,0.85209745,0.36480585000000004
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده مستقیم,D,0.4843866527080536,D,0.203935444355011,False,False,False,False,[0.21494527 0.12247212 0.1781959  0.48438665],[0.20393544 0.09049581 0.24599312 0.45957562],0.21494527,0.20393544,-0.011009829999999998
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله و سرعت مدار,C,0.5461997389793396,A,0.4519881904125213,False,False,False,False,[0.12187364 0.07392009 0.54619974 0.25800648],[0.4519882  0.06116995 0.03485359 0.4519882 ],0.25800648,0.4519882,0.19398172000000002
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش ترافیک آلودگی را کاهش می‌دهد.,A,0.4660103619098663,A,0.9232487082481384,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.9232487  0.03140727 0.03140727 0.01393689],0.46601036,0.9232487,0.45723834
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,بدون مرحله پیوپا بالغ می‌شوند,B,0.4971820712089538,A,0.5647479295730591,False,True,True,True,[0.38720578 0.49718207 0.0524026  0.06320961],[0.5647479  0.3022878  0.04635733 0.0866069 ],0.38720578,0.5647479,0.17754211999999997
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,حلقه یکتا ژنتیکی,A,0.7663946151733398,A,0.8575406074523926,True,True,True,True,[0.7663946  0.12560014 0.0407764  0.06722892],[0.8575406  0.08968074 0.01765919 0.03511948],0.7663946,0.8575406,0.09114599999999995
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,مسافت بر زمان,B,0.8873249888420105,B,0.9210081100463868,True,True,True,True,[0.03633926 0.887325   0.05287332 0.02346239],[0.02914676 0.9210081  0.03102657 0.01881856],0.887325,0.9210081,0.033683099999999966
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,تولید نسل غیرممکن است.,D,0.7744659781455994,D,0.8782193660736084,True,True,True,True,[0.04970373 0.07698265 0.09884767 0.774466  ],[0.01917635 0.03873729 0.06386699 0.87821937],0.774466,0.87821937,0.10375337000000007
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,در دمای معمولی مایع است.,C,0.5309005379676819,C,0.7087365984916687,True,True,True,True,[0.08734687 0.18491332 0.53090054 0.19683921],[0.08497781 0.06618079 0.7087366  0.14010473],0.53090054,0.7087366,0.17783606000000007
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,تولیدات صنعتی گازهای آلاینده,A,0.3851425945758819,A,0.0444800518453121,False,False,False,False,[0.3851426  0.3851426  0.18335536 0.0463595 ],[0.4782056  0.29004636 0.18726799 0.04448005],0.0463595,0.04448005,-0.0018794499999999978
65,در بیشتر ایام سال، هوای بوستون، ماساچوست، حاوی مقدار زیادی رطوبت است. کدامیک از موارد زیر بهترین توضیح را برای وجود مقدار زیاد رطوبت در هوا ارائه می‌دهد؟,"['A) بوستون نزدیک به یک اقیانوس است.', 'B) بوستون در ارتفاع پایینی قرار دارد.', 'C) بوستون در نزدیکی کوه\u200cهای زیادی قرار دارد.', 'D) بوستون در شمال استوا واقع شده است.']",A,نزدیک اقیانوس,A,0.8534164428710938,A,0.9653789401054382,True,True,True,True,[0.85341644 0.08417024 0.02732608 0.03508738],[0.96537894 0.01987988 0.0053506  0.00939059],0.85341644,0.96537894,0.11196249999999996
66,یک ستاره‌شناس در حال بررسی دو ستاره است که هر دو در فاصله یکسانی از زمین قرار دارند. ستاره X روشن‌تر از ستاره Y به نظر می‌رسد. کدام جمله بهترین توضیح را برای این مشاهده ارائه می‌دهد؟,"['ستاره X بزرگتر از ستاره Y است.', 'ستاره Y بزرگتر از ستاره X است.', 'ستاره X نور خورشید را بهتر از ستاره Y بازتاب می\u200cکند.', 'ستاره Y نور خورشید را بهتر از ستاره X بازتاب می\u200cکند.']",A,اندازه ستاره بیشتر است,D,0.6088443994522095,D,0.2732217013835907,False,False,False,False,[0.08207689 0.17375678 0.13532192 0.6088444 ],[0.2732217  0.21445416 0.11478903 0.3975352 ],0.08207689,0.2732217,0.19114481
67,چه سازگاری در اکوسیستم‌های جزر و مدی ضروری است ولی در اکوسیستم‌های مرجانی مورد نیاز نیست؟,"['توانایی زندگی در آب\u200cنمک', 'توانایی استفاده از اکسیژن در تنفس', 'توانایی سازگاری با دوره\u200cهای خشک روزانه', 'توانایی ترکیب با محیط اطراف']",C,سازگاری با خشکی روزانه,C,0.4621965289115906,C,0.5019288659095764,True,True,True,True,[0.15005325 0.12439851 0.46219653 0.26335165],[0.2370944  0.11829079 0.50192887 0.14268593],0.46219653,0.50192887,0.03973233999999998
