index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی توسط گیاهان جذب می‌شوند.,B,0.9262003898620604,B,0.9761695861816406,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.2601388e-02 9.7616959e-01 9.9303573e-04 2.3586665e-04],0.5360641479492188,0.9262004,0.97616959,0.04996919,0.8119122982025146,0.5171723961830139,0.6318613886833191,0.8119122982025146,0.5171723961830139,0.6318613886833191
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها تحت تأثیر ژنتیک نیست,A,0.5928718447685242,D,0.5281665325164795,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.40813547 0.04951245 0.01418555 0.52816653],0.5617841482162476,0.21810538,0.52816653,0.31006115,0.653194785118103,0.44663381576538086,0.5305169820785522,0.6229751110076904,0.41060876846313477,0.49497494101524353
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما سبب تسریع تبخیر می‌شود.,A,0.9826138615608216,A,0.997994303703308,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9799430e-01 1.5121917e-03 1.8633857e-04 3.0722035e-04],0.7190117835998535,0.98261386,0.9979943,0.01538044,0.7497718930244446,0.4890250861644745,0.5919569730758667,0.7535196542739868,0.48433345556259155,0.5896576642990112
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مقایسه سرعت صوت در مواد مختلف,A,0.8877829909324646,A,0.9986259937286376,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9862599e-01 5.4936577e-04 2.0210037e-04 6.2251301e-04],0.7596257328987122,0.887783,0.99862599,0.1108429899999999,0.8591844439506531,0.5487964153289795,0.669778048992157,0.8591844439506531,0.5487964153289795,0.669778048992157
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای غیرمتریک هستند,A,0.3726813197135925,D,0.6285203099250793,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.20405066 0.14024185 0.02718712 0.6285203 ],0.5520418882369995,0.05670777,0.02718712,-0.02952065,0.540151834487915,0.3762057423591614,0.4435129463672638,0.5420342683792114,0.37635159492492676,0.444247841835022
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,دارای مرحله شفیره است.,B,0.4627525508403778,B,0.6135205626487732,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.25575343 0.61352056 0.12080936 0.00991664],0.5438107848167419,0.28067362,0.25575343,-0.02492019,0.7653489112854004,0.44077757000923157,0.5593918561935425,0.7655228972434998,0.4398127794265747,0.558660626411438
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تراکم بالای موجودات فیلترکننده,A,0.4464027285575866,B,0.3856627345085144,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.26506186 0.38566273 0.34034616 0.0089293 ],0.4125314056873321,0.44640273,0.26506186,-0.18134087,0.6954456567764282,0.40144583582878113,0.5090453624725342,0.6954456567764282,0.40144583582878113,0.5090453624725342
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,وابستگی مستقیم به مقدار ماده,B,0.4925070703029632,C,0.5812546014785767,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01536937 0.39949006 0.5812546  0.00388598],0.4543575346469879,0.49250707,0.5812546,0.0887475299999999,0.5501117706298828,0.3765643835067749,0.4470871388912201,0.5501117706298828,0.3765643835067749,0.4470871388912201
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,آب را از خاک گرفته و به جو برمی‌گردانند.,A,0.6605489253997803,D,0.5495695471763611,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.33333078 0.00888296 0.10821666 0.54956955],0.5815873146057129,0.24300237,0.54956955,0.3065671799999999,0.7981547117233276,0.4879608750343323,0.6056504845619202,0.7981547117233276,0.4879608750343323,0.6056504845619202
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت روز برابر [MASK] است,A,0.645486056804657,A,0.4307413101196289,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.4307413  0.33546168 0.00323776 0.23055921],0.4283731281757355,0.04158818,0.33546168,0.2938735,0.5714059472084045,0.3966561555862427,0.4682585597038269,0.5462099313735962,0.3985455632209778,0.46083784103393555
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره از خورشید است.,A,0.3831878304481506,D,0.7255908250808716,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.07647671 0.11127296 0.08665947 0.7255908 ],0.5756524801254272,0.33816206,0.7255908,0.38742874,0.8148244619369507,0.47173410654067993,0.5975328087806702,0.8377295732498169,0.4746873378753662,0.6059958934783936
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت قابل جایگزینی نیست.,A,0.6418253779411316,A,0.8183648586273193,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.81836486 0.11075364 0.04616899 0.02471248],0.4694502055644989,0.6418254,0.81836486,0.1765394599999999,0.7205910682678223,0.41958218812942505,0.5303530693054199,0.7205910682678223,0.41958218812942505,0.5303530693054199
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹ روزه است,C,0.6213812232017517,A,0.6989690065383911,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.698969   0.07367079 0.17672704 0.05063315],0.795084536075592,0.2935197,0.698969,0.4054492999999999,0.6791946291923523,0.45155811309814453,0.5424631237983704,0.6827133297920227,0.4538866877555847,0.5452657341957092
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحد سازنده دی‌ان‌ای هستند.,C,0.904455542564392,A,0.7632411122322083,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.7632411  0.00960779 0.21867225 0.00847884],0.6985116004943848,0.07380848,0.7632411,0.68943262,0.8006981611251831,0.48787248134613037,0.6063130497932434,0.8006981611251831,0.4878724217414856,0.6063129901885986
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش برای تأیید,B,0.3802738785743713,D,0.7991979122161865,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.107738   0.01901689 0.07404717 0.7991979 ],0.6361671090126038,0.00880453,0.7991979,0.79039337,0.6044798493385315,0.3837706446647644,0.46947938203811646,0.6044798493385315,0.3837706446647644,0.46947938203811646
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک و ارتعاش تولید انرژی می‌کنند.,A,0.3254550695419311,B,0.7715820670127869,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[0.09251301 0.77158207 0.00129917 0.13460563],0.4777571856975555,0.2236818,0.77158207,0.54790027,0.7077007293701172,0.506858229637146,0.590673565864563,0.7077007293701172,0.506858229637146,0.590673565864563
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جلوگیری از تماس مستقیم با شیشه,A,0.8815885782241821,A,0.9830020070075988,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[0.983002   0.00950615 0.00508828 0.00240353],0.4974454939365387,0.0440635,0.00508828,-0.03897522,0.7133387923240662,0.41339704394340515,0.5234450697898865,0.7133388519287109,0.4133971333503723,0.5234451293945312
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان اکسیژن مصرف می‌کنند,B,0.8240015506744385,B,0.9958828687667848,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[3.6340526e-03 9.9588287e-01 3.0777030e-04 1.7536222e-04],0.5919896364212036,0.12587208,0.0036340526,-0.1222380274,0.7752335667610168,0.4300385117530823,0.5532033443450928,0.7752335667610168,0.4300385117530823,0.5532033443450928
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,نزدیک‌ترین عنصر از نظر گروه جدول,A,0.907688558101654,A,0.673808753490448,True,True,True,False,[0.90768856 0.05768758 0.00374592 0.03087794],[0.67380875 0.31828472 0.00130076 0.00660579],0.5222181081771851,0.90768856,0.67380875,-0.23387981,0.6554508209228516,0.3825642466545105,0.4831375777721405,0.6554508209228516,0.3825642466545105,0.4831375777721405
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,خشکسالی مانع رشد شد.,A,0.6207834482192993,B,0.6160556674003601,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.2588244  0.61605567 0.07415444 0.05096555],0.5413694977760315,0.29323733,0.61605567,0.32281834,0.6054291725158691,0.38740259408950806,0.4724764823913574,0.6054291725158691,0.38740259408950806,0.4724764823913574
