index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,با افزایش سن، تولید آنزیم مورد نیاز برای تجزیه قند شیر کاهش می‌یابد. کودکان سطوح بالاتری از این آنزیم دارند، در حالی که بزرگسالان اغلب دچار کمبود آن می‌شوند، که منجر به شیوع بیشتر این وضعیت در آن‌ها می‌گردد.,A,0.9842245578765868,A,0.9996886253356934,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9968863e-01 1.9599512e-04 3.8593727e-05 7.6752789e-05],0.7249535918235779,0.98422456,0.99968863,0.015464069999999941
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به دلیل ماهیت مولکولی خود، به طور یکنواخت در هر فضای در دسترس پخش شده و آن را به طور کامل پر می‌کنند، برخلاف مواد جامد یا مایع.,D,0.531457245349884,A,0.99639230966568,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9639231e-01 1.3168398e-03 2.5132328e-04 2.0395615e-03],0.8926681280136108,0.04943323,0.99639231,0.94695908
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی باقیمانده‌ی فوق‌فشرده ستاره‌های پرجرم هستند که ماده در هسته آن‌ها به چگالی بسیار بالایی می‌رسد و حتی مقدار کمی از آن وزن زیادی دارد.,D,0.889293909072876,D,0.9394885897636414,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.04127825 0.01694056 0.00229266 0.9394886 ],0.8596751689910889,0.8892939,0.9394886,0.050194700000000037
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و فرصتی برای تجمع در خاک نمی‌یابند. باران‌های شدید نیز این مواد را از لایه‌های سطحی می‌شویند. در نتیجه، بیشتر مواد مغذی در خود گیاهان ذخیره شده و خاک فقیر می‌ماند.,B,0.9262003898620604,B,0.9847988486289978,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.39926355e-02 9.84798849e-01 9.52210801e-04 2.56284082e-04],0.9526187777519226,0.9262004,0.984798849,0.058598449
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها با ژنتیک تعیین نمی‌شود و تحت تأثیر عوامل محیطی و تجربیات است، در حالی که سایر ویژگی‌ها عمدتاً ارثی هستند.,A,0.5928718447685242,B,0.412381112575531,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.19479504 0.4123811  0.07166109 0.32116273],0.8325613737106323,0.21810538,0.32116273,0.10305735000000002
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] با گرما تسریع می‌شود. لکه‌های روی پیاده‌رو به دلیل دریافت [MASK] از محیط و خورشید، سریع‌تر به بخار تبدیل می‌شوند.,A,0.9826138615608216,A,0.9877400994300842,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9877401  0.00354846 0.00516298 0.00354846],0.8541680574417114,0.98261386,0.9877401,0.00512624000000006
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,اندازه‌گیری زمان عبور صدا از مواد هم‌شکل نشان می‌دهد که متغیر اصلی جنس ماده است، بنابراین هدف مقایسه سرعت صوت در مواد مختلف بوده است.,A,0.8877829909324646,A,0.94482684135437,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.94482684 0.00208301 0.00641612 0.04667409],0.9077850580215454,0.887783,0.94482684,0.05704383999999996
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها از سیستم اندازه‌گیری غیرمتریک هستند، در حالی که سایر موارد ذکر شده به سیستم متریک تعلق دارند و در آن استفاده می‌شوند.,A,0.3726813197135925,A,0.3236616551876068,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.32366166 0.10507756 0.2856304  0.2856304 ],0.739923357963562,0.05670777,0.2856304,0.22892263000000002
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره دگرگونی کامل دارد و مرحله شفیره را طی می‌کند که شامل ساخت پوشش محافظ است. این مرحله در حشرات با دگرگونی ناقص وجود ندارد، زیرا آن‌ها مستقیماً به بزرگسال تبدیل می‌شوند.,B,0.4627525508403778,B,0.9575753211975098,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.03691231 0.9575753  0.00389053 0.00162181],0.8103986382484436,0.28067362,0.03691231,-0.24376131
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده در این مناطق، آلاینده‌ها در بافت‌های زیستی تجمع می‌یابند. فعالیت شدید زیستی و تماس مستقیم با آلودگی این فرآیند را تشدید می‌کند.,A,0.4464027285575866,A,0.4296384751796722,True,True,True,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.42963848 0.22817926 0.33199888 0.01018338],0.7547552585601807,0.44640273,0.42963848,-0.016764250000000036
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش با جرم اجسام رابطه مستقیم دارد و طبق قانون نیوتن، به حجم، وزن یا ابعاد فیزیکی وابسته نیست، بلکه به مقدار ماده بستگی دارد.,B,0.4925070703029632,C,0.8442367911338806,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01194868 0.02866338 0.8442368  0.11515114],0.7937572002410889,0.49250707,0.8442368,0.35172973
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از زمین و تبخیر آن به جو از طریق تعریق، رطوبت و دمای محیط را تغییر می‌دهند. این فرآیند بخشی از چرخه آب است که بر شرایط آب‌وهوایی محلی تأثیر مستقیم دارد و اکوسیستم را تنظیم می‌کند.,A,0.6605489253997803,C,0.9052091240882874,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.01900847 0.00176806 0.9052091  0.07401441],0.9286630153656006,0.24300237,0.07401441,-0.16898796
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک بار می‌چرخد، پس هفت چرخش برابر با هفت روز است که معادل [MASK] می‌شود.,A,0.645486056804657,B,0.5300427675247192,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.41279772 0.53004277 0.00129348 0.0558661 ],0.8730093240737915,0.04158818,0.53004277,0.48845459
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,طول سال یک سیاره به مدت زمان گردش آن به دور خورشید بستگی دارد و با افزایش فاصله از خورشید، طولانی‌تر می‌شود. در منظومه شمسی، دورترین سیاره بیشترین فاصله مداری را دارد، بنابراین طولانی‌ترین دوره گردش را تجربه می‌کند که حدود ۱۶۵ سال [MASK]ی است.,A,0.3831878304481506,D,0.8573049306869507,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.03826052 0.09035927 0.01407526 0.85730493],0.9126059412956238,0.33816206,0.85730493,0.51914287
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع در زمان طولانی شکل می‌گیرد و در مقیاس انسانی قابل جایگزینی نیست، برخلاف منابعی که به طور طبیعی یا کشاورزی تجدید می‌شوند.,A,0.6418253779411316,A,0.9243443608283995,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.92434436 0.03212741 0.01517592 0.02835234],0.6728399395942688,0.6418254,0.92434436,0.28251896
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹.۵ روز طول می‌کشد، بنابراین ماه نو بعدی تقریباً یک ماه پس از تاریخ داده‌شده رخ می‌دهد. از میان تاریخ‌های ارائه‌شده، تنها یکی نزدیک به این مدت است.,C,0.6213812232017517,A,0.87811279296875,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.8781128  0.06311526 0.03828134 0.02049053],0.9148366451263428,0.2935197,0.8781128,0.5845931
