index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان یک گاز، به طور طبیعی در تمام فضای در دسترس پخش می‌شود و بدون توجه به اندازه ظرف، آن را به طور کامل پر می‌کند. این ویژگی ذاتی گازها است.,D,0.531457245349884,A,0.9986618757247924,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9866188e-01 3.2725316e-04 1.7516599e-04 8.3567022e-04],0.8292054533958435,0.04943323,0.99866188,0.94922865
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی باقیمانده‌های فوق‌فشرده ستاره‌های سنگین هستند که در آن‌ها ماده تا حدی متراکم می‌شود که یک قاشق از آن میلیاردها تن وزن دارد.,D,0.889293909072876,D,0.9510214328765868,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03203764 0.01513351 0.00180744 0.95102143],0.8149487376213074,0.8892939,0.95102143,0.061727529999999975
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,چرخه سریع مواد مغذی باعث جذب فوری آن‌ها توسط گیاهان می‌شود و باران شدید نیز به شستشوی آن‌ها کمک می‌کند، بنابراین مواد در زیست‌توده ذخیره شده و خاک فقیر می‌ماند.,B,0.9262003898620604,B,0.9450636506080629,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[5.3735014e-02 9.4506365e-01 8.1592309e-04 3.8541478e-04],0.8520439267158508,0.9262004,0.94506365,0.018863249999999998
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] به طور مستقیم از ژنتیک به ارث نمی‌رسد و تحت تأثیر عوامل محیطی و تجربیات است، در حالی که سایر ویژگی‌ها عمدتاً توسط ژن‌ها تعیین می‌شوند.,A,0.5928718447685242,B,0.4958864748477936,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.23241732 0.49588647 0.06658868 0.20510755],0.8423552513122559,0.21810538,0.20510755,-0.012997829999999988
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر زمانی رخ می‌دهد که مایع به گاز تبدیل شود و گرما این فرآیند را تسریع می‌کند. لکه‌های [MASK] به دلیل جذب [MASK] از محیط به سرعت تبخیر می‌شوند.,A,0.9826138615608216,A,0.9386075735092164,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9386076  0.01535001 0.03249598 0.01354634],0.8798156976699829,0.98261386,0.9386076,-0.044006259999999964
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با ثابت بودن شکل و اندازه نمونه‌ها، متغیر اصلی جنس ماده است و زمان اندازه‌گیری شده مستقیماً با سرعت صوت مرتبط می‌باشد.,A,0.8877829909324646,A,0.9826428890228271,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9826429  0.00103135 0.00523764 0.01108808],0.7653372287750244,0.887783,0.9826429,0.0948599
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها مربوط به سیستم اندازه‌گیری غیرمتریک هستند، در حالی که بقیه واحدها به سیستم متریک تعلق دارند.,A,0.3726813197135925,A,0.3436615169048309,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.34366152 0.18394876 0.23619488 0.23619488],0.7393262386322021,0.05670777,0.23619488,0.17948711
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره دگرگونی کامل دارد و مرحله شفیره را طی می‌کند که در آن پیله تشکیل می‌دهد، در حالی که حشرات با دگرگونی ناقص این مرحله را ندارند.,B,0.4627525508403778,A,0.6249209046363831,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.6249209  0.29634708 0.0656094  0.0131227 ],0.8054444789886475,0.28067362,0.6249209,0.34424728
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مناطق با تراکم بالای موجودات فیلترکننده و فعالیت زیستی شدید، امکان تجمع آلاینده‌ها در بافت‌های جانداران را افزایش می‌دهند.,A,0.4464027285575866,C,0.5136733651161194,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.35304222 0.12987697 0.51367337 0.00340744],0.714608371257782,0.44640273,0.35304222,-0.09336051000000001
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش بر اساس قانون نیوتن مستقیماً به جرم اجسام وابسته است و با سایر ویژگی‌ها مانند حجم یا وزن به‌طور مستقیم مرتبط نیست.,B,0.4925070703029632,C,0.9202677011489868,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01672412 0.01149431 0.9202677  0.05151392],0.7630671262741089,0.49250707,0.9202677,0.42776063000000003
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از زمین و تبخیر آن به جو، رطوبت و دمای محیط را تغییر داده و بر الگوهای آب‌وهوایی تأثیر می‌گذارند.,A,0.6605489253997803,C,0.903914511203766,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.03518574 0.00288822 0.9039145  0.05801148],0.8323194980621338,0.24300237,0.05801148,-0.18499089
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک دور می‌چرخد، پس هفت دور برابر با هفت روز است که معادل [MASK] می‌شود.,A,0.645486056804657,A,0.7310844659805298,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.73108447 0.23550132 0.00104065 0.03237354],0.8480395674705505,0.04158818,0.23550132,0.19391313999999998
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره از خورشید، بزرگ‌ترین مدار را دارد و زمان بیشتری برای گردش کامل نیاز دارد، بنابراین طولانی‌ترین دوره گردش را تجربه می‌کند.,A,0.3831878304481506,D,0.935538113117218,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.01500389 0.04142706 0.008031   0.9355381 ],0.7707203030586243,0.33816206,0.9355381,0.5973760400000001
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,این منبع در مدت زمان طولانی تشکیل شده و در مقیاس انسانی قابل جایگزینی نیست، برخلاف سایر موارد که به سرعت تجدید می‌شوند.,A,0.6418253779411316,A,0.915399432182312,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.91539943 0.03132325 0.01305747 0.04021984],0.6330208778381348,0.6418254,0.91539943,0.27357403
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹.۵ روز طول می‌کشد. پس از ماه نو در ۲ ژوئن، ماه نو بعدی تقریباً یک ماه بعد رخ می‌دهد. در میان تاریخ‌های ارائه شده، تنها گزینه نزدیک به این مدت قابل قبول است.,C,0.6213812232017517,A,0.959089457988739,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.95908946 0.02021873 0.01226328 0.00842842],0.9354947805404664,0.2935197,0.95908946,0.6655697599999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها به عنوان زیرواحدها، با پیوندهای شیمیایی به هم متصل می‌شوند و مولکول‌های بزرگ دی‌ان‌ای را می‌سازند، که این فرآیند از نظر بیوشیمی صحیح است.,C,0.904455542564392,A,0.9734225273132324,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.9734225  0.00130802 0.02282573 0.0024437 ],0.8397473692893982,0.07380848,0.9734225,0.89961402
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,در روش علمی، تکرار آزمایش برای تأیید صحت نتایج ضروری است. این رویکرد مستقیم، قابل اعتمادترین راه برای بررسی شواهد و حل اختلاف نظر محسوب می‌شود.,B,0.3802738785743713,D,0.7237436175346375,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.11098968 0.06731865 0.09794804 0.7237436 ],0.871936559677124,0.00880453,0.7237436,0.71493907
