index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و این امر در بزرگسالان شایع‌تر است.,A,0.9842245578765868,A,0.9997100234031676,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9971002e-01 2.2825305e-04 3.0890693e-05 3.0890693e-05],0.8226104974746704,0.98422456,0.99971002,0.0154854599999999,0.8297203779220581,0.6705530881881714,0.7416935563087463,0.8297204375267029,0.6705530881881714,0.7416936159133911
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,گازها به طور کامل هر فضای در دسترس را پر می‌کنند.,D,0.531457245349884,A,0.975152850151062,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[0.97515285 0.00956006 0.00137726 0.01390981],0.6584798097610474,0.04943323,0.97515285,0.92571962,0.8805620074272156,0.6511504650115967,0.7486762404441833,0.878309965133667,0.6463724374771118,0.7446998357772827
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی بسیار فشرده هستند و ماده در آن‌ها به چگالی فوق‌العاده‌ای می‌رسد.,D,0.889293909072876,D,0.9663432240486144,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02595415 0.00656224 0.00114035 0.9663432 ],0.7200092673301697,0.8892939,0.9663432,0.0770492999999999,0.8040084838867188,0.5882154107093811,0.679388165473938,0.8040084838867188,0.5882154107093811,0.679388165473938
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب می‌شوند و در خاک باقی نمی‌مانند.,B,0.9262003898620604,B,0.9699504971504213,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.9289968e-02 9.6995050e-01 6.4709969e-04 1.1244906e-04],0.6458536982536316,0.9262004,0.9699505,0.0437501,0.8347862958908081,0.6435821652412415,0.7268195152282715,0.8347862958908081,0.6435821652412415,0.7268195152282715
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر محیط و تجربه است و به طور مستقیم از طریق ژنتیک منتقل نمی‌شود.,A,0.5928718447685242,D,0.5803118944168091,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.35197696 0.04800851 0.01970265 0.5803119 ],0.7576906681060791,0.21810538,0.5803119,0.36220652,0.7973148226737976,0.5986785292625427,0.6838646531105042,0.7866958379745483,0.5801324844360352,0.6678056120872498
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما عامل اصلی تسریع تبدیل مایع به گاز است.,A,0.9826138615608216,A,0.9994117021560668,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[9.9941170e-01 4.5646675e-04 7.0001443e-05 6.1776052e-05],0.6752738952636719,0.98261386,0.9994117,0.01679784,0.8292723894119263,0.5461620092391968,0.6585804224014282,0.8394290208816528,0.5440575480461121,0.6602127552032471
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با ثابت بودن شکل و اندازه نمونه‌ها، هدف مقایسه سرعت صوت در مواد مختلف است.,A,0.8877829909324646,A,0.9901594519615172,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9015945e-01 1.9077278e-03 3.8757839e-04 7.5452095e-03],0.8334159255027771,0.887783,0.99015945,0.10237645,0.8191312551498413,0.6713837385177612,0.7379347681999207,0.8191312551498413,0.6713837385177612,0.7379347681999207
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها متعلق به سیستم اندازه‌گیری غیرمتریک هستند.,A,0.3726813197135925,B,0.358048677444458,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.31597686 0.35804868 0.07989146 0.24608302],0.6620955467224121,0.05670777,0.07989146,0.02318369,0.692406415939331,0.4881542921066284,0.5726112127304077,0.6922070980072021,0.48932433128356934,0.5733470320701599
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره مرحله شفیره دارد و پیله می‌سازد، برخلاف حشراتی که مستقیماً رشد می‌کنند.,B,0.4627525508403778,A,0.8787671327590942,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.87876713 0.08237915 0.0303056  0.00854809],0.7827324867248535,0.28067362,0.87876713,0.59809351,0.6836283802986145,0.5018293857574463,0.5787888169288635,0.6833359599113464,0.5009017586708069,0.5780666470527649
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده و تماس مستقیم با آلاینده‌ها در این مناطق.,A,0.4464027285575866,C,0.4601235389709472,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.35834458 0.16927    0.46012354 0.01226188],0.6481190323829651,0.44640273,0.35834458,-0.08805815,0.8331924676895142,0.5905672311782837,0.6912067532539368,0.8331924676895142,0.5905672311782837,0.6912067532539368
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانش مستقیماً به جرم جسم وابسته است.,B,0.4925070703029632,C,0.7426300644874573,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01529285 0.16441366 0.74263006 0.07766351],0.5923600196838379,0.49250707,0.74263006,0.25012299,0.8667747974395752,0.5477114319801331,0.6712578535079956,0.8667747974395752,0.5477114319801331,0.6712578535079956
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از زمین و تبخیر آن به جو، رطوبت و دمای محیط را تغییر می‌دهند.,A,0.6605489253997803,C,0.659741222858429,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.08998655 0.00566346 0.6597412  0.2446088 ],0.8194242715835571,0.24300237,0.2446088,0.0016064299999999,0.7872049808502197,0.5912848711013794,0.6753221750259399,0.7872049808502197,0.5912848711013794,0.6753221750259399
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هر چرخش ۲۴ ساعت طول می‌کشد، پس هفت برابر آن [MASK] است.,A,0.645486056804657,A,0.8589819073677063,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[8.5898191e-01 1.3070402e-01 6.9667265e-04 9.6172690e-03],0.7952470779418945,0.04158818,0.13070402,0.08911584,0.6160651445388794,0.48914772272109985,0.545319139957428,0.5971238613128662,0.4824000895023346,0.5336660146713257
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره از خورشید است، بنابراین مدار بزرگتری دارد و زمان چرخش آن طولانی‌تر می‌شود.,A,0.3831878304481506,D,0.8327409029006958,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.05282106 0.06782359 0.04661443 0.8327409 ],0.7576629519462585,0.33816206,0.8327409,0.49457884,0.7905580401420593,0.57277911901474,0.6642746329307556,0.799443244934082,0.5778002142906189,0.6707869172096252
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت طی میلیون‌ها سال تشکیل می‌شود و در مقیاس انسانی قابل جایگزینی نیست.,A,0.6418253779411316,A,0.9845357537269592,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.98453575 0.00957694 0.0025776  0.0033097 ],0.4858589172363281,0.6418254,0.98453575,0.34271035,0.7598881721496582,0.5969120264053345,0.6686119437217712,0.7598881721496582,0.5969120264053345,0.6686119437217712
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,دوره قمری حدود ۲۹.۵ روز است، بنابراین ماه نو بعدی تقریباً یک ماه پس از تاریخ داده‌شده رخ می‌دهد.,C,0.6213812232017517,A,0.9133824110031128,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.9133824  0.05839058 0.01672918 0.01149779],0.8567519783973694,0.2935197,0.9133824,0.6198627000000001,0.7249960899353027,0.5839507579803467,0.6468742489814758,0.7264622449874878,0.5861988663673401,0.6488366723060608
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با پیوند به هم دی‌ان‌ای می‌سازند که در زیست‌شناسی صحیح است.,C,0.904455542564392,A,0.6140336394309998,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.61403364 0.00760971 0.37243024 0.00592645],0.756995677947998,0.07380848,0.61403364,0.5402251600000001,0.7353387475013733,0.5489498376846313,0.6286189556121826,0.7353388071060181,0.5489498972892761,0.6286190748214722
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش برای تأیید نتایج، منطقی‌ترین روش علمی است.,B,0.3802738785743713,D,0.7700220346450806,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.13276845 0.02614366 0.07106583 0.77002203],0.7989232540130615,0.00880453,0.77002203,0.7612175,0.7931442260742188,0.5216719508171082,0.6293824315071106,0.7931442260742188,0.5216719508171082,0.6293824315071106
