index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط پوشش گیاهی جذب می‌شوند و باران‌های شدید آنها را از خاک می‌شویند، در نتیجه این مواد عمدتاً در خود گیاهان ذخیره می‌شوند و خاک سطحی فقیر می‌ماند.,B,0.9262003898620604,B,0.9696294665336608,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.9052412e-02 9.6962947e-01 9.6353301e-04 3.5446402e-04],0.8031362891197205,0.9262004,0.96962947,0.04342906999999996
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها ویژگی است که به شدت تحت تأثیر عوامل محیطی و تجربیات قرار می‌گیرد و به طور کامل از طریق ژنتیک منتقل نمی‌شود.,A,0.5928718447685242,A,0.348859429359436,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.34885943 0.26957768 0.03270348 0.34885943],0.803491473197937,0.21810538,0.34885943,0.13075405000000004
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر با گرما تسریع می‌شود و لکه‌های [MASK] در معرض [MASK] محیط قرار دارند که باعث خشک شدن سریع آنها می‌گردد.,A,0.9826138615608216,A,0.5601904392242432,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.56019044 0.16049725 0.2646152  0.01469712],0.7746071815490723,0.98261386,0.56019044,-0.42242342
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,اندازه‌گیری زمان عبور صدا در مواد مختلف با شرایط یکسان، مقایسه سرعت صوت را نشان می‌دهد.,A,0.8877829909324646,A,0.9941571950912476,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9941572  0.00117202 0.00218963 0.00248117],0.8175526857376099,0.887783,0.9941572,0.10637419999999997
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها از سیستم اندازه‌گیری غیرمتریک هستند، برخلاف سایر موارد که در سیستم متریک استفاده می‌شوند.,A,0.3726813197135925,A,0.3669447302818298,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.36694473 0.17333241 0.09277815 0.36694473],0.7097075581550598,0.05670777,0.09277815,0.036070380000000006
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره دگرگونی کامل دارد و مرحله شفیره را طی می‌کند که شامل ساخت پیله است، در حالی که حشرات با دگرگونی ناقص این مرحله را ندارند.,B,0.4627525508403778,A,0.7093901634216309,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.70939016 0.23030527 0.0453498  0.01495478],0.8067410588264465,0.28067362,0.70939016,0.42871654
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده و فعالیت زیستی شدید، آلاینده‌ها در این مناطق بیشتر در بافت‌های جانداران تجمع می‌یابند.,A,0.4464027285575866,A,0.4942646920681,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.4942647  0.33970284 0.16172278 0.00430977],0.7249262928962708,0.44640273,0.4942647,0.047861969999999976
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,بر اساس قانون گرانش، این نیرو به مقدار ماده در جسم وابسته است و نه ویژگی‌های دیگر مانند حجم یا [MASK],B,0.4925070703029632,C,0.8690786361694336,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.05555834 0.07133832 0.86907864 0.00402463],0.6429898142814636,0.49250707,0.86907864,0.37657157
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و تبخیر آن به جو، رطوبت و دمای محیط را تغییر داده و بر الگوهای آب‌وهوایی تأثیر می‌گذارند.,A,0.6605489253997803,C,0.8243423700332642,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.04632491 0.00340861 0.82434237 0.12592414],0.8403218388557434,0.24300237,0.12592414,-0.11707823
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک دور می‌چرخد، پس هفت دور در هفت روز کامل می‌شود.,A,0.645486056804657,B,0.4676451683044433,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.4126954  0.46764517 0.00142025 0.11823922],0.838097095489502,0.04158818,0.46764517,0.42605698999999997
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,مدت زمان گردش سیاره به دور خورشید با فاصله آن از ستاره رابطه مستقیم دارد. از آنجا که این سیاره دورترین فاصله را دارد، طولانی‌ترین دوره گردش را نیز داراست.,A,0.3831878304481506,D,0.7929733991622925,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.04438836 0.13887888 0.02375937 0.7929734 ],0.7737428545951843,0.33816206,0.7929734,0.45481134000000006
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت در مقیاس زمانی انسانی جایگزین‌ناپذیر است، برخلاف منابعی که به سرعت تجدید می‌شوند.,A,0.6418253779411316,A,0.9762320518493652,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.97623205 0.01559549 0.00370425 0.00446818],0.6620063185691833,0.6418254,0.97623205,0.33440665
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹.۵ روز طول می‌کشد، بنابراین ماه نو بعدی نزدیک به این مدت پس از تاریخ داده‌شده رخ می‌دهد.,C,0.6213812232017517,A,0.9215442538261414,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.92154425 0.03573215 0.02782823 0.01489538],0.907739281654358,0.2935197,0.92154425,0.6280245499999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با پیوند فسفودی‌استر به هم متصل شده و دی‌ان‌ای را می‌سازند، در حالی که سایر ترکیبات نادرست هستند.,C,0.904455542564392,C,0.7274575233459473,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.26657334 0.00298459 0.7274575  0.00298459],0.8315568566322327,0.07380848,0.26657334,0.19276485999999998
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,برای تأیید نتایج، تکرار آزمایش و مقایسه داده‌ها ضروری است تا از صحت و اعتبار آنها اطمینان حاصل شود.,B,0.3802738785743713,D,0.9421618580818176,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.0369622  0.00727829 0.01359763 0.94216186],0.6820322871208191,0.00880453,0.94216186,0.93335733
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک باعث تولید گرما و ارتعاشات صوتی می‌شود.,A,0.3254550695419311,B,0.718024730682373,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[0.01662453 0.71802473 0.00120428 0.26414654],0.6449609398841858,0.2236818,0.71802473,0.49434293
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,این روش از تماس با لبه‌های تیز جلوگیری کرده و خطر بریدگی را کاهش می‌دهد و قطعات ریز را کامل جمع می‌کند.,A,0.8815885782241821,C,0.6461215615272522,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[0.3052062  0.04066479 0.64612156 0.00800737],0.6904025673866272,0.0440635,0.64612156,0.60205806
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در ظرف بسته با تنفس، اکسیژن را مصرف می‌کنند و چون جایگزینی وجود ندارد، میزان آن کاهش می‌یابد.,B,0.8240015506744385,B,0.992884397506714,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[6.5862834e-03 9.9288440e-01 2.8938110e-04 2.3990536e-04],0.8075445890426636,0.12587208,0.0065862834,-0.1192857966
