index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان، موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد باعث شستشو و خروج مواد مغذی می‌گردد.,B,0.5576098561286926,B,0.6158867478370667,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.09593666 0.61588675 0.139587   0.1485896 ],0.55760986,0.61588675,0.058276890000000026
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی قرار دارد و عوامل محیطی نقش مهمی در شکل‌گیری آن دارند.,D,0.4249154925346374,D,0.3825322687625885,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.23201755 0.18069544 0.20475478 0.38253227],0.4249155,0.38253227,-0.042383229999999994
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] به دلیل [MASK]، سبب تبدیل آن‌ها به بخار می‌شود و در نتیجه سرعت تبخیر افزایش می‌یابد.,A,0.398570716381073,A,0.6658228039741516,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.6658228  0.10700747 0.03936584 0.18780394],0.39857072,0.6658228,0.26725208000000006
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با اندازه‌گیری زمان حرکت صدا در مواد مختلف و استفاده از امواج اولتراسونیک با فرکانس ثابت، مهندس سرعت حرکت صدا را در مواد مختلف مقایسه می‌کند. با یکسان بودن شکل و اندازه‌ی نمونه‌ها، می‌توان سرعت صدا را در مواد مختلف مقایسه کرد.,D,0.397690862417221,A,0.4235568940639496,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.4235569  0.16586725 0.11946971 0.29110613],0.22659743,0.4235569,0.19695947000000003
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,پا، یارد و مایل واحدهای اندازه‌گیری سیستم انگلیسی هستند و نه واحدهای متریک.,D,0.5081887245178223,C,0.9409908652305604,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.02392822 0.01644561 0.94099087 0.01863531],0.22550738,0.94099087,0.71548349
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب پره‌ها با حشرات دیگر در دگرگونی کامل و ایجاد مرحله پیله متفاوت است. حشرات با دگرگونی ناقص، مرحله پیله ندارند و فقط مراحل تخم، لارو و بالغ را طی می‌کنند.,C,0.3257581889629364,C,0.166123166680336,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.16612317 0.16612317 0.5116954  0.15605828],0.19758233,0.16612317,-0.031459160000000014
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی به دلیل تنوع زیستی بالا و شرایط پویا، احتمال مکیدگی زیستی آلودگی‌ها در آنجا بیشتر است. این نواحی پذیرای گونه‌های مختلف هستند که در چرخه‌های زیستی و تجمع آلودگی‌ها نقش دارند.,D,0.3313111960887909,C,0.0165032558143138,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.01650326 0.0106553  0.9591598  0.01368168],0.2009504,0.01650326,-0.18444714
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان ماده موجود در جسم بستگی دارد. هر چه مقدار ماده بیشتر باشد، نیروی جاذبه قوی‌تری ایجاد می‌شود.,C,0.5598853826522827,C,0.8530722260475159,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.04280508 0.08512806 0.8530722  0.01899464],0.5598854,0.8530722,0.29318679999999997
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان از طریق تعرق، آب را از خاک جذب و به جو بازمی‌گردانند و موجب تغییراتی در محیط اطراف می‌شوند.,D,0.3368226289749145,D,0.6180066466331482,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.06412756 0.06024227 0.2576235  0.61800665],0.33682263,0.61800665,0.28118402
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در ۲۴ ساعت یک بار حول محور خود می‌چرخد. هفت برابر این زمان، ۱۶۸ ساعت است که معادل [MASK] می‌باشد.,D,0.4859835505485534,B,0.352638304233551,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.14700152 0.3526383  0.2579957  0.24236453],0.07933463,0.3526383,0.27330367
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره‌ای با طولانی‌ترین سال، دورترین سیاره از خورشید است که دوره گردش آن حدود 165 سال [MASK]ی می‌باشد و نسبت به سایر سیارات دوره طولانی‌تری دارد.,D,0.4657260775566101,D,0.5206755995750427,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.07157546 0.07157546 0.33617344 0.5206756 ],0.46572608,0.5206756,0.05494952000000003
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید منابعی هستند که پس از استفاده مجدداً قابل تولید نیستند. نفت یک منبع فسیلی است که میلیون‌ها سال برای تشکیل نیاز دارد.,B,0.4257103204727173,A,0.7433685660362244,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.74336857 0.11399926 0.05384944 0.08878271],0.12196805,0.74336857,0.62140052
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹.۵ روز یک بار رخ می‌دهد. با افزودن این مدت به ۲ ژوئن، تاریخ ماه نو بعدی مشخص می‌شود.,D,0.3475751876831054,B,0.2526517212390899,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.25265172 0.26894635 0.26894635 0.20945562],0.12786578,0.25265172,0.12478594000000001
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را تشکیل می‌دهند.,A,0.3068822622299194,A,0.5548734068870544,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.5548734  0.12380899 0.07509395 0.24622358],0.30688226,0.5548734,0.24799113999999994
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,در صورت مخالفت با نتایج آزمایش، تکرار چندین باره آزمایش و مقایسه نتایج، بهترین رویکرد برای تایید یا رد نتایج اولیه و اطمینان از عدم تغییرپذیری نتایج به دلیل خطاهای تجربی است.,D,0.5574937462806702,D,0.9727506041526794,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.0038531  0.00815701 0.0152393  0.9727506 ],0.55749375,0.9727506,0.41525685
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,مالیدن کاغذ سنباده به چوب، اصطکاک ایجاد می‌کند که به دو نوع انرژی تبدیل می‌شود: حرارت ناشی از تبدیل انرژی مکانیکی به گرمایی و صدا از ارتعاشات حین مالیدن.,B,0.6232574582099915,B,0.9235436320304872,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.03364008 0.92354363 0.01492769 0.0278886 ],0.62325746,0.92354363,0.3002861699999999
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو، شیشه‌ها را به طور ایمن و بدون تماس دست جمع‌آوری می‌کند و از پراکنده شدن بیشتر آنها جلوگیری می‌کند.,D,0.3738559484481811,C,0.9178829789161682,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.0130929  0.03343388 0.917883   0.03559018],0.2130167,0.917883,0.7048663
