index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان جرم جسم بستگی دارد.,C,0.5598853826522827,C,0.9255965948104858,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02299153 0.03560998 0.9255966  0.01580183],0.5598854,0.9255966,0.3657112
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و بازگشت آن به جو، محیط را تغییر می‌دهند.,D,0.3368226289749145,D,0.7851192355155945,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.04499092 0.03970434 0.13018553 0.78511924],0.33682263,0.78511924,0.44829661
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین برای هفت بار چرخش حول محور خود، [MASK] نیاز دارد.,D,0.4859835505485534,D,0.1727896928787231,False,False,False,False,[0.19031389 0.07933463 0.24436788 0.48598355],[0.13456877 0.1727897  0.25140753 0.44123396],0.07933463,0.1727897,0.09345506999999999
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] با فاصله زیاد از خورشید، سال بسیار طولانی دارد.,D,0.4657260775566101,D,0.5334623456001282,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.1267084  0.14357944 0.19624983 0.53346235],0.46572608,0.53346235,0.06773626999999999
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع فسیلی که میلیون‌ها سال طول می‌کشد تا تشکیل شوند.,B,0.4257103204727173,A,0.5627408027648926,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.5627408  0.17432897 0.07735801 0.18557222],0.12196805,0.5627408,0.44077275000000005
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹.۵ روز تکرار می‌شود.,D,0.3475751876831054,C,0.1006286442279815,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.10062864 0.25696427 0.35122848 0.2911786 ],0.12786578,0.10062864,-0.027237140000000007
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,"<answer>[MASK]</answer>
<concise_explanation>
نوکلئوتیدها به دی‌ان‌ای متصل می‌شوند.",A,0.3068822622299194,A,0.370930016040802,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.37093002 0.1645992  0.22498043 0.23949042],0.30688226,0.37093002,0.06404776000000001
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,آزمایش را چندین بار تکرار کنند برای تایید نتایج.,D,0.5574937462806702,D,0.9122197031974792,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.02015356 0.02754665 0.04008014 0.9122197 ],0.55749375,0.9122197,0.35472594999999996
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک باعث تولید حرارت و صدا می‌شود.,B,0.6232574582099915,B,0.907162308692932,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.02870859 0.9071623  0.02235827 0.04177075],0.62325746,0.9071623,0.28390483999999994
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو برای جمع‌آوری ایمن شیشه‌ها.,D,0.3738559484481811,C,0.9419028162956238,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.00708002 0.02630547 0.9419028  0.02471171],0.2130167,0.9419028,0.7288861
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,اکسیژن در ظرف مهر و موم شده کاهش می‌یابد.,D,0.3835528790950775,B,0.0167760271579027,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.01677603 0.9017397  0.02293011 0.05855409],0.14332324,0.01677603,-0.12654721
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,بریلیوم در گروه مشابه کلسیم قرار دارد.,C,0.3611991703510284,A,0.8688952922821045,False,True,True,True,[0.28130218 0.13497026 0.36119917 0.22252835],[0.8688953  0.03758472 0.05821235 0.03530758],0.28130218,0.8688953,0.58759312
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,یک سال غیرمعمول خشک، رشد درخت را محدود می‌کند.,D,0.3048554956912994,B,0.4511823654174804,False,True,True,True,[0.21282344 0.24116054 0.24116054 0.3048555 ],[0.2779654  0.45118237 0.10225775 0.16859452],0.24116054,0.45118237,0.21002183
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,گزاره قابل تایید با حواس است.,B,0.3396322131156921,A,0.3127242028713226,False,True,True,True,[0.19351661 0.3396322  0.23342559 0.23342559],[0.3127242  0.22879392 0.214932   0.24354985],0.19351661,0.3127242,0.11920759
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید بر دوره گردش آن تأثیر مستقیم دارد.,D,0.52142333984375,D,0.9178943634033204,True,True,True,True,[0.26631698 0.08646046 0.12579924 0.52142334],[0.03140862 0.02297904 0.02771801 0.91789436],0.52142334,0.91789436,0.39647102
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها در جاده‌ها منجر به کاهش آلودگی هوا می‌شود.,D,0.3247829973697662,A,0.4420251250267029,False,True,True,True,[0.3051054  0.18505578 0.18505578 0.324783  ],[0.44202513 0.16261196 0.14350455 0.25185832],0.3051054,0.44202513,0.13691972999999996
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,[MASK]، رشد از تخم به بالغ بدون مرحله شفیره است.,B,0.5677228569984436,B,0.0730883106589317,False,False,False,False,[0.15280053 0.56772286 0.15280053 0.1266761 ],[0.07308831 0.7267216  0.10634287 0.09384724],0.15280053,0.07308831,-0.07971221999999999
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,ذخیره ماده ژنتیکی در یک حلقه واحد DNA,D,0.332699179649353,D,0.1626119613647461,False,False,False,False,[0.24340793 0.29360598 0.13028687 0.33269918],[0.16261196 0.25185832 0.14350455 0.44202513],0.24340793,0.16261196,-0.08079597
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,با تقسیم مسافت بر زمان، سرعت محاسبه می‌شود.,B,0.8230343461036682,B,0.9239489436149596,True,True,True,True,[0.04361922 0.82303435 0.09829744 0.03504903],[0.00662703 0.92394894 0.04321367 0.02621041],0.82303435,0.92394894,0.10091459000000003
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,بدون ببر نر، زاد و ولد غیرممکن است.,D,0.381002128124237,D,0.4947456121444702,True,True,True,True,[0.24599347 0.20393576 0.16906866 0.38100213],[0.15088889 0.16062038 0.19374517 0.4947456 ],0.38100213,0.4947456,0.11374347000000001
