index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد باعث شستشو و خروج مواد مغذی از خاک می‌گردد، بنابراین مواد مغذی به سرعت مصرف می‌شوند.,B,0.5576098561286926,B,0.7101653218269348,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.07031589 0.7101653  0.09611043 0.12340823],0.55760986,0.7101653,0.15255544
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی قرار دارد و عوامل محیطی نقش مهمی در شکل‌گیری آن دارند، بنابراین به طور کامل ارثی نیست.,D,0.4249154925346374,D,0.4020286798477173,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.21519046 0.16759048 0.21519046 0.40202868],0.4249155,0.40202868,-0.022886819999999974
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] به دلیل [MASK]، سبب تبدیل آن‌ها به بخار می‌شود و در نتیجه سرعت تبخیر افزایش می‌یابد.,A,0.398570716381073,A,0.6658228039741516,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.6658228  0.10700747 0.03936584 0.18780394],0.39857072,0.6658228,0.26725208000000006
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با اندازه‌گیری زمان حرکت صدا در مواد مختلف با شکل و اندازه یکسان و استفاده از امواج اولتراسونیک با فرکانس ثابت، مهندس در حال بررسی سرعت حرکت صدا است. این شرایط امکان مقایسه سرعت صدا در مواد مختلف را فراهم می‌کند و هدف از آن تعیین ماده‌ای است که صدا در آن سریع‌تر حرکت می‌کند.,D,0.397690862417221,A,0.6680671572685242,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.66806716 0.07978924 0.04839462 0.20374899],0.22659743,0.66806716,0.44146973
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه‌ای که شامل واحدهای اندازه‌گیری متریک نیست، واحدهای سیستم انگلیسی را شامل می‌شود.,D,0.5081887245178223,C,0.6804114580154419,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.08126356 0.08650462 0.68041146 0.15182032],0.22550738,0.68041146,0.45490407999999993
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب پره شامل مراحل تخم، لارو، پیله و بالغ است که دگرگونی کامل را نشان می‌دهد. در دگرگونی ناقص، حشرات فقط مراحل تخم، لارو و بالغ را طی می‌کنند. وجود مرحله پیله، ویژگی بارز دگرگونی کامل در شب پره‌هاست.,C,0.3257581889629364,C,0.2754305303096771,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.27543053 0.21450552 0.33223265 0.17783134],0.19758233,0.27543053,0.0778482
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی به دلیل تنوع زیستی بالا و شرایط پویا، احتمال مکیدگی زیستی آلودگی‌ها در آنجا بیشتر است. این نواحی در مرز بین خشکی و دریا قرار دارند و پذیرای گونه‌های مختلف هستند.,D,0.3313111960887909,C,0.0109189702197909,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.01091897 0.00905214 0.967656   0.01237281],0.2009504,0.01091897,-0.19003143
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان جرم جسم بستگی دارد. طبق قانون گرانش نیوتن، هر چه جرم جسم بیشتر باشد، نیروی جاذبه وارد شده توسط آن بیشتر است.,C,0.5598853826522827,C,0.939134120941162,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.01964398 0.02685013 0.9391341  0.01437184],0.5598854,0.9391341,0.3792487
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و بازگرداندن آن به جو از طریق تعرق، محیط اطراف خود را تغییر می‌دهند و نقش مهمی در چرخه آب زمین دارند.,D,0.3368226289749145,D,0.968342423439026,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.00864374 0.00920122 0.01381266 0.9683424 ],0.33682263,0.9683424,0.63151977
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در ۲۴ ساعت یک بار حول محور خود می‌چرخد. برای هفت بار چرخش، به ۱۶۸ ساعت نیاز است که معادل [MASK] است.,D,0.4859835505485534,D,0.1819062530994415,False,False,False,False,[0.19031389 0.07933463 0.24436788 0.48598355],[0.13308546 0.18190625 0.29991272 0.38509554],0.07933463,0.18190625,0.10257161999999999
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره [MASK] با فاصله زیاد از خورشید، دوره گردش بسیار طولانی‌تری دارد. سال آن حدود 165 سال [MASK]ی است که طولانی‌تر از سایر سیارات است.,D,0.4657260775566101,D,0.580963671207428,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.05752319 0.06938621 0.2921269  0.5809637 ],0.46572608,0.5809637,0.11523761999999999
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید منابعی هستند که پس از استفاده مجدداً قابل تولید نیستند و زمان زیادی برای تشکیل نیاز دارند، مانند نفت.,B,0.4257103204727173,A,0.5746625065803528,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.5746625  0.21140653 0.06863365 0.14529744],0.12196805,0.5746625,0.45269444999999997
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹.۵ روز یک بار رخ می‌دهد. با افزودن این مدت به ۲ ژوئن، تاریخ ماه نو بعدی مشخص می‌شود که تقریباً [MASK] خواهد بود.,D,0.3475751876831054,B,0.259345144033432,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.25934514 0.35448277 0.22887129 0.15730077],0.12786578,0.25934514,0.13147935999999996
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را تشکیل می‌دهند.,A,0.3068822622299194,A,0.5548734068870544,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.5548734  0.12380899 0.07509395 0.24622358],0.30688226,0.5548734,0.24799113999999994
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,در صورت مخالفت با نتایج آزمایش، تکرار چندین باره آزمایش و مقایسه نتایج، بهترین رویکرد برای تایید یا رد نتایج اولیه و اطمینان از عدم تغییرپذیری نتایج به دلیل خطاهای تجربی است.,D,0.5574937462806702,D,0.9727506041526794,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.0038531  0.00815701 0.0152393  0.9727506 ],0.55749375,0.9727506,0.41525685
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,مالیدن کاغذ سنباده به چوب، اصطکاک ایجاد می‌کند که به دو نوع انرژی تبدیل می‌شود: حرارت ناشی از تبدیل انرژی مکانیکی به گرمایی و صدا ناشی از ارتعاشات حین مالیدن.,B,0.6232574582099915,B,0.9164511561393738,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.03338173 0.91645116 0.01678539 0.03338173],0.62325746,0.91645116,0.2931937
