index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و به طور کامل ارثی نیست، عوامل محیطی نقش مهمی در شکل‌گیری آن دارند.,A,0.5928718447685242,A,0.4181252121925354,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.4181252  0.13681005 0.02693949 0.4181252 ],0.793825089931488,0.21810538,0.4181252,0.20001982
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش دما باعث افزایش سرعت تبخیر [MASK] می‌شود و گرما نقش مهمی در این فرآیند ایفا می‌کند.,A,0.9826138615608216,A,0.9787663221359252,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9787663  0.00967075 0.00403137 0.00753158],0.8462162017822266,0.98261386,0.9787663,-0.003847559999999972
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان عبور صوت از مواد مختلف با شکل و اندازه یکسان، سرعت صوت را در مواد مختلف مقایسه می‌کند.,A,0.8877829909324646,A,0.9743129014968872,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9743129  0.00241037 0.00309497 0.02018176],0.858808159828186,0.887783,0.9743129,0.08652990000000005
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه های دیگر شامل واحدهای اندازه گیری متریک هستند، اما این گزینه شامل واحدهای اندازه گیری غیرمتریک برای طول است.,A,0.3726813197135925,C,0.5727517604827881,False,True,True,True,[0.37268132 0.19792955 0.05670777 0.37268132],[0.14595012 0.06894196 0.57275176 0.21235617],0.7858638763427734,0.05670777,0.57275176,0.51604399
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,دگردیسی کامل پروانه‌ها با تشکیل پیله همراه است که در دگردیسی ناقص دیده نمی‌شود.,B,0.4627525508403778,A,0.8887490630149841,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.88874906 0.09422394 0.01422569 0.0028012 ],0.7292936444282532,0.28067362,0.88874906,0.6080754399999999
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در منطقه جزر و مدی به دلیل تنوع زیستی و زنجیره غذایی پیچیده، آلاینده‌ها تجمع یافته و بزرگنمایی زیستی افزایش می‌یابد.,A,0.4464027285575866,C,0.9810051321983336,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[1.23008871e-02 6.58419076e-03 9.81005132e-01 1.09801775e-04],0.8426274061203003,0.44640273,0.0123008871,-0.43410184290000003
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی جسم مستقیماً به جرم آن وابسته است طبق قانون گرانش نیوتن.,B,0.4925070703029632,C,0.6644115447998047,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01550386 0.21739462 0.66441154 0.10268995],0.8123263716697693,0.49250707,0.66441154,0.17190447000000003
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب و تعرق، محیط اطراف خود را تغییر می‌دهند.,A,0.6605489253997803,C,0.5836742520332336,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.2757082  0.0093608  0.58367425 0.13125677],0.8592057824134827,0.24300237,0.13125677,-0.1117456
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش زمین به دور محور خود هر ۲۴ ساعت یک بار اتفاق می‌افتد.,A,0.645486056804657,A,0.8919259309768677,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.89192593 0.08328674 0.00092523 0.02386205],0.8297245502471924,0.04158818,0.08328674,0.041698559999999996
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره‌ای با بیشترین فاصله از خورشید، طولانی‌ترین دوره مداری را در بین سیارات خواهد داشت.,A,0.3831878304481506,D,0.7166786789894104,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.06666151 0.1411224  0.07553738 0.7166787 ],0.8437101244926453,0.33816206,0.7166787,0.37851664
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع تجدیدناپذیر پس از مصرف جایگزین نمی‌شوند.,A,0.6418253779411316,C,0.6670184135437012,True,False,False,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.16864866 0.10229059 0.6670184  0.06204238],0.7449172139167786,0.6418254,0.16864866,-0.47317674
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,فاصله زمانی بین دو ماه نو متوالی حدود 29.5 روز است، بنابراین ماه نو بعدی حدوداً 29.5 روز پس از 2 ژوئن، یعنی نزدیک به 30 ژوئن رخ می دهد.,C,0.6213812232017517,A,0.9967169165611268,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[9.9671692e-01 1.1049270e-03 7.5940450e-04 1.4187543e-03],0.9565344452857972,0.2935197,0.99671692,0.7031972200000001
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,موجودات زنده از اتصال واحدهای کوچکتر، مولکول‌های بزرگتر را می‌سازند.,C,0.904455542564392,C,0.6628192067146301,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.314319   0.01552724 0.6628192  0.00733455],0.7070821523666382,0.07380848,0.314319,0.24051052
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان مخالف باید آزمایش را تکرار کنند تا اعتبار نتایج اولیه را ارزیابی کرده و از صحت یا خطای آن اطمینان حاصل کنند.,B,0.3802738785743713,D,0.9229010939598083,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.04594854 0.00693719 0.02421318 0.9229011 ],0.9170836210250854,0.00880453,0.9229011,0.91409657
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین سنباده و چوب منجر به تولید گرما و صدا می‌شود.,A,0.3254550695419311,B,0.9945783615112304,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[3.1531837e-03 9.9457836e-01 1.0135892e-04 2.1671492e-03],0.850823700428009,0.2236818,0.99457836,0.77089656
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جمع‌آوری شیشه شکسته با جاروب و خاک‌انداز ایمن‌ترین روش برای جلوگیری از بریدگی است.,A,0.8815885782241821,C,0.9805210828781128,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[1.5848648e-02 3.1207837e-03 9.8052108e-01 5.0945394e-04],0.8026410937309265,0.0440635,0.98052108,0.93645758
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در تاریکی اکسیژن مصرف می‌کنند و باعث کاهش اکسیژن می‌شوند.,B,0.8240015506744385,B,0.9908857345581056,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[8.5061267e-03 9.9088573e-01 4.3693831e-04 1.7110749e-04],0.6861671805381775,0.12587208,0.0085061267,-0.11736595329999999
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و بریلیم هر دو فلز قلیایی خاکی هستند و خواص مشابهی دارند.,A,0.907688558101654,A,0.976186990737915,True,True,True,True,[0.90768856 0.05768758 0.00374592 0.03087794],[0.976187   0.01809025 0.00216057 0.00356218],0.8669214248657227,0.90768856,0.976187,0.06849844000000005
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,یک حلقه رشد باریک نشان‌دهنده شرایط نامساعد محیطی مانند خشکسالی است که باعث کاهش رشد درخت می‌شود.,A,0.6207834482192993,B,0.3907615542411804,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.3043254  0.39076155 0.23700887 0.06790417],0.8498818278312683,0.29323733,0.39076155,0.09752422
