index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,جرم بسیار زیاد در حجم بسیار کوچک، چگالی بالا ایجاد می‌کند.,D,0.889293909072876,D,0.9029639959335328,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03556307 0.05772455 0.00374832 0.902964  ],0.5406360030174255,0.8892939,0.902964,0.0136701,0.8077391386032104,0.5700263977050781,0.6683758497238159,0.8095073699951172,0.5690538883209229,0.6683102250099182
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی توسط گیاهان جذب می‌شوند و خاک را فقیر می‌کنند.,B,0.9262003898620604,B,0.9690346121788024,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.9262310e-02 9.6903461e-01 1.2856962e-03 4.1740443e-04],0.545904278755188,0.9262004,0.96903461,0.0428342099999999,0.7114799618721008,0.47672897577285767,0.5709149241447449,0.7114799618721008,0.47672897577285767,0.5709149241447449
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل محیطی و ژنتیکی است، اکتسابی است.,A,0.5928718447685242,A,0.4406545162200928,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.44065452 0.08677002 0.03192091 0.44065452],0.7709307670593262,0.21810538,0.44065452,0.22254914,0.7898546457290649,0.5432300567626953,0.6437292098999023,0.7853161692619324,0.526483952999115,0.6303648352622986
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش سرعت تبخیر [MASK] می‌شود.,A,0.9826138615608216,A,0.9366734623908995,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.93667346 0.04627131 0.00379818 0.01325695],0.8291676640510559,0.98261386,0.93667346,-0.0459403999999999,0.8117004632949829,0.5921638607978821,0.6847665905952454,0.8066655993461609,0.5885228514671326,0.6805405020713806
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سرعت صوت را در مواد مختلف با زمان‌سنجی مقایسه می‌کند.,A,0.8877829909324646,A,0.9876582026481628,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9876582  0.00517264 0.00586137 0.00130785],0.8066991567611694,0.887783,0.9876582,0.0998752,0.7464110255241394,0.5852638483047485,0.6560871601104736,0.7464110255241394,0.5852638483047485,0.6560871601104736
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای اندازه‌گیری غیرمتریک است.,A,0.3726813197135925,A,0.387260228395462,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.38726023 0.30159858 0.07625606 0.2348852 ],0.6917026042938232,0.05670777,0.07625606,0.01954829,0.731952428817749,0.47377610206604004,0.5752233266830444,0.734087347984314,0.47517260909080505,0.5769118666648865
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,دگردیسی کامل شامل مرحله پیله یا کوکون است.,B,0.4627525508403778,B,0.4386535584926605,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.3871104  0.43865356 0.16263728 0.01159875],0.7461227178573608,0.28067362,0.3871104,0.10643678,0.8008905649185181,0.519102931022644,0.6299192309379578,0.8008905649185181,0.519102931022644,0.6299192309379578
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تجمع آلاینده‌ها در زنجیره غذایی پیچیده و متنوع.,A,0.4464027285575866,C,0.6485075950622559,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.2682344  0.07685044 0.6485076  0.00640761],0.5166608095169067,0.44640273,0.2682344,-0.17816833,0.7699583768844604,0.5077232122421265,0.6119298338890076,0.7699583768844604,0.5077232122421265,0.6119298338890076
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم جسم بستگی دارد,B,0.4925070703029632,C,0.72331702709198,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01912574 0.23299922 0.723317   0.02455794],0.7411671876907349,0.49250707,0.723317,0.23080993,0.8792468905448914,0.6285271644592285,0.7330415844917297,0.8792470097541809,0.6285272240638733,0.7330416440963745
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب خاک را جابجا می‌کنند,A,0.6605489253997803,A,0.5450769066810608,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.5450769  0.00894909 0.02146775 0.42450634],0.7055711150169373,0.24300237,0.42450634,0.18150397,0.6828815340995789,0.5005478858947754,0.5776683688163757,0.6828814744949341,0.5005478262901306,0.5776684284210205
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت روز برابر [MASK],A,0.645486056804657,D,0.3876353204250335,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.34208697 0.2664176  0.00386009 0.38763532],0.4189690053462982,0.04158818,0.2664176,0.2248294199999999,0.5527150630950928,0.37660929560661316,0.4479762613773346,0.618842601776123,0.36460816860198975,0.4588639736175537
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره از خورشید، سال طولانی‌تری دارد.,A,0.3831878304481506,D,0.8015779852867126,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.07455837 0.05806612 0.06579753 0.801578  ],0.7806403636932373,0.33816206,0.801578,0.46341594,0.7349193096160889,0.5389876365661621,0.6218859553337097,0.7460645437240601,0.5518373250961304,0.6344181895256042
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منبع غیر قابل جایگزینی,A,0.6418253779411316,A,0.5663881897926331,True,True,True,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.5663882  0.09842351 0.26754284 0.06764542],0.5821194648742676,0.6418254,0.5663882,-0.0754371999999999,0.3429979085922241,0.2984730005264282,0.31919020414352417,0.3429979085922241,0.2984730005264282,0.31919020414352417
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,فاصله بین دو ماه نو حدود 29.5 روز است.,C,0.6213812232017517,A,0.6516435742378235,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.6516436  0.04101233 0.23972628 0.0676179 ],0.7827637791633606,0.2935197,0.6516436,0.3581239,0.855787992477417,0.5324177145957947,0.6564396619796753,0.855787992477417,0.5324177145957947,0.6564396619796753
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,مولکول های بزرگ از واحد کوچکتر,C,0.904455542564392,C,0.7472615242004395,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.21325934 0.02886151 0.7472615  0.01061756],0.5143611431121826,0.07380848,0.21325934,0.13945086,0.6258108019828796,0.4530143737792969,0.5255740880966187,0.6258106827735901,0.4530143737792969,0.5255740880966187
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش برای ارزیابی اعتبار و اطمینان از نتایج اولیه.,B,0.3802738785743713,D,0.8257624506950378,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.06778271 0.01942007 0.08703472 0.82576245],0.7717028856277466,0.00880453,0.82576245,0.81695792,0.702498733997345,0.4468591511249542,0.5462493300437927,0.702498733997345,0.4468591511249542,0.5462493300437927
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک باعث تولید گرما و صدا,A,0.3254550695419311,B,0.8028565645217896,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[0.03527506 0.80285656 0.00377651 0.15809183],0.6720496416091919,0.2236818,0.80285656,0.5791747600000001,0.8206462860107422,0.616850733757019,0.7043023705482483,0.8206462860107422,0.616850733757019,0.7043023705482483
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جمع‌آوری ایمن شیشه با ابزار,A,0.8815885782241821,A,0.7399008870124817,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[0.7399009  0.21364777 0.02891408 0.01753728],0.5151830315589905,0.0440635,0.02891408,-0.0151494199999999,0.5694737434387207,0.420958936214447,0.484081506729126,0.5694737434387207,0.420958936214447,0.484081506729126
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,تنفس گیاهان اکسیژن را کاهش می‌دهد,B,0.8240015506744385,B,0.988302767276764,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[1.0979052e-02 9.8830277e-01 4.2570406e-04 2.9258183e-04],0.6935569643974304,0.12587208,0.010979052,-0.114893028,0.6632100343704224,0.4606487452983856,0.5436748266220093,0.6632099151611328,0.46064871549606323,0.5436747670173645
