index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی به دلیل جرم زیاد در حجم کوچک، چگالی بسیار بالایی دارد و از فروپاشی هسته ستاره‌های پرجرم تشکیل شده است.,D,0.889293909072876,D,0.9669634103775024,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.5668239e-02 6.4899470e-03 8.7831885e-04 9.6696341e-01],0.9042136073112488,0.8892939,0.96696341,0.07766951
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک به سرعت توسط گیاهان جذب می‌شوند، بنابراین خاک جنگل علی‌رغم پوشش گیاهی غنی، از نظر مواد مغذی فقیر است.,B,0.9262003898620604,B,0.9897796511650084,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[9.8562650e-03 9.8977965e-01 2.9763341e-04 6.6410998e-05],0.772736132144928,0.9262004,0.98977965,0.06357924999999998
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و به طور کامل ارثی نیست. عوامل محیطی مانند آموزش و تجربیات در شکل‌گیری آن نقش دارند.,A,0.5928718447685242,D,0.5837712287902832,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.27791676 0.11585295 0.02245912 0.5837712 ],0.8598403334617615,0.21810538,0.5837712,0.36566582000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] با افزایش دما سرعت می‌گیرد و گرما نقش مهمی در این فرآیند ایفا می‌کند.,A,0.9826138615608216,A,0.980125606060028,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[9.8012561e-01 6.6169458e-03 8.9550618e-04 1.2362082e-02],0.8096668720245361,0.98261386,0.98012561,-0.0024882499999999697
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان عبور صوت از مواد مختلف با شکل و اندازه یکسان، سرعت صوت را در مواد مختلف مقایسه می‌کند. متغیر اصلی جنس مواد است و با امواج فراصوت با فرکانس ثابت، مقایسه سرعت صوت در مواد مختلف بررسی می‌شود.,A,0.8877829909324646,A,0.74577796459198,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.74577796 0.00388303 0.00822037 0.24211866],0.9121286869049072,0.887783,0.74577796,-0.14200504000000003
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه های دیگر شامل واحدهای اندازه گیری متریک هستند. واحدهای جرم، حجم، نیرو، انرژی و توان همگی متریک هستند. اما یک گزینه شامل واحدهای اندازه گیری غیرمتریک برای طول است.,A,0.3726813197135925,C,0.7295873165130615,False,True,True,True,[0.37268132 0.19792955 0.05670777 0.37268132],[0.11188585 0.11188585 0.7295873  0.04664095],0.8573221564292908,0.05670777,0.7295873,0.67287953
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,دگردیسی کامل پروانه‌ها شامل تشکیل پیله است که در دگردیسی ناقص حشرات دیده نمی‌شود و این تفاوت اصلی بین آن‌ها است.,B,0.4627525508403778,A,0.9673762321472168,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.96737623 0.02562909 0.00571862 0.001276  ],0.783467710018158,0.28067362,0.96737623,0.68670261
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,منطقه جزر و مدی به دلیل تنوع زیستی و زنجیره غذایی پیچیده، محل تجمع آلاینده‌ها است و بزرگنمایی زیستی آلاینده‌ها در آن بیشتر رخ می‌دهد.,A,0.4464027285575866,C,0.984792947769165,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[1.2591933e-02 2.4794987e-03 9.8479295e-01 1.3557998e-04],0.853183925151825,0.44640273,0.012591933,-0.433810797
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی یک جسم مستقیماً با جرم آن مرتبط است و طبق قانون گرانش نیوتن، جرم عامل اصلی این نیرو است.,B,0.4925070703029632,C,0.7512969374656677,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01071667 0.18995762 0.75129694 0.0480288 ],0.8657181262969971,0.49250707,0.75129694,0.25878987000000003
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب خاک و تعرق، محیط اطراف را با تغییر چرخه آب تحت تأثیر قرار می‌دهند.,A,0.6605489253997803,C,0.6172993779182434,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.29159158 0.00691136 0.6172994  0.08419762],0.8872005343437195,0.24300237,0.08419762,-0.15880475
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک بار حول محور خود می‌چرخد، پس هفت بار چرخش حدود هفت روز طول می‌کشد.,A,0.645486056804657,B,0.800351083278656,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.17998311 0.8003511  0.00098979 0.01867598],0.953023374080658,0.04158818,0.8003511,0.75876292
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، طولانی‌ترین دوره مداری را در بین سیارات دارد و سال آن حدود ۱۶۵ سال [MASK]ی است.,A,0.3831878304481506,B,0.3148300647735595,False,False,False,False,[0.38318783 0.09764493 0.1810051  0.33816206],[0.19095409 0.31483006 0.21637933 0.27783656],0.8997715711593628,0.33816206,0.27783656,-0.060325499999999976
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع تجدیدناپذیر پس از استفاده در مدت زمان کوتاهی جایگزین نمی‌شوند.,A,0.6418253779411316,C,0.6750083565711975,True,False,False,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.11821885 0.15179601 0.67500836 0.05497687],0.8097003698348999,0.6418254,0.11821885,-0.52360655
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,فاصله بین دو ماه نو متوالی حدود 29.5 روز است. بنابراین، ماه نو بعدی حدوداً 29.5 روز پس از 2 ژوئن اتفاق می‌افتد که می‌شود حدود 1 یا 2 ژوئیه، و نزدیک‌ترین گزینه، 30 ژوئن است.,C,0.6213812232017517,A,0.997808039188385,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[9.9780804e-01 5.5620045e-04 3.8227058e-04 1.2534170e-03],0.948630690574646,0.2935197,0.99780804,0.70428834
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,در موجودات زنده، واحدهای کوچکتر به نام نوکلئوتید به هم متصل شده و مولکول بزرگ DNA را تشکیل می‌دهند.,C,0.904455542564392,A,0.6910287737846375,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.6910288  0.00465612 0.28806365 0.01625144],0.9533129334449768,0.07380848,0.6910288,0.61722032
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان مخالف باید آزمایش را تکرار کنند تا اعتبار نتایج اولیه را ارزیابی کنند و از صحت یا خطای آن اطمینان حاصل کنند.,B,0.3802738785743713,D,0.8969776630401611,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.05060402 0.00776038 0.04465789 0.89697766],0.9208619594573976,0.00880453,0.89697766,0.88817313
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین سنباده و چوب منجر به تولید انرژی گرمایی و صوتی می‌شود.,A,0.3254550695419311,B,0.9893991947174072,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[5.8659720e-03 9.8939919e-01 1.6640482e-04 4.5684236e-03],0.831932544708252,0.2236818,0.98939919,0.76571739
