index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک به سرعت توسط گیاهان جذب می‌شوند و این باعث فقر خاک از نظر مواد مغذی علی‌رغم وجود پوشش گیاهی غنی می‌شود.,B,0.9262003898620604,B,0.9872669577598572,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.2331142e-02 9.8726696e-01 3.2861382e-04 7.3323652e-05],0.6461262702941895,0.9262004,0.98726696,0.06106655999999999
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و به طور کامل به ارث نمی‌رسد؛ عوامل محیطی مانند آموزش در شکل‌گیری آن نقش مهمی دارند.,A,0.5928718447685242,A,0.4883858263492584,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.48838583 0.06609584 0.01451933 0.43099898],0.8290740847587585,0.21810538,0.43099898,0.2128936
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] با افزایش دما سرعت می‌گیرد و گرما نقش کلیدی در این فرآیند دارد.,A,0.9826138615608216,A,0.9804335236549376,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[9.804335e-01 6.631965e-03 5.443848e-04 1.239014e-02],0.807794988155365,0.98261386,0.9804335,-0.0021803599999999923
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان عبور صوت از مواد مختلف با شکل و اندازه یکسان، سرعت صوت را مقایسه می‌کند. متغیر اصلی جنس مواد است و سوال احتمالا درباره مقایسه سرعت صوت در مواد مختلف است.,A,0.8877829909324646,A,0.9893434047698976,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9893434  0.00101433 0.00114939 0.00849289],0.8843226432800293,0.887783,0.9893434,0.1015604
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه های دیگر شامل واحدهای اندازه گیری متریک هستند، در حالی که واحدهای گزینه [MASK] برای اندازه گیری طول به سیستم انگلیسی تعلق دارند.,A,0.3726813197135925,C,0.4287649095058441,False,True,True,True,[0.37268132 0.19792955 0.05670777 0.37268132],[0.2025342  0.22950132 0.4287649  0.13919958],0.837616503238678,0.05670777,0.4287649,0.37205713
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها دگردیسی کامل دارند و لارو در پیله به حشره بالغ تبدیل می‌شود، این ویژگی در دگردیسی ناقص وجود ندارد.,B,0.4627525508403778,A,0.5125975608825684,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.51259756 0.35230282 0.12859637 0.00650326],0.7667267322540283,0.28067362,0.51259756,0.23192394
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در منطقه جزر و مدی به دلیل تنوع زیستی و زنجیره غذایی پیچیده، آلاینده‌ها تجمع یافته و بزرگنمایی زیستی افزایش می‌یابد.,A,0.4464027285575866,C,0.9810051321983336,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[1.23008871e-02 6.58419076e-03 9.81005132e-01 1.09801775e-04],0.8426271080970764,0.44640273,0.0123008871,-0.43410184290000003
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی جسم مستقیماً با جرم آن مرتبط است و طبق قانون گرانش نیوتن اثبات می‌شود.,B,0.4925070703029632,C,0.6315577626228333,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01696245 0.26533732 0.63155776 0.08614242],0.8322758674621582,0.49250707,0.63155776,0.13905068999999998
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب و تعرق، محیط اطراف خود را تغییر می‌دهند.,A,0.6605489253997803,C,0.5836742520332336,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.2757082  0.0093608  0.58367425 0.13125677],0.8592057824134827,0.24300237,0.13125677,-0.1117456
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک بار می‌چرخد، پس هفت بار چرخش هفت روز طول می‌کشد.,A,0.645486056804657,A,0.5753583908081055,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.5753584  0.39543766 0.00078148 0.02842249],0.9108781814575196,0.04158818,0.39543766,0.35384948000000005
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، طولانی‌ترین دوره مداری را در بین سیارات دارد.,A,0.3831878304481506,D,0.6345725059509277,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.11113704 0.23527713 0.01901331 0.6345725 ],0.83897465467453,0.33816206,0.6345725,0.29641044
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع تجدیدناپذیر پس از استفاده، به سرعت جایگزین نمی‌شوند.,A,0.6418253779411316,C,0.7311258912086487,True,False,False,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.11124925 0.11124925 0.7311259  0.04637558],0.8000268340110779,0.6418254,0.11124925,-0.53057615
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,فاصله بین دو ماه نو متوالی حدود 29.5 روز است، بنابراین ماه نو بعدی حدوداً 29.5 روز پس از 2 ژوئن اتفاق می‌افتد که نزدیک‌ترین گزینه به 30 ژوئن است.,C,0.6213812232017517,A,0.9989155530929564,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[9.9891555e-01 4.5802581e-04 1.6849827e-04 4.5802581e-04],0.9417386651039124,0.2935197,0.99891555,0.7053958499999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,در موجودات زنده، واحدهای کوچکتر به هم متصل می‌شوند تا مولکول‌های بزرگتر را تشکیل دهند.,C,0.904455542564392,C,0.7800097465515137,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.19721735 0.0141752  0.78000975 0.00859769],0.754102885723114,0.07380848,0.19721735,0.12340887000000002
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان مخالف باید آزمایش را تکرار کنند تا اعتبار نتایج اولیه را ارزیابی کرده و از صحت یا خطای آن اطمینان حاصل کنند.,B,0.3802738785743713,D,0.9229010939598083,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.04594854 0.00693719 0.02421318 0.9229011 ],0.9170836210250854,0.00880453,0.9229011,0.91409657
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین سنباده و چوب منجر به تولید انرژی گرمایی و صوتی می‌شود.,A,0.3254550695419311,B,0.9893991947174072,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[5.8659720e-03 9.8939919e-01 1.6640482e-04 4.5684236e-03],0.8319333791732788,0.2236818,0.98939919,0.76571739
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جمع‌آوری شیشه شکسته با جاروب و خاک‌انداز، خطر بریدگی را کاهش می‌دهد.,A,0.8815885782241821,C,0.97411447763443,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[2.0059772e-02 5.0719040e-03 9.7411448e-01 7.5387122e-04],0.7631756663322449,0.0440635,0.97411448,0.93005098
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در تاریکی اکسیژن مصرف می‌کنند و باعث کاهش اکسیژن ظرف در بسته می‌شوند.,B,0.8240015506744385,B,0.9897833466529846,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[9.6279811e-03 9.8978335e-01 4.2302397e-04 1.6565857e-04],0.75162672996521,0.12587208,0.0096279811,-0.1162440989
