index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,تعرق و جذب آب,A,0.6605489253997803,D,0.7382155656814575,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.18592243 0.01550178 0.06036018 0.73821557],0.5852609872817993,0.24300237,0.73821557,0.4952132
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت روز,A,0.645486056804657,B,0.5251604914665222,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.4089954  0.5251605  0.00312272 0.06272148],0.4062512814998626,0.04158818,0.5251605,0.48357232000000006
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره به خورشید,A,0.3831878304481506,D,0.5898528099060059,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.10250105 0.1161489  0.19149716 0.5898528 ],0.5415058732032776,0.33816206,0.5898528,0.25169073999999997
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع تجدیدناپذیر پس از استفاده جایگزین نمی‌شوند.,A,0.6418253779411316,C,0.6519502997398376,True,False,False,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.18678689 0.11329198 0.6519503  0.04797084],0.7548304200172424,0.6418254,0.18678689,-0.45503850999999995
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,فاصله بین دو ماه نو 29.5 روز است,C,0.6213812232017517,A,0.6824820637702942,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.68248206 0.03345199 0.22156948 0.06249654],0.8039952516555786,0.2935197,0.68248206,0.38896236
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,واحدهای کوچکتر متصل,C,0.904455542564392,A,0.5752837657928467,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.57528377 0.01960838 0.39693385 0.00817399],0.3472018837928772,0.07380848,0.57528377,0.50147529
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش برای ارزیابی اعتبار,B,0.3802738785743713,D,0.8054773211479187,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.07462897 0.04526476 0.07462897 0.8054773 ],0.7145761847496033,0.00880453,0.8054773,0.7966727699999999
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,تولید گرما و صدا,A,0.3254550695419311,D,0.5831944942474365,False,False,False,False,[0.32545507 0.2236818  0.19739848 0.25346467],[0.02892234 0.35510978 0.03277331 0.5831945 ],0.5818607211112976,0.2236818,0.35510978,0.13142798
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جلوگیری از بریدگی,A,0.8815885782241821,A,0.7164952158927917,False,False,False,False,[0.8815886  0.0440635  0.0440635  0.03028437],[0.7164952  0.06664444 0.20527932 0.01158107],0.3867174088954925,0.0440635,0.20527932,0.16121581999999998
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,تنفس، مصرف اکسیژن,B,0.8240015506744385,B,0.578742504119873,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[0.39776352 0.5787425  0.01530294 0.00819108],0.5412358641624451,0.12587208,0.39776352,0.27189144
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,گروه شیمیایی مشابه,A,0.907688558101654,A,0.8105337619781494,True,True,True,False,[0.90768856 0.05768758 0.00374592 0.03087794],[0.81053376 0.15898132 0.00896911 0.02151578],0.5729631781578064,0.90768856,0.81053376,-0.09715479999999999
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,سال خشک با رشد کم,A,0.6207834482192993,B,0.787765383720398,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.13742888 0.7877654  0.04461662 0.03018912],0.659964919090271,0.29323733,0.7877654,0.49452806999999993
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده مستقیم,A,0.5532095432281494,A,0.9463837146759032,True,True,True,True,[0.55320954 0.03120995 0.380215   0.0353655 ],[0.9463837  0.00935079 0.03698308 0.0072824 ],0.4520130753517151,0.55320954,0.9463837,0.39317416000000005
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید,A,0.6405825614929199,D,0.9441676735877992,False,True,True,True,[0.64058256 0.01518322 0.16070423 0.18352999],[5.3266294e-02 2.0978830e-03 4.6810094e-04 9.4416767e-01],0.599090576171875,0.18352999,0.94416767,0.76063768
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش منابع آلاینده هوا با محدودسازی,A,0.9872543215751648,A,0.9846291542053224,True,True,True,False,[9.8725432e-01 8.5581224e-03 6.1994826e-04 3.5675562e-03],[9.8462915e-01 1.2418884e-02 7.9391268e-04 2.1580784e-03],0.5961287617683411,0.98725432,0.98462915,-0.0026251700000000655
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,چرخه زندگی بدون مرحله شفیرگی,A,0.5212407112121582,A,0.618051290512085,True,True,True,True,[0.5212407  0.4599933  0.00308733 0.01567874],[0.6180513  0.37486705 0.00288459 0.00419706],0.5783581137657166,0.5212407,0.6180513,0.09681059999999997
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,موجودات پروکاریوت یک حلقه,A,0.618709921836853,A,0.9674299955368042,True,True,True,True,[0.6187099  0.2008657  0.02398999 0.15643437],[0.96743    0.02944298 0.00146588 0.00166106],0.6031520366668701,0.6187099,0.96743,0.3487201
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,مسافت تقسیم بر زمان,B,0.9879938364028932,B,0.995891809463501,True,True,True,True,[1.1115847e-02 9.8799384e-01 1.7967094e-04 7.1061234e-04],[3.5360616e-03 9.9589181e-01 1.9949095e-04 3.7269818e-04],0.4929730892181396,0.98799384,0.99589181,0.007897970000000032
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,عدم توانایی در تولیدمثل,C,0.7512277960777283,C,0.9089398980140686,False,False,False,False,[0.11565541 0.01746136 0.7512278  0.11565541],[0.05720573 0.00683225 0.9089399  0.02702207],0.415661096572876,0.11565541,0.02702207,-0.08863334
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,آب به شکل مایع,C,0.9177006483078004,C,0.8322097063064575,True,True,True,False,[0.07518248 0.00553197 0.91770065 0.00158493],[1.6515708e-01 2.0467883e-03 8.3220971e-01 5.8641471e-04],0.6988732814788818,0.91770065,0.83220971,-0.08549094000000002
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,نیروگاه‌های هسته‌ای آلاینده اسیدی تولید نمی‌کنند,A,0.6134499311447144,B,0.399438202381134,False,False,False,False,[0.61344993 0.3283561  0.03952412 0.01866987],[0.35250297 0.3994382  0.00578741 0.24227151],0.7285764217376709,0.01866987,0.24227151,0.22360164
