index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,گرما، نور و صدا انواع مختلف [MASK] هستند که می‌توانند به شکل‌های گوناگون ظاهر شده و از یک شکل به شکل دیگر تبدیل شوند.,B,0.9977158308029176,B,0.9934351444244384,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.2334722e-03 9.9343514e-01 6.4489036e-04 6.8648224e-04],0.8891005516052246,0.99771583,0.99343514,-0.0042806899999999,0.8564319610595703,0.7250363826751709,0.7852756977081299,0.8524474501609802,0.723027229309082,0.7824215888977051
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی دارای ۴ الکترون در لایه ظرفیت هستند، بنابراین تعداد الکترون‌های لایه ظرفیت در بین آنها یک ویژگی مشترک است.,C,0.6934155225753784,C,0.972424328327179,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00585041 0.0013054  0.9724243  0.02041992],0.8243998289108276,0.10675491,0.02041992,-0.08633499,0.8464516997337341,0.7516770958900452,0.7962541580200195,0.8464516997337341,0.7516770958900452,0.7962541580200195
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی اکولوژی به بهبود و احیای اکوسیستم‌های آسیب‌دیده کمک می‌کند و باعث حفظ تنوع زیستی می‌شود، بنابراین به انقراض گونه‌ها کمک نمی‌کند.,B,0.3139594197273254,B,0.9419644474983216,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.01705168 0.94196445 0.00488539 0.03609841],0.8830604553222656,0.2770682,0.00488539,-0.27218281,0.8750936985015869,0.737261176109314,0.8002861142158508,0.8750936985015869,0.737261176109314,0.8002861142158508
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید لاکتاز در افراد مبتلا به عدم تحمل لاکتوز با افزایش سن کاهش می‌یابد. این موضوع نشان می‌دهد که توانایی تولید آنزیم لاکتاز در طول زمان کم می‌شود، زیرا کودکان به طور طبیعی لاکتاز تولید می‌کنند اما با گذشت زمان این توانایی را از دست می‌دهند.,A,0.9842245578765868,A,0.999525547027588,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9952555e-01 3.0499930e-04 6.3931322e-05 1.0540493e-04],0.9318827390670776,0.98422456,0.99952555,0.0153009899999999,0.9355054497718811,0.8465495109558105,0.8888072371482849,0.9355054497718811,0.8465494513511658,0.8888071775436401
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,مواد گازی شکل ظرف خود را پر می‌کنند؛ بنابراین ماده‌ای که ظرف بزرگتر را کامل پر می‌کند، گاز است که دارای جنبش مولکولی بالایی است.,D,0.531457245349884,A,0.9980273842811584,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9802738e-01 5.3501030e-04 2.6902006e-04 1.1685699e-03],0.8208191394805908,0.04943323,0.99802738,0.94859415,0.7081537246704102,0.6600717306137085,0.6832678914070129,0.7136725187301636,0.664326012134552,0.6881157159805298
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی جرم بسیار زیادی در حجم کم دارد و از فروپاشی هسته ستاره‌های پرجرم تشکیل شده است. این باعث می‌شود چگالی آن بسیار بالا باشد و از دیگر اجرام آسمانی بیشتر باشد.,D,0.889293909072876,D,0.951752245426178,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03218775 0.01341785 0.00264213 0.95175225],0.9109054803848268,0.8892939,0.95175225,0.0624583499999999,0.7545952200889587,0.7211048603057861,0.7374700307846069,0.754792332649231,0.7199763655662537,0.7369734048843384
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک به سرعت توسط گیاهان جذب می‌شوند، بنابراین خاک علی‌رغم پوشش گیاهی غنی، فقیر از مواد مغذی است.,B,0.9262003898620604,B,0.985425591468811,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.3946954e-02 9.8542559e-01 5.2414392e-04 1.0321006e-04],0.6676435470581055,0.9262004,0.98542559,0.0592251899999999,0.8350515365600586,0.6201280355453491,0.7117182016372681,0.8350515365600586,0.6201280355453491,0.7117182016372681
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است و به طور کامل ارثی نیست. عوامل محیطی مانند آموزش و تجربه در شکل‌گیری آن نقش دارند.,A,0.5928718447685242,D,0.5721481442451477,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.30386558 0.09865071 0.0253356  0.57214814],0.860861599445343,0.21810538,0.57214814,0.35404276,0.8811812400817871,0.753071129322052,0.8121048808097839,0.8649782538414001,0.7348915338516235,0.794646143913269
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر [MASK] با افزایش دما سرعت می‌گیرد و گرما نقش مهمی در این فرآیند دارد.,A,0.9826138615608216,A,0.9641907215118408,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9641907  0.01213737 0.0009963  0.02267559],0.8121988773345947,0.98261386,0.9641907,-0.0184231599999999,0.8575363755226135,0.7233555316925049,0.7847515940666199,0.8570444583892822,0.7183598279953003,0.781597912311554
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان عبور صوت از مواد مختلف با شکل و اندازه یکسان، سرعت صوت را در مواد مختلف مقایسه می‌کند. با ثابت بودن فرکانس و مسافت، متغیر اصلی جنس مواد است. بنابراین، سوال مورد بررسی درباره مقایسه سرعت صوت در مواد مختلف است.,A,0.8877829909324646,A,0.8755365610122681,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.87553656 0.00312699 0.00214915 0.1191873 ],0.9351699948310852,0.887783,0.87553656,-0.0122464399999999,0.8965097069740295,0.8240821957588196,0.8587715029716492,0.8965097069740295,0.8240822553634644,0.858771562576294
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه های دیگر شامل واحدهای اندازه گیری متریک هستند. واحدهای جرم، حجم، نیرو، انرژی و توان همگی متریک هستند. اما یک گزینه شامل واحدهای اندازه گیری غیرمتریک برای طول است.,A,0.3726813197135925,C,0.7295873165130615,False,True,True,True,[0.37268132 0.19792955 0.05670777 0.37268132],[0.11188585 0.11188585 0.7295873  0.04664095],0.8573221564292908,0.05670777,0.7295873,0.67287953,0.8533005714416504,0.7197149991989136,0.7808355689048767,0.8495485782623291,0.7179762125015259,0.7782405614852905
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,دگردیسی کامل پروانه‌ها شامل تشکیل پیله است که در دگردیسی ناقص وجود ندارد. این ویژگی باعث تفاوت اساسی در چرخه زندگی پروانه‌ها و حشرات با دگردیسی ناقص می‌شود.,B,0.4627525508403778,A,0.9871309399604796,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[9.8713094e-01 8.6410269e-03 3.6021161e-03 6.2595389e-04],0.7701062560081482,0.28067362,0.98713094,0.7064573199999999,0.747605562210083,0.6746344566345215,0.7092480659484863,0.747605562210083,0.6746344566345215,0.7092480659484863
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در منطقه جزر و مدی به دلیل تنوع زیستی بالا و زنجیره غذایی پیچیده، آلاینده‌ها تجمع یافته و بزرگنمایی زیستی رخ می‌دهد.,A,0.4464027285575866,C,0.9800885319709778,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[1.3980212e-02 5.8278195e-03 9.8008853e-01 1.0345619e-04],0.849929928779602,0.44640273,0.013980212,-0.432422518,0.8459081053733826,0.670950174331665,0.748339056968689,0.8459081053733826,0.670950174331665,0.748339056968689
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی یک جسم مستقیماً به جرم آن وابسته است؛ طبق قانون گرانش نیوتن، جرم بیشتر منجر به نیروی گرانشی قوی‌تر می‌شود.,B,0.4925070703029632,C,0.782880961894989,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01612173 0.08187291 0.78288096 0.11912438],0.8966096639633179,0.49250707,0.78288096,0.2903738899999999,0.8107389211654663,0.7648574113845825,0.7871301174163818,0.8107389211654663,0.7648574113845825,0.7871301174163818
