row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
34,34,A,D,0,train,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,هوا,یخ,شن,آب,41,10,4,آب به دلیل داشتن خاصیت چسبندگی و شکل‌پذیری، قادر است به طور کامل ظرف بزرگ‌تر را پر کند. آب می‌تواند به شکل ظرف درآید و تمام فضای خالی را پر کند، در حالی که هوا، یخ و شن چنین خاصیتی ندارند.,D,آب شکل‌پذیر است.,3,"<answer>D</answer>
<concise_explanation>
آب شکل‌پذیر است.
</concise_explanation>"
35,35,D,D,1,train,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,یک سیاره,یک شهاب‌واره,یک سحابی,یک ستاره نوترونی,35,10,3,ستاره‌های نوترونی چگالی بسیار بالایی دارند و از فشرده شدن هستهٔ ستاره‌های عظیم به وجود می‌آیند. چگالی این ستاره‌ها به حدی است که یک قاشق چای‌خوری از مادهٔ آن برابر با چگالی یک کوه است.,D,چگالی بسیار بالا,3,"<answer>D</answer>
<concise_explanation>
چگالی بسیار بالا
</concise_explanation>"
36,36,B,B,1,train,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,عدم فرسایش دسترسی به مواد معدنی را کاهش می‌دهد.,مواد مغذی به‌وسیله‌ی حیات گیاهی مصرف می‌شوند.,سطح جنگل به اندازه کافی نور خورشید دریافت نمی‌کند.,حیوانات مواد مغذی را می‌خورند.,48,10,4,جنگل‌های بارانی دارای چرخه‌ی تغذیه‌ای فعال و پیچیده‌ای هستند که در آن مواد مغذی توسط گیاهان و درختان جذب و مورد استفاده قرار می‌گیرند. با رشد و تکثیر گیاهان، نیاز به مواد مغذی افزایش می‌یابد و در نتیجه خاک سطح جنگل ممکن است فقیر از مواد مغذی شود.,B,گیاهان مواد مغذی را مصرف می‌کنند.,6,"<answer>B</answer>
<concise_explanation>
گیاهان مواد مغذی را مصرف می‌کنند.
</concise_explanation>"
37,37,D,D,1,train,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,قد,رنگ مو,رنگ پوست,هوش,45,10,4,هوش یک ویژگی اکتسابی است که تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد. اگرچه هوش می‌تواند تحت تاثیر ژنتیک باشد، اما عوامل محیطی و آموزشی نقش مهمی در شکل‌گیری و رشد هوش دارند و بنابراین نمی‌توان آن را به طور کامل ارثی دانست.,D,هوش، اکتسابی است.,3,"<answer>D</answer>
<concise_explanation>
هوش، اکتسابی است.
</concise_explanation>"
38,38,A,A,1,train,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,حرارت,ابرها,هوا,آب,38,10,3,حرارت عامل اصلی تبخیر است زیرا انرژی گرمایی باعث می‌شود مولکول‌های آب انرژی کافی برای تبدیل شدن به بخار پیدا کنند. لکه‌های آب روی پیاده‌رو به دلیل تماس با هوا و دریافت انرژی گرمایی از خورشید، تبخیر می‌شوند.,A,انرژی گرمایی.,2,"<answer>A</answer>
<concise_explanation>
انرژی گرمایی.
</concise_explanation>"
39,39,A,A,1,train,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,در کدام ماده صدا سریع‌تر حرکت می‌کند؟,در کدام ماده صدا دورتر می‌رود؟,آیا فرکانس بر مسافت حرکت صدا تأثیر می‌گذارد؟,آیا شکل محیط بر سرعت صدا تأثیر می‌گذارد؟,44,10,4,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، قصد تعیین ماده‌ای با سرعت انتقال بالاتر را دارد. این آزمایش به او کمک می‌کند تا درک بهتری از خواص صوتی مواد مختلف داشته باشد و بتواند کاربردهای مناسب را برای هر ماده تعیین کند.,A,سرعت انتقال صدا در مواد.,5,"<answer>A</answer>
<concise_explanation>
سرعت انتقال صدا در مواد.
</concise_explanation>"
40,40,C,C,1,train,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,گ، کیلوگرم، سانتی‌گرم,دسی‌لیتر، لیتر، میلی‌لیتر,پا، یارد، مایل,نیوتن، ژول، وات,41,10,4,واحدهای متریک اندازه‌گیری بر اساس سیستم متریک تعریف شده‌اند و شامل گ، کیلوگرم، سانتی‌گرم، دسی‌لیتر، لیتر، میلی‌لیتر، نیوتن، ژول و وات می‌شوند. گزینه C شامل واحدهای اندازه‌گیری طول در سیستم انگلیسی (پا، یارد، مایل) است و بنابراین جزو واحدهای متریک نیست.,C,سیستم اندازه‌گیری انگلیسی.,3,"<answer>C</answer>
<concise_explanation>
سیستم اندازه‌گیری انگلیسی.
</concise_explanation>"
41,41,A,A,1,train,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,یک پیله ایجاد می‌کند.,به یک بزرگسال تبدیل می‌شود.,تخم می‌گذارد.,برگ‌ها می‌خورد.,36,10,3,چرخه زندگی شب‌پره با حشرات دیگر متفاوت است زیرا شب‌پره‌ها پیله می‌سازند و در داخل آن به یک بزرگسال کامل تبدیل می‌شوند. این فرایند دگرگونی کامل نامیده می‌شود و شب‌پره‌ها را از سایر حشرات متمایز می‌کند.,A,شب‌پره‌ها پیله می‌سازند.,3,"<answer>A</answer>
<concise_explanation>
شب‌پره‌ها پیله می‌سازند.
</concise_explanation>"
42,42,A,C,0,train,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,در یک دلتای رودخانه,در یک اقیانوس آزاد,در یک ناحیه جزر و مدی,در یک چشمه حرارتی زیرآبی,40,10,4,مناطق جزر و مدی به دلیل تغییرات مداوم سطح آب و جریان‌های قوی، شرایط ایده‌آلی برای تجمع و مکیدگی آلودگی‌ها ایجاد می‌کنند. این مناطق به دلیل وجود جریان‌های آب و رسوبات، محل مناسبی برای تجمع و تجمع مواد آلوده‌کننده هستند.,C,تغییرات سطح آب و جریان‌ها.,5,"<answer>C</answer>
<concise_explanation>
تغییرات سطح آب و جریان‌ها.
</concise_explanation>"
43,43,C,C,1,train,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,حجم.,وزن.,جرم.,اندازه.,32,10,3,نیروی جاذبه به جرم یک جسم بستگی دارد، زیرا جاذبه بر اساس قانون جهانی گرانش محاسبه می‌شود و جرم یکی از عوامل تعیین‌کننده در این قانون است. بنابراین، گزینه C صحیح است.,C,قانون جهانی گرانش.,3,"<answer>C</answer>
<concise_explanation>قانون جهانی گرانش.</concise_explanation>"
44,44,D,D,1,train,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,آزاد کردن نیتروژن در خاک.,رقابت با گونه‌های غیر بومی.,افزودن دی‌اکسید کربن به جو.,برداشت آب از خاک و بازگرداندن آن به جو.,38,10,3,درختان با تبخیر آب از طریق برگ‌های خود، رطوبت را به جو بازمی‌گردانند و در نتیجه به چرخه آب کمک می‌کنند. این فرایند به نام ترانسپیراسیون شناخته می‌شود و نقش مهمی در تنظیم آب و هوای محلی دارد.,D,تبخیر آب از برگ‌ها.,4,"<answer>D</answer>
<concise_explanation>تبخیر آب از برگ‌ها.</concise_explanation>"
45,45,B,A,0,train,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,یک روز,یک هفته,یک ماه,یک سال,32,10,3,زمین در هر 24 ساعت یک بار حول محور خود می‌چرخد. بنابراین، برای چرخش هفت بار، زمان مورد نیاز هفت برابر 24 ساعت خواهد بود، که برابر با یک روز کامل است.,A,یک روز کامل.,3,"<answer>A</answer>
<concise_explanation>
یک روز کامل.
</concise_explanation>"
46,46,D,D,1,train,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,زمین,زهره,مشتری,نپتون,39,10,3,نپتون با یک سال سیاره‌ای برابر با 165 سال زمینی، طولانی‌ترین سال را در میان سیارات منظومه شمسی دارد. این سیاره به دلیل فاصله زیادش از خورشید، با سرعت کمتری به دور خورشید می‌چرخد و بنابراین سال طولانی‌تری دارد.,D,فاصله زیاد از خورشید.,4,"<answer>D</answer>
<concise_explanation>
فاصله زیاد از خورشید.
</concise_explanation>"
