index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
26,ستاره‌ها معمولاً بر اساس درخشندگی ظاهری‌شان در آسمان شب طبقه‌بندی می‌شوند. ستاره‌ها همچنین می‌توانند به طرق دیگر نیز طبقه‌بندی شوند. کدام‌یک از این روش‌ها برای طبقه‌بندی ستاره‌ها کمترین کاربرد را دارد؟,"['رنگ قابل مشاهده', 'ترکیب', 'بافت سطحی', 'دما']",C,"ستاره‌ها اجرامی بسیار دور و داغ هستند که سطح آن‌ها به صورت جامد یا دارای بافت مشخص قابل مشاهده و بررسی نیست. ویژگی‌هایی مانند رنگ، [MASK] و [MASK] شیمیایی از طریق طیف‌سنجی به طور گسترده برای طبقه‌بندی ستاره‌ها استفاده می‌شوند، زیرا اطلاعات اساسی درباره‌ی ماهیت فیزیکی آن‌ها ارائه می‌دهند. در مقابل، مفهوم ""[MASK]"" برای ستاره‌ها که گازهای پلاسمایی هستند، معنای کاربردی ندارد و بنابراین کمترین کاربرد را در طبقه‌بندی علمی آن‌ها دارد.",A,0.4372477233409881,A,0.4662642776966095,False,False,False,False,[0.43724772 0.34186167 0.05940665 0.161484  ],[0.46626428 0.19436787 0.2828036  0.05656428],0.05940665,0.2828036,0.2233969499999999,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
27,مایکل آموخته است که حرکت زمین در منظومه شمسی باعث تغییراتی می‌شود که می‌توان آن‌ها را روی این سیاره مشاهده کرد. کدام تغییر در زمینی که زمانی برای چرخش یک بار بر روی محور خود نیاز دارد، قابل مشاهده است؟,"['تبدیل روز به شب', 'تغییر زمستان به بهار', 'تغییر ژانویه به فوریه', 'تبدیل ماه نو به ماه کامل']",A,زمین برای یک بار چرخش کامل به دور محور خود، ۲۴ ساعت زمان نیاز دارد که این چرخش باعث می‌شود بخش‌های مختلف آن به سمت خورشید قرار گیرند. این پدیده مستقیماً باعث ایجاد چرخه روز و شب می‌شود. بنابراین، تغییر قابل مشاهده در این بازه زمانی، [MASK] است.,A,0.801138162612915,A,0.8715271353721619,True,True,True,True,[0.80113816 0.12214074 0.0576952  0.01902586],[0.87152714 0.11794837 0.0039734  0.00655103],0.80113816,0.87152714,0.0703889799999999,1.0,1.0,1.0,1.0000001192092896,1.0000001192092896,1.0000001192092896
28,کدام یک از موارد زیر مشاهدهای است درباره ملخها که یک کلاس علوم می‌توانست در پیاده‌روی طبیعت خود انجام دهد؟,"['ملخها در یک ظرف پر از گیاهان بیشترین عمر را خواهند کرد.', 'ملخها سبز رنگ هستند و پاهای پشتی بلندی و شاخکهایی دارند.', 'ملخها احتمالاً علف بیشتری به نسبت برگ درختان خواهند خورد.', 'همه ملخها از تخمهایی که سال قبل گذاشته شده بودند، بیرون آمده\u200cاند.']",B,این گزینه مستقیماً یک مشاهده قابل انجام در طبیعت را توصیف می‌کند، مانند دیدن رنگ بدن، اندازه پاها و ساختار شاخک‌ها که با بررسی ظاهری ملخ‌ها امکان‌پذیر است. سایر گزینه‌ها به آزمایش کنترل‌شده، فرضیه یا اطلاعات تکمیلی نیاز دارند که در یک پیاده‌روی معمولی قابل تأیید نیستند.,B,0.5573395490646362,B,0.9661516547203064,True,True,True,True,[0.23233369 0.55733955 0.1823608  0.02796593],[3.2963175e-02 9.6615165e-01 4.7019447e-04 4.1494519e-04],0.55733955,0.96615165,0.4088121,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تمایز سلولی ناشی از تفاوت در بیان ژن‌هاست نه تفاوت در محتوای ژنتیکی. تمام سلول‌های یک جاندار دارای DNA یکسان هستند، اما ژن‌های مختلف در سلول‌های مختلف فعال یا غیرفعال می‌شوند. این تنظیم انتخابی بیان ژن‌ها است که نوع و عملکرد سلول را تعیین می‌کند.,C,0.8969911932945251,C,0.9976098537445068,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[2.1865291e-03 6.8123394e-05 9.9760985e-01 1.3547954e-04],0.8969912,0.99760985,0.10061865,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا همگی از اشکال مختلف [MASK] محسوب می‌شوند. [MASK] قابلیت انجام کار را دارد و می‌تواند به شکل‌های گوناگونی مانند گرمایی، نوری و صوتی ظاهر شود. این پدیده‌ها ماهیت [MASK] یا [MASK] ندارند، بلکه انتقال‌دهنده [MASK] هستند.,B,0.9977158308029176,B,0.993697464466095,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.2553429e-03 9.9369746e-01 3.3596286e-04 7.1123336e-04],0.99771583,0.99369746,-0.0040183699999999,1.0,1.0,1.0,1.0,1.0,1.0
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن (گروه ۱۴ جدول تناوبی) دارای [MASK] یکسان (۴ الکترون) هستند که دلیل اصلی رفتار شیمیایی مشابه آن‌ها محسوب می‌شود. عدد اتمی، جرم اتمی و ساختار الکترونی کامل بین این عناصر متفاوت است، اما تعداد الکترون‌های لایه ظرفیت در تمام اعضای این گروه یکسان باقی می‌ماند.,C,0.6934155225753784,C,0.9940598011016846,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[1.9492065e-03 3.4947347e-04 9.9405980e-01 3.6415972e-03],0.10675491,0.0036415972,-0.1031133128,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,[MASK] یک فرآیند فعال برای ترمیم و بازیابی اکوسیستم‌های آسیب‌دیده است که به حفظ تنوع زیستی کمک می‌کند. برخلاف سایر گزینه‌ها که مستقیماً باعث کاهش جمعیت گونه‌ها می‌شوند، این روش با بهبود شرایط زیستگاهی به بقای گونه‌ها یاری می‌رساند. بنابراین این فعالیت به انقراض گونه‌ها کمک نمی‌کند بلکه با آن مقابله می‌نماید.,B,0.3139594197273254,B,0.6433073282241821,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.20885131 0.6433073  0.0607792  0.08706218],0.2770682,0.0607792,-0.2162889999999999,1.0,1.0,1.0,1.0,1.0,1.0
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,عدم تحمل لاکتوز ناشی از کمبود آنزیم لاکتاز است که با افزایش سن کاهش می‌یابد. کودکان معمولاً لاکتاز بیشتری تولید می‌کنند زیرا به شیر وابسته هستند، اما با بزرگ‌سالی سطح این آنزیم در بسیاری از افراد افت می‌کند. بنابراین، شیوع بیشتر این وضعیت در بزرگسالان نشان‌دهنده کاهش طبیعی تولید لاکتاز با گذشت زمان است.,A,0.9842245578765868,A,0.9997138381004332,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9971384e-01 1.6797549e-04 4.8125785e-05 7.0022601e-05],0.98422456,0.99971384,0.0154892799999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] یک گاز است و مولکول‌های آن به طور یکنواخت در هر فضای در دسترس پخش می‌شوند. برخلاف مواد جامد یا مایع، [MASK] به طور کامل هر ظرفی را بدون توجه به شکل یا اندازه آن پر می‌کند. این ویژگی ذاتی گازها است که فضا را به طور کامل اشغال می‌کنند.,D,0.531457245349884,A,0.999072790145874,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9907279e-01 2.9461712e-04 1.1537373e-04 5.1706919e-04],0.04943323,0.99907279,0.94963956,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی باقیمانده‌ی فوق‌العاده فشرده‌ی ستاره‌های پرجرم هستند. ماده در هسته‌ی آن‌ها آنقدر فشرده می‌شود که پروتون‌ها و الکترون‌ها با هم ادغام شده و نوترون‌ها را تشکیل می‌دهند. این فرآیند منجر به ایجاد جرمی با چگالی بسیار بالا می‌شود، به طوری که یک قاشق چای‌خوری از ماده آن می‌تواند میلیاردها تن وزن داشته باشد.,D,0.889293909072876,D,0.9481703042984008,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03269907 0.01750255 0.00162799 0.9481703 ],0.8892939,0.9481703,0.0588764,1.0,1.0,1.0,1.0,1.0,1.0
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، چرخه سریع مواد مغذی باعث می‌شود که این مواد بلافاصله توسط گیاهان جذب شوند و فرصتی برای انباشت در خاک باقی نماند. بارش شدید باران نیز به شستشوی مواد مغذی از لایه‌های سطحی خاک کمک می‌کند. بنابراین، مواد مغذی عمدتاً در زیست‌توده گیاهی ذخیره شده و خاک سطحی فقیر باقی می‌ماند.,B,0.9262003898620604,B,0.9513027667999268,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[4.6993997e-02 9.5130277e-01 1.3331171e-03 3.7019327e-04],0.9262004,0.95130277,0.0251023699999999,1.0,1.0,1.0,1.0,1.0,1.0
