index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی و عدم محدودیت فضایی، به راحتی در فضای بزرگتر پخش شده و آن را کاملاً پر می‌کند.,D,0.531457245349884,A,0.994321346282959,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9432135e-01 2.1413479e-03 4.2165638e-04 3.1156428e-03],0.8782656788825989,0.04943323,0.99432135,0.94488812
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی به دلیل تمرکز تقریبی تمام جرم آن در حجم بسیار کوچک، بیشترین چگالی را در میان اجرام آسمانی موجود دارد.,D,0.889293909072876,D,0.9770370721817015,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.0516787e-02 2.1624533e-03 2.8365213e-04 9.7703707e-01],0.8508055210113525,0.8892939,0.97703707,0.08774316999999998
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,در جنگل‌های بارانی، گیاهان برای رشد خود به مواد مغذی خاک نیاز دارند و این مواد توسط آن‌ها مصرف می‌شوند، بنابراین خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.9262003898620604,B,0.9647050499916076,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.9360050e-02 9.6470505e-01 5.1020114e-03 8.3288050e-04],0.936141073703766,0.9262004,0.96470505,0.03850464999999992
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی ارثی نیست و بیشتر تحت تأثیر عوامل محیطی و آموزشی قرار دارد، برخلاف ویژگی‌های ظاهری که به صورت ژنتیکی به ارث می‌رسند.,A,0.5928718447685242,D,0.4525457918643951,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.13067344 0.39937025 0.01741055 0.4525458 ],0.9506881237030028,0.21810538,0.4525458,0.23444042
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما مهم‌ترین عامل تبخیر [MASK] از روی پیاده‌رو است. افزایش دمای [MASK] باعث تبدیل آن به بخار می‌شود.,A,0.9826138615608216,A,0.9562002420425416,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.95620024 0.00570803 0.01551603 0.02257569],0.91694837808609,0.98261386,0.95620024,-0.026413619999999915
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس احتمالاً در حال بررسی سرعت انتشار صدا در مواد مختلف بوده است. با اندازه‌گیری زمان عبور صدا از نمونه‌های یکسان، می‌توان سرعت صوت در هر ماده را محاسبه و مقایسه کرد تا مشخص شود در کدام ماده صدا سریع‌تر حرکت می‌کند.,A,0.8877829909324646,A,0.9881886839866638,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9881887  0.0014988  0.00359543 0.00671714],0.9618573188781738,0.887783,0.9881887,0.10040570000000004
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] واحدهای غیرمتریک مانند فوت، یارد و مایل را در بر می‌گیرد، در حالی که سایر گزینه‌ها شامل واحدهای متریک هستند.,A,0.3726813197135925,C,0.6488142609596252,False,True,True,True,[0.37268132 0.19792955 0.05670777 0.37268132],[0.18588841 0.07748982 0.64881426 0.08780746],0.8343730568885803,0.05670777,0.64881426,0.5921064899999999
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها و شب‌پره‌ها برای تبدیل به حشرات بالغ، مرحله شفیره‌سازی را طی می‌کنند که این مرحله یکی از تفاوت‌های اصلی چرخه زندگی آن‌ها با حشرات دچار دگردیسی ناقص است.,B,0.4627525508403778,B,0.8722993731498718,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.09193967 0.8722994  0.03382272 0.0019382 ],0.8444027304649353,0.28067362,0.09193967,-0.18873395
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در اِستوآری، جریان‌های آب و رسوبات باعث تمرکز آلاینده‌ها در زنجیره غذایی می‌شوند و افزایش چشمگیر غلظت آلاینده‌ها در موجودات زنده را به دنبال دارد.,A,0.4464027285575866,A,0.9006052017211914,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[9.0060520e-01 1.4415462e-02 8.4261611e-02 7.1770354e-04],0.91274893283844,0.44640273,0.9006052,0.45420246999999997
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم شیء تعیین‌کننده نیروی گرانشی است، نه حجم، وزن یا اندازه آن. بنابراین، گزینه جرم صحیح است.,B,0.4925070703029632,C,0.9908635020256042,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[4.9228584e-03 3.8339258e-03 9.9086350e-01 3.7961005e-04],0.8641225099563599,0.49250707,0.9908635,0.49835643
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و تبخیر آن به اتمسفر، باعث کاهش رطوبت خاک و تغییر محیط اطراف خود می‌شوند. این فرآیند تبخیر و تعرق، پاسخ صحیح را توجیه می‌کند.,A,0.6605489253997803,C,0.5010873079299927,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.05240321 0.00430152 0.5010873  0.442208  ],0.8845283389091492,0.24300237,0.442208,0.19920563
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار به دور خود می‌چرخد، بنابراین برای 7 چرخش کامل نیاز به 7 روز یا [MASK] است.,A,0.645486056804657,B,0.977931559085846,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[1.3949444e-02 9.7793156e-01 6.5242423e-04 7.4665998e-03],0.8868722319602966,0.04158818,0.97793156,0.9363433800000001
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید و سرعت کم حرکت در مدار خود، طولانی‌ترین سال سیاره‌ای را دارد.,A,0.3831878304481506,D,0.5240031480789185,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.13248874 0.31782398 0.02568411 0.52400315],0.8053343892097473,0.33816206,0.52400315,0.18584109
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت یک منبع غیرقابل تجدید است زیرا تشکیل آن زمان‌بر است، اما منابع تجدیدپذیر مانند انرژی خورشیدی و درختان به سرعت بازسازی می‌شوند.,A,0.6418253779411316,A,0.9550180435180664,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.95501804 0.03267892 0.00729165 0.00501147],0.9366151094436646,0.6418254,0.95501804,0.31319264
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,با توجه به طول تقریبی 29.5 روز برای هر ماه قمری، ماه نو بعدی احتمالاً در تاریخ 28 ژوئن خواهد بود.,C,0.6213812232017517,B,0.945865511894226,False,False,False,False,[0.2935197  0.02730159 0.6213812  0.05779746],[0.04709187 0.9458655  0.00341132 0.00363133],0.8932913541793823,0.2935197,0.04709187,-0.24642783
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به یکدیگر مولکول DNA را تشکیل می‌دهند که ماده‌ای بزرگ‌تر از نوکلئوتیدهای جداگانه است.,C,0.904455542564392,A,0.6584107875823975,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.6584108  0.00822367 0.31101122 0.02235425],0.8091115355491638,0.07380848,0.6584108,0.58460232
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان باید آزمایش را چندین بار تکرار و نتایج را مقایسه کنند تا از صحت و اعتبار آن مطمئن شوند. این روش به شناسایی خطاها و تضمین دقت نتایج کمک می‌کند.,B,0.3802738785743713,D,0.955503523349762,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.01975353 0.00235922 0.02238368 0.9555035 ],0.922942042350769,0.00880453,0.9555035,0.9466989699999999
