index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی پس از انفجار ابرنواختری تشکیل می‌شود و تقریباً تمام جرم آن در حجم کوچکی متمرکز است، بنابراین چگالی آن بسیار بالاست.,D,0.889293909072876,D,0.9749093055725098,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.0076139e-02 4.4795917e-03 5.3501100e-04 9.7490931e-01],0.8439244627952576,0.8892939,0.97490931,0.08561541000000006
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان در جنگل های بارانی به شدت رشد می‌کنند و مواد مغذی موجود در خاک را مصرف می‌کنند، بنابراین خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.9262003898620604,B,0.9825997352600098,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.5758650e-02 9.8259974e-01 1.2935486e-03 3.4815390e-04],0.9234444499015808,0.9262004,0.98259974,0.05639934000000002
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] ویژگی ارثی نیست و بیشتر تحت تأثیر محیط و آموزش است، برخلاف ویژگی‌های ظاهری مانند [MASK]، [MASK] و [MASK] که به طور ژنتیکی به ارث می‌رسند.,A,0.5928718447685242,B,0.4374320805072784,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.14090824 0.43743208 0.03562718 0.38603246],0.9245484471321106,0.21810538,0.38603246,0.16792708000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود که منجر به تبخیر سریع [MASK] در پرکهای پیاده‌رو می‌گردد.,A,0.9826138615608216,A,0.8342721462249756,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.83427215 0.01042021 0.1461118  0.0091958 ],0.8074394464492798,0.98261386,0.83427215,-0.14834170999999996
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس احتمالاً در حال بررسی سرعت انتشار صدا در مواد مختلف بوده است. با استفاده از امواج فراصوتی و اندازه‌گیری زمان عبور صدا از نمونه‌های یکسان، می‌توان سرعت صوت در هر ماده را مقایسه کرد.,A,0.8877829909324646,A,0.948421835899353,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.94842184 0.00267435 0.03691823 0.0119856 ],0.9778170585632324,0.887783,0.94842184,0.06063883999999997
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای غیرمتریک است، در حالی که سایر گزینه‌ها واحدهای متریک را در بر می‌گیرند.,A,0.3726813197135925,A,0.4509200751781463,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.45092008 0.12919077 0.14639232 0.27349687],0.752119243144989,0.05670777,0.14639232,0.08968455
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها و شب‌پره‌ها در طی چرخه زندگی خود مرحله شفیره‌سازی را طی می‌کنند که این مرحله یکی از تفاوت‌های اصلی آن‌ها با حشرات دارای دگردیسی ناقص است.,B,0.4627525508403778,B,0.3872405588626861,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.2661463  0.38724056 0.34173858 0.00487464],0.8918659687042236,0.28067362,0.2661463,-0.01452732000000001
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در اِستوآری، جریان‌های آب و رسوبات باعث تمرکز آلاینده‌ها در زنجیره غذایی می‌شوند و موجب افزایش چشمگیر غلظت آلاینده‌ها در موجودات زنده می‌گردد.,A,0.4464027285575866,A,0.9057824611663818,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[9.0578246e-01 9.9840285e-03 8.3595246e-02 6.3825754e-04],0.9165443181991576,0.44640273,0.90578246,0.45937972999999993
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم شیء تعیین‌کننده میزان نیروی گرانشی است و نه حجم، وزن یا اندازه آن. بنابراین، گزینه جرم صحیح است.,B,0.4925070703029632,C,0.991369605064392,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[5.8948994e-03 2.3084756e-03 9.9136961e-01 4.2702505e-04],0.8774059414863586,0.49250707,0.99136961,0.49886254
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و بازگرداندن آن به اتمسفر، موجب کاهش رطوبت خاک و تغییر محیط اطراف خود می‌شوند. این فرآیند تبخیر و تعرق باعث تغییر محیط می‌گردد.,A,0.6605489253997803,D,0.539703369140625,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.08341534 0.0059489  0.37093234 0.53970337],0.8497218489646912,0.24300237,0.53970337,0.296701
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر 24 ساعت یک بار به دور خود می‌چرخد. بنابراین، 7 چرخش کامل زمین در 7 روز یا [MASK] انجام می‌شود.,A,0.645486056804657,B,0.9780550599098206,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[1.5685763e-02 9.7805506e-01 4.8870489e-04 5.7704696e-03],0.856390118598938,0.04158818,0.97805506,0.93646688
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید و سرعت کم حرکت در مدار خود، طولانی‌ترین سال سیاره‌ای را دارد.,A,0.3831878304481506,D,0.5240031480789185,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.13248874 0.31782398 0.02568411 0.52400315],0.8053343892097473,0.33816206,0.52400315,0.18584109
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت یک منبع غیرقابل تجدید است زیرا تشکیل آن زمان‌بر است، درحالی که منابع تجدیدپذیر مانند انرژی خورشیدی و درختان به سرعت بازسازی می‌شوند.,A,0.6418253779411316,A,0.9933812618255616,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.99338126 0.00359671 0.00169897 0.00132316],0.9481142163276672,0.6418254,0.99338126,0.35155586000000005
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو بعدی تقریباً 29.5 روز پس از 2 ژوئن خواهد بود، که به تاریخ 28 ژوئن می‌رسد.,C,0.6213812232017517,B,0.9833424091339112,False,False,False,False,[0.2935197  0.02730159 0.6213812  0.05779746],[1.4026626e-02 9.8334241e-01 4.7996474e-04 2.1510529e-03],0.7625552415847778,0.2935197,0.014026626,-0.279493074
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به یکدیگر مولکول DNA را تشکیل می‌دهند که ماده‌ای بزرگ‌تر از نوکلئوتیدهای جداگانه است.,C,0.904455542564392,A,0.6584107875823975,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.6584108  0.00822367 0.31101122 0.02235425],0.8091115355491638,0.07380848,0.6584108,0.58460232
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان باید آزمایش را چندین بار تکرار و نتایج را مقایسه کنند تا از صحت و اعتبار آن مطمئن شوند و هرگونه خطا را شناسایی کنند.,B,0.3802738785743713,D,0.949907660484314,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.02902285 0.00346629 0.01760325 0.94990766],0.9051151275634766,0.00880453,0.94990766,0.94110313
