index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی با تراکم بالا,D,0.889293909072876,D,0.967681884765625,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[2.5939392e-02 5.6981281e-03 6.8054441e-04 9.6768188e-01],0.675743579864502,0.8892939,0.96768188,0.07838798,0.6388570070266724,0.42309698462486267,0.5090587139129639,0.6388570070266724,0.42309698462486267,0.5090587139129639
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان مواد مغذی را مصرف می‌کنند.,B,0.9262003898620604,B,0.9498929381370544,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[0.0476633  0.94989294 0.001485   0.00095879],0.5132606625556946,0.9262004,0.94989294,0.0236925399999999,0.7144870758056641,0.4606130123138428,0.5601259469985962,0.7164188623428345,0.46668338775634766,0.5651933550834656
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,تحت تأثیر محیط و آموزش,A,0.5928718447685242,D,0.4474660158157348,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.23951131 0.27140185 0.04162082 0.44746602],0.5990961790084839,0.21810538,0.44746602,0.22936064,0.7689656615257263,0.4400585889816284,0.5597736239433289,0.7822115421295166,0.45464056730270386,0.5750486850738525
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث تبخیر سریع [MASK] می‌شود.,A,0.9826138615608216,A,0.9627890586853028,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.96278906 0.02229159 0.00438947 0.0105298 ],0.7188127636909485,0.98261386,0.96278906,-0.0198247999999999,0.8855645656585693,0.5547216534614563,0.6821447610855103,0.8838954567909241,0.5489283800125122,0.6772574186325073
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,برای مقایسه سرعت صوت در مواد مختلف,A,0.8877829909324646,A,0.9990665316581726,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9906653e-01 5.5635831e-04 1.5939934e-04 2.1787306e-04],0.7643932700157166,0.887783,0.99906653,0.11128353,0.7945088148117065,0.5719672441482544,0.6651167273521423,0.7945088148117065,0.5719672441482544,0.6651167273521423
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای غیرمتریک,A,0.3726813197135925,D,0.6428996920585632,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.23650959 0.09859186 0.02199882 0.6428997 ],0.5605972409248352,0.05670777,0.02199882,-0.03470895,0.4759305715560913,0.3066735863685608,0.3729991316795349,0.5167366862297058,0.31961333751678467,0.39494451880455017
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه ها و شب پره ها با ساخت پیله از حشرات دگردیسی ناقص متمایز می‌شوند.,B,0.4627525508403778,A,0.6571905612945557,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.65719056 0.2739578  0.06160768 0.00724391],0.8074991703033447,0.28067362,0.65719056,0.3765169399999999,0.7271127700805664,0.5069824457168579,0.5974148511886597,0.7271127700805664,0.5069824457168579,0.5974148511886597
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلاینده‌ها در خور تجمع بیشتری دارند.,A,0.4464027285575866,A,0.4838752150535583,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.48387522 0.2017092  0.29348516 0.02093039],0.5927464962005615,0.44640273,0.48387522,0.0374724899999999,0.7013490796089172,0.5174185037612915,0.5955048203468323,0.7013490200042725,0.5174185037612915,0.5955048203468323
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم شیء تعیین‌کننده نیروی گرانشی است.,B,0.4925070703029632,C,0.9763815999031068,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00960957 0.01233893 0.9763816  0.00166989],0.6990742087364197,0.49250707,0.9763816,0.4838745299999999,0.8709071278572083,0.5401531457901001,0.666765570640564,0.8713803887367249,0.5426759123802185,0.6688236594200134
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از خاک به اتمسفر، محیط را تغییر می‌دهند.,A,0.6605489253997803,D,0.6881745457649231,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.08155111 0.00859542 0.22167891 0.68817455],0.7908198237419128,0.24300237,0.68817455,0.44517218,0.8387292623519897,0.5686277151107788,0.6777594089508057,0.8382500410079956,0.5742236971855164,0.6815603375434875
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد.,A,0.645486056804657,A,0.7403079867362976,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.740308   0.2121018  0.00099769 0.04659258],0.7033379077911377,0.04158818,0.2121018,0.17051362,0.9295433759689331,0.5623950958251953,0.7007938623428345,0.9290264248847961,0.5627792477607727,0.7009449005126953
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,فاصله زیاد و سرعت کم حرکت,A,0.3831878304481506,B,0.4486340880393982,False,False,False,False,[0.38318783 0.09764493 0.1810051  0.33816206],[0.21027057 0.4486341  0.03275384 0.3083414 ],0.3497592806816101,0.33816206,0.3083414,-0.02982066,0.7261762619018555,0.406111478805542,0.5209074020385742,0.7384985685348511,0.42281264066696167,0.5377482771873474
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,تشکیل آن طی میلیون‌ها سال، مصرف سریع,A,0.6418253779411316,A,0.7792785167694092,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.7792785  0.08213535 0.08213535 0.05645075],0.5529734492301941,0.6418254,0.7792785,0.1374531,0.6322729587554932,0.4236339032649994,0.507340669631958,0.6322729587554932,0.4236339032649994,0.507340669631958
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو بعدی تقریباً 29.5 روز بعد است.,C,0.6213812232017517,A,0.9250741004943848,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.9250741  0.02484574 0.02815391 0.02192629],0.6505659222602844,0.2935197,0.9250741,0.6315544,0.7424300909042358,0.5237993597984314,0.6142400503158569,0.7424300909042358,0.5237993597984314,0.6142400503158569
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها به هم متصل می‌شوند تا DNA را تشکیل دهند.,C,0.904455542564392,C,0.5224354267120361,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.46104765 0.00575857 0.5224354  0.01075842],0.7454524636268616,0.07380848,0.46104765,0.3872391699999999,0.9074256420135498,0.6095112562179565,0.7292144894599915,0.9115408658981323,0.6160679459571838,0.735228955745697
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج برای اطمینان از صحت,B,0.3802738785743713,D,0.8332094550132751,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.06786175 0.0117926  0.08713622 0.83320946],0.7604924440383911,0.00880453,0.83320946,0.8244049299999999,0.7810584306716919,0.48250970244407654,0.5965143442153931,0.7810584306716919,0.48250970244407654,0.5965143442153931
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک باعث تولید صدا و گرما می‌شود.,A,0.3254550695419311,B,0.9371004104614258,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[0.02487552 0.9371004  0.00183035 0.03619367],0.575944721698761,0.2236818,0.9371004,0.7134186,0.7434595823287964,0.4879327416419983,0.5891838669776917,0.7431737780570984,0.4930322468280792,0.5927954316139221
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از جاروب و خاک‌انداز، ایمن‌ترین و کم‌خطرترین روش است.,A,0.8815885782241821,C,0.980960726737976,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[1.5732363e-02 2.7338746e-03 9.8096073e-01 5.7305128e-04],0.5993101000785828,0.0440635,0.98096073,0.93689723,0.7490561008453369,0.4976472854614258,0.5980023145675659,0.7252525091171265,0.4886104464530945,0.5838648676872253
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در ظرف بسته اکسیژن را مصرف و دی اکسید کربن تولید می‌کنند.,B,0.8240015506744385,B,0.9908814430236816,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[0.00662455 0.99088144 0.00101591 0.00147814],0.6460764408111572,0.12587208,0.00662455,-0.1192475299999999,0.8785930871963501,0.6232849955558777,0.7292388081550598,0.8785930871963501,0.6232849955558777,0.7292388081550598
