index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,بازسازی بوم‌شناختی به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از انقراض گونه‌ها جلوگیری می‌نماید، برخلاف سایر فعالیت‌های انسانی که به انقراض گونه‌ها منجر می‌شوند.,B,0.3139594197273254,A,0.4125156998634338,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.4125157  0.36404383 0.07168448 0.15175605],0.8074089288711548,0.2770682,0.07168448,-0.20538372,0.7918251752853394,0.6326855421066284,0.7033661603927612,0.8063716888427734,0.6499234437942505,0.7197440266609192
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد و بزرگسالان قادر به هضم لاکتوز نیستند.,A,0.9842245578765868,A,0.9995833039283752,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9958330e-01 3.3927552e-04 4.5915949e-05 3.1557538e-05],0.9320350885391236,0.98422456,0.9995833,0.0153587399999999,0.8544240593910217,0.5999304056167603,0.7049106359481812,0.8544240593910217,0.5999304056167603,0.7049106359481812
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل ماهیت گازی خود به راحتی در فضای بزرگتر پخش می‌شود و آن را کاملاً پر می‌کند.,D,0.531457245349884,A,0.9959855675697328,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9598557e-01 1.4066807e-03 4.2901337e-04 2.1787097e-03],0.8634793758392334,0.04943323,0.99598557,0.94655234,0.9084079265594482,0.718762993812561,0.8025340437889099,0.9001151323318481,0.7075604796409607,0.7923064827919006
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی بیشترین چگالی را دارد زیرا پس از انفجار ابرنواختری تمام جرم آن در حجم کوچکی متمرکز می‌شود.,D,0.889293909072876,D,0.9711185097694396,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02279396 0.00508602 0.0010015  0.9711185 ],0.8848263025283813,0.8892939,0.9711185,0.0818246,0.8806923627853394,0.6958465576171875,0.7774330973625183,0.8806923627853394,0.6958465576171875,0.7774330973625183
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان برای رشد خود به مواد مغذی خاک نیاز دارند و این مواد توسط آنها مصرف می‌شوند، بنابراین خاک جنگل فقیر از مواد مغذی است.,B,0.9262003898620604,B,0.9576674103736876,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[0.03742403 0.9576674  0.00370548 0.00120299],0.8080905675888062,0.9262004,0.9576674,0.0314669999999999,0.8308167457580566,0.669242262840271,0.7413277626037598,0.8341465592384338,0.6786506175994873,0.7484071850776672
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] به طور ژنتیکی به ارث نمی‌رسد و تحت تأثیر محیط و آموزش است، برخلاف ویژگی‌های ظاهری که به صورت ارثی منتقل می‌شوند.,A,0.5928718447685242,D,0.7512969374656677,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.18995762 0.0480288  0.01071667 0.75129694],0.8845155239105225,0.21810538,0.75129694,0.53319156,0.8194157481193542,0.6900120973587036,0.7491670846939087,0.8075424432754517,0.701124906539917,0.7505804300308228
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما باعث افزایش دمای [MASK] و تبدیل آن به بخار می‌شود که منجر به تبخیر سریع [MASK] می‌گردد.,A,0.9826138615608216,A,0.6547420620918274,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.65474206 0.11466947 0.18905799 0.04153053],0.7445164322853088,0.98261386,0.65474206,-0.3278717999999999,0.832808256149292,0.6202700734138489,0.7109954953193665,0.826180636882782,0.6187981963157654,0.7076077461242676
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس برای تعیین سرعت انتشار صدا در مواد مختلف با استفاده از امواج فراصوتی با فرکانس ثابت و اندازه‌گیری زمان عبور از نمونه‌های یکسان اقدام کرده است.,A,0.8877829909324646,A,0.9748680591583252,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.97486806 0.00245451 0.00667205 0.01600542],0.9197816848754884,0.887783,0.97486806,0.08708506,0.8900773525238037,0.7758466005325317,0.8290456533432007,0.8900773525238037,0.7758466005325317,0.8290456533432007
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای غیرمتریک است، در حالی که بقیه گزینه‌ها واحدهای متریک را دربرمی‌گیرند.,A,0.3726813197135925,A,0.3967757821083069,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.39677578 0.12881424 0.16540074 0.30900928],0.7429115772247314,0.05670777,0.16540074,0.10869297,0.6718348860740662,0.6046876311302185,0.6364952325820923,0.6629077792167664,0.6046800017356873,0.6324565410614014
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها و شب‌پره‌ها در طی چرخه زندگی خود مرحله پیله‌سازی را طی می‌کنند که این مرحله یکی از تفاوت‌های اصلی آن‌ها با حشرات دچار دگردیسی ناقص است.,B,0.4627525508403778,A,0.8115927577018738,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.81159276 0.07519558 0.10940892 0.00380272],0.8894950151443481,0.28067362,0.81159276,0.53091914,0.738685131072998,0.6205885410308838,0.6745066046714783,0.738685131072998,0.6205885410308838,0.6745066046714783
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در اِستوآری، جریان‌های آب و رسوبات باعث تمرکز آلاینده‌ها در زنجیره غذایی می‌شوند و افزایش غلظت آلاینده‌ها در موجودات زنده را به دنبال دارد.,A,0.4464027285575866,A,0.8801766633987427,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[8.8017666e-01 1.4394430e-02 1.0471228e-01 7.1665650e-04],0.9059401154518129,0.44640273,0.88017666,0.43377393,0.8801063299179077,0.7570613026618958,0.8139599561691284,0.8801063299179077,0.7570613026618958,0.8139599561691284
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم شیء تعیین کننده نیروی گرانشی است، نه حجم، وزن یا اندازه آن.,B,0.4925070703029632,C,0.98119854927063,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[9.5444741e-03 8.4229689e-03 9.8119855e-01 8.3398685e-04],0.8232386708259583,0.49250707,0.98119855,0.48869148,0.9128641486167908,0.6673229932785034,0.7710166573524475,0.9124082922935486,0.671604573726654,0.7737028002738953
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و تبخیر آب از خاک، باعث کاهش رطوبت خاک و تغییر محیط اطراف خود می‌شوند.,A,0.6605489253997803,D,0.5645172595977783,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.16047826 0.01042059 0.26458392 0.56451726],0.8192834258079529,0.24300237,0.56451726,0.32151489,0.9226331114768982,0.6393805146217346,0.7553245425224304,0.9233872890472412,0.6462234258651733,0.7603343725204468
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد، پس 7 چرخش در طول [MASK] انجام می‌شود.,A,0.645486056804657,B,0.5184849500656128,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.45756134 0.51848495 0.00152621 0.02242746],0.7924791574478149,0.04158818,0.51848495,0.4768967700000001,0.7814277410507202,0.6265976428985596,0.6954998970031738,0.782850980758667,0.6208363175392151,0.692493736743927
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید و سرعت کم حرکت، طولانی‌ترین سال سیاره‌ای را دارد.,A,0.3831878304481506,D,0.4859675168991089,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.22776839 0.22776839 0.05849576 0.48596752],0.7966180443763733,0.33816206,0.48596752,0.14780546,0.798535943031311,0.6614558696746826,0.7235605716705322,0.8018076419830322,0.6593489646911621,0.7236336469650269
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت غیرقابل تجدید است زیرا تشکیل آن طولانی است، اما منابع تجدیدپذیر سریع بازسازی می‌شوند.,A,0.6418253779411316,A,0.9220443367958068,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.92204434 0.03631454 0.02828179 0.01335937],0.8446292281150818,0.6418254,0.92204434,0.28021894,0.7872179746627808,0.6087093353271484,0.686549961566925,0.7872179746627808,0.6087093353271484,0.686549961566925
