index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,پاسخ صحیح گزینه [MASK] است. در طول تکامل جنین، سلول‌های مختلف با فعال شدن ژن‌های خاص تمایز پیدا می‌کنند. این تفاوت در بیان ژن‌ها باعث می‌شود که سلول‌های مختلف با کارکردهای متفاوت تولید شوند. بنابراین، ویژگی DNA که منجر به تمایز سلولی در جنین در حال توسعه می‌شود، فعال بودن ژن‌های خاص است.,C,0.8969911932945251,C,0.9581061005592346,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[0.03773483 0.00233809 0.9581061  0.0018209 ],0.8969912,0.9581061,0.06111489999999997
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,"گرما، نور و صدا همگی اشکال مختلف [MASK] هستند. [MASK] می‌تواند به اشکال مختلفی مانند گرما، نور، صدا، برق و غیره ظاهر شود. بنابراین گزینه [MASK] که ""[MASK]"" است، پاسخ صحیح سؤال است.",B,0.9977158308029176,B,0.99290531873703,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[5.950337e-03 9.929053e-01 2.871352e-04 8.572273e-04],0.99771583,0.9929053,-0.0048105299999999795
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی دارای پیکربندی الکترونی مشابه هستند. این بدان معنی است که آنها دارای همان تعداد الکترون در لایه های مختلف اتمی خود می باشند. این ویژگی مشترک باعث می شود که این عناصر رفتار شیمیایی مشابهی داشته باشند.,C,0.6934155225753784,C,0.991504728794098,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[3.1373056e-03 7.9323509e-04 9.9150473e-01 4.5647528e-03],0.10675491,0.0045647528,-0.10219015719999999
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,گزینه [MASK] (بازسازی بوم‌شناختی) به عنوان تنها گزینه‌ای که به انقراض گونه‌ها کمک نمی‌کند، انتخاب می‌شود. بازسازی بوم‌شناختی در واقع به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از این طریق از انقراض گونه‌ها جلوگیری می‌نماید. در مقابل، گزینه‌های دیگر مانند [MASK]، [MASK] و معرفی گونه‌های غیربومی به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.3139594197273254,D,0.6011538505554199,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.0489617  0.19669679 0.15318762 0.60115385],0.2770682,0.15318762,-0.12388057999999999
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در طول زمان کاهش می‌یابد. با افزایش سن، بدن افراد توانایی تولید کافی لاکتاز را از دست می‌دهد و در نتیجه قادر به هضم لاکتوز موجود در شیر نیست. این موضوع باعث می‌شود که بیشتر بزرگسالان نسبت به کودکان به این مشکل مبتلا شوند.,A,0.9842245578765868,A,0.9995490908622742,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9954909e-01 2.9765017e-04 6.2390871e-05 9.0778180e-05],0.98422456,0.99954909,0.015324530000000003
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به راحتی در فضای بزرگتر پخش می‌شود و به طور کامل آن را پر می‌کند. این به دلیل ماهیت گازی [MASK] و عدم محدودیت فضای آن است. برخلاف مواد جامد و مایع مانند [MASK]، [MASK] و [MASK] که به فضای محدود خود محدود می‌شوند.,D,0.531457245349884,A,0.999037265777588,False,True,True,True,[0.04943323 0.41389933 0.00521022 0.53145725],[9.9903727e-01 3.2994381e-04 8.8803165e-05 5.4398540e-04],0.04943323,0.99903727,0.94960404
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی بیشترین چگالی را در میان اجرام آسمانی موجود در این گزینه ها دارد. این نوع ستاره پس از انفجار ابرنواختری به وجود می‌آید و تقریباً تمام جرم آن در یک حجم بسیار کوچک متمرکز شده است، در نتیجه چگالی آن بسیار بالا است.,D,0.889293909072876,D,0.976571559906006,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[1.7678147e-02 5.0648740e-03 6.8545615e-04 9.7657156e-01],0.8892939,0.97657156,0.08727766000000003
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گزینه [MASK] به نظر میرسد صحیح باشد. در جنگل های بارانی، گیاهان و درختان به شدت رشد می‌کنند و برای رشد خود به مواد مغذی موجود در خاک نیاز دارند. بنابراین، این مواد مغذی توسط گیاهان مصرف می‌شوند و در نتیجه خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.9262003898620604,B,0.9767564535140992,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.0510893e-02 9.7675645e-01 2.0308534e-03 7.0184417e-04],0.9262004,0.97675645,0.050556049999999964
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی ارثی نیست و تحت تأثیر عوامل محیطی و آموزشی قرار دارد. بر خلاف ویژگی‌های ظاهری مانند [MASK]، [MASK] و [MASK] که به طور ژنتیکی به ارث می‌رسند، [MASK] و توانایی‌های ذهنی تا حد زیادی تحت تأثیر محیط و آموزش قرار می‌گیرند.,A,0.5928718447685242,D,0.4282334744930267,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.3309132  0.200709   0.04014432 0.42823347],0.21810538,0.42823347,0.21012809000000002
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما مهم‌ترین عامل تبخیر [MASK] از روی پیاده‌رو است. گرما باعث افزایش دمای [MASK] در پرکهای [MASK] و تبدیل آن به بخار می‌شود. [MASK]، [MASK] و [MASK] خود به تنهایی نمی‌توانند باعث تبخیر سریع [MASK] شوند. بنابراین گزینه الف (گرما) مناسب‌ترین پاسخ است.,A,0.9826138615608216,A,0.9921310544013976,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[0.99213105 0.00168034 0.00403092 0.0021576 ],0.98261386,0.99213105,0.009517190000000064
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس احتمالاً در حال بررسی سرعت انتشار صدا در مواد مختلف بوده است. با استفاده از امواج فراصوتی با فرکانس ثابت و اندازه‌گیری زمان عبور صدا از نمونه‌های یکسان، می‌توان سرعت صوت در هر ماده را محاسبه و مقایسه کرد تا مشخص شود در کدام ماده صدا سریع‌تر حرکت می‌کند.,A,0.8877829909324646,A,0.9939498901367188,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9939499  0.00116949 0.0017016  0.00317901],0.887783,0.9939499,0.10616690000000006
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] حاوی واحدهای اندازه‌گیری غیرمتریک مانند فوت، یارد و مایل است. بقیه گزینه‌ها شامل واحدهای متریک مانند گرم، کیلوگرم، سانتی‌گرم، دسی‌لیتر، لیتر و میلی‌لیتر هستند. بنابراین گزینه [MASK] پاسخ صحیح است.,A,0.3726813197135925,C,0.5762404799461365,False,True,True,True,[0.37268132 0.19792955 0.05670777 0.37268132],[0.3495075  0.03250926 0.5762405  0.04174272],0.05670777,0.5762405,0.51953273
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه ها و شب پره ها از حشراتی هستند که دچار دگردیسی کامل می‌شوند. این بدان معنی است که آن‌ها چهار مرحله متفاوت زندگی را طی می‌کنند: تخم، لارو، شفیره و بالغ. مرحله شفیره یا پیله‌سازی یکی از مهم‌ترین تفاوت‌های چرخه زندگی پروانه‌ها و شب پره‌ها با حشراتی است که دچار دگردیسی ناقص می‌شوند.,B,0.4627525508403778,A,0.8216221928596497,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.8216222  0.16242021 0.01333226 0.00262528],0.28067362,0.8216222,0.54094858
