index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در اِستوآری، تجمع آلاینده‌ها در زنجیره غذایی بیشتر است.,D,0.3132445812225342,A,0.8150083422660828,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.81500834 0.05524579 0.05880883 0.07093699],0.27643737,0.81500834,0.53857097
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم شیء تعیین‌کننده نیروی گرانشی است.,C,0.8351219296455383,C,0.9272632002830504,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.02312308 0.0316055  0.9272632  0.01800827],0.8351219,0.9272632,0.09214129999999998
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و تبخیر آب، محیط اطراف خود را تغییر می‌دهند.,D,0.6282511949539185,D,0.938210129737854,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.02089033 0.03039525 0.01050432 0.9382101 ],0.6282512,0.9382101,0.30995890000000004
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد، پس 7 بار چرخش 7 روز می‌برد.,A,0.6120843291282654,B,0.465892344713211,False,True,True,True,[0.6120843  0.19871469 0.10636431 0.08283661],[0.1512531  0.46589234 0.1334804  0.24937421],0.19871469,0.46589234,0.26717765000000004
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,فاصله زیاد از خورشید و سرعت کم حرکت.,C,0.455054223537445,C,0.2825836837291717,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.08618315 0.22007638 0.4111568  0.28258368],0.1674051,0.28258368,0.11517858
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت غیرقابل تجدید است، اما انرژی خورشیدی و درختان تجدیدپذیرند.,A,0.692432165145874,A,0.694708526134491,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.6947085  0.12166908 0.11429752 0.06932495],0.69243217,0.6947085,0.0022763299999999376
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو بعدی تقریباً 29.5 روز پس از 2 ژوئن خواهد بود.,B,0.4310339689254761,B,0.268267810344696,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.2682678  0.44229883 0.16271265 0.12672074],0.23071587,0.2682678,0.03755193000000001
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها برای ساخت DNA به هم متصل می‌شوند.,A,0.8995377421379089,A,0.9503884315490724,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.95038843 0.02342364 0.01106454 0.01512344],0.89953774,0.95038843,0.050850689999999976
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان باید آزمایش را چندبار تکرار و نتایج را مقایسه کنند تا از صحت آن اطمینان حاصل کنند.,D,0.8722724914550781,D,0.9577218294143676,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01368788 0.01207951 0.01651073 0.9577218 ],0.8722725,0.9577218,0.08544929999999995
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین سطح کاغذ سنباده و چوب باعث تولید انرژی صوتی و حرارتی می‌شود.,B,0.3499320149421692,B,0.9103621244430542,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.03090846 0.9103621  0.03968725 0.01904215],0.34993201,0.9103621,0.5604300899999999
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از جاروب و خاک‌انداز امن‌ترین و کارآمدترین روش برای جمع‌آوری شیشه‌های شکسته است.,C,0.404206246137619,C,0.9090477228164672,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.02004429 0.03986284 0.9090477  0.03104521],0.40420625,0.9090477,0.50484145
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در ظرف بسته، اکسیژن را مصرف و دی‌اکسید کربن تولید می‌کنند.,D,0.5358511209487915,D,0.0603397972881794,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.0603398  0.23679134 0.05668399 0.64618486],0.10551535,0.0603398,-0.045175549999999995
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,پتاسیم و کلسیم در گروه های همسان قرار دارند و خواص شیمیایی مشابهی دارند.,B,0.4392178654670715,B,0.0573650188744068,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.05736502 0.8938415  0.02667721 0.02211619],0.20747182,0.05736502,-0.15010679999999998
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,خشکسالی شدید سبب رشد محدود درخت و حلقه باریک می‌شود.,B,0.4872916042804718,B,0.8941663503646851,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.03453543 0.89416635 0.03676277 0.03453543],0.4872916,0.89416635,0.40687475
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,گیاه دارای گل‌های واقعی است.,D,0.4843866527080536,A,0.7273728847503662,False,True,True,True,[0.21494527 0.12247212 0.1781959  0.48438665],[0.7273729  0.12689316 0.09283703 0.05289694],0.21494527,0.7273729,0.51242763
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید تعیین‌کننده اصلی طول سال سیاره‌ای است.,C,0.5461997389793396,D,0.926715075969696,False,True,True,True,[0.12187364 0.07392009 0.54619974 0.25800648],[0.03593264 0.02213746 0.01521484 0.9267151 ],0.25800648,0.9267151,0.6687086200000001
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,محدود کردن تعداد خودروها بهترین راه برای بهبود کیفیت هوا در شهرهای بزرگ تگزاس است.,A,0.4660103619098663,A,0.9495360851287842,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.9495361  0.02405138 0.01993929 0.00647334],0.46601036,0.9495361,0.48352574
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشرات بدون مرحله شفیره به بلوغ می رسند، که به آن «[MASK]» گفته می شود.,B,0.4971820712089538,A,0.5303553938865662,False,True,True,True,[0.38720578 0.49718207 0.0524026  0.06320961],[0.5303554  0.2838788  0.10443317 0.08133264],0.38720578,0.5303554,0.14314962000000003
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,ماده ژنتیکی باکتری‌ها در یک حلقه تک‌رشته‌ای DNA ذخیره می‌شود.,A,0.7663946151733398,A,0.9247211813926696,True,True,True,True,[0.7663946  0.12560014 0.0407764  0.06722892],[0.9247212  0.05575117 0.00708797 0.01243977],0.7663946,0.9247212,0.15832659999999998
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,مسافت را بر زمان تقسیم کردن برای محاسبه سرعت.,B,0.8873249888420105,B,0.9338093400001526,True,True,True,True,[0.03633926 0.887325   0.05287332 0.02346239],[0.02618151 0.93380934 0.0231051  0.01690405],0.887325,0.93380934,0.04648434000000001
