index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,"گرما، نور و صدا همگی اشکال مختلف [MASK] هستند. [MASK] می‌تواند به اشکال مختلفی مانند گرما، نور، صدا، برق و غیره ظاهر شود. بنابراین گزینه [MASK] که ""[MASK]"" است، پاسخ صحیح سؤال است.",B,0.9029356241226196,B,0.6965839266777039,True,True,True,False,[0.05401409 0.9029356  0.02551445 0.01753581],[0.09427238 0.6965839  0.15542889 0.05371479],0.9029356,0.6965839,-0.20635169999999992
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,عناصر خانواده کربن همگی دارای پیکربندی الکترونی مشابه هستند. این بدان معنی است که آنها دارای همان تعداد الکترون در لایه های مختلف اتمی خود می باشند. این ویژگی مشترک باعث می شود که این عناصر رفتار شیمیایی مشابهی داشته باشند.,D,0.2996543943881988,C,0.0315925814211368,True,False,False,False,[0.23155497 0.26444408 0.20434654 0.2996544 ],[0.01717659 0.02071892 0.93051183 0.03159258],0.2996544,0.03159258,-0.26806182
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,گزینه [MASK] (بازسازی بوم‌شناختی) به عنوان تنها گزینه‌ای که به انقراض گونه‌ها کمک نمی‌کند، انتخاب می‌شود. بازسازی بوم‌شناختی در واقع به حفاظت و احیای زیستگاه‌های طبیعی کمک می‌کند و از این طریق از انقراض گونه‌ها جلوگیری می‌نماید. در مقابل، گزینه‌های دیگر مانند [MASK]، [MASK] و معرفی گونه‌های غیربومی به طور مستقیم به انقراض گونه‌ها منجر می‌شوند.,B,0.3376787900924682,C,0.6560004949569702,False,True,True,True,[0.20481254 0.3376788  0.15950817 0.29800048],[0.14752151 0.12229963 0.6560005  0.07417847],0.15950817,0.6560005,0.49649233
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز در طول زمان کاهش می‌یابد. با افزایش سن، بدن افراد توانایی تولید کافی لاکتاز را از دست می‌دهد و در نتیجه قادر به هضم لاکتوز موجود در شیر نیست. این موضوع باعث می‌شود که بیشتر بزرگسالان نسبت به کودکان به این مشکل مبتلا شوند.,A,0.8926359415054321,A,0.9370304942131042,True,True,True,True,[0.89263594 0.06441023 0.02858187 0.01437187],[0.9370305  0.03399827 0.01967669 0.00929461],0.89263594,0.9370305,0.04439455999999997
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به راحتی در فضای بزرگتر پخش می‌شود و به طور کامل آن را پر می‌کند. این به دلیل ماهیت گازی [MASK] و عدم محدودیت فضای آن است. برخلاف مواد جامد و مایع مانند [MASK]، [MASK] و [MASK] که به فضای محدود خود محدود می‌شوند.,D,0.4882159233093261,A,0.9342881441116332,False,True,True,True,[0.1782069  0.2592895  0.07428769 0.48821592],[0.93428814 0.04951546 0.0065973  0.00959901],0.1782069,0.93428814,0.7560812400000001
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره نوترونی بیشترین چگالی را در میان اجرام آسمانی موجود در این گزینه ها دارد. این نوع ستاره پس از انفجار ابرنواختری به وجود می‌آید و تقریباً تمام جرم آن در یک حجم بسیار کوچک متمرکز شده است، در نتیجه چگالی آن بسیار بالا است.,A,0.3818183243274688,D,0.9004051089286804,False,True,True,True,[0.38181832 0.29736042 0.1803582  0.14046311],[0.05365273 0.01537176 0.0305704  0.9004051 ],0.14046311,0.9004051,0.75994199
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گزینه [MASK] به نظر میرسد صحیح باشد. در جنگل های بارانی، گیاهان و درختان به شدت رشد می‌کنند و برای رشد خود به مواد مغذی موجود در خاک نیاز دارند. بنابراین، این مواد مغذی توسط گیاهان مصرف می‌شوند و در نتیجه خاک جنگل نسبتاً فقیر از مواد مغذی است.,B,0.8999043703079224,B,0.9456013441085817,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02080961 0.94560134 0.01836441 0.01522463],0.8999044,0.94560134,0.04569693999999991
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] یک ویژگی ارثی نیست و تحت تأثیر عوامل محیطی و آموزشی قرار دارد. بر خلاف ویژگی‌های ظاهری مانند [MASK]، [MASK] و [MASK] که به طور ژنتیکی به ارث می‌رسند، [MASK] و توانایی‌های ذهنی تا حد زیادی تحت تأثیر محیط و آموزش قرار می‌گیرند.,C,0.4313993155956268,D,0.5170338749885559,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.20247337 0.15768643 0.1228063  0.5170339 ],0.13054548,0.5170339,0.38648842000000005
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرما مهم‌ترین عامل تبخیر [MASK] از روی پیاده‌رو است. گرما باعث افزایش دمای [MASK] در پرکهای [MASK] و تبدیل آن به بخار می‌شود. [MASK]، [MASK] و [MASK] خود به تنهایی نمی‌توانند باعث تبخیر سریع [MASK] شوند. بنابراین گزینه الف (گرما) مناسب‌ترین پاسخ است.,A,0.4378165006637573,A,0.9604418873786926,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.9604419  0.02232428 0.01122535 0.0060085 ],0.4378165,0.9604419,0.5226253999999999
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس احتمالاً در حال بررسی سرعت انتشار صدا در مواد مختلف بوده است. با استفاده از امواج فراصوتی با فرکانس ثابت و اندازه‌گیری زمان عبور صدا از نمونه‌های یکسان، می‌توان سرعت صوت در هر ماده را محاسبه و مقایسه کرد تا مشخص شود در کدام ماده صدا سریع‌تر حرکت می‌کند.,A,0.4324114024639129,A,0.9089468717575072,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.9089469  0.04798461 0.02910414 0.01396432],0.4324114,0.9089469,0.4765355
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] حاوی واحدهای اندازه‌گیری غیرمتریک مانند فوت، یارد و مایل است. بقیه گزینه‌ها شامل واحدهای متریک مانند گرم، کیلوگرم، سانتی‌گرم، دسی‌لیتر، لیتر و میلی‌لیتر هستند. بنابراین گزینه [MASK] پاسخ صحیح است.,B,0.5409271121025085,C,0.5950818657875061,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.14134432 0.16016412 0.59508187 0.10340972],0.12848145,0.59508187,0.46660042
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه ها و شب پره ها از حشراتی هستند که دچار دگردیسی کامل می‌شوند. این بدان معنی است که آن‌ها چهار مرحله متفاوت زندگی را طی می‌کنند: تخم، لارو، شفیره و بالغ. مرحله شفیره یا پیله‌سازی یکی از مهم‌ترین تفاوت‌های چرخه زندگی پروانه‌ها و شب پره‌ها با حشراتی است که دچار دگردیسی ناقص می‌شوند.,A,0.5705990195274353,A,0.809612512588501,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.8096125  0.09048187 0.06218722 0.03771845],0.570599,0.8096125,0.2390135
