index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس برای تعیین سرعت انتشار صدا در مواد مختلف با استفاده از امواج فراصوتی با فرکانس ثابت و اندازه‌گیری زمان عبور از نمونه‌های یکسان اقدام کرده است.,A,0.4324114024639129,A,0.4355539977550506,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.435554   0.20414005 0.18015295 0.18015295],0.4324114,0.435554,0.0031425999999999954
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای غیرمتریک است، در حالی که بقیه گزینه‌ها واحدهای متریک را دربرمی‌گیرند.,B,0.5409271121025085,D,0.1486667990684509,False,False,False,False,[0.15497822 0.5409271  0.12848145 0.17561331],[0.19089194 0.23025964 0.1486668  0.43018162],0.12848145,0.1486668,0.02018534999999999
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها و شب‌پره‌ها در طی چرخه زندگی خود مرحله پیله‌سازی را طی می‌کنند که این مرحله یکی از تفاوت‌های اصلی آن‌ها با حشرات دچار دگردیسی ناقص است.,A,0.5705990195274353,A,0.9061707854270936,True,True,True,True,[0.570599   0.30541965 0.0875042  0.03647717],[0.9061708  0.04221694 0.03287859 0.01873365],0.570599,0.9061708,0.3355718000000001
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در اِستوآری، جریان‌های آب و رسوبات باعث تمرکز آلاینده‌ها در زنجیره غذایی می‌شوند و افزایش غلظت آلاینده‌ها در موجودات زنده را به دنبال دارد.,D,0.3132445812225342,A,0.6805704832077026,False,True,True,True,[0.27643737 0.16636294 0.24395512 0.31324458],[0.6805705  0.09766323 0.11780434 0.10396197],0.27643737,0.6805705,0.40413312999999995
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جرم شیء تعیین کننده نیروی گرانشی است، نه حجم، وزن یا اندازه آن.,C,0.8351219296455383,C,0.9256314635276794,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.02784268 0.02963837 0.92563146 0.01688744],0.8351219,0.92563146,0.09050955999999999
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و تبخیر آب از خاک، باعث کاهش رطوبت خاک و تغییر محیط اطراف خود می‌شوند.,D,0.6282511949539185,D,0.9470654726028442,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01734611 0.02686618 0.00872217 0.9470655 ],0.6282512,0.9470655,0.3188143
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد، پس 7 چرخش در طول [MASK] انجام می‌شود.,A,0.6120843291282654,A,0.2671699821949005,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.4952549  0.26716998 0.12620217 0.11137301],0.19871469,0.26716998,0.06845528999999997
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید و سرعت کم حرکت، طولانی‌ترین سال سیاره‌ای را دارد.,C,0.455054223537445,C,0.2809665501117706,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.11712428 0.1931053  0.4088039  0.28096655],0.1674051,0.28096655,0.11356144999999998
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت غیرقابل تجدید است زیرا تشکیل آن طولانی است، اما منابع تجدیدپذیر سریع بازسازی می‌شوند.,A,0.692432165145874,A,0.6103336215019226,True,True,True,False,[0.69243217 0.19994108 0.05381341 0.05381341],[0.6103336  0.32668805 0.03443267 0.02854569],0.69243217,0.6103336,-0.08209856999999998
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو بعدی تقریباً 29.5 روز پس از 2 ژوئن خواهد بود، که به تاریخ 28 ژوئن می‌رسد.,B,0.4310339689254761,B,0.0284124054014682,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.02841241 0.9335676  0.017233   0.02078696],0.23071587,0.02841241,-0.20230346
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، مولکول بزرگ‌تر DNA را تشکیل می‌دهند.,A,0.8995377421379089,A,0.9564866423606871,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.95648664 0.02258245 0.00884341 0.01208751],0.89953774,0.95648664,0.05694890000000008
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، بهترین راه برای اطمینان از صحت نتایج و شناسایی هرگونه خطا یا نقص در روش آزمایش است.,D,0.8722724914550781,D,0.9649852514266968,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01072002 0.01214737 0.01214737 0.96498525],0.8722725,0.96498525,0.09271275000000001
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین کاغذ سنباده و چوب باعث ایجاد انرژی صوتی و حرارتی می‌شود.,B,0.3499320149421692,B,0.9113373756408693,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.02964021 0.9113374  0.03988526 0.01913716],0.34993201,0.9113374,0.56140539
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از جاروب و خاک‌انداز بهترین روش است زیرا به کاربر اجازه می‌دهد تا با حداقل تماس مستقیم شیشه‌های شکسته را جمع‌آوری کند و از پخش شدن آن‌ها در محیط جلوگیری می‌کند.,C,0.404206246137619,C,0.9000301957130432,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.0243627  0.04480986 0.9000302  0.03079734],0.40420625,0.9000302,0.49582395
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در فتوسنتز اکسیژن مصرف و دی‌اکسید کربن تولید می‌کنند. در ظرف بسته، گیاهان نمی‌توانند اکسیژن تولید کنند و در نتیجه اکسیژن کاهش می‌یابد.,D,0.5358511209487915,B,0.0284586139023304,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.02845861 0.94058096 0.01499664 0.01596383],0.10551535,0.02845861,-0.07705674
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,پتاسیم و کلسیم در گروه های همسان قرار دارند و خواص شیمیایی مشابهی مانند واکنش پذیری بالا و تشکیل یون های مثبت دارند.,B,0.4392178654670715,B,0.0477977767586708,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.04779778 0.9054077  0.02558431 0.02121014],0.20747182,0.04779778,-0.15967404000000002
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,در شرایط خشک، رشد درخت محدود می‌شود و حلقه‌های رشد باریک‌تر می‌گردند.,B,0.4872916042804718,B,0.9178574085235596,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.03128491 0.9178574  0.02760883 0.02324897],0.4872916,0.9178574,0.43056580000000005
