index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت برابر ۲۴ ساعت می‌شود [MASK].,A,0.6120843291282654,A,0.2660931050777435,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.43871334 0.2660931  0.16139363 0.13380001],0.19871469,0.2660931,0.06737841000000003
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دوره گردش [MASK] بسیار طولانی است,C,0.455054223537445,C,0.2215382009744644,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.14303581 0.2215382  0.41388783 0.2215382 ],0.1674051,0.2215382,0.05413309999999999
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منبع فسیلی غیرقابل تجدید,A,0.692432165145874,A,0.8803630471229553,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.88036305 0.07722634 0.01922316 0.02318755],0.69243217,0.88036305,0.18793088000000002
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,۲۹.۵ روز بعد از ۲ ژوئن,B,0.4310339689254761,B,0.2371449917554855,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.23714499 0.44304514 0.13512114 0.18468869],0.23071587,0.23714499,0.00642912000000001
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها دی ان ای,A,0.8995377421379089,A,0.947609841823578,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.94760984 0.02344657 0.01178967 0.01715387],0.89953774,0.94760984,0.04807210000000006
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,آزمایش را چندین بار تکرار کنند,D,0.8722724914550781,D,0.948353111743927,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.02087017 0.01347479 0.01730197 0.9483531 ],0.8722725,0.9483531,0.07608059999999994
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک تولید حرارت و صدا می‌کند,B,0.3499320149421692,B,0.8141844868659973,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.07543571 0.8141845  0.05518994 0.05518994],0.34993201,0.8141845,0.46425248999999996
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو,C,0.404206246137619,C,0.9006779193878174,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.03732092 0.02906556 0.9006779  0.03293559],0.40420625,0.9006779,0.49647165000000004
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,اکسیژن کاهش می‌یابد.,D,0.5358511209487915,B,0.0601734295487403,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.06017343 0.8773609  0.0302571  0.03220852],0.10551535,0.06017343,-0.045341919999999994
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,هم گروه کلسیم,B,0.4392178654670715,B,0.3856334388256073,False,False,False,False,[0.20747182 0.43921787 0.2350964  0.11821388],[0.38563344 0.43697995 0.12519686 0.05218981],0.20747182,0.38563344,0.17816162
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,سال غیرمعمولی خشک و کم‌بارش بود.,B,0.4872916042804718,A,0.2419463247060775,True,False,False,False,[0.1569693  0.4872916  0.17786951 0.17786951],[0.2741611  0.24194632 0.24194632 0.24194632],0.4872916,0.24194632,-0.24534528
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,از طریق حواس قابل تأیید است,D,0.4843866527080536,D,0.1684764474630355,False,False,False,False,[0.21494527 0.12247212 0.1781959  0.48438665],[0.16847645 0.07958265 0.16847645 0.58346444],0.21494527,0.16847645,-0.046468819999999994
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید موثر است.,C,0.5461997389793396,D,0.8873098492622375,False,True,True,True,[0.12187364 0.07392009 0.54619974 0.25800648],[0.05672382 0.03232026 0.02364601 0.88730985],0.25800648,0.88730985,0.6293033699999999
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش تعداد خودروها، کاهش آلودگی هوا را به دنبال دارد.,A,0.4660103619098663,A,0.8973780274391174,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.897378   0.03927432 0.04450364 0.01884403],0.46601036,0.897378,0.43136764
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,بدون مرحله شفیره است,B,0.4971820712089538,A,0.5569543242454529,False,True,True,True,[0.38720578 0.49718207 0.0524026  0.06320961],[0.5569543  0.29811618 0.0547168  0.09021275],0.38720578,0.5569543,0.16974852
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,ذخیره‌کننده DNA حلقوی,A,0.7663946151733398,A,0.842637836933136,True,True,True,True,[0.7663946  0.12560014 0.0407764  0.06722892],[0.84263784 0.10754868 0.01264572 0.03716782],0.7663946,0.84263784,0.07624323999999993
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,مسافت را بر زمان تقسیم کند,B,0.8873249888420105,B,0.8936529755592346,True,True,True,True,[0.03633926 0.887325   0.05287332 0.02346239],[0.06081385 0.893653   0.02698598 0.01854718],0.887325,0.893653,0.006328
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,بدون جفت نر، نسل منقرض می‌شود,D,0.7744659781455994,D,0.9113959074020386,True,True,True,True,[0.04970373 0.07698265 0.09884767 0.774466  ],[0.01455972 0.0255531  0.04849126 0.9113959 ],0.774466,0.9113959,0.13692990000000005
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,آب به صورت قطرات ریز,C,0.5309005379676819,C,0.7177447080612183,True,True,True,True,[0.08734687 0.18491332 0.53090054 0.19683921],[0.08116031 0.06728426 0.7177447  0.13381074],0.53090054,0.7177447,0.18684416000000004
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,"<answer>[MASK]</answer>
<concise_explanation>
تولید برق هسته‌ای عامل نیست.",A,0.3851425945758819,A,0.0472433120012283,False,False,False,False,[0.3851426  0.3851426  0.18335536 0.0463595 ],[0.65217376 0.23992132 0.06066161 0.04724331],0.0463595,0.04724331,0.0008838099999999988
65,در بیشتر ایام سال، هوای بوستون، ماساچوست، حاوی مقدار زیادی رطوبت است. کدامیک از موارد زیر بهترین توضیح را برای وجود مقدار زیاد رطوبت در هوا ارائه می‌دهد؟,"['A) بوستون نزدیک به یک اقیانوس است.', 'B) بوستون در ارتفاع پایینی قرار دارد.', 'C) بوستون در نزدیکی کوه\u200cهای زیادی قرار دارد.', 'D) بوستون در شمال استوا واقع شده است.']",A,نزدیکی به اقیانوس,A,0.8534164428710938,A,0.95704448223114,True,True,True,True,[0.85341644 0.08417024 0.02732608 0.03508738],[0.9570445  0.02424156 0.00652453 0.01218942],0.85341644,0.9570445,0.10362805999999991
