index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان جرم جسم بستگی دارد.,C,0.8351219296455383,C,0.9363897442817688,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01617453 0.03021801 0.93638974 0.0172177 ],0.8351219,0.93638974,0.10126784
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و بازگشت آن به جو، محیط را تغییر می‌دهند.,D,0.6282511949539185,D,0.9399060606956482,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01811175 0.03228769 0.00969452 0.93990606],0.6282512,0.93990606,0.31165486
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین برای هفت بار چرخش حول محور خود، [MASK] نیاز دارد.,A,0.6120843291282654,A,0.2177099138498306,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.5181947  0.21770991 0.13204774 0.13204774],0.19871469,0.21770991,0.018995220000000007
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] با فاصله زیاد از خورشید، سال بسیار طولانی دارد.,C,0.455054223537445,C,0.2699864208698272,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.09932245 0.18555877 0.44513234 0.26998642],0.1674051,0.26998642,0.10258132
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع فسیلی که میلیون‌ها سال طول می‌کشد تا تشکیل شوند.,A,0.692432165145874,A,0.8998161554336548,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.89981616 0.06543758 0.0162887  0.01845752],0.69243217,0.89981616,0.20738398999999996
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹.۵ روز تکرار می‌شود.,B,0.4310339689254761,B,0.2422656118869781,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.24226561 0.35525903 0.18867664 0.21379864],0.23071587,0.24226561,0.011549740000000003
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,"<answer>[MASK]</answer>
<concise_explanation>
نوکلئوتیدها به دی‌ان‌ای متصل می‌شوند.",A,0.8995377421379089,A,0.7839424014091492,True,True,True,False,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.7839424  0.13516861 0.03417598 0.04671302],0.89953774,0.7839424,-0.11559533999999994
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,آزمایش را چندین بار تکرار کنند برای تایید نتایج.,D,0.8722724914550781,D,0.9395357966423036,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01957576 0.01727555 0.02361288 0.9395358 ],0.8722725,0.9395358,0.06726330000000003
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک باعث تولید حرارت و صدا می‌شود.,B,0.3499320149421692,B,0.8657310009002686,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.05512856 0.865731   0.04570318 0.03343717],0.34993201,0.865731,0.51579899
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو برای جمع‌آوری ایمن شیشه‌ها.,C,0.404206246137619,C,0.9120469093322754,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.0293177 0.0293177 0.9120469 0.0293177],0.40420625,0.9120469,0.50784065
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,اکسیژن در ظرف مهر و موم شده کاهش می‌یابد.,D,0.5358511209487915,B,0.0447131395339965,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.04471314 0.89109844 0.02711989 0.0370685 ],0.10551535,0.04471314,-0.060802209999999995
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,بریلیوم در گروه مشابه کلسیم قرار دارد.,B,0.4392178654670715,A,0.5713222026824951,False,True,True,True,[0.20747182 0.43921787 0.2350964  0.11821388],[0.5713222  0.34652445 0.04992158 0.03223179],0.20747182,0.5713222,0.36385038000000003
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,یک سال غیرمعمول خشک، رشد درخت را محدود می‌کند.,B,0.4872916042804718,B,0.7857163548469543,True,True,True,True,[0.1569693  0.4872916  0.17786951 0.17786951],[0.09311017 0.78571635 0.06812085 0.05305257],0.4872916,0.78571635,0.29842474999999996
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,گزاره قابل تایید با حواس است.,D,0.4843866527080536,D,0.159942626953125,False,False,False,False,[0.21494527 0.12247212 0.1781959  0.48438665],[0.15994263 0.09701011 0.21861564 0.52443165],0.21494527,0.15994263,-0.05500263999999999
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید بر دوره گردش آن تأثیر مستقیم دارد.,C,0.5461997389793396,D,0.9131197929382324,False,True,True,True,[0.12187364 0.07392009 0.54619974 0.25800648],[0.04237483 0.02570163 0.01880372 0.9131198 ],0.25800648,0.9131198,0.6551133200000001
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها در جاده‌ها منجر به کاهش آلودگی هوا می‌شود.,A,0.4660103619098663,A,0.942921221256256,True,True,True,True,[0.46601036 0.11782587 0.13351421 0.28264958],[0.9429212  0.02473843 0.0232396  0.00910076],0.46601036,0.9429212,0.47691084
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,[MASK]، رشد از تخم به بالغ بدون مرحله شفیره است.,B,0.4971820712089538,A,0.8419408798217773,False,True,True,True,[0.38720578 0.49718207 0.0524026  0.06320961],[0.8419409  0.07356797 0.03066769 0.05382348],0.38720578,0.8419409,0.45473512
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,ذخیره ماده ژنتیکی در یک حلقه واحد DNA,A,0.7663946151733398,A,0.826817512512207,True,True,True,True,[0.7663946  0.12560014 0.0407764  0.06722892],[0.8268175  0.11233554 0.01952099 0.04132593],0.7663946,0.8268175,0.060422899999999946
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,با تقسیم مسافت بر زمان، سرعت محاسبه می‌شود.,B,0.8873249888420105,B,0.927063763141632,True,True,True,True,[0.03633926 0.887325   0.05287332 0.02346239],[0.02821447 0.92706376 0.02650504 0.01821663],0.887325,0.92706376,0.039738759999999984
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,بدون ببر نر، زاد و ولد غیرممکن است.,D,0.7744659781455994,D,0.8670923113822937,True,True,True,True,[0.04970373 0.07698265 0.09884767 0.774466  ],[0.02328846 0.04631463 0.0633046  0.8670923 ],0.774466,0.8670923,0.09262630000000005
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,آب به صورت قطرات ریز در جو زمین.,C,0.5309005379676819,C,0.6353618502616882,True,True,True,True,[0.08734687 0.18491332 0.53090054 0.19683921],[0.10453346 0.0982001  0.63536185 0.16190459],0.53090054,0.63536185,0.10446131000000003
