index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان، موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد باعث شستشو و خروج مواد مغذی می‌گردد.,B,0.8999043703079224,B,0.9317429065704346,True,True,True,True,[0.04233643 0.8999044  0.03509813 0.02266106],[0.02658684 0.9317429  0.02830154 0.0133687 ],0.8999044,0.9317429,0.03183849999999999
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی قرار دارد و عوامل محیطی نقش مهمی در شکل‌گیری آن دارند.,C,0.4313993155956268,B,0.3643155992031097,False,False,False,False,[0.1784345  0.25962067 0.43139932 0.13054548],[0.0763647  0.3643156  0.19500409 0.3643156 ],0.13054548,0.3643156,0.23377012000000003
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] به دلیل [MASK]، سبب تبدیل آن‌ها به بخار می‌شود و در نتیجه سرعت تبخیر افزایش می‌یابد.,A,0.4378165006637573,A,0.673134446144104,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.67313445 0.12354835 0.12354835 0.07976881],0.4378165,0.67313445,0.23531795000000005
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با اندازه‌گیری زمان حرکت صدا در مواد مختلف و استفاده از امواج اولتراسونیک با فرکانس ثابت، مهندس سرعت حرکت صدا را در مواد مختلف مقایسه می‌کند. با یکسان بودن شکل و اندازه‌ی نمونه‌ها، می‌توان سرعت صدا را در مواد مختلف مقایسه کرد.,A,0.4324114024639129,A,0.7935287356376648,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.79352874 0.09403596 0.07323527 0.03920002],0.4324114,0.79352874,0.36111733999999995
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,پا، یارد و مایل واحدهای اندازه‌گیری سیستم انگلیسی هستند و نه واحدهای متریک.,B,0.5409271121025085,C,0.8160439133644104,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.0715842  0.06317284 0.8160439  0.04919906],0.12848145,0.8160439,0.68756245
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب پره‌ها با حشرات دیگر در دگرگونی کامل و ایجاد مرحله پیله متفاوت است. حشرات با دگرگونی ناقص، مرحله پیله ندارند و فقط مراحل تخم، لارو و بالغ را طی می‌کنند.,A,0.5705990195274353,B,0.1776127219200134,True,False,False,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.17761272 0.5470857  0.2012616  0.07404   ],0.570599,0.17761272,-0.39298627999999997
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی به دلیل تنوع زیستی بالا و شرایط پویا، احتمال مکیدگی زیستی آلودگی‌ها در آنجا بیشتر است. این نواحی پذیرای گونه‌های مختلف هستند که در چرخه‌های زیستی و تجمع آلودگی‌ها نقش دارند.,D,0.3132445812225342,C,0.0177080910652875,False,False,False,False,[0.27643737 0.16636294 0.24395512 0.31324458],[0.01770809 0.04182092 0.9011838  0.03928712],0.27643737,0.01770809,-0.25872928
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان ماده موجود در جسم بستگی دارد. هر چه مقدار ماده بیشتر باشد، نیروی جاذبه قوی‌تری ایجاد می‌شود.,C,0.8351219296455383,C,0.9176296591758728,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01768249 0.0458649  0.91762966 0.01882292],0.8351219,0.91762966,0.08250776000000004
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان از طریق تعرق، آب را از خاک جذب و به جو بازمی‌گردانند و موجب تغییراتی در محیط اطراف می‌شوند.,D,0.6282511949539185,D,0.9569295644760132,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01381077 0.02139054 0.00786914 0.95692956],0.6282512,0.95692956,0.32867835999999995
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در ۲۴ ساعت یک بار حول محور خود می‌چرخد. هفت برابر این زمان، ۱۶۸ ساعت است که معادل [MASK] می‌باشد.,A,0.6120843291282654,B,0.3748084902763366,False,True,True,True,[0.6120843  0.19871469 0.10636431 0.08283661],[0.29190114 0.3748085  0.17704698 0.15624341],0.19871469,0.3748085,0.17609381
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره‌ای با طولانی‌ترین سال، دورترین سیاره از خورشید است که دوره گردش آن حدود 165 سال [MASK]ی می‌باشد و نسبت به سایر سیارات دوره طولانی‌تری دارد.,C,0.455054223537445,D,0.574632465839386,False,True,True,True,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.03941093 0.07837799 0.3075786  0.57463247],0.1674051,0.57463247,0.40722737
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید منابعی هستند که پس از استفاده مجدداً قابل تولید نیستند. نفت یک منبع فسیلی است که میلیون‌ها سال برای تشکیل نیاز دارد.,A,0.692432165145874,A,0.8946060538291931,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.89460605 0.06952567 0.01961061 0.01625777],0.69243217,0.89460605,0.20217388000000003
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹.۵ روز یک بار رخ می‌دهد. با افزودن این مدت به ۲ ژوئن، تاریخ ماه نو بعدی مشخص می‌شود.,B,0.4310339689254761,B,0.3032668828964233,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.30326688 0.38637203 0.18394066 0.12642044],0.23071587,0.30326688,0.07255101000000003
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را تشکیل می‌دهند.,A,0.8995377421379089,A,0.9566540718078612,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9566541  0.02263056 0.00782091 0.0128945 ],0.89953774,0.9566541,0.05711635999999998
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,در صورت مخالفت با نتایج آزمایش، تکرار چندین باره آزمایش و مقایسه نتایج، بهترین رویکرد برای تایید یا رد نتایج اولیه و اطمینان از عدم تغییرپذیری نتایج به دلیل خطاهای تجربی است.,D,0.8722724914550781,D,0.9565513134002686,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01190092 0.01528108 0.01626663 0.9565513 ],0.8722725,0.9565513,0.08427879999999999
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,مالیدن کاغذ سنباده به چوب، اصطکاک ایجاد می‌کند که به دو نوع انرژی تبدیل می‌شود: حرارت ناشی از تبدیل انرژی مکانیکی به گرمایی و صدا از ارتعاشات حین مالیدن.,B,0.3499320149421692,B,0.8974900841712952,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.03675556 0.8974901  0.04164951 0.02410489],0.34993201,0.8974901,0.5475580899999999
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو، شیشه‌ها را به طور ایمن و بدون تماس دست جمع‌آوری می‌کند و از پراکنده شدن بیشتر آنها جلوگیری می‌کند.,C,0.404206246137619,C,0.922762095928192,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.02161668 0.0295465  0.9227621  0.02607469],0.40420625,0.9227621,0.51855585
