index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی است و به طور کامل از طریق وراثت تعیین نمی‌شود.,C,0.4313993155956268,D,0.3512537181377411,False,True,True,True,[0.1784345  0.25962067 0.43139932 0.13054548],[0.16592051 0.24141292 0.24141292 0.35125372],0.13054548,0.35125372,0.22070824
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] به دلیل [MASK]، سبب تبدیل آن‌ها به بخار و در نتیجه افزایش سرعت تبخیر می‌شود.,A,0.4378165006637573,A,0.6667524576187134,True,True,True,True,[0.4378165  0.20520046 0.23252258 0.12446038],[0.66675246 0.14993942 0.11677293 0.06653521],0.4378165,0.66675246,0.22893596
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف و ثابت بودن شرایط، احتمالاً بررسی می‌کند که صدا در کدام ماده سریع‌تر حرکت می‌کند.,A,0.4324114024639129,A,0.9425151348114014,True,True,True,True,[0.4324114  0.20425668 0.15907528 0.20425668],[0.94251513 0.0301201  0.01538384 0.01198095],0.4324114,0.94251513,0.51010373
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه‌ای که شامل واحدهای اندازه‌گیری متریک نیست، واحدهای سیستم انگلیسی را شامل می‌شود.,B,0.5409271121025085,C,0.4764536619186401,False,True,True,True,[0.15497822 0.5409271  0.12848145 0.17561331],[0.09987012 0.22506078 0.47645366 0.19861543],0.12848145,0.47645366,0.34797221
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب پره شامل مراحل تخم، لارو، پیله و بالغ است، در حالی که حشرات با دگرگونی ناقص فقط مراحل تخم، لارو و بالغ را طی می‌کنند.,A,0.5705990195274353,A,0.5438618659973145,True,True,True,False,[0.570599   0.30541965 0.0875042  0.03647717],[0.54386187 0.22671536 0.15581904 0.0736037 ],0.570599,0.54386187,-0.026737129999999998
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی به دلیل تنوع زیستی بالا و شرایط پویا، محیطی مناسب برای مکیدگی زیستی آلودگی‌ها دارند و احتمال وجود آن‌ها در این نواحی بیشتر است.,D,0.3132445812225342,C,0.0189656671136617,False,False,False,False,[0.27643737 0.16636294 0.24395512 0.31324458],[0.01896567 0.025923   0.9173936  0.03771773],0.27643737,0.01896567,-0.2574717
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان جرم جسم بستگی دارد؛ هر چه جرم بیشتر باشد، نیروی جاذبه وارد شده نیز بیشتر است.,C,0.8351219296455383,C,0.9274038672447203,True,True,True,True,[0.03276289 0.09935223 0.8351219  0.03276289],[0.01955076 0.03223375 0.92740387 0.02081168],0.8351219,0.92740387,0.09228197000000005
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان از طریق تعرق، آب را از خاک جذب و به جو بازمی‌گردانند و موجب تغییراتی در محیط اطراف می‌شوند.,D,0.6282511949539185,D,0.9569295644760132,True,True,True,True,[0.1401818  0.17999698 0.05157    0.6282512 ],[0.01381077 0.02139054 0.00786914 0.95692956],0.6282512,0.95692956,0.32867835999999995
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در ۲۴ ساعت یک بار حول محور خود می‌چرخد، پس برای هفت بار چرخش، به ۱۶۸ ساعت نیاز دارد که برابر با [MASK] است.,A,0.6120843291282654,A,0.325455754995346,False,False,False,False,[0.6120843  0.19871469 0.10636431 0.08283661],[0.32545575 0.32545575 0.18543911 0.16364942],0.19871469,0.32545575,0.12674106
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] با فاصله زیاد از خورشید، دوره گردش بسیار طولانی‌تری دارد و سال آن حدود 165 سال [MASK]ی است.,C,0.455054223537445,C,0.2553770244121551,False,False,False,False,[0.10153633 0.27600434 0.45505422 0.1674051 ],[0.08825594 0.1755179  0.48084912 0.25537702],0.1674051,0.25537702,0.08797192000000001
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید، منابعی هستند که پس از استفاده مجدداً قابل تولید نیستند، مانند یک منبع فسیلی خاص.,A,0.692432165145874,A,0.7245175838470459,True,True,True,True,[0.69243217 0.19994108 0.05381341 0.05381341],[0.7245176  0.20757776 0.03607161 0.03183308],0.69243217,0.7245176,0.03208542999999997
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹.۵ روز یک بار رخ می‌دهد؛ بنابراین ماه نو بعدی در ۲ ژوئن + ۲۹.۵ روز ≈ [MASK] رخ می‌دهد.,B,0.4310339689254761,B,0.3064632415771484,False,False,False,False,[0.23071587 0.43103397 0.17968169 0.15856855],[0.30646324 0.3935066  0.16403794 0.13599224],0.23071587,0.30646324,0.07574737000000004
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را تشکیل می‌دهند.,A,0.8995377421379089,A,0.9566540718078612,True,True,True,True,[0.89953774 0.04496063 0.02260762 0.0328939 ],[0.9566541  0.02263056 0.00782091 0.0128945 ],0.89953774,0.9566541,0.05711635999999998
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,در صورت اختلاف با نتایج آزمایش، تکرار چندین باره آزمایش و مقایسه نتایج، به تایید یا رد نتایج اولیه کمک می‌کند و از تغییرپذیری نتایج جلوگیری می‌کند.,D,0.8722724914550781,D,0.9500394463539124,True,True,True,True,[0.0281489  0.04359786 0.05598076 0.8722725 ],[0.01368457 0.01757134 0.01870459 0.95003945],0.8722725,0.95003945,0.07776695
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,ایجاد حرارت و صدا به دلیل اصطکاک بین کاغذ سنباده و چوب است.,B,0.3499320149421692,B,0.8466657996177673,True,True,True,True,[0.16529618 0.34993201 0.27252734 0.2122445 ],[0.05761633 0.8466658  0.05084623 0.04487164],0.34993201,0.8466658,0.49673379
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو از پراکنده شدن شیشه‌ها جلوگیری می‌کند و خطر آسیب دیدن را کاهش می‌دهد.,C,0.404206246137619,C,0.9120469093322754,True,True,True,True,[0.11580703 0.12327594 0.40420625 0.35671076],[0.0293177 0.0293177 0.9120469 0.0293177],0.40420625,0.9120469,0.50784065
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در ظرف مهر و موم شده، در طول روز اکسیژن تولید می‌کنند اما در شب یا شرایط بدون نور، اکسیژن مصرف می‌کنند. با محدود بودن اکسیژن، مقدار آن کاهش می‌یابد.,D,0.5358511209487915,B,0.0318534597754478,False,False,False,False,[0.10551535 0.25311813 0.10551535 0.5358511 ],[0.03185346 0.9236502  0.02294319 0.02155313],0.10551535,0.03185346,-0.07366189
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و بریلیوم در یک گروه جدول تناوبی قرار دارند و به دلیل شباهت‌های خانوادگی، خواص شیمیایی مشابهی دارند.,B,0.4392178654670715,A,0.6509550213813782,False,True,True,True,[0.20747182 0.43921787 0.2350964  0.11821388],[0.650955   0.3062906  0.02533905 0.01741526],0.20747182,0.650955,0.44348318
