row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
29,29,C,C,1,train,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,کدام ژن ها وجود دارند,چندین نسخه از هر ژن وجود دارد,کدام ژن ها فعال هستند,چه پروتئینی توسط یک ژن تولید می شود,45,10,4,تمایز سلولی ناشی از تفاوت در بیان ژن‌هاست نه تفاوت در محتوای ژنتیکی. تمام سلول‌های یک جاندار دارای DNA یکسان هستند، اما ژن‌های مختلف در سلول‌های مختلف فعال یا غیرفعال می‌شوند. این تنظیم انتخابی بیان ژن‌ها است که نوع و عملکرد سلول را تعیین می‌کند.,C,تنظیم بیان ژن‌ها,3,"<answer>C</answer>
<concise_explanation>
تنظیم بیان ژن‌ها
</concise_explanation>"
30,30,B,B,1,train,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,سوخت,انرژی,ماده,الکتریسیته,40,10,4,حرارت، نور و صدا همگی از اشکال مختلف انرژی محسوب می‌شوند. انرژی قابلیت انجام کار را دارد و می‌تواند به شکل‌های گوناگونی مانند گرمایی، نوری و صوتی ظاهر شود. این پدیده‌ها ماهیت ماده یا سوخت ندارند، بلکه انتقال‌دهنده انرژی هستند.,B,همه اشکال انرژی هستند,4,"<answer>B</answer>
<concise_explanation>همه اشکال انرژی هستند</concise_explanation>"
31,31,D,D,1,train,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,عدد اتمی ۶,جرم اتمی ۱۲,ساختار الکترونی یکسان,تعداد الکترون‌های والانس,50,10,5,عناصر خانواده کربن (گروه ۱۴ جدول تناوبی) دارای تعداد الکترون‌های والانس یکسان (۴ الکترون) هستند که دلیل اصلی رفتار شیمیایی مشابه آن‌ها محسوب می‌شود. عدد اتمی، جرم اتمی و ساختار الکترونی کامل بین این عناصر متفاوت است، اما تعداد الکترون‌های لایه ظرفیت در تمام اعضای این گروه یکسان باقی می‌ماند.,D,همه اعضای گروه تعداد الکترون‌های ظرفیت یکسان دارند.,8,"<answer>D</answer>
<concise_explanation>همه اعضای گروه تعداد الکترون‌های ظرفیت یکسان دارند.</concise_explanation>"
32,32,C,C,1,train,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,شکار,تخریب زیستگاه,اکولوژی بازسازی,گونه‌های غیربومی معرفی شده,53,10,5,اکولوژی بازسازی یک فرآیند فعال برای ترمیم و بازیابی اکوسیستم‌های آسیب‌دیده است که به حفظ تنوع زیستی کمک می‌کند. برخلاف سایر گزینه‌ها که مستقیماً باعث کاهش جمعیت گونه‌ها می‌شوند، این روش با بهبود شرایط زیستگاهی به بقای گونه‌ها یاری می‌رساند. بنابراین این فعالیت به انقراض گونه‌ها کمک نمی‌کند بلکه با آن مقابله می‌نماید.,C,بازیابی اکوسیستم به حفظ گونه‌ها کمک می‌کند.,7,"<answer>C</answer>
<concise_explanation>بازیابی اکوسیستم به حفظ گونه‌ها کمک می‌کند.</concise_explanation>"
33,33,A,A,1,train,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,تولید لاکتاز با گذشت زمان کاهش می‌یابد.,هضم غذا لاکتاز را تجزیه می‌کند.,عدم تحمل لاکتوز یک واکنش آلرژیک است.,عدم تحمل لاکتوز مسری است.,54,10,5,عدم تحمل لاکتوز ناشی از کمبود آنزیم لاکتاز است که با افزایش سن کاهش می‌یابد. کودکان معمولاً لاکتاز بیشتری تولید می‌کنند زیرا به شیر وابسته هستند، اما با بزرگ‌سالی سطح این آنزیم در بسیاری از افراد افت می‌کند. بنابراین، شیوع بیشتر این وضعیت در بزرگسالان نشان‌دهنده کاهش طبیعی تولید لاکتاز با گذشت زمان است.,A,با افزایش سن، تولید آنزیم لازم کاهش می‌یابد.,8,"<answer>A</answer>
<concise_explanation>با افزایش سن، تولید آنزیم لازم کاهش می‌یابد.</concise_explanation>"
34,34,A,A,1,train,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,هوا,یخ,شن,آب,51,10,5,هوا یک گاز است و مولکول‌های آن به طور یکنواخت در هر فضای در دسترس پخش می‌شوند. برخلاف مواد جامد یا مایع، هوا به طور کامل هر ظرفی را بدون توجه به شکل یا اندازه آن پر می‌کند. این ویژگی ذاتی گازها است که فضا را به طور کامل اشغال می‌کنند.,A,گاز تمام فضا را می‌گیرد,5,"<answer>A</answer>
<concise_explanation>گاز تمام فضا را می‌گیرد</concise_explanation>"
35,35,D,D,1,train,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,یک سیاره,یک شهاب‌واره,یک سحابی,یک ستاره نوترونی,54,10,5,ستاره‌های نوترونی باقیمانده‌ی فوق‌العاده فشرده‌ی ستاره‌های پرجرم هستند. ماده در هسته‌ی آن‌ها آنقدر فشرده می‌شود که پروتون‌ها و الکترون‌ها با هم ادغام شده و نوترون‌ها را تشکیل می‌دهند. این فرآیند منجر به ایجاد جرمی با چگالی بسیار بالا می‌شود، به طوری که یک قاشق چای‌خوری از ماده آن می‌تواند میلیاردها تن وزن داشته باشد.,D,بسیار فشرده و متراکم است.,5,"<answer>D</answer>
<concise_explanation>بسیار فشرده و متراکم است.</concise_explanation>"
36,36,B,B,1,train,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,عدم فرسایش دسترسی به مواد معدنی را کاهش می‌دهد.,مواد مغذی به‌وسیله‌ی حیات گیاهی مصرف می‌شوند.,سطح جنگل به اندازه کافی نور خورشید دریافت نمی‌کند.,حیوانات مواد مغذی را می‌خورند.,54,10,5,در جنگل‌های بارانی، چرخه سریع مواد مغذی باعث می‌شود که این مواد بلافاصله توسط گیاهان جذب شوند و فرصتی برای انباشت در خاک باقی نماند. بارش شدید باران نیز به شستشوی مواد مغذی از لایه‌های سطحی خاک کمک می‌کند. بنابراین، مواد مغذی عمدتاً در زیست‌توده گیاهی ذخیره شده و خاک سطحی فقیر باقی می‌ماند.,B,مواد مغذی توسط گیاهان جذب می‌شوند.,6,"<answer>B</answer>
<concise_explanation>مواد مغذی توسط گیاهان جذب می‌شوند.</concise_explanation>"
37,37,D,D,1,train,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,قد,رنگ مو,رنگ پوست,هوش,60,10,6,هوش یک ویژگی پیچیده است که تحت تأثیر عوامل محیطی، آموزشی و تجربیات زندگی قرار می‌گیرد و به صورت مستقیم از طریق ژنتیک به ارث نمی‌رسد. در حالی که قد، رنگ مو و رنگ پوست عمدتاً توسط ژن‌ها تعیین می‌شوند، هوش محصول تعامل بین وراثت و محیط است. بنابراین، هوش به عنوان یک ویژگی کاملاً ارثی در نظر گرفته نمی‌شود.,D,هوش تنها تحت تأثیر ژنتیک نیست,6,"<answer>D</answer>
<concise_explanation>هوش تنها تحت تأثیر ژنتیک نیست</concise_explanation>"
38,38,A,A,1,train,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,حرارت,ابرها,هوا,آب,46,10,4,تبخیر فرآیندی است که در آن مایع به گاز تبدیل می‌شود و گرما عامل اصلی تسریع این فرآیند است. لکه‌های آب روی پیاده‌رو به دلیل دریافت حرارت از خورشید و محیط گرم اطراف سریع‌تر تبخیر می‌شوند. بنابراین حرارت نقش کلیدی در تبخیر سریع این لکه‌ها دارد.,A,گرما سبب تسریع تبخیر می‌شود.,5,"<answer>A</answer>
<concise_explanation>گرما سبب تسریع تبخیر می‌شود.</concise_explanation>"
