index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
252,A block of ice is placed on a hot sidewalk. The ice melts because,"['the energy from the ice flows to the sidewalk.', 'the energy from the sidewalk flows to the ice.', 'convection currents flow between the ice and the sidewalk.', 'radiation flows between the ice and the sidewalk.']",B,"The ice melts as it gains energy from the hotter surroundings, causing a change from solid to liquid state through energy transfer.",B,0.7315635681152344,B,0.9326831102371216,True,True,True,True,[0.18496823 0.73156357 0.01542222 0.06804602],[0.03619938 0.9326831  0.00292536 0.02819211],0.8434744477272034,0.73156357,0.9326831,0.2011195299999999,0.9896994829177856,0.9772897362709045,0.98345547914505,0.9896994829177856,0.9772897362709045,0.98345547914505
253,Which causes the GREATEST change in a grassy field over time?,"['The time of day', 'Amount of yearly rainfall', 'Number of birds nesting', 'Seasonal migration of animals']",B,"Yearly rainfall significantly impacts grass growth, plant types, and ecosystem composition. It leads to long-term changes, unlike daily or seasonal fluctuations, or minor influences like bird nesting. This sustained effect transforms the field's vegetation and habitat, causing the greatest change over time.",D,0.7854501605033875,B,0.995101511478424,False,True,True,True,[0.05645504 0.15346071 0.00463411 0.78545016],[2.8279824e-03 9.9510151e-01 5.5686274e-04 1.5137099e-03],0.6528536081314087,0.15346071,0.99510151,0.8416408,0.9717669486999512,0.9552196860313416,0.9634222388267517,0.9707272052764893,0.9537457227706909,0.9621615409851074
254,Which conclusion should the students make from the information in the table?,"['There are more plant-like organisms.', 'There are more animal-like organisms.', 'The plant-like organisms cannot move by themselves.', 'The animal-like organisms eat the plant-like organisms.']",A,"Organisms categorized as plant-like generally cannot move by themselves, relying on external factors. This inherent characteristic distinguishes them from animal-like organisms, which typically have the ability to move on their own.",A,0.4573921263217926,C,0.1596935540437698,True,False,False,False,[0.45739213 0.40364712 0.02286134 0.11609947],[0.15969355 0.09685903 0.7156968  0.02775058],0.798541247844696,0.45739213,0.15969355,-0.29769858,0.9740852117538452,0.9629967212677002,0.9685091972351074,0.9736566543579102,0.964809775352478,0.9692130088806152
255,Which of these activities is used to conserve water?,"['planting crops that survive in droughts', 'running water while brushing teeth', 'washing vehicles frequently', 'watering grass after a rainfall']",A,"Planting drought-resistant crops reduces irrigation needs, directly conserving water by minimizing agricultural usage.",A,0.8382882475852966,A,0.9879030585289,True,True,True,True,[0.83828825 0.0469708  0.00206375 0.11267709],[0.98790306 0.0058829  0.00102229 0.00519164],0.8165555596351624,0.83828825,0.98790306,0.1496148100000001,0.9735617637634277,0.9691158533096313,0.9713337421417236,0.9721816182136536,0.9672285914421082,0.9696987867355347
256,Which energy conversion happens when a person shivers and the energy is transferred to make the muscles and joints move?,"['kinetic energy to potential energy', 'heat energy to kinetic energy', 'potential energy to chemical energy', 'chemical energy to mechanical energy']",D,"The body converts energy from food into movement in muscles and joints through breakdown of chemical bonds, enabling physical activity associated with shivering, a conversion of chemical to mechanical energy.",B,0.7661154270172119,B,0.4361165463924408,False,False,False,False,[1.4114353e-02 7.6611543e-01 7.0271222e-04 2.1906747e-01],[3.7879152e-03 5.5998474e-01 1.1086587e-04 4.3611655e-01],0.8909941911697388,0.21906747,0.43611655,0.21704908,0.987752377986908,0.9792034029960632,0.9834592938423157,0.9877523183822632,0.9792032837867737,0.9834591746330261
257,"What do ice, a rock, and a piece of aluminum have in common?","['They are all solids.', 'They are all liquids.', 'They are all minerals.', 'They are all elements.']",A,"They share [MASK] common state of matter characterized by [MASK] definite shape and volume, categorizing them together based on this fundamental physical property.",A,0.8636030554771423,A,0.9971482157707214,True,True,True,True,[0.86360306 0.00145838 0.04329119 0.09164745],[9.9714822e-01 2.3080218e-04 2.1897901e-03 4.3119522e-04],0.728382408618927,0.86360306,0.99714822,0.13354516,0.9675122499465942,0.9599208235740662,0.963701605796814,0.959122896194458,0.9529672861099243,0.9560351967811584
258,Sea stars are consumers that live in a tide pool ecosystem that is alternately submerged and exposed by tides. This type of ecosystem contains poisonous anemones and many species of shellfish. The sea star's advantage in this ecosystem is that it can,"['pry open shells.', 'produce a tiny light.', 'move quickly along the sea bottom.', 'survive the pressurized atmosphere of deep water.']",A,"Sea stars can access nutrients by opening shells, providing [MASK] significant advantage in [MASK] challenging tide pool environment with limited food sources.",A,0.8182353973388672,A,0.9716126322746276,True,True,True,True,[0.8182354  0.01029001 0.12535799 0.04611662],[0.97161263 0.00746195 0.00512852 0.01579694],0.8249130845069885,0.8182354,0.97161263,0.15337723,0.9811710119247437,0.9636602401733398,0.9723368287086487,0.9802564978599548,0.9585741758346558,0.9692941308021545
259,Skyler is selecting the kind of paper he wants to use to make a greeting card. He wants to select paper that does not tear easily. Which of the following features of the paper is most important for Skyler to consider?,"['color', 'size', 'smoothness', 'thickness']",D,[MASK] is crucial as it directly affects the paper's durability and resistance to tearing.,D,0.7583200931549072,D,0.8142150044441223,True,True,True,True,[0.07039712 0.00240886 0.16887394 0.7583201 ],[0.02449131 0.00159033 0.15970337 0.814215  ],0.7050580382347107,0.7583201,0.814215,0.0558948999999999,0.9778293371200562,0.9593732357025146,0.9685133695602417,0.9748913645744324,0.9502443671226501,0.9624100923538208
260,A person cuts down a living oak tree. The person burns the wood from the oak tree to boil water. Which sequence correctly orders the energy transformations that occurred from the living tree to the boiling of water?,"['light energy → chemical energy → thermal energy', 'thermal energy → chemical energy → light energy', 'chemical energy → mechanical energy → electrical energy', 'electrical energy → mechanical energy → chemical energy']",A,"The living tree captures light energy and converts it into chemical energy. When the tree is burned, this chemical energy is released as thermal energy, which is then used to boil water.",A,0.997479259967804,A,0.9986386895179749,True,True,True,True,[9.9747926e-01 1.1672154e-03 5.5135356e-04 8.0221472e-04],[9.9863869e-01 3.8551891e-04 6.3561322e-04 3.4021924e-04],0.8128081560134888,0.99747926,0.99863869,0.00115943,0.990799069404602,0.9761309623718262,0.9834103584289551,0.990799069404602,0.9761309623718262,0.9834103584289551
261,Students dropped different rocks into sand to simulate meteorite impacts. Their goal was to determine which rock made the deepest crater. Which variable should the students control in order to have the most accurate results?,"['the height from which the rocks are dropped', 'the average time it takes the rocks to fall', 'the density of the rocks', 'the mass of the rocks']",A,"To accurately compare crater depths, students must ensure rocks have equal potential energy at impact. This requires controlling the drop height, allowing them to isolate the effect of rock type on crater depth and obtain [MASK] fair comparison.",A,0.9486940503120422,A,0.995763063430786,True,True,True,True,[0.94869405 0.00238046 0.0018539  0.04707153],[9.9576306e-01 4.3080654e-04 1.3269776e-03 2.4791206e-03],0.8157866597175598,0.94869405,0.99576306,0.04706901,0.9805511236190796,0.9644456505775452,0.9724316596984863,0.9812543988227844,0.9667371511459351,0.9739416241645813
262,Which of the following best describes the purpose of the chromosomes in the nucleus of a cell?,"['to store the genetic instructions needed to specify traits', 'to release energy by breaking down food molecules', 'to transport nutrients into and out of the cell', 'to protect the cells from microorganisms']",A,"Chromosomes store genetic material in the form of DNA, providing instructions for an organism's traits. This function enables transmission of genetic information and determination of characteristics.",A,0.9977389574050904,A,0.9990742206573486,True,True,True,True,[9.9773896e-01 9.1449672e-04 4.3197768e-04 9.1449672e-04],[9.9907422e-01 4.2501872e-04 2.3471762e-04 2.6596992e-04],0.8299761414527893,0.99773896,0.99907422,0.00133526,0.9811519384384155,0.964999794960022,0.9730088710784912,0.9793805480003357,0.962553083896637,0.970893919467926
263,A turtle eating worms is an example of,"['breathing', 'reproducing', 'eliminating waste', 'taking in nutrients']",D,"This process involves consuming food for essential nutrients, necessary for growth, energy, and survival, which is a fundamental way living organisms acquire what they need.",D,0.4959412515163421,D,0.9639701247215272,True,True,True,True,[0.38623944 0.00629194 0.11152736 0.49594125],[3.2760527e-02 5.3786341e-04 2.7314958e-03 9.6397012e-01],0.6945211887359619,0.49594125,0.96397012,0.46802887,0.9884200096130371,0.967077374458313,0.9776322245597839,0.9884445667266846,0.9693160057067871,0.9787868857383728
264,Populations living in one place form a,"['community', 'system', 'habitat', 'species']",A,"Different [MASK] living together in one place form [MASK] group, which is [MASK] [MASK], [MASK] term describing coexisting populations in the same area.",A,0.9853310585021972,A,0.9901665449142456,True,True,True,True,[0.98533106 0.00520093 0.00357454 0.00589342],[0.99016654 0.00103267 0.00117017 0.00763048],0.8793735504150391,0.98533106,0.99016654,0.00483548,0.9802932143211365,0.9692712426185608,0.9747511148452759,0.9753067493438721,0.9569864869117737,0.9660598039627075
265,"Salivary amylase is an enzyme in the human body that digests carbohydrates from food. When food mixed with saliva enters the stomach, the action of salivary amylase slows dramatically. Which causes salivary amylase enzyme to stop digesting food?","['The pH of the stomach is lower than in the mouth.', 'The concentration of food decreases in the stomach.', 'The temperature of the food increases in the stomach.', 'The food is mixed more in the mouth than in the stomach.']",A,"Salivary amylase stops digesting food because it encounters [MASK] highly acidic environment in the stomach. This change in pH denatures the enzyme, effectively stopping its activity. Optimal pH conditions for the enzyme are not met in the stomach.",A,0.928955376148224,A,0.9973028898239136,True,True,True,True,[0.9289554  0.00202317 0.06699823 0.00202317],[9.9730289e-01 1.3433832e-03 7.1906118e-04 6.3456933e-04],0.9381222724914552,0.9289554,0.99730289,0.06834749,0.9818163514137268,0.9735444784164429,0.9776629209518433,0.9820998907089233,0.9731931090354919,0.9776262044906616
266,"A student is trying to identify a mineral that has a nonmetallic luster and is black. It can also be scratched with a fingernail. According to the mineral reference sheet, the unidentified mineral is most likely","['mica.', 'magnetite.', 'hornblende.', 'quartz.']",A,"The mineral's nonmetallic luster, black color, and low hardness, allowing it to be scratched with [MASK] fingernail, point to [MASK] specific identification. Its softness, around 2.5-3 on the Mohs scale, matches [MASK] mineral often appearing black with [MASK] nonmetallic luster.",D,0.8595674633979797,A,0.7435855269432068,False,True,True,True,[0.13130502 0.00456377 0.00456377 0.85956746],[0.7435855  0.14642067 0.00936036 0.10063335],0.8870312571525574,0.13130502,0.7435855,0.61228048,0.9776908159255981,0.9722818732261658,0.9749789237976074,0.9769856333732605,0.9688334465026855,0.9728924632072449
