index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه پیله دارد، اما حشرات با دگردیسی ناقص ندارند.,C,0.3257581889629364,B,0.1940326392650604,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.19403264 0.37989748 0.26521116 0.1608587 ],0.19758233,0.19403264,-0.0035496899999999942
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,خورها به دلیل تجمع آلاینده‌ها، بزرگنمایی زیستی بیشتری دارند.,D,0.3313111960887909,A,0.4074490368366241,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.40744904 0.11139037 0.26306888 0.21809176],0.2009504,0.40744904,0.20649863999999998
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به میزان جرم آن جسم بستگی دارد.,C,0.5598853826522827,C,0.938997447490692,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.01859584 0.0288018  0.93899745 0.01360501],0.5598854,0.93899745,0.37911205000000003
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک می‌گیرند و به اتمسفر باز می‌گردانند.,D,0.3368226289749145,D,0.5198467969894409,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.04835329 0.0514718  0.38032806 0.5198468 ],0.33682263,0.5198468,0.18302417000000004
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هر یک چرخش [MASK] و هفت چرخش [MASK] است.,D,0.4859835505485534,B,0.3238453865051269,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.16283968 0.3238454  0.2090903  0.30422458],0.07933463,0.3238454,0.24451077
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره است و گردش آن زمان بیشتری می‌برد.,D,0.4657260775566101,D,0.5341079235076904,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.08719072 0.09281404 0.2858874  0.5341079 ],0.46572608,0.5341079,0.06838181999999998
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت منبعی است که میلیون ها سال طول می کشد تا دوباره تشکیل شود.,B,0.4257103204727173,A,0.6912332773208618,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.6912333  0.14489037 0.06429471 0.0995816 ],0.12196805,0.6912333,0.5692652500000001
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو بعدی تقریباً ۲۹٫۵ روز بعد اتفاق می‌افتد.,D,0.3475751876831054,C,0.2052477747201919,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.20524777 0.26354337 0.33839637 0.19281244],0.12786578,0.20524777,0.07738198999999998
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحدهای سازنده DNA هستند.,A,0.3068822622299194,A,0.3558561503887176,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.35585615 0.1789357  0.13091217 0.33429593],0.30688226,0.35585615,0.048973889999999964
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,برای اطمینان از درستی نتایج آزمایش، باید آن را تکرار و نتایج را مقایسه کرد.,D,0.5574937462806702,D,0.962163269519806,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.00554521 0.01035981 0.02193172 0.96216327],0.55749375,0.96216327,0.40466952
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک سمباده و چوب، گرما و صدا تولید می‌کند.,B,0.6232574582099915,B,0.928015410900116,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.02323241 0.9280154  0.0169972  0.03175494],0.62325746,0.9280154,0.30475794
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جارو و خاک‌انداز از تماس مستقیم با شیشه جلوگیری کرده و روشی ایمن‌تر است.,D,0.3738559484481811,C,0.7312655448913574,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.05638915 0.13527052 0.73126554 0.07707482],0.2130167,0.73126554,0.51824884
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان اکسیژن را مصرف و دی‌اکسید کربن تولید می‌کنند، پس اکسیژن کاهش می‌یابد.,D,0.3835528790950775,B,0.0131713422015309,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.01317134 0.9090667  0.01492509 0.06283696],0.14332324,0.01317134,-0.1301519
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,عناصر هم گروه خواص شیمیایی مشابهی دارند. بریلیم و کلسیم هم‌گروه هستند.,C,0.3611991703510284,A,0.7435328364372253,False,True,True,True,[0.28130218 0.13497026 0.36119917 0.22252835],[0.74353284 0.05823799 0.10221086 0.09601822],0.28130218,0.74353284,0.46223065999999996
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه باریک درخت نشان‌دهنده رشد کم است که ناشی از خشکی غیرمعمول است.,D,0.3048554956912994,B,0.6823739409446716,False,True,True,True,[0.21282344 0.24116054 0.24116054 0.3048555 ],[0.08675411 0.68237394 0.12622648 0.10464544],0.24116054,0.68237394,0.4412134
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده، گزاره‌ای واقعی و قابل درک با حواس است.,B,0.3396322131156921,B,0.2439170926809311,False,False,False,False,[0.19351661 0.3396322  0.23342559 0.23342559],[0.2439171  0.29422018 0.20221438 0.25964838],0.19351661,0.2439171,0.05040048999999999
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید، تعیین‌کننده طول مدار و در نتیجه، طول سال آن است.,D,0.52142333984375,D,0.969739317893982,True,True,True,True,[0.26631698 0.08646046 0.12579924 0.52142334],[0.00921449 0.00921449 0.01183164 0.9697393 ],0.52142334,0.9697393,0.44831595999999996
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش تعداد خودروها، انتشار آلاینده‌ها را کم کرده و به طور مستقیم کیفیت هوا را بهبود می‌بخشد.,D,0.3247829973697662,A,0.506233274936676,False,True,True,True,[0.3051054  0.18505578 0.18505578 0.324783  ],[0.5062333  0.15439244 0.11473471 0.22463965],0.3051054,0.5062333,0.20112789999999997
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,[MASK] چرخه‌ی زندگی حشرات بدون مرحله‌ی شفیرگی تا بلوغ است.,B,0.5677228569984436,B,0.077936865389347,False,False,False,False,[0.15280053 0.56772286 0.15280053 0.1266761 ],[0.07793687 0.7279804  0.10007292 0.0940098 ],0.15280053,0.07793687,-0.07486365999999998
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,باکتری‌ها دارای یک حلقه DNA هستند، نه هسته.,D,0.332699179649353,A,0.5455825924873352,False,True,True,True,[0.24340793 0.29360598 0.13028687 0.33269918],[0.5455826  0.20070863 0.06516055 0.18854831],0.24340793,0.5455826,0.30217467000000003
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,سرعت از تقسیم مسافت بر زمان بدست می‌آید.,B,0.8230343461036682,B,0.9324312210083008,True,True,True,True,[0.04361922 0.82303435 0.09829744 0.03504903],[0.00973079 0.9324312  0.03848603 0.01935199],0.82303435,0.9324312,0.10939684999999999
