index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره، مدار طولانی‌تر.,D,0.4657260775566101,D,0.6843810677528381,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.06365736 0.0677629  0.18419866 0.68438107],0.46572608,0.68438107,0.21865499000000005
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت تجدیدپذیر نیست.,B,0.4257103204727173,A,0.6998759508132935,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.69987595 0.15374234 0.06408934 0.08229235],0.12196805,0.69987595,0.5779079
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,دوره ماه حدوداً ۳۰ روز است.,D,0.3475751876831054,C,0.1073186174035072,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.10731862 0.16621833 0.37457877 0.3518842 ],0.12786578,0.10731862,-0.02054716000000001
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها سازندهٔ DNA هستند.,A,0.3068822622299194,A,0.3607490956783294,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.3607491  0.18139604 0.11896242 0.33889243],0.30688226,0.3607491,0.05386683999999997
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش، بررسی اعتبار نتایج.,D,0.5574937462806702,D,0.9068016409873962,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.01465708 0.02738304 0.05115825 0.90680164],0.55749375,0.90680164,0.34930788999999995
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک، گرما و صدا تولید می‌کند.,B,0.6232574582099915,B,0.8017147779464722,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.10681816 0.8017148  0.03060391 0.06086315],0.62325746,0.8017148,0.1784573399999999
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جارو ایمن‌ترین راه جمع‌آوری است.,D,0.3738559484481811,C,0.5556424260139465,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.19202489 0.10278352 0.5556424  0.14954913],0.2130167,0.5556424,0.3426257
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,مصرف اکسیژن توسط گیاهان.,D,0.3835528790950775,D,0.0873926952481269,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.0873927  0.3916669  0.07712378 0.44381672],0.14332324,0.0873927,-0.05593053999999999
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,هم‌گروهی خواص مشابه دارد.,C,0.3611991703510284,C,0.2913855314254761,False,False,False,False,[0.28130218 0.13497026 0.36119917 0.22252835],[0.29138553 0.0874898  0.42396343 0.1971613 ],0.28130218,0.29138553,0.010083349999999991
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,خشکی باعث کاهش رشد است.,D,0.3048554956912994,B,0.4532680511474609,False,True,True,True,[0.21282344 0.24116054 0.24116054 0.3048555 ],[0.15664525 0.45326805 0.18895023 0.20113648],0.24116054,0.45326805,0.21210750999999997
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,واقعیت قابل مشاهده است.,B,0.3396322131156921,D,0.2731278240680694,False,False,False,False,[0.19351661 0.3396322  0.23342559 0.23342559],[0.27312782 0.17634457 0.19982459 0.35070306],0.19351661,0.27312782,0.07961121000000002
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله، تعیین‌کننده طول سال است.,D,0.52142333984375,D,0.955227553844452,True,True,True,True,[0.26631698 0.08646046 0.12579924 0.52142334],[0.00706886 0.01592993 0.02177363 0.95522755],0.52142334,0.95522755,0.43380421
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودرو، کاهش آلودگی هوا.,D,0.3247829973697662,A,0.5633831024169922,False,True,True,True,[0.3051054  0.18505578 0.18505578 0.324783  ],[0.5633831  0.11809152 0.09790131 0.22062398],0.3051054,0.5633831,0.2582777
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,تغییر تدریجی بدون مرحله شفیرگی.,B,0.5677228569984436,B,0.3210527598857879,False,False,False,False,[0.15280053 0.56772286 0.15280053 0.1266761 ],[0.32105276 0.38726357 0.12770596 0.16397771],0.15280053,0.32105276,0.16825223
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,باکتری DNA حلقوی دارد.,D,0.332699179649353,A,0.7966461181640625,False,True,True,True,[0.24340793 0.29360598 0.13028687 0.33269918],[0.7966461  0.06642248 0.04028727 0.09664414],0.24340793,0.7966461,0.55323817
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,مسافت تقسیم بر زمان.,B,0.8230343461036682,B,0.9502696394920348,True,True,True,True,[0.04361922 0.82303435 0.09829744 0.03504903],[0.00468444 0.95026964 0.02869566 0.01635029],0.82303435,0.95026964,0.12723529
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,تولیدمثل ممکن نیست.,D,0.381002128124237,D,0.5565547943115234,True,True,True,True,[0.24599347 0.20393576 0.16906866 0.38100213],[0.09823775 0.09823775 0.2469697  0.5565548 ],0.38100213,0.5565548,0.17555267000000002
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,[MASK] آب مایع است.,C,0.7287716865539551,C,0.8377681970596313,True,True,True,True,[0.04376614 0.09265292 0.7287717  0.13480921],[0.02097312 0.04726365 0.8377682  0.09399499],0.7287717,0.8377682,0.10899649999999994
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,هسته ای باران اسیدی نیست.,D,0.4412676692008972,D,0.377682089805603,True,True,True,False,[0.22188331 0.19581135 0.14103763 0.44126767],[0.27631813 0.17840438 0.16759542 0.3776821 ],0.44126767,0.3776821,-0.06358556999999998
65,در بیشتر ایام سال، هوای بوستون، ماساچوست، حاوی مقدار زیادی رطوبت است. کدامیک از موارد زیر بهترین توضیح را برای وجود مقدار زیاد رطوبت در هوا ارائه می‌دهد؟,"['A) بوستون نزدیک به یک اقیانوس است.', 'B) بوستون در ارتفاع پایینی قرار دارد.', 'C) بوستون در نزدیکی کوه\u200cهای زیادی قرار دارد.', 'D) بوستون در شمال استوا واقع شده است.']",A,نزدیکی به اقیانوس اطلس.,A,0.4964887201786041,A,0.4165075123310089,True,True,True,False,[0.49648872 0.16892177 0.0849392  0.24965021],[0.4165075  0.28626114 0.10048711 0.19674422],0.49648872,0.4165075,-0.07998122000000002
66,یک ستاره‌شناس در حال بررسی دو ستاره است که هر دو در فاصله یکسانی از زمین قرار دارند. ستاره X روشن‌تر از ستاره Y به نظر می‌رسد. کدام جمله بهترین توضیح را برای این مشاهده ارائه می‌دهد؟,"['ستاره X بزرگتر از ستاره Y است.', 'ستاره Y بزرگتر از ستاره X است.', 'ستاره X نور خورشید را بهتر از ستاره Y بازتاب می\u200cکند.', 'ستاره Y نور خورشید را بهتر از ستاره X بازتاب می\u200cکند.']",A,ستاره درخشان‌تر، بزرگ‌تر است.,D,0.3775468468666076,C,0.2344616949558258,False,False,False,False,[0.14784947 0.21511972 0.2594839  0.37754685],[0.2344617  0.12549831 0.48866016 0.15137985],0.14784947,0.2344617,0.08661222999999998
