index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستارگان نوترونی متراکم‌ترین اجرام هستند، زیرا در اثر رمبش گرانشی، فشردگی بسیار زیادی دارند. سیارات و سحابی‌ها چگالی کمتری دارند.,D,0.5543409585952759,D,0.9824851155281068,True,True,True,True,[0.11439472 0.0890907  0.24217363 0.55434096],[0.00469424 0.00531927 0.00750137 0.9824851 ],0.55434096,0.9824851,0.42814414
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,جنگل‌های بارانی تنوع زیستی بالایی دارند و گیاهان زیادی در آنجا زندگی می‌کنند. این گیاهان مواد مغذی خاک را به سرعت جذب کرده و استفاده می‌کنند، بنابراین خاک فقیر می‌شود.,B,0.5576098561286926,B,0.8240368962287903,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.03245454 0.8240369  0.06063306 0.08287557],0.55760986,0.8240369,0.26642703999999995
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK]، بر خلاف [MASK]، [MASK] و پوست، بیشتر تحت تأثیر محیط و یادگیری است تا ژنتیک. به همین دلیل، [MASK] یک ویژگی اکتسابی محسوب می‌شود نه ارثی.,D,0.4249154925346374,D,0.379669725894928,True,True,True,False,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.19090992 0.16847742 0.26094294 0.37966973],0.4249155,0.37966973,-0.04524577000000002
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای [MASK] انرژی لازم برای تبدیل [MASK] مایع به بخار را فراهم می‌کند و تبخیر سریع‌تر ناشی از افزایش دما است.,A,0.398570716381073,A,0.7207022309303284,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.72070223 0.07715767 0.03879732 0.1633428 ],0.39857072,0.72070223,0.32213151
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با ثابت نگه داشتن شکل، اندازه و فرکانس امواج، به دنبال بررسی تاثیر نوع ماده بر سرعت صوت است. هدف او یافتن ماده‌ای است که صوت در آن سریع‌ترین سرعت را دارد.,D,0.397690862417221,A,0.5311540365219116,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.53115404 0.07533366 0.09086974 0.30264246],0.22659743,0.53115404,0.30455661
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک را نشان می‌دهد. سایر گزینه‌ها همگی شامل واحدهای متریک هستند که در سیستم استاندارد بین‌المللی واحدها استفاده می‌شوند.,D,0.5081887245178223,D,0.2057035565376281,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.17053424 0.1602021  0.20570356 0.4635601 ],0.22550738,0.20570356,-0.01980382
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه دگردیسی کامل دارد و مرحله شفیرگی با پیله‌سازی دارد، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,C,0.3257581889629364,B,0.2085782289505005,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.20857823 0.34388736 0.25159338 0.19594112],0.19758233,0.20857823,0.010995900000000003
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی در محیط‌هایی با تجمع آلاینده‌ها بیشتر است. خورها به دلیل دریافت آلاینده‌ها از منابع گوناگون، محل مناسبی برای این پدیده هستند.,D,0.3313111960887909,A,0.3412452042102813,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.3412452  0.0918449  0.26576203 0.30114782],0.2009504,0.3412452,0.14029480000000003
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به مقدار ماده تشکیل‌دهنده آن جسم بستگی دارد. هر چه این مقدار بیشتر باشد، جاذبه گرانشی آن نیز بیشتر خواهد بود.,C,0.5598853826522827,C,0.9198932647705078,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.02956992 0.03566813 0.91989326 0.01486869],0.5598854,0.91989326,0.36000786000000007
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب کرده و از طریق تعریق به اتمسفر باز می‌گردانند. این عمل باعث کاهش آب خاک و افزایش رطوبت هوا می‌شود و محیط را تغییر می‌دهد.,D,0.3368226289749145,D,0.6902369260787964,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.0389405  0.06031223 0.21051037 0.6902369 ],0.33682263,0.6902369,0.35341427000000003
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک بار به دور خود می‌چرخد. پس هفت بار چرخیدن آن، هفت روز یا [MASK] طول می‌کشد.,D,0.4859835505485534,B,0.6415521502494812,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.08958075 0.64155215 0.10150829 0.16735889],0.07933463,0.64155215,0.56221752
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره است و مدار طولانی‌تری دارد. هرچه فاصله بیشتر باشد، زمان بیشتری برای گردش به دور خورشید لازم است، پس سال طولانی‌تری دارد.,D,0.4657260775566101,D,0.5155644416809082,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.07783858 0.09389126 0.31270564 0.51556444],0.46572608,0.51556444,0.049838360000000026
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع تجدید ناپذیر پس از مصرف، دیگر قابل جایگزینی نیستند. نفت، به دلیل زمان بسیار طولانی مورد نیاز برای تشکیل، در این دسته قرار می‌گیرد، در حالی که سایر گزینه‌ها تجدیدپذیر هستند.,B,0.4257103204727173,A,0.5359978675842285,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.53599787 0.14653365 0.12931551 0.18815295],0.12196805,0.53599787,0.41402982
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,با توجه به اینکه چرخه ماه حدودا ۲۹.۵ روز است، ماه نو بعدی تقریبا ۲۹.۵ روز پس از ۲ ژوئن، یعنی حدود [MASK]، رخ خواهد داد.,D,0.3475751876831054,B,0.2499415725469589,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.24994157 0.36366284 0.23479839 0.15159722],0.12786578,0.24994157,0.12207578999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحدهای سازنده DNA هستند، بنابراین اتصال آن‌ها منجر به تشکیل DNA می‌شود. سایر گزینه‌ها نادرست هستند.,A,0.3068822622299194,A,0.5424536466598511,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.54245365 0.13715376 0.09426431 0.22612832],0.30688226,0.54245365,0.23557139
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندانی که با نتایج آزمایش مخالفند، برای اطمینان از درستی نتایج باید آزمایش را تکرار و نتایج را مقایسه کنند. این کار به شناسایی خطاها و افزایش اعتبار نتایج کمک می‌کند و روشی استاندارد برای تایید یافته‌ها است.,D,0.5574937462806702,D,0.9617706537246704,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.00590043 0.01173441 0.02059454 0.96177065],0.55749375,0.96177065,0.40427689999999994
