index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی خاک جنگل‌های بارانی به سرعت توسط گیاهان جذب می‌شوند. این جذب سریع، مانع از تجمع مواد مغذی در خاک می‌شود و فقر غذایی را سبب می‌شود.,B,0.5576098561286926,B,0.7822017073631287,True,True,True,True,[0.08033132 0.55760986 0.18102941 0.18102941],[0.05000448 0.7822017  0.06834802 0.09944579],0.55760986,0.7822017,0.22459184
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] اکتسابی است و از محیط و یادگیری تاثیر می‌پذیرد، در حالی که [MASK]، [MASK] و پوست بیشتر ژنتیکی هستند. پس [MASK] ارثی نیست.,D,0.4249154925346374,D,0.4633111953735351,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.19313684 0.15041512 0.19313684 0.4633112 ],0.4249155,0.4633112,0.03839569999999998
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,گرمای [MASK] مولکول‌های [MASK] را به حرکت درآورده و باعث تبخیر سریع‌تر آن‌ها می‌شود. افزایش گرما، تبخیر را تسریع می‌کند.,A,0.398570716381073,A,0.6983350515365601,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.69833505 0.07958487 0.03116588 0.19091417],0.39857072,0.69833505,0.29976432999999997
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با توجه به یکسان بودن شکل و اندازه نمونه‌ها و فرکانس ثابت، مهندس به دنبال یافتن ماده‌ای است که صوت در آن سریع‌ترین سرعت را دارد، نه بررسی تاثیر فرکانس یا شکل.,D,0.397690862417221,A,0.460577517747879,False,True,True,True,[0.22659743 0.18785585 0.18785585 0.39769086],[0.46057752 0.06233239 0.07063185 0.40645823],0.22659743,0.46057752,0.23398009000000003
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه صحیح، واحدهای غیرمتریک مانند فوت و مایل را در بر دارد، در حالی که سایر گزینه‌ها فقط شامل واحدهای متریک هستند.,D,0.5081887245178223,C,0.7969207763671875,False,True,True,True,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.07412519 0.04495919 0.7969208  0.08399483],0.22550738,0.7969208,0.57141342
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه دگردیسی کامل دارد و مرحله شفیرگی با پیله‌سازی را شامل می‌شود، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,C,0.3257581889629364,B,0.227562129497528,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.22756213 0.33110094 0.22756213 0.21377485],0.19758233,0.22756213,0.0299798
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,بزرگنمایی زیستی در محیط‌هایی با تجمع آلاینده‌ها بیشتر است و خورها به دلیل دریافت آلاینده‌ها از منابع مختلف، این شرایط را دارند.,D,0.3313111960887909,D,0.2684626281261444,False,False,False,False,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.26846263 0.10350157 0.30420804 0.32382777],0.2009504,0.26846263,0.06751222999999998
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی وارد شده توسط یک جسم، مستقیماً به میزان جرم آن بستگی دارد. جرم بیشتر به معنای نیروی گرانشی بیشتر است که جسم می‌تواند اعمال کند.,C,0.5598853826522827,C,0.9364612102508544,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.01742199 0.03254856 0.9364612  0.01356826],0.5598854,0.9364612,0.3765758
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب را از خاک جذب کرده و از طریق برگ‌ها به جو بازمی‌گردانند. این عمل باعث تغییر محیط اطراف از طریق تنظیم چرخه آب می‌شود.,D,0.3368226289749145,D,0.8938382863998413,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.03106711 0.03520365 0.03989097 0.8938383 ],0.33682263,0.8938383,0.55701567
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک دور می‌زند. پس هفت دور چرخش، هفت روز یا [MASK] کامل طول می‌کشد.,D,0.4859835505485534,B,0.6694332361221313,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.09059794 0.66943324 0.09059794 0.14937074],0.07933463,0.66943324,0.5900986100000001
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] دورترین سیاره است و مدار طولانی‌تری دارد. هرچه فاصله بیشتر باشد، زمان بیشتری برای گردش به دور خورشید لازم است.,D,0.4657260775566101,D,0.4939958155155182,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.0806426  0.0858436  0.33951804 0.49399582],0.46572608,0.49399582,0.028269739999999988
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت منبعی تجدیدناپذیر است، زیرا برای تشکیل آن به میلیون‌ها سال زمان نیاز است و پس از مصرف، جایگزینی آن ممکن نیست.,B,0.4257103204727173,A,0.7366333603858948,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.73663336 0.1202521  0.06046655 0.08264797],0.12196805,0.73663336,0.61466531
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,با توجه به اینکه چرخه ماه حدود ۲۹٫۵ روز است، ماه نو بعدی تقریباً [MASK] رخ می‌دهد.,D,0.3475751876831054,C,0.1470015197992324,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.14700152 0.2579957  0.3526383  0.24236453],0.12786578,0.14700152,0.019135739999999984
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحدهای سازنده DNA هستند؛ بنابراین، اتصال آن‌ها باعث تشکیل DNA می‌شود.,A,0.3068822622299194,A,0.5464265942573547,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.5464266  0.14706872 0.07872022 0.22778448],0.30688226,0.5464266,0.23954433999999997
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,دانشمندان مخالف نتایج، برای اطمینان از درستی، آزمایش را تکرار و نتایج را مقایسه می‌کنند. این کار به شناسایی خطاها و تایید اعتبار یافته‌ها کمک می‌کند که روشی استاندارد در علم است.,D,0.5574937462806702,D,0.9520769119262696,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.00641504 0.01275784 0.02875023 0.9520769 ],0.55749375,0.9520769,0.39458315
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,ساییدن سمباده روی چوب، به دلیل اصطکاک، هم گرما تولید می‌کند و هم صدا ایجاد می‌شود. بنابراین پاسخ گرما و صدا است.,B,0.6232574582099915,B,0.9309297800064088,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.0208908  0.9309298  0.01962509 0.02855434],0.62325746,0.9309298,0.30767234
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,بهترین راه برای جمع‌آوری شیشه‌های شکسته، استفاده از جارو و خاک‌انداز است. این روش از تماس مستقیم دست با شیشه‌ها جلوگیری کرده و ایمنی را افزایش می‌دهد.,D,0.3738559484481811,C,0.925243079662323,False,True,True,True,[0.2130167  0.20011067 0.2130167  0.37385595],[0.01094143 0.03587557 0.9252431  0.02793992],0.2130167,0.9252431,0.7122264
