index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean
312,A student observes zinc turning from a solid to a liquid in a laboratory investigation. Which statement describes the change in zinc atoms while melting?,"['The mass of the zinc atoms decreased.', 'The zinc atoms lost their relative fixed position.', 'The zinc atoms were changed into atoms of another element.', 'The size of the zinc atoms decreased.']",B,"Melting increases atom movement, thus atoms lose fixed positions relative to each other.",B,0.9776071310043336,B,0.9492618441581726,True,True,True,False,[1.7809585e-02 9.7760713e-01 6.0941052e-04 3.9738556e-03],[4.7260962e-02 9.4926184e-01 8.5219467e-04 2.6249443e-03],0.8756829500198364,0.8756832480430603
313,All of these are examples of the ways Earth and the Moon interact except,"['the phases of the Moon.', 'the tides on Earth.', 'seasons on Earth.', 'lunar eclipses.']",C,Earth's seasons are caused by its axial tilt and orbit around the sun.,A,0.6180170178413391,A,0.6810435652732849,False,False,False,False,[0.618017   0.01672895 0.22735576 0.13789824],[0.68104357 0.01822023 0.10485018 0.19588594],0.614783763885498,0.6147831678390503
314,"In a grassland ecosystem, if the population of eagles suddenly decreased, what will most likely be the effect on the rest of the ecosystem?","['The ecosystem will become overpopulated with snakes.', 'There will be a decrease in the population of snakes in the ecosystem.', 'The nutrition of the soil in the ecosystem will decrease.', 'More types of plants will begin growing in the ecosystem.']",A,Fewer eagle predators cause [MASK] rise in snake population.,B,0.9651731848716736,A,0.997755229473114,False,True,True,True,[3.2945875e-02 9.6517318e-01 6.0342479e-04 1.2774502e-03],[9.9775523e-01 7.0892629e-04 9.1027934e-04 6.2562525e-04],0.8064077496528625,0.7865564823150635
315,"Ptolemy was an ancient astronomer who thought Earth was the center of the universe. When he made observations that were inconsistent with this, he proposed a phenomenon called ""epicycles"" to explain the observations. How was Ptolemy's process similar to the modern scientific process?","['Ptolemy based his model partly on a belief system.', 'Observations inspired Ptolemy to modify his explanations.', 'Ptolemy tried to describe the universe instead of explaining it.', ""Experiments were the basis of Ptolemy's model of the universe.""]",B,"Ptolemy adjusted his theory to fit new observations, similar to the scientific method.",A,0.7015647292137146,B,0.8648595213890076,False,True,True,True,[0.7015647  0.29302743 0.00253518 0.00287274],[1.3301964e-01 8.6485952e-01 1.6485099e-03 4.7230601e-04],0.8011036515235901,0.8011037707328796
316,"New evidence suggests that ""hot spots"" may form in response to ""twisting"" stresses on plates. It is theorized that these stresses may eventually result in the splitting apart of the tectonic plate in the area of the hot spot. Which of the geographic features would be affected most by the splitting of a tectonic plate?","['the Himalayas', 'the Hawaiian Islands', 'the San Andreas Fault', 'the Mid-Atlantic Ridge']",B,Mid-ocean ridges are divergent boundaries directly affected by the splitting of plates.,B,0.9706889986991882,B,0.9419590830802916,True,True,True,False,[0.01575113 0.970689   0.00129293 0.012267  ],[0.01501128 0.9419591  0.00158218 0.04144746],0.7329760789871216,0.8364666104316711
317,All of these are ways to stay safe around electricity except,"['staying away from power lines.', 'using cords in good condition.', 'plugging many appliances into one outlet.', 'keeping electricity away from water.']",C,Overloading outlets is unsafe; the others reduce electrical hazards.,C,0.869531512260437,C,0.8610116243362427,True,True,True,False,[0.11699079 0.00114694 0.8695315  0.01233074],[0.13229856 0.00163957 0.8610116  0.00505024],0.8259614109992981,0.825961172580719
318,What enabled Galileo in the 17th century to see the moons of Jupiter?,"['Jupiter came close to Earth during his lifetime.', 'He realized that all of the planets go around the Sun.', 'He invented advanced tools for looking at the sky.', 'Earlier scientists failed to take an interest in the sky.']",C,"<answer>[MASK]</answer>
<concise_explanation>
Galileo's improved telescope technology allowed him to observe Jupiter's moons.",A,0.4954106509685516,A,0.6978198289871216,False,False,False,False,[0.49541065 0.00430292 0.49541065 0.00487584],[0.6978198  0.00601379 0.2920331  0.00413321],0.8985172510147095,0.8958926200866699
319,A student uses a pH meter to measure the acidity of a water sample from a lake. For what purpose is the student most likely testing the water?,"['to learn what organisms could survive in the lake', 'to determine the age of the lake', 'to understand how people use the lake', 'to find out the depth of the lake']",A,"<answer>[MASK]</answer>
<concise_explanation>
pH indicates which organisms can survive; different species have different pH tolerances.",A,0.9500687122344972,A,0.9998154044151306,True,True,True,True,[0.9500687  0.01724884 0.00719039 0.02549214],[9.9981540e-01 8.5478125e-05 4.0377006e-05 5.8748199e-05],0.6739751696586609,0.6852787137031555
320,"In the 17th century, Galileo proposed a hypothesis to explain how suction pumps work. Galileo's hypothesis was disproved, but later it helped Torricelli in the development of an instrument for measuring atmospheric pressure. How did Galileo's hypothesis most likely help with the development of this new technology?","['by leading Galileo to design a different technology', ""by allowing another scientist to critique Galileo's hypothesis"", 'by providing evidence of the effects of atmospheric pressure', 'by inspiring another scientist to test an alternative hypothesis']",D,Galileo's hypothesis inspired Torricelli to explore and test a different explanation.,C,0.9806333184242249,C,0.4988627731800079,False,False,False,False,[1.5904730e-02 3.3009212e-04 9.8063332e-01 3.1318271e-03],[0.05981385 0.00107854 0.49886277 0.44024485],0.8286257982254028,0.8286257982254028
321,What is the relationship between a community and a population?,"['A population is smaller than a community.', 'A population is larger than a community.', 'A population includes communities of organisms interacting.', 'A community includes populations of organisms interacting.']",D,Community: multiple populations interacting. Population: single species group.,D,0.8146730065345764,D,0.9039825201034546,True,True,True,True,[5.9245691e-02 6.5816019e-04 1.2542313e-01 8.1467301e-01],[6.5101698e-02 1.6391219e-04 3.0751865e-02 9.0398252e-01],0.8361967206001282,0.8361968398094177
322,Most volcanoes develop due to interactions between two tectonic plates. Which of the tectonic plate interactions is least likely to produce volcanic activity?,"['two diverging oceanic plates', 'two converging oceanic plates', 'two diverging continental plates', 'two converging continental plates']",D,"Continental plate convergence mainly builds mountains, not causing volcanism.",A,0.5447608828544617,A,0.6969099640846252,False,False,False,False,[0.5447609  0.10768962 0.01842352 0.32912603],[0.69690996 0.02691678 0.01879094 0.25738227],0.8262730240821838,0.8262730240821838
323,Which of the following is an acquired human characteristic?,"['Eye color', 'Hair color', 'Height', 'Verbal accent']",D,"[MASK] is learned, not genetic, thus it is acquired.",D,0.6105727553367615,C,0.5950773358345032,True,False,False,False,[0.19822395 0.01627121 0.17493203 0.61057276],[0.04327597 0.00212118 0.59507734 0.3595255 ],0.6719715595245361,0.7834047079086304
324,"Bees can see wavelengths of only yellow, blue, and ultraviolet light. Many plant flowers consist of yellow, blue, and ultraviolet markings that are near the center of the flower. Which sentence describes which organisms benefit from this and explains why?","['Only plants benefit, because bees are unable to reach a food source on the plant.', 'Only bees benefit, because flowers are damaged by bees.', 'Neither bees nor plants benefit, because it does not help either to reproduce.', 'Both bees and plants benefit, because bees find food and plants are aided in reproduction.']",D,"Bees find food, and plants are pollinated, so both organisms gain advantages.",D,0.9381611347198486,D,0.9788624048233032,True,True,True,True,[5.9886847e-02 1.5959304e-03 3.5610021e-04 9.3816113e-01],[2.027600e-02 7.861859e-04 7.544797e-05 9.788624e-01],0.8681166172027588,0.8681166172027588
325,Which of these is a function of all cells?,"['to absorb nutrients and gases from blood', 'to extract energy from food to sustain life', 'to produce food using water and carbon dioxide', 'to give shape and structural support to an organism']",B,All cells need to extract energy from food to live; other functions are specialized.,B,0.8261145949363708,B,0.9694929122924804,True,True,True,True,[0.12644158 0.8261146  0.00639429 0.04104957],[2.9126436e-02 9.6949291e-01 6.0449989e-04 7.7619322e-04],0.7885048985481262,0.7885042428970337
326,"Tyrone put two stones in a plastic bottle of water and shook it. After he stopped shaking the bottle, he observed that small pieces of the stones were floating in the water. What is the best prediction he can make based on this observation? If shaking the bottle causes pieces of stones to break off,","['then using cold water will break off more pieces.', 'then using hot water will make the stones change colors.', 'then shaking for a longer amount of time will break off more pieces.', 'then shaking for a shorter amount of time will make the rocks change colors.']",C,More shaking will cause more pieces to break off.,A,0.4797634780406952,C,0.960617184638977,False,True,True,True,[0.47976348 0.0098028  0.47976348 0.03067025],[3.7539303e-02 1.4329904e-03 9.6061718e-01 4.1055863e-04],0.8821053504943848,0.8821057677268982
327,The force of gravity on an object depends primarily on the object's,"['density.', 'mass.', 'momentum.', 'volume.']",B,"Gravity is directly proportional to an object's quantity of matter, or [MASK]",B,0.8586102724075317,B,0.718321681022644,True,True,True,False,[0.09005605 0.8586103  0.00313008 0.04820354],[0.26374015 0.7183217  0.00107785 0.01686035],0.8762697577476501,0.8727141618728638
328,"Dr. Tanaka discovered a new virus. The virus has a single strand of a nucleic acid, but she does not know if it is DNA or RNA. After running tests, she concludes that it is DNA. Which of the following would lead her to that conclusion?","['It contains uracil.', 'It contains adenine.', 'It contains thymine.', 'It contains cytosine.']",C,DNA contains thymine; RNA contains uracil instead.,C,0.6756207942962646,C,0.8748313188552856,True,True,True,True,[0.31914067 0.00245578 0.6756208  0.00278276],[0.11793397 0.00361738 0.8748313  0.00361738],0.8911647796630859,0.8911647796630859
329,Which of the following is an example of a chemical change?,"['clouds forming', 'sugar dissolving', 'water freezing', 'a candle burning']",D,"Burning wax produces new substances, indicating a chemical reaction.",D,0.8980079889297485,D,0.9400916695594788,True,True,True,True,[0.02695907 0.07328233 0.00175058 0.898008  ],[0.04653097 0.01195014 0.00142724 0.94009167],0.8410874605178833,0.8410872220993042
330,A student pushes against a tree with a force of 10 newtons (N). The tree does not move. What is the amount of force exerted by the tree on the student?,"['0 N', '5 N', '10 N', '20 N']",C,"Newton's third law states equal, opposite forces occur during interaction; therefore, 1[MASK].",C,0.9587491154670716,C,0.9643446803092957,True,True,True,True,[0.0365984  0.00114026 0.9587491  0.00351224],[0.02303636 0.00747881 0.9643447  0.00514011],0.77290940284729,0.7258016467094421
331,"From Earth, we see the sun in the day sky and other stars in the night sky. Nighttime stars look like tiny points of light. Which statement explains why nighttime stars appear so much smaller than the sun?","['The stars are much smaller.', 'The sky is much darker at night.', 'The stars are much farther away.', 'The moon blocks out most starlight.']",C,Stars appear smaller because they are significantly more distant from Earth.,C,0.929450750350952,C,0.929800808429718,True,True,True,True,[6.7329191e-02 6.4983859e-04 9.2945075e-01 2.5701616e-03],[0.06722312 0.00158094 0.9298008  0.00139517],0.8225712180137634,0.8225712180137634
