index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1196,A 20 N object is placed on a surface and starts to slide. What is the most likely reason the object begins to move?,"['Gravity exerts a balanced force on the object.', 'An unbalanced force causes acceleration.', 'Friction is applied to the object.', 'The forces acting on the object are in equilibrium.']",B,"An unbalanced force acts on the object, causing it to accelerate according to Newton's second law. This unbalanced force, not gravity or friction, is the primary reason the object begins to move.",B,0.913680374622345,B,0.9634354114532472,True,True,True,True,[0.05134536 0.9136804  0.02791599 0.00705827],[0.02265783 0.9634354  0.00944519 0.00446159],0.8558233380317688,0.8913517594337463,0.9136804,0.9634354,0.049755000000000105
1197,Which items would take the least amount of time to decompose in nature?,"['cut grass', 'paper cups', 'newspapers', 'cut down trees']",A,"[MASK] is an organic material that decomposes quickly due to its natural composition and susceptibility to microbial breakdown, unlike the more durable paper and wood items.",A,0.7698188424110413,A,0.9256005883216858,True,True,True,True,[0.76981884 0.02961683 0.00592374 0.19464068],[0.9256006  0.01320298 0.00202474 0.05917167],0.6650664210319519,0.763611376285553,0.76981884,0.9256006,0.15578176
1198,Which process in the carbon cycle takes the longest to complete?,"['emission of waste', 'respiration in animals', 'photosynthesis in plants', 'formation of fossil fuels']",D,"The [MASK] is the slowest process in the carbon cycle, taking millions of years to complete as it involves the decomposition and transformation of ancient plant and animal remains.",D,0.9431686401367188,D,0.8363488912582397,True,True,True,False,[0.05339212 0.0016123  0.00182698 0.94316864],[0.14533564 0.0063856  0.01192988 0.8363489 ],0.8547815680503845,0.8194311261177063,0.94316864,0.8363489,-0.10681974000000005
1199,Some marine organisms living deep in the ocean can produce their own light. The light they produce is most likely used for which of these activities?,"['moving through the water', 'producing oxygen', 'attracting prey', 'escaping predators']",C,"The light produced by deep-sea organisms helps them attract prey in the dark environment, which is crucial for their survival and feeding.",A,0.4688496887683868,C,0.97282874584198,False,True,True,True,[0.4688497  0.00674023 0.4688497  0.05556034],[2.5786135e-02 6.0643180e-04 9.7282875e-01 7.7867380e-04],0.8941782116889954,0.8941782712936401,0.4688497,0.97282875,0.5039790500000001
1200,"When the temperature of a sample of 25 water is -5°C, the water is","['a gas.', 'a liquid.', 'a solid.', 'a vapor.']",C,"The water is a solid at -5°[MASK] because the freezing point of water is 0°[MASK], and temperatures below this cause the transition from liquid to solid state.",C,0.5100904703140259,C,0.9843803644180298,True,True,True,True,[0.14728957 0.21263734 0.5100905  0.1299826 ],[0.01110769 0.00170342 0.98438036 0.00280846],0.9163121581077576,0.920136570930481,0.5100905,0.98438036,0.47428985999999995
1201,Thomas Edison most likely invented the light bulb by using,"['lit candles.', 'atomic models.', 'reflected light.', 'the scientific method.']",D,"Edison's systematic approach of formulating hypotheses, testing designs, and drawing conclusions based on results aligns with the scientific method, which was crucial in his invention of the light bulb.",D,0.7787493467330933,D,0.9759726524353028,True,True,True,True,[0.15364464 0.00355736 0.06404861 0.77874935],[1.7980609e-02 8.9520181e-04 5.1515312e-03 9.7597265e-01],0.9028710126876832,0.8923758268356323,0.77874935,0.97597265,0.1972233
1202,A student investigates the effects of fertilizer on corn plants by performing the following steps.1. Plant groups of corn plants in the same type and amount of soil in full sunlight.2. Add the same amount of different brands of fertilizer to each group.3. Water the plants for 5 minutes each day.4. Measure the heights of the plants each day. What is the independent variable in this investigation?,"['type of plant', 'height of plant', 'amount of fertilizer', 'type of fertilizer']",D,"The [MASK] is the independent variable, as the student is testing different brands of fertilizer while keeping other factors constant to observe their impact on plant height.",D,0.573480486869812,D,0.9401995539665222,True,True,True,True,[7.8220867e-02 4.6511824e-04 3.4783351e-01 5.7348049e-01],[0.01715322 0.00149883 0.04114844 0.94019955],0.8480328917503357,0.9027070999145508,0.57348049,0.94019955,0.36671906
1203,The period of rotation for each planet in our solar system is different. The period of rotation for Earth is,"['24 hours', '28 days', '13 weeks', '1 year']",A,"The Earth completes one full rotation on its axis in [MASK], which defines the length of [MASK] day on Earth.",A,0.9797132015228271,A,0.9928638339042664,True,True,True,True,[0.9797132  0.00192107 0.00860966 0.00975602],[9.9286383e-01 3.2790497e-04 1.5162171e-03 5.2921176e-03],0.7218740582466125,0.7320202589035034,0.9797132,0.99286383,0.013150630000000052
1204,"As early as the 1600s, scientists noticed that the continents appeared to fit together like pieces of a puzzle. The idea that the continents were once together and had drifted apart was not widely accepted. In the 1940s, technology used on submarines led to evidence of continental movement. This technology allowed the scientists to do which of these?","['to explain the mechanism that caused the continents to move', 'to consider the glacial evidence as outdated', 'to explain the extinction of the dinosaurs', 'to consider it unlikely that the continents were once together']",A,"The technology used on submarines in the 1940s enabled scientists to gather evidence of continental movement, supporting the idea that continents had drifted apart over time. This evidence helped explain the mechanism behind plate tectonics and continental drift.",A,0.9978686571121216,A,0.9996935129165648,True,True,True,True,[9.9786866e-01 2.3272361e-04 7.1683922e-04 1.1818680e-03],[9.996935e-01 9.679146e-05 8.541816e-05 1.242827e-04],0.8647074103355408,0.8647081851959229,0.99786866,0.9996935,0.0018248400000000498
1205,Which of the following statements is a scientific hypothesis?,"['Flossing has proven to be an effective method of improving oral health.', 'Many infectious diseases, such as gum disease, are caused by microorganisms.', 'In general, any method that reduces bacteria in the mouth will improve oral health.', 'An individual who flosses daily will be less likely to get gum disease than one who flosses weekly.']",D,"The statement proposes a testable relationship between flossing frequency and gum disease risk, which is the key characteristic of a scientific hypothesis.",B,0.2885095477104187,D,0.4713083505630493,False,True,True,True,[0.19828953 0.28850955 0.28850955 0.22469147],[0.10598791 0.00677558 0.41592816 0.47130835],0.753507673740387,0.7647050023078918,0.22469147,0.47130835,0.24661687999999998
1206,A pitcher throws a 0.15 kg baseball at 43 40 m/s towards the catcher. What is the momentum of the baseball while moving at 40 m/s?,"['0.025 kg x m/s', '3.8 kg x m/s', '6.0 kg x m/s', '270 kg x m/s']",C,"The momentum is calculated as mass (0.15 kg) multiplied by velocity (40 m/s), resulting in 6 kg·m/s, which matches the correct option.",B,0.8486143350601196,C,0.988193690776825,False,True,True,True,[0.03290435 0.84861434 0.02903799 0.08944329],[0.00277563 0.00754495 0.9881937  0.00148569],0.8625354766845703,0.8625354170799255,0.02903799,0.9881937,0.95915571
1207,Which action explains how a somatic cell mutation can harm an organism?,"['creating a dominant allele', 'affecting gamete formation', 'leading to tumors in tissue', 'being passed on to offspring']",C,"A somatic cell mutation that leads to tumors can disrupt normal cell function and growth, potentially causing cancer or other diseases, thereby harming the organism.",C,0.9588738083839417,C,0.9921823143959044,True,True,True,True,[0.01363759 0.01545341 0.9588738  0.01203513],[6.6203037e-03 1.8202544e-04 9.9218231e-01 1.0152565e-03],0.7719032764434814,0.7300254106521606,0.9588738,0.99218231,0.03330851000000001
1208,What can most likely be seen without the aid of a telescope on a clear night?,"['the Milky Way galaxy', 'moons of other planets', 'asteroids', 'Pluto']",A,"[MASK], our home, is visible to the naked eye as [MASK] band of light across the night sky. This is because the combined light of the stars in our spiral galaxy can be seen without [MASK] telescope.",A,0.9835851192474364,A,0.9971083998680116,True,True,True,True,[0.9835851  0.00406013 0.00131813 0.01103657],[9.9710840e-01 2.6664819e-04 1.3124885e-03 1.3124885e-03],0.894409716129303,0.8852053880691528,0.9835851,0.9971084,0.013523300000000016
1209,The stem is an important part of many plants. Which of the following is most similar to the role performed by the stem of a plant?,"['an anchor holding a boat in place', 'a snack company producing energy bars', 'a colorful sign attracting people into a store', 'an elevator transporting supplies from one floor to another']",D,"The stem provides structural support and anchors the plant, allowing it to stand upright and grow, similar to how an anchor holds a boat in place.",A,0.6437500715255737,A,0.9941839575767516,False,False,False,False,[0.6437501  0.04131464 0.2377493  0.0771859 ],[9.9418396e-01 8.1225496e-04 2.5019213e-03 2.5019213e-03],0.9116606712341307,0.911660134792328,0.0771859,0.0025019213,-0.0746839787
1210,"Students shake salt into a jar of water, and they shake pepper into a second jar of water. Which statement best compares the two jars?","['Only the salt and water is a mixture.', 'Only the pepper and water is a solution.', 'Both jars contain solutions.', 'Both jars contain mixtures.']",D,"Both the salt and water, and the pepper and water, form homogeneous solutions where the solutes (salt, pepper) are dissolved in the solvent (water).",C,0.4637466967105865,C,0.9454903602600098,False,False,False,False,[0.0708406  0.00166601 0.4637467  0.4637467 ],[1.7572798e-02 3.1195450e-04 9.4549036e-01 3.6624856e-02],0.8908408284187317,0.8908409476280212,0.4637467,0.036624856,-0.42712184400000003
1211,The students in a class would like to make 20 paper sailboats for a race. The students will select one design and collect the materials they need to construct the boats. Which of the following is the best way for the students to be sure the paper sailboats will float without tipping over in the water?,"['construct a prototype of a boat for testing', 'calculate the total mass of all of the finished boats', 'determine the total amount of weight each boat can carry', 'test the strength of each material used to construct the boats']",A,"Constructing [MASK] prototype allows testing the design, materials, and construction to identify issues and make adjustments before scaling up, ensuring the boats will float and remain stable.",A,0.9482853412628174,A,0.9952333569526672,True,True,True,True,[0.94828534 0.00492298 0.04186869 0.00492298],[9.9523336e-01 9.0465951e-04 3.1575721e-03 7.0454960e-04],0.7932950854301453,0.8090143799781799,0.94828534,0.99523336,0.04694801999999998
1212,A carbon monoxide detector is used in homes to,"['alert residents to the possibility of fire.', 'warn residents when a dangerous gas is present.', 'tell people that it is time to check the smoke detector.', 'advise people of an increase in temperature in the home.']",B,"Carbon monoxide detectors warn residents of a dangerous, odorless gas that can be deadly if it accumulates, allowing them to take necessary safety measures.",B,0.7373948097229004,B,0.9766567945480348,True,True,True,True,[0.23892994 0.7373948  0.01730803 0.00636727],[0.02036908 0.9766568  0.001672   0.00130215],0.8562616109848022,0.8562615513801575,0.7373948,0.9766568,0.23926199999999997
