index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان جنگل‌های بارانی مواد مغذی را جذب می‌کنند و با رشد و تکثیر، نیاز به مواد مغذی بیشتر می‌شود. این امر باعث می‌شود که خاک سطح جنگل فقیر از مواد مغذی شود.,B,0.9262003898620604,B,0.9786568284034728,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.8206999e-02 9.7865683e-01 2.7921335e-03 3.4405838e-04],0.8732901215553284,0.9262004,0.97865683,0.05245643
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,A,0.5928718447685242,D,0.4901232123374939,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.33685642 0.09726793 0.07575234 0.4901232 ],0.8117966055870056,0.21810538,0.4901232,0.27201781999999997
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی از خورشید، مولکول‌های [MASK] را به بخار تبدیل می‌کند.,A,0.9826138615608216,A,0.9078290462493896,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.90782905 0.01898917 0.02762907 0.04555264],0.6755066514015198,0.98261386,0.90782905,-0.07478480999999992
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، می‌خواهد سریع‌ترین ماده را برای انتقال صدا پیدا کند. این آزمایش به او کمک می‌کند تا بهترین ماده را برای کاربردهای صوتی انتخاب کند.,A,0.8877829909324646,A,0.9947369694709778,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.99473697 0.00116131 0.00131594 0.00278584],0.9424942135810852,0.887783,0.99473697,0.10695397000000006
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی ([MASK]) با سیستم متریک متفاوت هستند و در نتیجه گزینه [MASK] خارج از سیستم متریک قرار می‌گیرد.,A,0.3726813197135925,B,0.5040441155433655,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.2697954  0.5040441  0.04073301 0.18542747],0.7768815159797668,0.05670777,0.04073301,-0.015974759999999998
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها با ساختن پیله و تبدیل شدن به یک بزرگسال کامل، چرخه زندگی متفاوتی از حشرات دگرگونی ناقص دارند.,B,0.4627525508403778,B,0.9201670289039612,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[7.5090632e-02 9.2016703e-01 4.2363238e-03 5.0595670e-04],0.8159967660903931,0.28067362,0.075090632,-0.20558298800000002
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مناطق جزر و مدی به دلیل تغییرات سطح آب و جریان‌های قوی، مکان مناسبی برای تجمع و مکیدگی آلودگی‌ها هستند.,A,0.4464027285575866,C,0.91523277759552,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[7.5420916e-02 9.0077436e-03 9.1523278e-01 3.3852231e-04],0.955849826335907,0.44640273,0.075420916,-0.370981814
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه بر اساس قانون جهانی گرانش محاسبه می‌شود و جرم یکی از عوامل اصلی در این قانون است.,B,0.4925070703029632,C,0.9675882458686828,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00952303 0.01779136 0.96758825 0.00509731],0.833624005317688,0.49250707,0.96758825,0.47508118000000005
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از طریق برگ‌ها، رطوبت را به جو برمی‌گردانند و به چرخه آب کمک می‌کنند.,A,0.6605489253997803,C,0.5954561829566956,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.08058623 0.00523283 0.5954562  0.31872475],0.9028116464614868,0.24300237,0.31872475,0.07572238
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر 24 ساعت یک بار می‌چرخد، بنابراین برای هفت بار چرخش، هفت روز زمان لازم است.,A,0.645486056804657,A,0.5189422369003296,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[5.1894224e-01 4.5796490e-01 4.6953149e-04 2.2623295e-02],0.93117493391037,0.04158818,0.4579649,0.41637672000000003
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سالی طولانی‌تر از دیگر سیارات دارد.,A,0.3831878304481506,D,0.4834341406822204,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.25674993 0.17646147 0.0833545  0.48343414],0.8069190382957458,0.33816206,0.48343414,0.14527208000000003
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت، به عنوان یک منبع انرژی فسیلی، با گذشت زمان و مصرف، از بین می‌رود و قابل تجدید نیست، در حالی که سایر گزینه‌ها مانند درختان، انرژی خورشیدی و محصولات غذایی، قابل تولید مجدد هستند.,A,0.6418253779411316,A,0.792969822883606,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.7929698  0.09544954 0.08423392 0.02734675],0.8700583577156067,0.6418254,0.7929698,0.15114439999999996
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,به طور متوسط، فاصله بین دو ماه نو حدود ۲۹.۵ روز است، بنابراین ماه نو بعدی در حدود [MASK] رخ خواهد داد.,C,0.6213812232017517,A,0.7108083963394165,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.7108084  0.04010107 0.20365003 0.04544046],0.8463067412376404,0.2935197,0.7108084,0.4172887
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به یکدیگر، مولکول دی‌ان‌ای را می‌سازند. این فرایند، تشکیل ماده بزرگتر از مواد کوچکتر است.,C,0.904455542564392,A,0.9637881517410278,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.96378815 0.00161647 0.03297902 0.00161647],0.8976908922195435,0.07380848,0.96378815,0.88997967
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، روشی معتبر برای اطمینان از صحت یافته‌ها است. این کار اعتبار نتایج را افزایش می‌دهد.,B,0.3802738785743713,D,0.9249385595321656,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.05177538 0.01309087 0.01019518 0.92493856],0.9026734828948976,0.00880453,0.92493856,0.9161340299999999
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک ناشی از مالیدن کاغذ سنباده به چوب، انرژی حرارتی و صوتی تولید می‌کند.,A,0.3254550695419311,B,0.9948595762252808,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[1.4898797e-03 9.9485958e-01 7.6531367e-05 3.5740356e-03],0.7543218731880188,0.2236818,0.99485958,0.7711777799999999
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,خاک‌انداز و جارو ابزارهای مناسبی برای جمع‌آوری شیشه‌های شکسته هستند زیرا قطعات ریز را به راحتی جمع می‌کنند و از آسیب رسیدن به دست‌ها جلوگیری می‌کنند.,A,0.8815885782241821,C,0.969968557357788,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[2.5848785e-02 3.7238707e-03 9.6996856e-01 4.5887093e-04],0.9147249460220336,0.0440635,0.96996856,0.92590506
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در طول فتوسنتز دی‌اکسید کربن را جذب و اکسیژن تولید می‌کنند، بنابراین اکسیژن در ظرف افزایش یافته است.,B,0.8240015506744385,A,0.999624729156494,False,True,True,True,[0.12587208 0.82400155 0.04086468 0.00926173],[9.9962473e-01 2.6192673e-04 5.4902830e-05 5.8443758e-05],0.8625924587249756,0.12587208,0.99962473,0.8737526499999999
