index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,چرخه‌ی تغذیه‌ای فعال در جنگل‌های بارانی باعث مصرف مواد مغذی توسط گیاهان و درختان می‌شود. با رشد گیاهان، خاک سطح جنگل ممکن است فقیر از مواد مغذی شود.,B,0.9262003898620604,B,0.9861400127410888,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.2609158e-02 9.8614001e-01 1.1017759e-03 1.4910915e-04],0.9115617871284484,0.9262004,0.98614001,0.05993960999999992
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و تجربیات فردی شکل می‌گیرد و نمی‌توان آن را به طور کامل ارثی دانست.,A,0.5928718447685242,D,0.4901232123374939,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.33685642 0.09726793 0.07575234 0.4901232 ],0.8117966055870056,0.21810538,0.4901232,0.27201781999999997
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی باعث می‌شود مولکول‌های [MASK] به بخار تبدیل شوند. لکه‌های [MASK] روی پیاده‌رو به دلیل تماس با [MASK] و دریافت انرژی از خورشید تبخیر می‌شوند.,A,0.9826138615608216,A,0.9757636785507202,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9757637  0.00307546 0.01378326 0.00737765],0.8936349749565125,0.98261386,0.9757637,-0.0068501599999999385
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف، می‌خواهد ماده‌ای با سرعت انتقال بالاتر را شناسایی کند تا کاربردهای مناسب را برای هر ماده تعیین کند.,A,0.8877829909324646,A,0.9669296741485596,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9669297  0.00500508 0.01746945 0.01059576],0.9217099547386168,0.887783,0.9669297,0.07914670000000001
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای متریک بر اساس سیستم متریک تعریف شده‌اند و شامل واحدهای طول، جرم، و حجم می‌شوند. گزینه [MASK] واحدهای طول در سیستم انگلیسی را نشان می‌دهد، بنابراین جزو واحدهای متریک نیست.,A,0.3726813197135925,A,0.43921759724617,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.4392176  0.18309313 0.23509625 0.14259307],0.9208403825759888,0.05670777,0.23509625,0.17838848000000002
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و در آن به یک حشره بالغ کامل تبدیل می‌شوند، این فرایند دگرگونی کامل را نشان می‌دهد.,B,0.4627525508403778,B,0.4787211716175079,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.42246994 0.47872117 0.0935322  0.00527673],0.7668057680130005,0.28067362,0.42246994,0.14179631999999998
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,مناطق جزر و مدی به دلیل تغییرات سطح آب و جریان‌های قوی، مکان مناسبی برای تجمع و جذب آلودگی‌ها هستند. این مناطق به دلیل وجود جریان‌های آب و رسوبات، آلودگی‌ها را به خود جذب می‌کنند.,A,0.4464027285575866,C,0.9253554344177246,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[5.2409302e-02 2.1847449e-02 9.2535543e-01 3.8783866e-04],0.9525155425071716,0.44640273,0.052409302,-0.39399342800000003
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه بر اساس قانون جهانی گرانش محاسبه می‌شود و جرم یکی از عوامل کلیدی در این قانون است.,B,0.4925070703029632,C,0.9798797965049744,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.00754015 0.00854411 0.9798798  0.00403595],0.8312214612960815,0.49250707,0.9798798,0.48737273
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب از برگ‌ها، رطوبت را به جو بازمی‌گردانند و در چرخه آب نقش دارند.,A,0.6605489253997803,C,0.6718434691429138,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.10383862 0.00449162 0.67184347 0.21982634],0.8854172825813293,0.24300237,0.21982634,-0.023176029999999986
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چون زمین در هر ۲۴ ساعت یک بار می‌چرخد، برای هفت بار چرخش، زمان مورد نیاز هفت برابر ۲۴ ساعت خواهد بود.,A,0.645486056804657,A,0.9267699122428894,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[9.2676991e-01 6.6612542e-02 4.2163843e-04 6.1959317e-03],0.9377617239952089,0.04158818,0.066612542,0.025024361999999994
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، با سرعت کمتری می‌چرخد و طولانی‌ترین سال سیاره‌ای را دارد.,A,0.3831878304481506,D,0.6162548661231995,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.10792895 0.20163782 0.07417841 0.61625487],0.8234909772872925,0.33816206,0.61625487,0.27809281
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت یک منبع انرژی فسیلی است که با مصرف، به تدریج از بین می‌رود و قابل جایگزینی نیست، در حالی که سایر گزینه‌ها مانند درختان، انرژی خورشیدی و محصولات غذایی، قابل تجدید و تولید مجدد هستند.,A,0.6418253779411316,A,0.8552007079124451,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.8552007  0.10213916 0.03315973 0.00950042],0.9190940260887146,0.6418254,0.8552007,0.21337530000000005
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,به طور متوسط، ماه نو هر ۲۹.۵ روز یک بار رخ می‌دهد، بنابراین ماه نو بعدی در حدود [MASK] خواهد بود.,C,0.6213812232017517,A,0.7862129807472229,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.786213   0.05026091 0.13662334 0.02690273],0.9264819622039796,0.2935197,0.786213,0.49269330000000006
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به یکدیگر، مولکول دی‌ان‌ای را می‌سازند. این فرایند، تشکیل مواد بزرگتر از مواد کوچکتر است.,C,0.904455542564392,A,0.9719060659408568,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.97190607 0.00113466 0.02582465 0.00113466],0.8997696042060852,0.07380848,0.97190607,0.89809759
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، روشی علمی و معتبر برای اطمینان از صحت یافته‌ها است. این روش اعتبار بخشیدن به نتایج و یافته‌های علمی است.,B,0.3802738785743713,D,0.7929163575172424,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.08357277 0.01620132 0.10730956 0.79291636],0.9273359775543212,0.00880453,0.79291636,0.78411183
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین کاغذ سنباده و چوب، انرژی حرارتی و صوتی تولید می‌کند.,A,0.3254550695419311,B,0.9933924078941344,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[1.9214477e-03 9.9339241e-01 7.6867575e-05 4.6093133e-03],0.7317535877227783,0.2236818,0.99339241,0.76971061
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,خاک‌انداز و جارو بهترین گزینه برای جمع‌آوری شیشه‌های شکسته هستند زیرا قطعات ریز را به خوبی جمع می‌کنند و از آسیب رسیدن به دست‌ها جلوگیری می‌کنند. همچنین از پخش شدن شیشه‌ها در محیط پیشگیری می‌کنند.,A,0.8815885782241821,C,0.9615941643714904,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[3.3162013e-02 4.4879899e-03 9.6159416e-01 7.5590087e-04],0.9021793007850648,0.0440635,0.96159416,0.9175306599999999
