index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس می‌خواهد ماده‌ای با سریع‌ترین انتقال صدا را بیابد.,A,0.8877829909324646,A,0.9740800857543944,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9740801  0.0108634  0.0027467  0.01230985],0.7345410585403442,0.887783,0.9740801,0.08629710000000002
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی با واحدهای متریک متفاوت هستند.,A,0.3726813197135925,B,0.6518957614898682,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.18677127 0.65189576 0.03296709 0.12836589],0.7322229146957397,0.05670777,0.03296709,-0.02374068
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و در آن به حشره کامل تبدیل می‌شوند.,B,0.4627525508403778,A,0.6264522671699524,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.62645227 0.22866547 0.13869262 0.00618969],0.7249552011489868,0.28067362,0.62645227,0.34577865
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب و جریان‌های قوی در مناطق جزر و مدی، شرایط ایده‌آلی برای تجمع آلودگی‌ها فراهم می‌کنند.,A,0.4464027285575866,C,0.658681333065033,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.31113902 0.02939618 0.65868133 0.00078338],0.9149406552314758,0.44640273,0.31113902,-0.13526371000000004
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به جرم جسم وابسته است، زیرا در قانون گرانش نقش دارد.,B,0.4925070703029632,C,0.8442458510398865,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01552342 0.06139632 0.84424585 0.07883444],0.8291003108024597,0.49250707,0.84424585,0.35173878
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان آب خاک را به جو بازمی‌گردانند و به چرخه آب کمک می‌کنند.,A,0.6605489253997803,A,0.7023637294769287,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.7023637  0.00542583 0.22713514 0.06507531],0.7680911421775818,0.24300237,0.06507531,-0.17792706
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد، پس برای هفت بار، هفت روز لازم است.,A,0.645486056804657,B,0.549818217754364,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.42819887 0.5498182  0.00066421 0.02131877],0.8340045809745789,0.04158818,0.5498182,0.5082300200000001
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سال طولانی‌تری دارد.,A,0.3831878304481506,D,0.3403147161006927,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.23389466 0.26503736 0.16075328 0.34031472],0.7274661660194397,0.33816206,0.34031472,0.0021526600000000284
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت، به عنوان یک منبع فسیلی، با گذشت زمان و استفاده، از بین می‌رود و قابل جایگزینی نیست.,A,0.6418253779411316,A,0.9739429950714112,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.973943   0.00951098 0.01077735 0.0057687 ],0.7817710041999817,0.6418254,0.973943,0.3321176
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,به طور متوسط، هر ۲۹.۵ روز یک بار ماه نو رخ می‌دهد.,C,0.6213812232017517,A,0.9030006527900696,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.90300065 0.02425289 0.05134337 0.0214031 ],0.8587586879730225,0.2935197,0.90300065,0.60948095
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را می‌سازند.,C,0.904455542564392,A,0.9656986594200134,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.96569866 0.0027151  0.02919007 0.00239607],0.8161419034004211,0.07380848,0.96569866,0.8918901800000001
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، روشی علمی برای تایید نتایج است.,B,0.3802738785743713,D,0.8601018786430359,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.07087778 0.02030683 0.04871354 0.8601019 ],0.8959407210350037,0.00880453,0.8601019,0.8512973699999999
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک بین کاغذ سنباده و چوب، انرژی حرارتی و صوتی تولید می‌کند.,A,0.3254550695419311,B,0.9933924078941344,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[1.9214477e-03 9.9339241e-01 7.6867575e-05 4.6093133e-03],0.731753408908844,0.2236818,0.99339241,0.76971061
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,خاک‌انداز و جارو بهترین گزینه برای جمع‌آوری قطعات ریز شیشه هستند و از آسیب به دست‌ها جلوگیری می‌کنند.,A,0.8815885782241821,C,0.97645503282547,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[2.0265678e-02 2.9195477e-03 9.7645503e-01 3.5975888e-04],0.8559457659721375,0.0440635,0.97645503,0.93239153
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در طول فتوسنتز دی‌اکسید کربن را به اکسیژن تبدیل می‌کنند.,B,0.8240015506744385,A,0.72894287109375,False,True,True,True,[0.12587208 0.82400155 0.04086468 0.00926173],[7.2894287e-01 2.6921263e-01 1.2273736e-03 6.1716221e-04],0.7682240009307861,0.12587208,0.72894287,0.6030707900000001
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و تیوان در یک گروه جدول تناوبی قرار دارند، بنابراین خواص شیمیایی مشابهی دارند.,A,0.907688558101654,A,0.6960644721984863,True,True,True,False,[0.90768856 0.05768758 0.00374592 0.03087794],[0.6960645  0.15470746 0.13652886 0.01269916],0.925437331199646,0.90768856,0.6960645,-0.21162406
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه رشد باریک نشانه خشکسالی است.,A,0.6207834482192993,B,0.9727961421012878,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.02269994 0.97279614 0.00239256 0.00211142],0.6568547487258911,0.29323733,0.97279614,0.6795588100000001
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده گل روی گیاه، یک مشاهده مستقیم است.,A,0.5532095432281494,A,0.9745104908943176,True,True,True,True,[0.55320954 0.03120995 0.380215   0.0353655 ],[0.9745105  0.02054382 0.0027803  0.0021653 ],0.7595362663269043,0.55320954,0.9745105,0.42130095999999995
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید بر سرعت حرکت آن در مدارش تأثیر می‌گذارد.,A,0.6405825614929199,D,0.9217278957366944,False,True,True,True,[0.64058256 0.01518322 0.16070423 0.18352999],[7.6253444e-02 1.5580539e-03 4.6055988e-04 9.2172790e-01],0.5911284685134888,0.18352999,0.9217279,0.73819791
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,محدود کردن خودروها در جاده‌ها، با کاهش آلاینده‌های ناشی از اگزوز، کیفیت هوا را بهبود می‌بخشد.,A,0.9872543215751648,A,0.9990035891532898,True,True,True,True,[9.8725432e-01 8.5581224e-03 6.1994826e-04 3.5675562e-03],[9.9900359e-01 8.1023644e-04 7.3045034e-05 1.1313436e-04],0.8014240860939026,0.98725432,0.99900359,0.011749270000000034
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشره از تخم به لاروا، سپس شفیره و در نهایت به حشره بالغ تبدیل می‌شود.,A,0.5212407112121582,B,0.8128083348274231,True,False,False,False,[0.5212407  0.4599933  0.00308733 0.01567874],[0.18207188 0.81280833 0.00178497 0.00333476],0.7794005274772644,0.5212407,0.18207188,-0.33916882000000004
