index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به دلیل چسبندگی و شکل‌پذیری، فضای خالی را پر می‌کند.,D,0.531457245349884,D,0.7005293965339661,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.05750296 0.2274286  0.01453902 0.7005294 ],0.7291962504386902,0.04943323,0.05750296,0.0080697299999999,0.8609408140182495,0.6289244294166565,0.7268666625022888,0.8096771240234375,0.5832751393318176,0.6780771613121033
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی از فشرده‌ترین اجسام کیهانی هستند.,D,0.889293909072876,D,0.95791095495224,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03258641 0.00823914 0.00126351 0.95791095],0.6676366925239563,0.8892939,0.95791095,0.06861705,0.6480739116668701,0.44425150752067566,0.527146577835083,0.6480739116668701,0.44425150752067566,0.527146577835083
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,گیاهان و درختان مواد مغذی خاک را مصرف می‌کنند.,B,0.9262003898620604,B,0.9621938467025756,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[3.7017971e-02 9.6219385e-01 6.3692936e-04 1.5128398e-04],0.5943251848220825,0.9262004,0.96219385,0.0359934499999999,0.6946382522583008,0.49745869636535645,0.5797411799430847,0.6946382522583008,0.49745869636535645,0.5797411799430847
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تاثیر عوامل محیطی و آموزشی است.,A,0.5928718447685242,A,0.4702897369861603,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.47028974 0.0817241  0.0817241  0.36626202],0.6374786496162415,0.21810538,0.36626202,0.14815664,0.8133066892623901,0.5338518619537354,0.6445941925048828,0.7713106274604797,0.49803727865219116,0.6052579283714294
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,انرژی گرمایی، مولکول‌های [MASK] را به بخار تبدیل می‌کند.,A,0.9826138615608216,A,0.9745756387710572,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.97457564 0.0074701  0.00399846 0.01395598],0.638175368309021,0.98261386,0.97457564,-0.0080382199999999,0.7966482639312744,0.5685573816299438,0.6635487675666809,0.7686668634414673,0.5463636517524719,0.6387252807617188
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس قصد دارد ماده‌ای با سرعت صوت بالاتر را شناسایی کند.,A,0.8877829909324646,A,0.878662645816803,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.87866265 0.08220864 0.01834323 0.0207856 ],0.6768190860748291,0.887783,0.87866265,-0.00912035,0.7728315591812134,0.5476821064949036,0.6410626769065857,0.7728315591812134,0.5476821064949036,0.6410626769065857
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,واحدهای اندازه‌گیری طول در سیستم انگلیسی هستند.,A,0.3726813197135925,B,0.743248701095581,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.11398088 0.7432487  0.01361308 0.12915726],0.6975685358047485,0.05670777,0.01361308,-0.04309469,0.8386809229850769,0.6023014783859253,0.7011033296585083,0.8431790471076965,0.6080231666564941,0.7065485119819641
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره‌ها پیله می‌سازند و در آن به حشره بالغ تبدیل می‌شوند.,B,0.4627525508403778,A,0.540454089641571,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.5404541  0.3714483  0.08288132 0.00521628],0.7017377614974976,0.28067362,0.5404541,0.25978048,0.8555464744567871,0.63939368724823,0.7318432927131653,0.8555464744567871,0.63939368724823,0.7318432927131653
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تغییرات سطح آب و جریان‌های قوی، آلودگی‌ها را در مناطق جزر و مدی متمرکز می‌کنند.,A,0.4464027285575866,C,0.5212409496307373,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.4599935  0.01797577 0.52124095 0.0007898 ],0.7781628966331482,0.44640273,0.4599935,0.0135907699999999,0.7893538475036621,0.6015480756759644,0.6827718019485474,0.7893538475036621,0.6015480756759644,0.6827718019485474
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,جاذبه بر اساس قانون گرانش و جرم محاسبه می‌شود.,B,0.4925070703029632,C,0.8536493182182312,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01074586 0.11552887 0.8536493  0.02007591],0.5793478488922119,0.49250707,0.8536493,0.36114223,0.8231402039527893,0.5990474820137024,0.6934388279914856,0.826967716217041,0.597523033618927,0.6937668919563293
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب، رطوبت را به جو بازمی‌گردانند.,A,0.6605489253997803,D,0.4924833178520202,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.16113992 0.0078983  0.3384785  0.49248332],0.8311707973480225,0.24300237,0.49248332,0.24948095,0.9144619703292847,0.5672202110290527,0.7001519203186035,0.9144620299339294,0.5672202110290527,0.7001519203186035
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در هر 24 ساعت یک بار می‌چرخد.,A,0.645486056804657,A,0.7403079867362976,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.740308   0.2121018  0.00099769 0.04659258],0.7243014574050903,0.04158818,0.2121018,0.17051362,0.9260736703872681,0.5929335355758667,0.7229724526405334,0.9259327054023743,0.591928243637085,0.7221817970275879
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید، سال طولانی‌تری دارد.,A,0.3831878304481506,D,0.3403147161006927,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.23389466 0.26503736 0.16075328 0.34031472],0.7274661660194397,0.33816206,0.34031472,0.00215266,0.8216650485992432,0.5659337043762207,0.6702340245246887,0.821599543094635,0.5563275814056396,0.6634291410446167
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت با گذشت زمان از بین می‌رود و قابل جایگزینی نیست.,A,0.6418253779411316,A,0.9427825808525084,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.9427826  0.03627117 0.01177552 0.00917079],0.6303149461746216,0.6418254,0.9427826,0.3009572,0.849908709526062,0.51176518201828,0.638851523399353,0.849908709526062,0.51176518201828,0.638851523399353
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,در حدود ۲۸ روز بعد، یعنی در حدود [MASK].,C,0.6213812232017517,A,0.3753379881381988,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.375338   0.25796577 0.3312346  0.03546165],0.4680685400962829,0.2935197,0.375338,0.0818183,0.8901529312133789,0.5557093024253845,0.6842508912086487,0.8655639886856079,0.5466286540031433,0.6700815558433533
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را می‌سازند.,C,0.904455542564392,A,0.9656986594200134,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.96569866 0.0027151  0.02919007 0.00239607],0.8161426186561584,0.07380848,0.96569866,0.8918901800000001,0.8346197605133057,0.5832110643386841,0.686625599861145,0.8346197605133057,0.5832110643386841,0.686625599861145
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش و مقایسه نتایج، روشی معتبر برای تأیید نتایج است.,B,0.3802738785743713,D,0.8723605871200562,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.06344092 0.02059625 0.04360227 0.8723606 ],0.8658634424209595,0.00880453,0.8723606,0.86355607,0.8872655630111694,0.6012565493583679,0.7167837619781494,0.8872655630111694,0.6012565493583679,0.7167837619781494
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک، حرارت و صدا تولید می‌کند.,A,0.3254550695419311,B,0.8759570717811584,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[0.02629708 0.8759571  0.00596007 0.09178581],0.5509667992591858,0.2236818,0.8759571,0.6522753000000001,0.7015964388847351,0.5089834928512573,0.5899668335914612,0.6993690133094788,0.513169527053833,0.5919727087020874
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو، بهترین روش برای جمع‌آوری ایمن و کامل شیشه‌های شکسته است.,A,0.8815885782241821,C,0.981325626373291,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[1.5615740e-02 2.7136086e-03 9.8132563e-01 3.4499663e-04],0.8682932257652283,0.0440635,0.98132563,0.93726213,0.7792928814888,0.5679279565811157,0.657029926776886,0.7792928814888,0.5679279565811157,0.657029926776886
