index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها در مرحله پیله‌سازی به شفیره تبدیل می‌شوند.,B,0.4627525508403778,A,0.4840156137943268,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.4840156  0.42714226 0.0742262  0.01461601],0.7021480202674866,0.28067362,0.4840156,0.20334197999999998
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلودگی‌ها در اکوسیستم‌های متنوع و غنی تجمع می‌یابند.,A,0.4464027285575866,B,0.7160889506340027,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.15853761 0.71608895 0.12346922 0.0019043 ],0.5933523178100586,0.44640273,0.15853761,-0.28786512000000003
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم جسم بستگی دارد.,B,0.4925070703029632,C,0.7035712599754333,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01448852 0.26085943 0.70357126 0.02108067],0.7417041659355164,0.49250707,0.70357126,0.21106419000000004
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با تبخیر آب، رطوبت و دما را تغییر می‌دهند.,A,0.6605489253997803,D,0.6876992583274841,False,True,True,True,[0.6605489  0.04222748 0.05422116 0.24300237],[0.19702914 0.0098095  0.1054621  0.68769926],0.7756747603416443,0.24300237,0.68769926,0.44469689
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش ۷ بار معادل [MASK] است.,A,0.645486056804657,A,0.8293353915214539,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.8293354  0.02504376 0.00150399 0.14411688],0.5838492512702942,0.04158818,0.02504376,-0.01654442
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دوران طولانی [MASK] به فاصله و سرعت کم آن است.,A,0.3831878304481506,A,0.6476404666900635,False,False,False,False,[0.38318783 0.09764493 0.1810051  0.33816206],[0.64764047 0.1870074  0.03682394 0.1285282 ],0.5243081450462341,0.33816206,0.1285282,-0.20963385999999998
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید به سرعت جایگزین نمی‌شوند و کاهش می‌یابند.,A,0.6418253779411316,B,0.9165762066841124,True,False,False,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.0396472  0.9165762  0.01652741 0.02724909],0.6919859647750854,0.6418254,0.0396472,-0.6021782
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه جدید هر 29.5 روز اتفاق می‌افتد.,C,0.6213812232017517,A,0.87801593542099,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.87801594 0.02651379 0.07207194 0.02339833],0.8274689316749573,0.2935197,0.87801594,0.58449624
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها ساختار DNA را تشکیل می‌دهند.,C,0.904455542564392,C,0.7653623819351196,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.21928    0.00579814 0.7653624  0.00955951],0.7623675465583801,0.07380848,0.21928,0.14547152000000002
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش به شناسایی عوامل مؤثر و اعتبار نتایج کمک می‌کند.,B,0.3802738785743713,D,0.6635454297065735,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.13065985 0.03802418 0.16777056 0.6635454 ],0.7110671401023865,0.00880453,0.6635454,0.6547408699999999
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک موجب تولید گرما و صدا می‌شود.,A,0.3254550695419311,B,0.9622296094894408,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[4.4997358e-03 9.6222961e-01 5.3741684e-04 3.2733325e-02],0.6505798697471619,0.2236818,0.96222961,0.73854781
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از جارو و خاک‌انداز ایمن‌تر است.,A,0.8815885782241821,C,0.9754888415336608,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[2.0404415e-02 3.5457555e-03 9.7548884e-01 5.6101993e-04],0.4512699544429779,0.0440635,0.97548884,0.93142534
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان دی‌اکسید کربن را جذب و اکسیژن تولید می‌کنند.,B,0.8240015506744385,B,0.7532804012298584,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[0.24455434 0.7532804  0.0012833  0.000882  ],0.6785915493965149,0.12587208,0.24455434,0.11868226000000001
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,خواص شیمیایی مشابه در یک گروه قرار دارند.,A,0.907688558101654,A,0.9170080423355104,True,True,True,True,[0.90768856 0.05768758 0.00374592 0.03087794],[0.91700804 0.07541976 0.00138136 0.00619083],0.5660480260848999,0.90768856,0.91700804,0.009319480000000047
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه‌های باریک نشان‌دهنده شرایط نامساعد هستند.,A,0.6207834482192993,B,0.8491400480270386,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.10221073 0.84914005 0.02584292 0.0228063 ],0.50762540102005,0.29323733,0.84914005,0.55590272
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,مشاهده‌ای عینی و قابل مشاهده است.,A,0.5532095432281494,A,0.7048320770263672,True,True,True,True,[0.55320954 0.03120995 0.380215   0.0353655 ],[0.7048321  0.04505841 0.22882546 0.02128408],0.6301364302635193,0.55320954,0.7048321,0.15162255999999996
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله از خورشید مدت زمان گردش سیاره را تعیین می‌کند.,A,0.6405825614929199,D,0.7535651922225952,False,True,True,True,[0.64058256 0.01518322 0.16070423 0.18352999],[2.4464680e-01 1.6484172e-03 1.3960553e-04 7.5356519e-01],0.7337564826011658,0.18352999,0.75356519,0.5700352
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها به بهبود کیفیت هوا کمک می‌کند.,A,0.9872543215751648,A,0.9991568326950072,True,True,True,True,[9.8725432e-01 8.5581224e-03 6.1994826e-04 3.5675562e-03],[9.9915683e-01 5.4831756e-04 8.6756430e-05 2.0811785e-04],0.4993155598640442,0.98725432,0.99915683,0.011902509999999977
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشره بدون مرحله پیوپ به بزرگسالی می‌رسد.,A,0.5212407112121582,B,0.6490921974182129,True,False,False,False,[0.5212407  0.4599933  0.00308733 0.01567874],[0.34743404 0.6490922  0.00111448 0.00235935],0.7194278240203857,0.5212407,0.34743404,-0.17380666
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,باکتری‌ها DNA حلقوی دارند و سریع‌تر تکثیر می‌شوند.,A,0.618709921836853,A,0.9934794902801514,True,True,True,True,[0.6187099  0.2008657  0.02398999 0.15643437],[9.9347949e-01 4.6549547e-03 7.5990043e-04 1.1056486e-03],0.6974319219589233,0.6187099,0.99347949,0.37476959
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,سرعت با تقسیم مسافت بر زمان محاسبه می‌شود.,B,0.9879938364028932,B,0.989186704158783,True,True,True,True,[1.1115847e-02 9.8799384e-01 1.7967094e-04 7.1061234e-04],[0.00855814 0.9891867  0.00123292 0.00102212],0.7917081713676453,0.98799384,0.9891867,0.0011928599999999623
