index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] به عنوان مایع، می‌تواند به طور کامل فضای یک ظرف را پر کند. در مقابل، مواد جامد مانند [MASK] و [MASK] نمی‌توانند به راحتی شکل ظرف را به خود بگیرند. بنابراین، [MASK] بهترین گزینه برای پر کردن کامل ظرف است.,D,0.531457245349884,D,0.8495061993598938,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.06973171 0.07901639 0.0017457  0.8495062 ],0.8649882078170776,0.04943323,0.06973171,0.02029848
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل فشردگی ناشی از انفجار سوپرنووا و فروپاشی هسته‌ای، چگالی بسیار بالایی دارند که آن‌ها را از سایر اجرام آسمانی متمایز می‌کند.,D,0.889293909072876,D,0.9614264369010924,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[3.3285998e-02 4.5047700e-03 7.8281161e-04 9.6142644e-01],0.8269297480583191,0.8892939,0.96142644,0.07213254000000002
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,تنوع گونه‌های درختی در جنگل‌های بارانی باعث مصرف زیاد مواد مغذی خاک می‌شود که در نتیجه غلظت این مواد کاهش یافته و خاک فقیر می‌گردد.,B,0.9262003898620604,B,0.9953989386558532,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[4.3642921e-03 9.9539894e-01 1.9784055e-04 3.8957114e-05],0.9119442105293274,0.9262004,0.99539894,0.06919853999999992
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر عوامل ژنتیکی و محیطی است. برخلاف ویژگی‌های ارثی خالص، تأثیرات محیطی و تجربیات زندگی در شکل‌گیری [MASK] نقش مهمی دارند.,A,0.5928718447685242,D,0.5787032842636108,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.30975756 0.08874702 0.02279212 0.5787033 ],0.7600722908973694,0.21810538,0.5787033,0.36059792
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دما وابسته است؛ [MASK] بالا موجب افزایش انرژی مولکول‌ها و تسریع تبدیل [MASK] به بخار می‌شود.,A,0.9826138615608216,A,0.979889452457428,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.97988945 0.00516211 0.00402026 0.01092819],0.7617221474647522,0.98261386,0.97988945,-0.0027244099999998994
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس در حال بررسی سرعت حرکت صدا در مواد مختلف بود. با اندازه‌گیری زمان سفر صدا در نمونه‌های یکسان، هدف او تعیین سرعت انتقال صدا در این مواد بود.,A,0.8877829909324646,A,0.695966362953186,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.69596636 0.02101636 0.25603172 0.02698554],0.9047552943229676,0.887783,0.69596636,-0.19181663999999998
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه شامل واحدهای غیر متریک است که از سیستم اندازه‌گیری امپریال استفاده می‌کند، در حالی که سایر گزینه‌ها واحدهای متریک دارند.,A,0.3726813197135925,A,0.3984585404396057,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.39845854 0.1465847  0.24167733 0.2132795 ],0.8277969360351562,0.05670777,0.24167733,0.18496956
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی پروانه‌ها شامل مرحله پیله‌سازی است که در آن به شکل شفیره درمی‌آیند، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند. این تفاوت اصلی را نشان می‌دهد.,B,0.4627525508403778,A,0.5338236689567566,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.53382367 0.197923   0.25413817 0.01411521],0.9303790926933287,0.28067362,0.53382367,0.25315004999999996
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تجمع زیستی آلودگی‌ها در مناطق با تنوع زیستی بالا و زنجیره‌های غذایی پیچیده، به ویژه در مصب‌ها، به دلیل اکوسیستم‌های متنوع و تجمع مواد مغذی، بیشتر اتفاق می‌افتد و اثرات منفی بیشتری دارد.,A,0.4464027285575866,A,0.989467442035675,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[9.8946744e-01 6.6021890e-03 3.5338970e-03 3.9649228e-04],0.9173999428749084,0.44640273,0.98946744,0.5430647099999999
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم اجسام وابسته است؛ هر چه جرم بیشتر باشد، نیروی گرانشی نیز افزایش می‌یابد، بنابراین جرم عامل اصلی تعیین‌کننده است.,B,0.4925070703029632,C,0.9432597756385804,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01512773 0.01335017 0.9432598  0.02826231],0.867670476436615,0.49250707,0.9432598,0.45075273
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و بازگرداندن آب به جو، رطوبت محیط را تغییر می‌دهند و بر دما و الگوهای آب و هوایی تأثیر می‌گذارند. این تأثیرات به خوبی تغییرات محیطی ناشی از درختان را توصیف می‌کند.,A,0.6605489253997803,C,0.896432638168335,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.05017971 0.00320788 0.89643264 0.05017971],0.9129135012626648,0.24300237,0.05017971,-0.19282265999999998
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در ۲۴ ساعت یک بار می‌چرخد، پس برای هفت چرخش به [MASK] نیاز است.,A,0.645486056804657,A,0.8663872480392456,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.86638725 0.10307179 0.00101048 0.02953056],0.8973954916000366,0.04158818,0.10307179,0.061483609999999994
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد از خورشید و سرعت کم، طولانی‌ترین زمان را برای یک دور کامل به دور خورشید نیاز دارد.,A,0.3831878304481506,D,0.60145103931427,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.08203596 0.28633362 0.03017934 0.60145104],0.7880282402038574,0.33816206,0.60145104,0.26328898000000006
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید به منابعی گفته می‌شود که پس از مصرف به سرعت تجدید نمی‌شوند. نفت به تدریج کاهش می‌یابد و نمی‌توان آن را به سرعت جایگزین کرد، در حالی که منابع دیگر قابلیت تجدید دارند.,A,0.6418253779411316,B,0.9199260473251344,True,False,False,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.02777936 0.91992605 0.02777936 0.0245152 ],0.888920247554779,0.6418254,0.02777936,-0.61404604
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه جدید به طور متوسط هر 29.5 روز اتفاق می‌افتد. با افزودن این مدت به 2 ژوئن، نزدیک‌ترین تاریخ جدید به 30 ژوئن می‌رسد.,C,0.6213812232017517,A,0.9960619807243348,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[9.9606198e-01 1.9228520e-03 5.1752856e-04 1.4975186e-03],0.927043318748474,0.2935197,0.99606198,0.7025422800000001
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با هم ترکیب می‌شوند تا ساختار بزرگ‌تری ایجاد کنند که مفهوم سوال را به خوبی توضیح می‌دهد.,C,0.904455542564392,C,0.6926320791244507,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.28986207 0.00984135 0.6926321  0.00766445],0.7596191763877869,0.07380848,0.28986207,0.21605359000000002
