index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را در مواد مختلف اندازه‌گیری کرده تا سرعت انتقال آن را تعیین کند.,A,0.8877829909324646,A,0.9403846263885498,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9403846  0.010406   0.03205274 0.0171566 ],0.8049101233482361,0.887783,0.9403846,0.052601600000000026
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه شامل واحدهای غیر متریک از سیستم امپریال است.,A,0.3726813197135925,B,0.3755160868167877,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.29245222 0.3755161  0.0739435  0.2580882 ],0.7244089245796204,0.05670777,0.0739435,0.017235729999999998
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,پروانه‌ها در مرحله پیله‌سازی به شکل شفیره درمی‌آیند، در حالی که سایر حشرات این مرحله را ندارند.,B,0.4627525508403778,A,0.6603075265884399,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.6603075  0.27633446 0.04764603 0.01571199],0.8365663886070251,0.28067362,0.6603075,0.37963388000000003
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,آلودگی‌ها در اکوسیستم‌های متنوع و زنجیره‌های غذایی پیچیده بیشتر تجمع می‌یابند.,A,0.4464027285575866,B,0.7045274972915649,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.13765009 0.7045275  0.15597798 0.00184451],0.6801231503486633,0.44640273,0.13765009,-0.30875264
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم اجسام وابسته است و بیشتر بودن جرم، نیروی بیشتری ایجاد می‌کند.,B,0.4925070703029632,C,0.6864518523216248,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01118248 0.2839288  0.68645185 0.0184368 ],0.8299520611763,0.49250707,0.68645185,0.19394477999999998
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و تبخیر آب، رطوبت و دما را در محیط تغییر می‌دهند.,A,0.6605489253997803,C,0.3989618122577667,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.1899343  0.01214209 0.3989618  0.3989618 ],0.8070883750915527,0.24300237,0.3989618,0.15595942999999998
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش هفت بار نیاز به [MASK] دارد.,A,0.645486056804657,A,0.6655920743942261,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.6655921  0.05506364 0.00188417 0.27746004],0.7058919668197632,0.04158818,0.05506364,0.013475459999999995
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله و سرعت کم، طولانی‌ترین زمان را برای یک دور دارد.,A,0.3831878304481506,D,0.4084701538085937,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.28073716 0.28073716 0.03005545 0.40847015],0.6787838339805603,0.33816206,0.40847015,0.07030808999999999
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید به سرعت تجدید نمی‌شوند و نفت نمونه‌ای از این منابع است.,A,0.6418253779411316,A,0.9957332015037536,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[9.9573320e-01 2.3186365e-03 1.0952464e-03 8.5297873e-04],0.8400445580482483,0.6418254,0.9957332,0.3539078
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه جدید هر 29.5 روز اتفاق می‌افتد، نزدیک‌ترین تاریخ 1 ژوئیه است.,C,0.6213812232017517,A,0.4843308925628662,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.4843309  0.18098123 0.25924367 0.07544421],0.8439251780509949,0.2935197,0.4843309,0.19081120000000001
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها ساختار بزرگتری را تشکیل می‌دهند.,C,0.904455542564392,C,0.8125876188278198,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.16063425 0.01666824 0.8125876  0.0101098 ],0.7299951910972595,0.07380848,0.16063425,0.08682577000000001
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش به شناسایی عوامل مؤثر و افزایش اعتبار نتایج کمک می‌کند و از دقت آنها اطمینان حاصل می‌کند.,B,0.3802738785743713,D,0.9288288354873656,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.05260603 0.01155601 0.00700908 0.92882884],0.7401032447814941,0.00880453,0.92882884,0.92002431
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,ساییدن کاغذ سنباده بر چوب باعث تولید گرما و صدا می‌شود.,A,0.3254550695419311,B,0.9927691221237184,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[4.5527550e-03 9.9276912e-01 2.4128717e-04 2.4369140e-03],0.8485749363899231,0.2236818,0.99276912,0.7690873199999999
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جمع‌آوری شیشه‌های شکسته با جارو و خاک‌انداز ایمن‌تر و مؤثرتر است.,A,0.8815885782241821,C,0.9814122915267944,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[1.3999094e-02 4.0108077e-03 9.8141229e-01 5.7781162e-04],0.7347298264503479,0.0440635,0.98141229,0.9373487899999999
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان دی‌اکسید کربن را جذب و اکسیژن تولید می‌کنند.,B,0.8240015506744385,B,0.7532804012298584,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[0.24455434 0.7532804  0.0012833  0.000882  ],0.6785915493965149,0.12587208,0.24455434,0.11868226000000001
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و بربریلیوم خواص شیمیایی مشابهی دارند زیرا در یک گروه قرار دارند.,A,0.907688558101654,A,0.9935963153839112,True,True,True,True,[0.90768856 0.05768758 0.00374592 0.03087794],[9.9359632e-01 4.0586190e-03 4.2777526e-04 1.9171558e-03],0.7781847715377808,0.90768856,0.99359632,0.08590776
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه‌های باریک نشان‌دهنده شرایط نامساعد و کاهش رشد هستند.,A,0.6207834482192993,B,0.8713511228561401,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.07208584 0.8713511  0.03352303 0.02304002],0.6703932285308838,0.29323733,0.8713511,0.5781137700000001
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,این گزینه به ویژگی‌های عینی و قابل مشاهده اشاره دارد.,A,0.5532095432281494,A,0.968035101890564,True,True,True,True,[0.55320954 0.03120995 0.380215   0.0353655 ],[0.9680351  0.02009093 0.00739104 0.00448289],0.6848865747451782,0.55320954,0.9680351,0.41482556000000004
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,فاصله سیاره از خورشید بر مدت گردش آن تأثیر مستقیم دارد.,A,0.6405825614929199,D,0.9129221439361572,False,True,True,True,[0.64058256 0.01518322 0.16070423 0.18352999],[8.5247330e-02 1.5371528e-03 2.9337071e-04 9.1292214e-01],0.6950394511222839,0.18352999,0.91292214,0.72939215
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش خودروها به بهبود کیفیت هوا و سلامت عمومی کمک می‌کند.,A,0.9872543215751648,A,0.998952865600586,True,True,True,True,[9.8725432e-01 8.5581224e-03 6.1994826e-04 3.5675562e-03],[9.9895287e-01 7.1012392e-04 9.9155513e-05 2.3786171e-04],0.5539947152137756,0.98725432,0.99895287,0.011698549999999974
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حشره بدون مرحله پیوپ به بزرگسالی می‌رسد و فقط نوزاد دارد.,A,0.5212407112121582,A,0.5288148522377014,True,True,True,True,[0.5212407  0.4599933  0.00308733 0.01567874],[0.52881485 0.46667746 0.00132625 0.00318151],0.7396417260169983,0.5212407,0.52881485,0.007574149999999946
