index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر به دما وابسته است و [MASK] بالا سرعت آن را افزایش می‌دهد.,A,0.9826138615608216,A,0.9749499559402466,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.97494996 0.00961424 0.00454145 0.01089436],0.610038697719574,0.98261386,0.97494996,-0.007663899999999946
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس زمان سفر صدا را در مواد مختلف اندازه‌گیری کرده تا سرعت انتقال صدا را تعیین کند، با توجه به یکسان بودن نمونه‌ها.,A,0.8877829909324646,A,0.7783099412918091,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.77830994 0.00854551 0.09331968 0.11982484],0.8733986616134644,0.887783,0.77830994,-0.10947306000000001
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه [MASK] شامل واحدهای غیر متریک است که از سیستم اندازه‌گیری امپریال استفاده می‌کند.,A,0.3726813197135925,A,0.3941364586353302,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.39413646 0.3069538  0.08794373 0.21096605],0.8051108121871948,0.05670777,0.08794373,0.03123596
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی پروانه‌ها شامل مرحله پیله‌سازی است، در حالی که حشرات با دگردیسی ناقص این مرحله را ندارند.,B,0.4627525508403778,A,0.5978037714958191,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.5978038  0.2823825  0.10388272 0.01593093],0.883930504322052,0.28067362,0.5978038,0.31713018
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,تجمع زیستی آلودگی‌ها در اکوسیستم‌های متنوع و غنی از مواد مغذی، مانند مصب‌ها، بیشتر و اثرات منفی بیشتری دارد.,A,0.4464027285575866,A,0.6369775533676147,True,True,True,True,[0.44640273 0.14606242 0.39394903 0.01358592],[0.63697755 0.12641206 0.23433095 0.00227942],0.8334277868270874,0.44640273,0.63697755,0.19057481999999998
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی گرانشی به جرم اجسام وابسته است و جرم بیشتر، نیروی بیشتری ایجاد می‌کند.,B,0.4925070703029632,C,0.8423618078231812,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.0137223  0.13019355 0.8423618  0.0137223 ],0.8172433376312256,0.49250707,0.8423618,0.34985473000000006
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب و تبخیر آب، رطوبت و دما را تغییر می‌دهند و بر الگوهای آب و هوایی تأثیر می‌گذارند.,A,0.6605489253997803,C,0.6293124556541443,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.15787686 0.01009273 0.62931246 0.2027179 ],0.8102346062660217,0.24300237,0.2027179,-0.04028446999999999
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,چرخش زمین در ۷ روز [MASK] است.,A,0.645486056804657,B,0.7967585921287537,False,True,True,True,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.17778088 0.7967586  0.00140046 0.02406003],0.7020367980003357,0.04158818,0.7967586,0.75517042
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] به دلیل فاصله زیاد و سرعت کم، طولانی‌ترین زمان را برای یک دور کامل نیاز دارد.,A,0.3831878304481506,D,0.4100870490074157,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.28184843 0.28184843 0.02621599 0.41008705],0.6649293303489685,0.33816206,0.41008705,0.07192499000000002
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید به سرعت تجدید نمی‌شوند و نفت به تدریج مصرف می‌شود، در حالی که منابع دیگر قابل تجدید هستند.,A,0.6418253779411316,B,0.8565552830696106,True,False,False,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.06253532 0.8565553  0.03792958 0.04297985],0.8409876227378845,0.6418254,0.06253532,-0.57929008
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه جدید هر 29.5 روز اتفاق می‌افتد، بنابراین نزدیک‌ترین تاریخ جدید بعدی 1 ژوئیه است.,C,0.6213812232017517,A,0.7983914613723755,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.79839146 0.13873963 0.03913331 0.02373555],0.8991432785987854,0.2935197,0.79839146,0.5048717600000001
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با هم DNA را تشکیل می‌دهند و ساختار بزرگ‌تری را نشان می‌دهند.,C,0.904455542564392,C,0.6909480690956116,False,False,False,False,[0.07380848 0.01476263 0.90445554 0.00697337],[0.28803    0.01245895 0.69094807 0.00856291],0.8469446301460266,0.07380848,0.28803,0.21422152
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش برای اطمینان از صحت نتایج و شناسایی عوامل مؤثر ضروری است و به اعتبار علمی کمک می‌کند.,B,0.3802738785743713,D,0.8377348780632019,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.09966309 0.01552452 0.04707751 0.8377349 ],0.8091707229614258,0.00880453,0.8377349,0.8289303699999999
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,ساییدن کاغذ سنباده بر چوب باعث تولید گرما و صدا می‌شود.,A,0.3254550695419311,B,0.9927691221237184,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[4.5527550e-03 9.9276912e-01 2.4128717e-04 2.4369140e-03],0.8485749363899231,0.2236818,0.99276912,0.7690873199999999
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از جارو و خاک‌انداز برای جمع‌آوری شیشه‌های شکسته ایمن‌تر است و خطر آسیب را کاهش می‌دهد.,A,0.8815885782241821,C,0.9813073873519896,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[1.6111137e-02 2.3210293e-03 9.8130739e-01 2.6041226e-04],0.8418901562690735,0.0440635,0.98130739,0.93724389
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان با جذب دی‌اکسید کربن و تولید اکسیژن، اکسیژن را افزایش می‌دهند.,B,0.8240015506744385,A,0.978560507297516,False,True,True,True,[0.12587208 0.82400155 0.04086468 0.00926173],[9.7856051e-01 2.0588949e-02 6.2173244e-04 2.2872258e-04],0.7382286787033081,0.12587208,0.97856051,0.8526884299999999
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,کلسیم و بربریلیوم در یک گروه قرار دارند و خواص شیمیایی مشابهی دارند، در حالی که سایر گزینه‌ها متفاوتند.,A,0.907688558101654,A,0.977571666240692,True,True,True,True,[0.90768856 0.05768758 0.00374592 0.03087794],[9.7757167e-01 2.0091685e-02 6.8749965e-04 1.6492258e-03],0.8360981941223145,0.90768856,0.97757167,0.06988311000000003
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,حلقه‌های باریک نشان‌دهنده شرایط نامساعد و کاهش رشد درخت هستند.,A,0.6207834482192993,B,0.921720802783966,False,True,True,True,[0.62078345 0.29323733 0.03502221 0.05095701],[0.0462497  0.9217208  0.01701431 0.01501508],0.7484514713287354,0.29323733,0.9217208,0.6284834699999999
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,این گزینه به ویژگی عینی و قابل مشاهده گیاه اشاره دارد.,A,0.5532095432281494,A,0.9490444660186768,True,True,True,True,[0.55320954 0.03120995 0.380215   0.0353655 ],[0.94904447 0.04218963 0.00570974 0.00305621],0.7286377549171448,0.55320954,0.94904447,0.39583493000000003
