index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
231,Which sequence of energy transformations occurs after a battery-operated flashlight is turned on?,"['electrical -> light -> chemical', 'electrical -> chemical -> light', 'chemical -> light -> electrical', 'chemical -> electrical -> light']",D,"The battery's stored chemical energy converts to electrical energy. This electrical energy then powers the bulb, producing light.",B,0.6686257719993591,D,0.9883825182914734,False,True,True,True,[0.04815212 0.6686258  0.00395257 0.2792696 ],[1.0867926e-02 4.2139523e-04 3.2818291e-04 9.8838252e-01],0.8640307188034058,0.8640308976173401,0.2792696,0.98838252,0.70911292
232,A tropical rain forest contains many tall trees. Smaller plants with large leaves grow at the base of the tall trees. The large leaves are most likely an adaptation of the plant due to which condition?,"['lack of sunlight', 'lack of oxygen', 'lack of water', 'lack of food']",A,"Tropical rainforests have dense canopies that limit sunlight reaching the forest floor. Plants with large leaves maximize light capture in this environment. The increased surface area helps these plants absorb the limited sunlight available, which is essential for photosynthesis and survival.",A,0.974290132522583,A,0.996831238269806,True,True,True,True,[9.7429013e-01 4.1951454e-04 1.5742168e-02 9.5481072e-03],[9.9683124e-01 8.1337459e-04 6.3345674e-04 1.7219139e-03],0.8157056570053101,0.8347941040992737,0.97429013,0.99683124,0.02254111000000003
233,Which change will occur in the wire of an electrical circuit that is working properly?,"['The wire will become warmer.', 'The wire will lose some of its mass.', 'The wire will form an electric field.', 'The wire will develop a new crystal structure.']",A,"When electricity flows through [MASK] wire, the wire's resistance causes some electrical energy to convert to heat. This conversion of energy to heat causes an increase in the wire's temperature, making it warmer as the circuit functions.",A,0.9765902161598206,A,0.9982702732086182,True,True,True,True,[0.9765902  0.00739292 0.00949269 0.00652423],[9.982703e-01 6.996609e-04 3.304964e-04 6.996609e-04],0.9012137055397034,0.9250277280807496,0.9765902,0.9982703,0.02168010000000009
234,"A snack consists of peanuts, sunflower seeds, raisins, almonds, and chocolate pieces. Which statement describes why this is a mixture?","['It is made up of more than one substance.', 'It is impossible to separate the substances.', 'The components retain their original properties.', 'The components chemically combine with each other.']",C,"The snack contains multiple ingredients (peanuts, seeds, raisins, almonds, chocolate). Since it has more than one substance, it is a mixture by definition.",A,0.876163899898529,A,0.9898883700370787,False,False,False,False,[0.8761639  0.00102288 0.11822901 0.00458424],[0.98988837 0.00101936 0.00664706 0.00244532],0.7934870719909668,0.765383780002594,0.11822901,0.00664706,-0.11158195
235,Which statement describes how muscles work to allow a person to extend an arm from a curled position by straightening the elbow?,"['Both the biceps and triceps contract.', 'Both the biceps and the triceps relax.', 'The triceps contract and the biceps relax.', 'The biceps contract and the triceps relax.']",C,"Arm extension requires the triceps to contract, straightening the arm. The opposing muscle, the biceps, must relax to permit the full extension at the elbow joint.",C,0.5192828178405762,C,0.9919233918190002,True,True,True,True,[0.45826548 0.00239538 0.5192828  0.02005628],[5.8181016e-03 7.8739441e-04 9.9192339e-01 1.4710464e-03],0.8887560367584229,0.8887560963630676,0.5192828,0.99192339,0.4726405899999999
236,Which characteristic can a human offspring inherit?,"['facial scar', 'blue eyes', 'long hair', 'broken leg']",B,"Inherited characteristics are genetically transmitted. Eye color is determined by genes from parents, unlike acquired traits that are not passed down.",B,0.6017709374427795,B,0.9523163437843324,True,True,True,True,[0.36356956 0.60177094 0.01398742 0.02067206],[0.04188274 0.95231634 0.00343794 0.00236286],0.7582846283912659,0.7519496083259583,0.60177094,0.95231634,0.3505454
237,What is the most common element in a star such as the Sun?,"['helium', 'oxygen', 'nitrogen', 'hydrogen']",D,"Stars like the Sun mainly consist of [MASK]. Although fusion creates [MASK], [MASK] is still the most plentiful element by mass in these stars.",D,0.8167264461517334,D,0.6791203618049622,True,True,True,False,[1.8294956e-01 1.3197212e-04 1.9201831e-04 8.1672645e-01],[3.1954309e-01 7.1000529e-04 6.2657747e-04 6.7912036e-01],0.8866232633590698,0.8927248120307922,0.81672645,0.67912036,-0.13760609000000001
238,"During the fall reproductive season, the belly of a male brook trout becomes bright orange. The orange belly provides some camouflage and helps attract females. This trait evolved in brook trout because, compared to males with pale bellies, males with bright orange bellies are more likely to","['live in good habitats.', 'be eaten by predators.', 'mate with other species of fish.', 'fertilize eggs to produce offspring.']",D,"The bright orange belly attracts females, increasing the likelihood of mating. Traits that enhance reproductive success, like attracting mates, are more likely to be passed on, leading to more offspring.",B,0.9351581335067748,D,0.888286292552948,False,True,True,True,[0.01957992 0.93515813 0.0092489  0.03601299],[0.06472538 0.00773034 0.03925793 0.8882863 ],0.8990228176116943,0.8990228176116943,0.03601299,0.8882863,0.85227331
239,How do moose use a learned behavior to protect themselves?,"['They have hollow hair to keep warm in the winter.', 'They roll in a pool of muddy water to avoid fly bites.', 'They have keen hearing to sense danger in the forest.', 'They use their wide hooves to prevent sinking in deep snow.']",B,Rolling in mud to avoid fly bites is a learned behavior. Moose learn through experience that mud gives protection from insects. The other choices describe adaptations or instincts.,A,0.4794988632202148,B,0.95723694562912,False,True,True,True,[0.47949886 0.07353354 0.3734341  0.07353354],[0.03264308 0.95723695 0.00739836 0.0027217 ],0.8070482015609741,0.8070486783981323,0.07353354,0.95723695,0.88370341
240,Many factors affect human health. Which term best describes diet and exercise for most adults?,"['lifestyle choice', 'environmental factor', 'genetic predisposition', 'medically prescribed behavior']",A,"Diet and exercise are behaviors individuals choose to include in their daily routines. They aren't usually dictated by genetics, environment, or medical prescriptions for most adults. Thus, they are best described as [MASK] [MASK].",A,0.9982276558876038,A,0.9998096823692322,True,True,True,True,[9.9822766e-01 4.2684135e-04 7.9744466e-04 5.4807513e-04],[9.99809682e-01 3.54934637e-05 1.09327564e-04 4.55745067e-05],0.950408101081848,0.9408391118049622,0.99822766,0.999809682,0.0015820220000000162
241,"In the summer, the Arctic fox's fur is dark gray or brown. In the winter, its fur is white. The changes in color enable the fox to","['stay dry in the winter.', 'hunt for food at all times.', 'stay warm in the summer.', 'blend in with its surroundings.']",D,The Arctic fox's fur color changes seasonally. Dark fur in summer and white fur in winter allows it to match the environment. This adaptation helps it to blend in.,D,0.9896115064620972,D,0.9867557287216188,True,True,True,False,[9.6722478e-03 2.3469012e-04 4.8155282e-04 9.8961151e-01],[1.23699745e-02 6.97866199e-04 1.76448200e-04 9.86755729e-01],0.877963125705719,0.877963125705719,0.98961151,0.986755729,-0.002855781000000057
242,In what way can bacteria be good for the human body?,"['Bacteria help the body have strong bones.', 'Bacteria help maintain body temperature.', 'Bacteria help deliver oxygen to the cells.', 'Bacteria help break down food.']",D,Bacteria in the gut are beneficial because they break down complex foods that the human body cannot digest alone. This process helps with nutrient absorption and digestion.,D,0.6416025161743164,D,0.8616276979446411,True,True,True,True,[0.266417   0.03206853 0.0599119  0.6416025 ],[0.1163811 0.0109956 0.0109956 0.8616277],0.8980798125267029,0.8980795741081238,0.6416025,0.8616277,0.22002520000000003
243,"The day before the class is going to do a lab experiment, their teacher reminds them not to wear open shoes to school the next day. Which rationale best explains their teacher's request?","['to prevent spills of chemicals', 'to prevent injury to toes or feet', 'to keep them from getting tired feet', 'to keep them grounded in case of shock']",B,"<answer>[MASK]</answer>
<concise_explanation>
Labs have hazards like dropping items or spills. Closed shoes protect feet from these hazards, preventing injuries in the lab environment.",B,0.9205744862556458,B,0.9982543587684632,True,True,True,True,[0.06649111 0.9205745  0.00137998 0.01155442],[1.5130474e-03 9.9825436e-01 5.1773637e-05 1.8070774e-04],0.8439283967018127,0.8427121043205261,0.9205745,0.99825436,0.07767986000000004
244,Many houses are built on the sides of hills. Which of these actions would best prevent houses from sliding down hills after heavy rainfalls?,"['increasing the slope of the hill', 'spraying herbicides on the hill', 'adding plants to the hill', 'removing grass from the hill']",C,"Plant roots bind soil, preventing erosion and downhill slides. Vegetation stabilizes the slope, mitigating the impact of heavy rainfall by holding the soil in place. This reduces the risk of landslides.",C,0.8635121583938599,C,0.978889226913452,True,True,True,True,[0.11732106 0.00515473 0.86351216 0.014012  ],[0.01811377 0.00131216 0.9788892  0.00168484],0.7538825273513794,0.8409815430641174,0.86351216,0.9788892,0.11537704000000004
245,You need to move products across the ocean from Boston to Europe. What are your choices?,"['ship or airplane', 'truck or ship', 'truck or airplane', 'tunnel or ship']",A,"To transport items across the ocean, [MASK] mode of transport capable of traversing water or flying long distances is needed. Ships are suited for ocean travel, and airplanes can fly over the Atlantic. Trucks and tunnels cannot cross the Atlantic Ocean.",A,0.6593115329742432,A,0.9988905787467957,True,True,True,True,[0.65931153 0.02576479 0.3114367  0.00348688],[9.9889058e-01 2.9793559e-04 6.3072966e-04 1.8070708e-04],0.8929664492607117,0.9174424409866332,0.65931153,0.99889058,0.33957905
246,"When it rains, some animals will ___.","['hibernate for the season', 'migrate to warmer climates', 'change their body covering', 'move to seek shelter']",D,"Rain prompts animals to find protection. Hibernation and migration are seasonal behaviors. Changing body covering is a long-term adaptation, not a response to immediate weather changes.",D,0.4723034501075744,D,0.951265037059784,True,True,True,True,[0.1545371  0.12035361 0.25280583 0.47230345],[0.02851609 0.01526356 0.00495535 0.95126504],0.8822184801101685,0.8822183609008789,0.47230345,0.95126504,0.47896159
247,"Two identical plants are planted 3 meters apart. One plant is flowering, but the other is not. A student concludes that the plants are receiving an unequal supply of water. Another possible explanation the other plant is not flowering is that the plants are","['too close to one another.', 'receiving different amounts of sunlight.', 'in soil with high humus content.', 'receiving different amounts of carbon dioxide.']",B,"Flowering requires energy from photosynthesis. Sunlight drives photosynthesis. Therefore, a difference in sunlight exposure between the plants could explain why one flowers and the other does not, assuming other factors are equal.",B,0.6610764265060425,B,0.9764951467514038,True,True,True,True,[0.27557763 0.6610764  0.00950371 0.05384217],[0.00742294 0.97649515 0.00953124 0.00655072],0.829712450504303,0.8297125101089478,0.6610764,0.97649515,0.31541874999999997
