index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,[MASK] حجم ثابتی دارد و قابلیت پر کردن کامل ظرف را دارد.,D,0.531457245349884,D,0.1245523989200592,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.1245524  0.23269452 0.01022388 0.63252926],0.6739449501037598,0.04943323,0.1245524,0.0751191699999999,0.8040052652359009,0.55958491563797,0.6598891615867615,0.8065240979194641,0.5561922788619995,0.6583650708198547
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی بسیار چگال هستند.,D,0.889293909072876,D,0.95164555311203,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.03661215 0.01048956 0.0012528  0.95164555],0.8557685613632202,0.8892939,0.95164555,0.0623516499999999,0.800607442855835,0.5026760697364807,0.6175881624221802,0.800607442855835,0.5026760697364807,0.6175881624221802
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,مواد مغذی به سرعت توسط گیاهان جذب و مصرف می‌شوند.,B,0.9262003898620604,B,0.9792131781578064,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.00078450e-02 9.79213178e-01 6.63566869e-04 1.15310635e-04],0.5725730061531067,0.9262004,0.979213178,0.0530127779999999,0.727397620677948,0.5604329109191895,0.633091926574707,0.727397620677948,0.5604329705238342,0.6330919861793518
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر هم ژنتیک و هم محیط است.,A,0.5928718447685242,A,0.3829723596572876,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.49174625 0.06655062 0.05873071 0.38297236],0.6304022073745728,0.21810538,0.38297236,0.16486698,0.6654018759727478,0.4758199453353882,0.5548641085624695,0.6512516736984253,0.4557459354400635,0.5362347364425659
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] دلیل اصلی تبخیر است.,A,0.9826138615608216,A,0.9846664667129515,True,True,True,True,[0.98261386 0.00976582 0.00169704 0.00592327],[0.98466647 0.00515697 0.00167422 0.00850241],0.7737026810646057,0.98261386,0.98466647,0.00205261,0.8146474957466125,0.5343472361564636,0.6453763246536255,0.7599526643753052,0.4878396987915039,0.5942255854606628
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس سعی داشت سرعت حرکت صدا را در مواد مختلف مقایسه کند.,A,0.8877829909324646,A,0.9976129531860352,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9761295e-01 1.5175302e-03 4.3477968e-04 4.3477968e-04],0.8112252950668335,0.887783,0.99761295,0.10982995,0.7821403741836548,0.5958483219146729,0.6764018535614014,0.7821403741836548,0.5958483219146729,0.6764018535614014
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,شامل واحدهای اندازه‌گیری غیر متریک است.,A,0.3726813197135925,D,0.1121642217040062,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.30489397 0.23745167 0.11216422 0.34549013],0.6489683985710144,0.05670777,0.11216422,0.05545645,0.7218256592750549,0.5347110033035278,0.614336371421814,0.7384073734283447,0.5678950548171997,0.6420226693153381
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب پره‌ها مرحله پیله را در چرخه زندگی خود دارند.,B,0.4627525508403778,A,0.4866762459278106,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.48667625 0.20446803 0.2974992  0.01135646],0.6257641911506653,0.28067362,0.48667625,0.2060026299999999,0.665942370891571,0.463305801153183,0.5464431643486023,0.665942370891571,0.463305801153183,0.5464431643486023
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,در مناطق مرزی بین خشکی و دریا با تنوع زیستی بالا,A,0.4464027285575866,C,0.2240013182163238,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[0.22400132 0.08240549 0.68997264 0.00362064],0.6349136829376221,0.44640273,0.22400132,-0.22240141,0.7341173887252808,0.49930888414382935,0.594362735748291,0.7341173887252808,0.49930882453918457,0.594362735748291
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان جرم جسم بستگی دارد.,B,0.4925070703029632,C,0.8945534825325012,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01434659 0.06429695 0.8945535  0.02680296],0.7854020595550537,0.49250707,0.8945535,0.40204643,0.8317544460296631,0.5797393321990967,0.6832488775253296,0.8317545056343079,0.5797393321990967,0.6832489371299744
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و بازگشت آن به جو، محیط را تغییر می‌دهند.,A,0.6605489253997803,C,0.3737329542636871,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.138567   0.00781742 0.4798826  0.37373295],0.8027585744857788,0.24300237,0.37373295,0.13073058,0.7450225353240967,0.5686901807785034,0.6450223326683044,0.7465131282806396,0.5732502937316895,0.6485084891319275
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین برای هفت بار چرخش حول محور خود، [MASK] نیاز دارد.,A,0.645486056804657,A,0.065063439309597,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.7049841  0.06506344 0.00285869 0.22709371],0.7857423424720764,0.04158818,0.06506344,0.0234752599999999,0.8197704553604126,0.5716714859008789,0.6736025214195251,0.8413446545600891,0.5747119784355164,0.6829258799552917
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] با فاصله زیاد از خورشید، سال بسیار طولانی دارد.,A,0.3831878304481506,D,0.3632935583591461,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.24968778 0.2829333  0.10408535 0.36329356],0.6858231425285339,0.33816206,0.36329356,0.0251315,0.7856311798095703,0.528090238571167,0.6316166520118713,0.7796027660369873,0.5233093500137329,0.6262485384941101
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع فسیلی که میلیون‌ها سال طول می‌کشد تا تشکیل شوند.,A,0.6418253779411316,A,0.9891788959503174,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.9891789  0.0040902  0.00264083 0.0040902 ],0.5727872848510742,0.6418254,0.9891789,0.3473535,0.8489878177642822,0.5358766317367554,0.657035768032074,0.8489878177642822,0.5358765721321106,0.657035768032074
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹.۵ روز تکرار می‌شود.,C,0.6213812232017517,A,0.8893647193908691,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.8893647  0.02059158 0.07187168 0.01817201],0.7519611716270447,0.2935197,0.8893647,0.595845,0.7439911365509033,0.54731285572052,0.6306740045547485,0.7469268441200256,0.5468754768371582,0.6314349174499512
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,"<answer>[MASK]</answer>
<concise_explanation>
نوکلئوتیدها به دی‌ان‌ای متصل می‌شوند.",C,0.904455542564392,A,0.8892378807067871,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.8892379  0.00092244 0.10661999 0.00321964],0.749549925327301,0.07380848,0.8892379,0.8154294200000001,0.45432764291763306,0.5501422882080078,0.4976651966571808,0.44278547167778015,0.5614838004112244,0.49511995911598206
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,آزمایش را چندین بار تکرار کنند برای تایید نتایج.,B,0.3802738785743713,D,0.9746593236923218,False,True,True,True,[0.23064777 0.38027388 0.38027388 0.00880453],[0.02269903 0.00164431 0.00099733 0.9746593 ],0.5781640410423279,0.00880453,0.9746593,0.96585477,0.520622730255127,0.40899673104286194,0.4581078588962555,0.5215999484062195,0.40907883644104004,0.45853734016418457
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک باعث تولید حرارت و صدا می‌شود.,A,0.3254550695419311,B,0.9120936393737792,False,True,True,True,[0.32545507 0.2236818  0.19739848 0.25346467],[0.01677096 0.91209364 0.00480496 0.06633044],0.5506743788719177,0.2236818,0.91209364,0.6884118400000001,0.737619161605835,0.500727117061615,0.5965147018432617,0.737619161605835,0.500727117061615,0.5965147018432617
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,استفاده از خاک‌انداز و جارو برای جمع‌آوری ایمن شیشه‌ها.,A,0.8815885782241821,C,0.985385537147522,False,True,True,True,[0.8815886  0.0440635  0.0440635  0.03028437],[1.25014605e-02 1.91716105e-03 9.85385537e-01 1.95850342e-04],0.7625902891159058,0.0440635,0.985385537,0.941322037,0.7830953001976013,0.5390821099281311,0.6385719180107117,0.7830953001976013,0.5390821099281311,0.6385719180107117
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,اکسیژن در ظرف مهر و موم شده کاهش می‌یابد.,B,0.8240015506744385,B,0.0076017710380256,False,False,False,False,[0.12587208 0.82400155 0.04086468 0.00926173],[7.6017710e-03 9.9175394e-01 4.7101339e-04 1.7327614e-04],0.6069320440292358,0.12587208,0.007601771,-0.1182703089999999,0.861016035079956,0.5480376482009888,0.6697674989700317,0.8610161542892456,0.5480376482009888,0.6697675585746765
