index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد.,A,0.9842245578765868,A,0.9994907379150392,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9949074e-01 4.0800942e-04 5.6970879e-05 4.4368964e-05],0.7911033630371094,0.98422456,0.99949074,0.01526618,0.8659222722053528,0.5137582421302795,0.6448952555656433,0.8659220933914185,0.5137581825256348,0.6448951363563538
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی با حجم ثابت می‌توانند به طور کامل ظرف را پر کنند.,D,0.531457245349884,D,0.0574223101139068,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.05742231 0.23068608 0.00685812 0.70503354],0.786737859249115,0.04943323,0.05742231,0.0079890799999999,0.8133511543273926,0.573079526424408,0.6723955273628235,0.8223150968551636,0.5803720951080322,0.6804777979850769
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,به دلیل داشتن نیروی گرانش بسیار قوی و تشکیل از نوترون‌ها، چگالی بسیار بالا دارند.,D,0.889293909072876,D,0.921444296836853,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02455566 0.05198433 0.00201565 0.9214443 ],0.8391261696815491,0.8892939,0.9214443,0.0321504,0.8270973563194275,0.7027984857559204,0.7598985433578491,0.8270973563194275,0.7027984857559204,0.7598985433578491
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان، موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد مواد مغذی را می‌شوید.,B,0.9262003898620604,B,0.9762318730354308,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.3320321e-02 9.7623187e-01 3.4320584e-04 1.0467187e-04],0.7906255722045898,0.9262004,0.97623187,0.0500314699999999,0.8288754224777222,0.6849812269210815,0.7500896453857422,0.8288754224777222,0.6849812269210815,0.7500896453857422
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی قرار دارد و به طور کامل ارثی نیست.,A,0.5928718447685242,D,0.5918294787406921,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.31678352 0.06237837 0.02900863 0.5918295 ],0.8168575167655945,0.21810538,0.5918295,0.37372412,0.8903781771659851,0.629133939743042,0.7372986674308777,0.8858965635299683,0.6097566485404968,0.7223350405693054
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] به دلیل [MASK]، سبب تبدیل آن‌ها به بخار می‌شود.,A,0.9826138615608216,A,0.979006826877594,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9790068  0.00670038 0.00759252 0.00670038],0.6702525019645691,0.98261386,0.9790068,-0.0036070599999999,0.7494888305664062,0.5931953191757202,0.662245512008667,0.7317282557487488,0.574612021446228,0.6437218189239502
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف و استفاده از امواج اولتراسونیک با فرکانس ثابت، سرعت حرکت صدا را در مواد مختلف مقایسه می‌کند.,A,0.8877829909324646,A,0.9800668954849244,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9800669  0.00217765 0.00522391 0.0125315 ],0.9205374717712402,0.887783,0.9800669,0.0922838999999999,0.8987100720405579,0.7094545364379883,0.7929461002349854,0.8987100720405579,0.7094545364379883,0.7929461002349854
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه‌ای که شامل واحدهای اندازه‌گیری متریک نیست، مربوط به سیستم انگلیسی است.,A,0.3726813197135925,A,0.1909540891647339,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.31483006 0.27783656 0.19095409 0.21637933],0.7907518744468689,0.05670777,0.19095409,0.13424632,0.6931174397468567,0.6007876396179199,0.6436583399772644,0.6923367381095886,0.6154024600982666,0.651606559753418
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب پره شامل مرحله پیله است که در حشرات با دگرگونی ناقص وجود ندارد و نشان‌دهنده دگرگونی کامل است.,B,0.4627525508403778,B,0.3664464056491852,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.3664464  0.53317636 0.09265216 0.00772512],0.8592725992202759,0.28067362,0.3664464,0.0857727799999999,0.7676346302032471,0.6050125360488892,0.676690399646759,0.7676346302032471,0.6050125360488892,0.676690399646759
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی به دلیل تنوع زیستی بالا و شرایط پویا، بیشترین احتمال مکیدگی زیستی آلودگی‌ها را دارند.,A,0.4464027285575866,C,0.0086368508636951,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[8.636851e-03 7.546796e-04 9.905155e-01 9.299477e-05],0.907336413860321,0.44640273,0.008636851,-0.437765879,0.8824563026428223,0.6448490619659424,0.7451701164245605,0.8824563026428223,0.6448490619659424,0.7451701164245605
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان جرم جسم بستگی مستقیم دارد.,B,0.4925070703029632,C,0.7327887415885925,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01053465 0.12833832 0.73278874 0.12833832],0.7575035691261292,0.49250707,0.73278874,0.24028167,0.7852194309234619,0.5744593143463135,0.6635047197341919,0.7852194309234619,0.5744593143463135,0.6635047197341919
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و بازگرداندن آن به جو، محیط اطراف را تغییر می‌دهند.,A,0.6605489253997803,C,0.2219201326370239,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.17283157 0.00670141 0.598547   0.22192013],0.8095693588256836,0.24300237,0.22192013,-0.02108224,0.7516264915466309,0.5856468677520752,0.6583361625671387,0.7532498836517334,0.5903363227844238,0.6619162559509277
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در ۲۴ ساعت یک بار می‌چرخد، پس هفت بار آن برابر [MASK] است.,A,0.645486056804657,A,0.0843423828482627,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[9.1031510e-01 8.4342383e-02 5.0941593e-04 4.8332037e-03],0.7754489779472351,0.04158818,0.084342383,0.042754203,0.8144497275352478,0.6343637108802795,0.7132144570350647,0.8352780342102051,0.6316981315612793,0.7193621397018433
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,سیاره [MASK] با فاصله زیاد از خورشید، طولانی‌ترین سال سیاره‌ای را دارد.,A,0.3831878304481506,D,0.581161379814148,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.21213354 0.12866549 0.07803957 0.5811614 ],0.8156164288520813,0.33816206,0.5811614,0.24299934,0.7950708270072937,0.5539764165878296,0.6529800891876221,0.7752620577812195,0.5434173345565796,0.638958752155304
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابعی که پس از استفاده مجدداً قابل تولید نیستند غیرقابل تجدید هستند.,A,0.6418253779411316,A,0.5735593438148499,True,True,True,False,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.57355934 0.10045139 0.27305517 0.05293416],0.7273486852645874,0.6418254,0.57355934,-0.06826606,0.8723053932189941,0.5844974517822266,0.6999715566635132,0.8723053932189941,0.5844974517822266,0.6999715566635132
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو بعدی حدود ۲۹.۵ روز بعد از ۲ ژوئن رخ می‌دهد.,C,0.6213812232017517,A,0.9716139435768129,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.97161394 0.01237499 0.00750581 0.0085052 ],0.8224479556083679,0.2935197,0.97161394,0.6780942400000001,0.7969707250595093,0.6616348624229431,0.723024308681488,0.8033192157745361,0.6651818752288818,0.7277534604072571
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با اتصال به هم، دی‌ان‌ای را تشکیل می‌دهند.,C,0.904455542564392,A,0.9349247813224792,False,True,True,True,[0.07380848 0.01476263 0.90445554 0.00697337],[0.9349248  0.00265178 0.05941856 0.00300486],0.7588648200035095,0.07380848,0.9349248,0.86111632,0.7555671334266663,0.6066657900810242,0.6729785203933716,0.7599628567695618,0.6228800415992737,0.6846268773078918
