index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
297,نکتار مایعی شیرین است که برخی از گیاهان گلدار تولید می‌کنند. یک مرغ مگس‌خوار نکتار را از یک گل می‌نوشد. وقتی یک مرغ مگس‌خوار نکتار می‌نوشد، گرده از گل به منقار مرغ مگس‌خوار می‌چسبد. تصویر یک مرغ مگس‌خوار را نشان می‌دهد که در حال نوشیدن نکتار از یک گل است. کدام جمله نقش یک مرغ مگس‌خوار را در چرخه زندگی یک گیاه گلدار توضیح می‌دهد؟,"['الف) یک مرغ مگس\u200cخوار غذا را به گیاه می\u200cآورد.', 'ب) یک مرغ مگس\u200cخوار به گیاه در تولید مثل کمک می\u200cکند.', 'ج) یک مرغ مگس\u200cخوار از گیاه در برابر شکارچیان محافظت می\u200cکند.', 'د) یک مرغ مگس\u200cخوار باعث می\u200cشود گل\u200cها نکتار تولید کنند.']",B,مرغ مگس‌خوار با نوشیدن نکتار از گل، گرده را از یک گل به گل دیگر منتقل می‌کند و به این ترتیب به گیاه در تولید مثل کمک می‌کند. این فرآیند باعث انتقال گرده و امکان تولید مثل گیاهان گلدار می‌شود.,D,0.7951335906982422,B,0.9612337350845336,False,True,True,True,[0.17776515 0.0210658  0.00603545 0.7951336 ],[0.01964048 0.96123374 0.00562709 0.01349869],0.0210658,0.96123374,0.94016794,1.0,1.0,1.0,1.0,1.0,1.0
298,یک دانش آموز یک ماشین اسباب بازی قرمز را بر روی یک کف چوبی هل می‌دهد. سپس دانش آموز همان ماشین اسباب بازی قرمز را بر روی یک کف سیمانی هل می‌دهد. این دانش آموز احتمالاً در حال بررسی کدام سوال است؟,"['چقدر یک ماشین اسباب بازی معمولاً سریع می\u200cچرخد؟', 'بهترین راه برای به حرکت درآوردن یک ماشین اسباب بازی چیست؟', 'کدام سطح اجازه می\u200cدهد ماشین اسباب بازی مسافت بیشتری را طی کند؟', 'آیا رنگ تأثیری بر مسافتی که یک ماشین اسباب بازی طی می\u200cکند دارد؟']",C,دانش آموز در حال مقایسه دو سطح مختلف (کف چوبی و کف سیمانی) برای حرکت ماشین اسباب بازی است. با تغییر سطحی که ماشین روی آن حرکت می‌کند، دانش آموز در حال بررسی تأثیر نوع سطح بر حرکت ماشین است. بنابراین، او احتمالاً می‌خواهد بداند کدام سطح اجازه می‌دهد ماشین اسباب بازی مسافت بیشتری را طی کند.,D,0.8933945894241333,C,0.9936006665229796,False,True,True,True,[0.03917643 0.00283793 0.06459101 0.8933946 ],[5.2343444e-03 1.9671321e-04 9.9360067e-01 9.6825638e-04],0.06459101,0.99360067,0.92900966,1.0,1.0,1.0,1.0,1.0,1.0
299,دستگاه سونار امواجی را به اعماق دریا ارسال کرده و اندازه‌گیری می‌کند,"['تاخیر زمانی امواج بازتابیده شده.', 'شکست امواج منتقل شده.', 'جهت امواج منتقل شده.', 'تداخل امواج منتقل شده و بازتابیده شده.']",A,دستگاه سونار از امواج صوتی برای کاوش دریا استفاده می‌کند. این دستگاه امواج را به درون دریا می‌فرستد و سپس زمان بازگشت امواج بازتابیده شده را اندازه‌گیری می‌کند. با اندازه‌گیری تاخیر زمانی امواج بازتابیده شده، می‌توان عمق دریا را محاسبه کرد.,A,0.9963020086288452,A,0.9977651834487916,True,True,True,True,[9.9630201e-01 3.2083897e-03 1.0640733e-04 3.8318752e-04],[9.9776518e-01 1.9502725e-03 2.8702218e-05 2.5582008e-04],0.99630201,0.99776518,0.00146317,1.0,1.0,1.0,1.0,1.0,1.0
300,کری یک چراغ قوه ساده ساخت. او موارد زیر را در دفترچه آزمایشگاه خود ثبت کرد. کدام یک از این موارد استنتاج است؟,"['سیم ۳۵ سانتی\u200cمتر طول داشت.', 'چراغ قوه دارای یک باتری بود.', 'کلید پلاستیکی بهتر از کلید فلزی بود.', 'لامپ به مدت ۲۰ دقیقه قبل از سوختن روشن بود.']",C,استنتاج نتیجه‌گیری یا تفسیر داده‌ها است. در این مورد، مقایسه بین کلید پلاستیکی و کلید فلزی یک نتیجه‌گیری یا استنتاج است که کری بر اساس آزمایش خود انجام داده است. گزینه‌های دیگر صرفاً ثبت داده‌ها هستند.,B,0.5088019967079163,C,0.9589306116104126,False,True,True,True,[0.16518383 0.508802   0.01741025 0.308604  ],[0.03718178 0.00206513 0.9589306  0.00182247],0.01741025,0.9589306,0.94152035,1.0,1.0,1.0,1.0,1.0,1.0
301,یک توپ از ارتفاع‌های مختلف رها می‌شود. هنگامی که توپ از بالاترین ارتفاع رها می‌شود، هنگام برخورد به زمین بیشترین سر و صدا یا لرزش را ایجاد می‌کند. بهترین توضیح برای اینکه توپ بیشترین صدا را ایجاد می‌کند چیست؟,"['هوای بیشتری به پایین فشار می\u200cآورد و توپ سریع\u200cتر می\u200cرود.', 'جاذبه به مدت طولانی\u200cتری کشش دارد و توپ سریع\u200cتر می\u200cرود.', 'توپ در حال افزایش وزن است و سریع\u200cتر می\u200cرود.', 'توپ در حال گرم شدن است و سریع\u200cتر می\u200cرود.']",B,توپ هنگامی که از ارتفاع بیشتری رها می‌شود، زمان بیشتری برای شتاب گرفتن تحت تأثیر نیروی گرانش دارد. این موضوع باعث می‌شود سرعت توپ در لحظه برخورد به زمین بیشتر باشد و در نتیجه، انرژی جنبشی بیشتری داشته باشد که به صورت صدا و لرزش هنگام برخورد آزاد می‌شود.,A,0.9184097647666932,B,0.965440571308136,False,True,True,True,[0.91840976 0.05876934 0.00120081 0.02162003],[3.3424970e-02 9.6544057e-01 4.6211260e-04 6.7236985e-04],0.05876934,0.96544057,0.90667123,1.0,1.0,1.0,1.0,1.0,1.0
302,یک گیاه‌شناس کود جدیدی توسعه داد که بر روی انواع مختلف گیاهان تحت شرایط مختلف آزمایش شد. نتایج نشان داد که این کود رشد گیاه را افزایش می‌دهد. بهترین راه برای تأیید نتایج چیست؟,"['اجازه دادن به یک آزمایشگاه دیگر تا آزمایش\u200cها را تکرار کند', 'نتایج را چندین بار بررسی کند', 'یک فرضیه جدید توسعه دهد تا آزمایش کند', 'روش را تغییر دهد']",A,برای تأیید نتایج، بهترین راه این است که آزمایش‌ها توسط یک گروه دیگر و مستقل از تیم اصلی تحقیقاتی تکرار شود. این فرآیند به عنوان تکرارپذیری شناخته می‌شود و یکی از اصول اساسی روش علمی است. تکرار آزمایش‌ها توسط یک آزمایشگاه دیگر کمک می‌کند تا اطمینان حاصل شود که نتایج اولیه قابل اعتماد و پایدار هستند.,A,0.9392221570014954,A,0.9979820251464844,True,True,True,True,[9.3922216e-01 5.9575208e-02 1.1146881e-04 1.0911580e-03],[9.9798203e-01 1.9115659e-03 1.4145946e-05 9.2243157e-05],0.93922216,0.99798203,0.0587598699999999,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
303,کوچکترین ذره منفی بار در یک اتم کجا یافت می‌شود؟,"['هسته', 'مدارها در هسته', 'مدارها در اطراف هسته', 'بین پروتون و نوترون']",C,الکترون‌ها که کوچکترین ذرات با بار منفی هستند، در اطراف [MASK] اتم قرار دارند. بنابراین، کوچکترین ذره منفی بار در یک اتم در مدارهای اطراف [MASK] یافت می‌شود.,A,0.5739134550094604,C,0.5518603920936584,False,True,True,True,[0.57391346 0.14454232 0.00938579 0.27215856],[0.06591032 0.37928775 0.5518604  0.0029415 ],0.00938579,0.5518604,0.5424746100000001,0.9999998807907104,0.9999998807907104,0.9999998807907104,1.000000238418579,1.000000238418579,1.000000238418579
304,یک دانشمند در سفر میدانی خود یک ارگانیزم جدید کشف کرد. او سلول‌های آن را زیر میکروسکوپ بررسی کرد و چندین ساختار مختلف، از جمله هسته، دیواره سلولی و برخی کلروپلاست‌ها را مشاهده کرد. این ارگانیزم به کدام یک از پادشاهی‌های زیر به درستی طبقه بندی می‌شود؟,"['الف) حیوانات', 'ب) مونیرا', 'ج) گیاهان', 'د) قارچ\u200cها']",C,این ارگانیزم دارای هسته، دیواره سلولی و کلروپلاست است. وجود هسته نشان می‌دهد که این ارگانیزم یوکاریوت است. وجود کلروپلاست‌ها نشان می‌دهد که این ارگانیزم قادر به فتوسنتز است، که این ویژگی در گیاهان و برخی جلبک‌ها وجود دارد. وجود دیواره سلولی و کلروپلاست‌ها در کنار هسته، این ارگانیزم را به پادشاهی گیاهان نزدیک می‌کند.,C,0.8100864291191101,C,0.9365461468696594,True,True,True,True,[0.02793704 0.0959981  0.8100864  0.06597847],[0.00925359 0.0072067  0.93654615 0.04699359],0.8100864,0.93654615,0.1264597499999999,1.0,1.0,1.0,1.0,1.0,1.0
305,سؤالی: یک دانش‌آموز با استفاده از کم‌نورترین حالت میکروسکوپ نوری یک اوگلنا و یک آمیبا را مشاهده کرد. این دانش‌آموز نور باریکی را در بالای لایه پوششی تاباند. او مشاهده کرد که اوگلنا به سمت نور شنا کرد اما آمیبا این کار را نکرد. او می‌دانست که آمیبا زنده است زیرا در حالی که او تماشا می‌کرد به آرامی شکلش تغییر کرد. دانش‌آموز باید از مشاهداتش چه نتیجه‌گیری کند؟,"['الف) یک آمیبا تنها می\u200cتواند به سمت چپ و راست حرکت کند.', 'ب) یک آمیبا نمی\u200cتواند به نور پاسخ دهد.', 'ج) یک آمیبا demasiado کند است تا بتواند دیده شود.', 'د) یک آمیبا فقط زمانی حرکت می\u200cکند که گرسنه است.']",B,دانش‌آموز مشاهده کرد که اوگلنا به سمت نور شنا کرد، اما آمیبا این کار را نکرد. این نشان می‌دهد که آمیبا نمی‌تواند به نور پاسخ دهد، زیرا اوگلنا دارای اندامک‌های حساس به نور است که به آن اجازه می‌دهد به نور واکنش نشان دهد، اما آمیبا چنین اندامک‌هایی ندارد و حرکات آن بیشتر به دلیل تغییر شکل بدن خود است.,D,0.849229097366333,B,0.6240240931510925,False,True,True,True,[0.08915913 0.04772344 0.01388831 0.8492291 ],[0.17739457 0.6240241  0.02118676 0.17739457],0.04772344,0.6240241,0.57630066,1.0,1.0,1.0,1.0,1.0,1.0
306,اگر یک آزمایش منجر به داده‌هایی شود که از فرضیه حمایت نمی‌کند، مرحله بعدی که احتمالاً باید انجام شود چیست؟,"['داده\u200cها را تغییر دهید تا از فرضیه حمایت کند.', 'آزمایش را بدون استفاده از گروه\u200cهای کنترل انجام دهید.', 'مشاهداتی انجام دهید و فرضیه قابل آزمایش دیگری تشکیل دهید.', 'آزمایش را با استفاده از تعداد بیشتری از متغیرها انجام دهید.']",C,در روش علمی، اگر داده‌های آزمایش فرضیه را تایید نکنند، باید فرضیه را اصلاح یا تغییر داد. این کار با تشکیل فرضیه‌های جدید و انجام آزمایش‌های بیشتر برای تایید یا رد فرضیه جدید انجام می‌شود. بنابراین، مرحله بعدی مناسب، انجام مشاهدات و تشکیل فرضیه قابل آزمایش دیگری است.,C,0.7798704504966736,C,0.9745638370513916,True,True,True,True,[0.19718213 0.01428383 0.77987045 0.00866358],[2.2741184e-02 2.2516821e-03 9.7456384e-01 4.4338251e-04],0.77987045,0.97456384,0.1946933899999999,1.0,1.0,1.0,1.0,1.0,1.0
