index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای تعداد الکترون‌های یکسان در لایه ظرفیت هستند که رفتار شیمیایی مشابهی را برای آنها ایجاد می‌کند.,C,0.6934155225753784,C,0.0021516315173357,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[2.1516315e-03 4.9533375e-04 9.9520147e-01 2.1516315e-03],0.7485069036483765,0.10675491,0.0021516315,-0.1046032785,0.8051515817642212,0.6333773136138916,0.7090086936950684,0.7917554378509521,0.625000536441803,0.6985642910003662
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته کمک می‌کند و در جهت حفاظت از تنوع زیستی گام برمی‌دارد.,B,0.3139594197273254,B,0.0116921467706561,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.05240056 0.49716273 0.01169215 0.43874457],0.6769046187400818,0.2770682,0.01169215,-0.26537605,0.9400308132171631,0.7644304633140564,0.8431850671768188,0.9434287548065186,0.7699501514434814,0.8479071259498596
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، به طوری که در بیشتر افراد این آنزیم در دوران کودکی وجود دارد ولی با گذشت زمان کم می‌شود.,A,0.9842245578765868,A,0.9995619654655457,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9956197e-01 3.3728618e-04 4.5646721e-05 5.5060456e-05],0.8561495542526245,0.98422456,0.99956197,0.0153374099999999,0.8931385278701782,0.7410507202148438,0.8100175261497498,0.8931385278701782,0.7410507202148438,0.8100175261497498
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی با حجم ثابت می‌توانند به طور کامل ظرف را پر کنند. ماده‌ای که در شرایط مختلف حجم ثابت دارد.,D,0.531457245349884,D,0.1526017189025879,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.15260172 0.15260172 0.01088305 0.68391347],0.8363533020019531,0.04943323,0.15260172,0.10316849,0.8724071979522705,0.7104842662811279,0.7831636667251587,0.8799178600311279,0.7210210561752319,0.7925840020179749
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,به دلیل داشتن نیروی گرانش بسیار قوی و ترکیبات نوترونی، چگالی بسیار بالا دارند.,D,0.889293909072876,D,0.9212906956672668,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02474413 0.05238331 0.00158184 0.9212907 ],0.8056046962738037,0.8892939,0.9212907,0.0319968,0.8114748001098633,0.6872169971466064,0.744194746017456,0.8114748001098633,0.6872169971466064,0.744194746017456
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد نیز باعث شستشو و خروج مواد مغذی از خاک می‌گردد.,B,0.9262003898620604,B,0.9735894203186036,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[2.5945280e-02 9.7358942e-01 2.5435857e-04 2.1087065e-04],0.8100144267082214,0.9262004,0.97358942,0.04738902,0.8998324871063232,0.7248514890670776,0.8029191493988037,0.8998324871063232,0.7248514890670776,0.8029191493988037
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی است و به طور کامل از طریق وراثت تعیین نمی‌شود.,A,0.5928718447685242,D,0.6746339797973633,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.2812293  0.0261584  0.01797839 0.674634  ],0.7513789534568787,0.21810538,0.674634,0.4565286199999999,0.7706586122512817,0.6007462739944458,0.6751766800880432,0.7570366263389587,0.5781343579292297,0.6555997729301453
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] به دلیل [MASK]، سبب تبدیل آن‌ها به بخار و در نتیجه افزایش سرعت تبخیر می‌شود.,A,0.9826138615608216,A,0.9740569591522216,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.97405696 0.00746612 0.01394856 0.00452843],0.8129522204399109,0.98261386,0.97405696,-0.0085568999999999,0.8206425905227661,0.7048546075820923,0.7583543062210083,0.8052406311035156,0.6841840744018555,0.7397927641868591
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,مهندس با اندازه‌گیری زمان حرکت صدا در مواد مختلف و ثابت بودن شرایط، احتمالاً بررسی می‌کند که صدا در کدام ماده سریع‌تر حرکت می‌کند.,A,0.8877829909324646,A,0.997378706932068,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[9.9737871e-01 1.3428294e-03 8.1446726e-04 4.6406948e-04],0.8933953046798706,0.887783,0.99737871,0.10959571,0.8560909032821655,0.6945925354957581,0.76693195104599,0.8560909032821655,0.6945925354957581,0.76693195104599
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,گزینه‌ای که شامل واحدهای اندازه‌گیری متریک نیست، واحدهای سیستم انگلیسی را شامل می‌شود.,A,0.3726813197135925,C,0.3756998479366302,False,True,True,True,[0.37268132 0.19792955 0.05670777 0.37268132],[0.22787347 0.13821225 0.37569985 0.25821447],0.8355116248130798,0.05670777,0.37569985,0.31899208,0.7270973324775696,0.6123272776603699,0.6647952198982239,0.7255311012268066,0.6274240016937256,0.6729205250740051
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب پره شامل مراحل تخم، لارو، پیله و بالغ است، در حالی که حشرات با دگرگونی ناقص فقط مراحل تخم، لارو و بالغ را طی می‌کنند.,B,0.4627525508403778,B,0.338523268699646,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.33852327 0.49254844 0.15990706 0.00902134],0.8713477253913879,0.28067362,0.33852327,0.0578496499999999,0.8978539109230042,0.7313851118087769,0.8061149716377258,0.8978539109230042,0.7313851118087769,0.8061149716377258
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی به دلیل تنوع زیستی بالا و شرایط پویا، محیطی مناسب برای مکیدگی زیستی آلودگی‌ها دارند و احتمال وجود آن‌ها در این نواحی بیشتر است.,A,0.4464027285575866,C,0.0139397121965885,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[1.3939712e-02 1.0097893e-03 9.8491389e-01 1.3666012e-04],0.9225276708602904,0.44640273,0.013939712,-0.432463018,0.8210128545761108,0.702595055103302,0.7572020888328552,0.8210128545761108,0.702595055103302,0.7572020888328552
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان جرم جسم بستگی دارد؛ هر چه جرم بیشتر باشد، نیروی جاذبه وارد شده نیز بیشتر است.,B,0.4925070703029632,C,0.8160109519958496,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01518112 0.16068208 0.81601095 0.00812587],0.8794763088226318,0.49250707,0.81601095,0.32350388,0.8581547737121582,0.7055543661117554,0.7744085192680359,0.8581547737121582,0.7055543661117554,0.7744085192680359
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان از طریق تعرق، آب را از خاک جذب و به جو بازمی‌گردانند و موجب تغییراتی در محیط اطراف می‌شوند.,A,0.6605489253997803,C,0.08856051415205,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.16545282 0.0044786  0.74150807 0.08856051],0.8802884817123413,0.24300237,0.08856051,-0.15444186,0.9064103364944458,0.7283230423927307,0.8076662421226501,0.9084787368774414,0.7374236583709717,0.8140625357627869
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در ۲۴ ساعت یک بار حول محور خود می‌چرخد، پس برای هفت بار چرخش، به ۱۶۸ ساعت نیاز دارد که برابر با [MASK] است.,A,0.645486056804657,A,0.0223350245505571,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.9646652  0.02233502 0.00104462 0.01195508],0.9188711643218994,0.04158818,0.02233502,-0.01925316,0.8584492206573486,0.7780523300170898,0.816275954246521,0.8525396585464478,0.7673295736312866,0.8076934814453125
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] با فاصله زیاد از خورشید، دوره گردش بسیار طولانی‌تری دارد و سال آن حدود 165 سال [MASK]ی است.,A,0.3831878304481506,D,0.367276668548584,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.13511354 0.32412052 0.17348921 0.36727667],0.843418538570404,0.33816206,0.36727667,0.02911461,0.8370347619056702,0.6966425180435181,0.7604129314422607,0.8340585827827454,0.6954338550567627,0.7584641575813293
