index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته کمک می‌کند و تنوع زیستی را بهبود می‌بخشد.,B,0.3139594197273254,B,0.0089379912242293,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.03119665 0.8014356  0.00893799 0.15842968],0.6805903911590576,0.2770682,0.00893799,-0.26813021,0.852786660194397,0.6640617251396179,0.7466837167739868,0.8571657538414001,0.6689791679382324,0.7514699101448059
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، زیرا در بیشتر افراد این آنزیم در دوران کودکی وجود دارد ولی با گذشت زمان کم می‌شود.,A,0.9842245578765868,A,0.9996724128723145,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9967241e-01 2.5587142e-04 3.2530403e-05 3.9239152e-05],0.8592323064804077,0.98422456,0.99967241,0.0154478499999999,0.9087139368057251,0.7247648239135742,0.8063819408416748,0.9087139368057251,0.7247648239135742,0.8063819408416748
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی با حجم ثابت می‌توانند به طور کامل ظرف را پر کنند.,D,0.531457245349884,D,0.0574223101139068,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.05742231 0.23068608 0.00685812 0.70503354],0.786737859249115,0.04943323,0.05742231,0.0079890799999999,0.8133511543273926,0.573079526424408,0.6723955273628235,0.8223150968551636,0.5803720951080322,0.6804777979850769
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل نیروی گرانش قوی و ترکیب نوترونی، چگالی بسیار بالایی دارند.,D,0.889293909072876,D,0.964677631855011,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02913074 0.00506216 0.00112952 0.96467763],0.9202031493186952,0.8892939,0.96467763,0.0753837299999999,0.8662572503089905,0.735460638999939,0.7955185174942017,0.8662571907043457,0.735460638999939,0.7955185174942017
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد نیز موجب شستشو و خروج مواد مغذی می‌گردد.,B,0.9262003898620604,B,0.9815473556518556,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.7977668e-02 9.8154736e-01 3.0932284e-04 1.6556859e-04],0.8086411356925964,0.9262004,0.98154736,0.0553469599999999,0.8802589178085327,0.6949180364608765,0.776684582233429,0.8802589774131775,0.6949179768562317,0.776684582233429
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی است و به طور کامل ارثی نیست.,A,0.5928718447685242,D,0.5586931109428406,False,True,True,True,[0.59287184 0.11765902 0.07136381 0.21810538],[0.3388645  0.06672638 0.03571605 0.5586931 ],0.8056676387786865,0.21810538,0.5586931,0.34058772,0.8754160404205322,0.6147162914276123,0.722261369228363,0.8652608394622803,0.591059148311615,0.7023460268974304
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,[MASK] باعث افزایش انرژی مولکول‌های [MASK] شده و سرعت تبخیر را افزایش می‌دهد.,A,0.9826138615608216,A,0.962340235710144,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.96234024 0.0120198  0.0120198  0.01362022],0.7681500911712646,0.98261386,0.96234024,-0.0202736199999999,0.8578473925590515,0.607775092124939,0.7114769220352173,0.828738808631897,0.5838304162025452,0.6850537061691284
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با اندازه‌گیری زمان حرکت صدا در مواد مختلف و ثابت بودن فرکانس و شکل نمونه‌ها، مهندس در حال بررسی سرعت حرکت صدا است تا ببیند در کدام ماده صدا سریع‌تر حرکت می‌کند.,A,0.8877829909324646,A,0.9947432279586792,True,True,True,True,[0.887783   0.01266354 0.00598183 0.09357163],[0.9947432  0.00133667 0.00171632 0.00220379],0.8953902125358582,0.887783,0.9947432,0.1069602,0.8645224571228027,0.7161961793899536,0.7834002375602722,0.8645224571228027,0.7161961793899536,0.7834002375602722
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,پا، یارد و مایل واحدهای اندازه‌گیری سیستم انگلیسی هستند.,A,0.3726813197135925,B,0.0277297683060169,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.22857891 0.6213419  0.02772977 0.12234947],0.7420404553413391,0.05670777,0.02772977,-0.0289779999999999,0.8966686725616455,0.6833324432373047,0.7755979299545288,0.8965946435928345,0.6882555484771729,0.7787312865257263
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب پره شامل مراحل کامل تخم، لارو، پیله و بالغ است، برخلاف حشرات با دگرگونی ناقص که فاقد مرحله پیله هستند.,B,0.4627525508403778,B,0.3737729787826538,False,False,False,False,[0.28067362 0.46275255 0.21858883 0.03798504],[0.37377298 0.5438365  0.07360026 0.0087903 ],0.8904767036437988,0.28067362,0.37377298,0.0930993599999999,0.7805843949317932,0.6422598958015442,0.7046984434127808,0.7805843949317932,0.6422598958015442,0.7046984434127808
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی به دلیل تنوع زیستی بالا و شرایط پویا، احتمال مکیدگی زیستی آلودگی‌ها در آن‌ها بیشتر است.,A,0.4464027285575866,C,0.0140508171170949,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[1.4050817e-02 7.4466603e-04 9.8503834e-01 1.6615745e-04],0.9038236141204834,0.44640273,0.014050817,-0.432351913,0.8633942008018494,0.6721653342247009,0.7558725476264954,0.8633942008018494,0.6721653342247009,0.7558725476264954
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان جرم جسم بستگی دارد و با افزایش جرم، نیروی جاذبه نیز بیشتر می‌شود.,B,0.4925070703029632,C,0.6868452429771423,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01425502 0.2863197  0.68684524 0.01258001],0.858210563659668,0.49250707,0.68684524,0.19433817,0.7770569324493408,0.6484421491622925,0.7069474458694458,0.7770570516586304,0.6484422087669373,0.7069475054740906
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان از طریق تعرق، آب را از خاک جذب و به جو بازمی‌گردانند و چرخه آب زمین را تحت تأثیر قرار می‌دهند.,A,0.6605489253997803,C,0.0561084672808647,False,False,False,False,[0.6605489  0.04222748 0.05422116 0.24300237],[0.05610847 0.00321527 0.88456786 0.05610847],0.8351595401763916,0.24300237,0.05610847,-0.1868939,0.820959210395813,0.6247823238372803,0.7095608711242676,0.8237477540969849,0.6317530274391174,0.715087354183197
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین در ۲۴ ساعت یک بار می‌چرخد، پس برای هفت بار چرخش، به ۱۶۸ ساعت نیاز دارد که برابر با [MASK] است.,A,0.645486056804657,A,0.0929312035441398,False,False,False,False,[0.64548606 0.04158818 0.00562835 0.3072974 ],[0.87484527 0.0929312  0.00205312 0.03017035],0.8662987947463989,0.04158818,0.0929312,0.05134302,0.8569734692573547,0.7301220893859863,0.788478434085846,0.8539241552352905,0.7198585271835327,0.7811810374259949
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,[MASK] با فاصله زیاد از خورشید، دوره گردش بسیار طولانی‌تری نسبت به سایر سیارات دارد.,A,0.3831878304481506,D,0.6046294569969177,False,True,True,True,[0.38318783 0.09764493 0.1810051  0.33816206],[0.1516846  0.1516846  0.09200136 0.60462946],0.7945443391799927,0.33816206,0.60462946,0.2664673999999999,0.8959847688674927,0.583203911781311,0.7065249085426331,0.8782538175582886,0.5794960260391235,0.698260486125946
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,منابع غیرقابل تجدید، منابعی هستند که پس از استفاده مجدداً قابل تولید نیستند، مانند یک منبع فسیلی خاص.,A,0.6418253779411316,A,0.6858658194541931,True,True,True,True,[0.6418254  0.0280899  0.30199486 0.0280899 ],[0.6858658  0.25035238 0.03388151 0.02990033],0.8556209206581116,0.6418254,0.6858658,0.0440403999999999,0.8489242196083069,0.6873536705970764,0.7596427202224731,0.8489241600036621,0.6873537302017212,0.7596427202224731
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,ماه نو هر ۲۹.۵ روز یک بار رخ می‌دهد؛ بنابراین ماه نو بعدی در حدود ۲۹.۵ روز بعد از ۲ ژوئن رخ می‌دهد.,C,0.6213812232017517,A,0.9658858180046082,False,True,True,True,[0.2935197  0.02730159 0.6213812  0.05779746],[0.9658858  0.0108565  0.00746156 0.01579612],0.9330355525016784,0.2935197,0.9658858,0.6723661000000001,0.8839936256408691,0.7916022539138794,0.835250735282898,0.8899058103561401,0.7959747314453125,0.8403235673904419
