index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
29,چه ویژگی ای از DNA باعث تمایز سلولی در جنین های در حال توسعه می شود؟,"['کدام ژن ها وجود دارند', 'چندین نسخه از هر ژن وجود دارد', 'کدام ژن ها فعال هستند', 'چه پروتئینی توسط یک ژن تولید می شود']",C,تفاوت در بیان ژن‌ها منجر به تمایز سلولی می‌شود. این بدان معنی است که در سلول‌های مختلف، ژن‌های متفاوتی فعال یا خاموش هستند و در نتیجه سلول‌های تخصصی ایجاد می‌شود.,C,0.8969911932945251,C,0.9896638989448548,True,True,True,True,[0.05723084 0.04457142 0.8969912  0.00120649],[8.6125871e-03 1.3207830e-03 9.8966390e-01 4.0281605e-04],0.8637230396270752,0.8969912,0.9896639,0.0926727,0.9359975457191467,0.8227049112319946,0.8757020831108093,0.9359975457191467,0.8227049112319946,0.8757020831108093
30,حرارت، نور و صدا همگی اشکال مختلف ___ هستند.,"['سوخت', 'انرژی', 'ماده', 'الکتریسیته']",B,حرارت، نور و صدا اشکال مختلف [MASK] هستند که می‌توانند به شکل‌های گوناگون ظاهر شوند.,B,0.9977158308029176,B,0.9943723678588868,True,True,True,False,[1.5000050e-03 9.9771583e-01 4.1653638e-04 3.6759206e-04],[4.1116751e-03 9.9437237e-01 5.3933437e-04 9.7660848e-04],0.8583911061286926,0.99771583,0.99437237,-0.0033434599999999,0.8502020239830017,0.7102407217025757,0.773944616317749,0.8489025831222534,0.7302422523498535,0.7851142287254333
31,کدام یک از ویژگی‌های زیر توسط عناصر خانواده کربن به اشتراک گذاشته می‌شود؟,"['عدد اتمی ۶', 'جرم اتمی ۱۲', 'ساختار الکترونی یکسان', 'تعداد الکترون\u200cهای والانس']",D,همه عناصر خانواده کربن دارای [MASK] یکسان هستند که منجر به رفتار شیمیایی مشابه می‌شود. این ویژگی به دلیل قرار گرفتن آنها در یک گروه جدول تناوبی است.,C,0.6934155225753784,C,0.0177213251590728,False,False,False,False,[0.15532748 0.04450206 0.6934155  0.10675491],[0.00948554 0.00145465 0.97133845 0.01772133],0.7912968993186951,0.10675491,0.01772133,-0.08903358,0.781048595905304,0.6561760902404785,0.7131876349449158,0.7710731029510498,0.6438633799552917,0.701749861240387
32,کدام یک از این فعالیت‌های انسانی به انقراض گونه‌ها کمک نمی‌کند؟,"['شکار', 'تخریب زیستگاه', 'اکولوژی بازسازی', 'گونه\u200cهای غیربومی معرفی شده']",C,احیای اکولوژیک به بازگرداندن زیستگاه‌ها و گونه‌های از بین رفته کمک می‌کند و تنوع زیستی را بهبود می‌بخشد؛ بنابراین در جهت حفاظت از گونه‌ها گام برمی‌دارد و به انقراض کمک نمی‌کند.,B,0.3139594197273254,B,0.0118387574329972,False,False,False,False,[0.13190424 0.31395942 0.2770682  0.2770682 ],[0.06707113 0.8235022  0.01183876 0.09758792],0.8311492204666138,0.2770682,0.01183876,-0.26522944,0.8961350917816162,0.8067938089370728,0.8491208553314209,0.8992315530776978,0.8135406374931335,0.8542425632476807
33,عدم تحمل لاکتوز وضعیتی در سیستم گوارش است که در آن شخص قادر به هضم لاکتوز، شکر موجود در شیر، نیست. فردی که به عدم تحمل لاکتوز مبتلا است، آنزیم لاکتاز کافی تولید نمی‌کند که برای شکستن لاکتوز لازم است. اگر تعداد بزرگسالان مبتلا به عدم تحمل لاکتوز بیشتر از کودکان باشد، این امر به چه معناست؟,"['تولید لاکتاز با گذشت زمان کاهش می\u200cیابد.', 'هضم غذا لاکتاز را تجزیه می\u200cکند.', 'عدم تحمل لاکتوز یک واکنش آلرژیک است.', 'عدم تحمل لاکتوز مسری است.']",A,این امر نشان می‌دهد که توانایی تولید آنزیم لاکتاز با افزایش سن کاهش می‌یابد، به طوری که تولید این آنزیم در دوران کودکی بیشتر وجود دارد و با گذشت زمان کم می‌شود.,A,0.9842245578765868,A,0.9996010661125184,True,True,True,True,[0.98422456 0.00758839 0.00460259 0.0035845 ],[9.9960107e-01 3.0413002e-04 3.8665792e-05 5.6258395e-05],0.8802188038825989,0.98422456,0.99960107,0.0153765099999999,0.8736162185668945,0.7599785923957825,0.81284499168396,0.8736162185668945,0.7599785923957825,0.81284499168396
34,چهار ماده در ظرف‌های کوچک قرار می‌گیرند. این مواد سپس از ظرف‌های کوچک به ظرف‌های بزرگ‌تر منتقل می‌شوند. کدام ماده به‌طور کامل ظرف بزرگ‌تر را پر خواهد کرد؟,"['هوا', 'یخ', 'شن', 'آب']",A,موادی که حجم ثابت دارند، می‌توانند ظرف را کاملا پر کنند. [MASK]ی که حجم آن ثابت است، می‌تواند به طور کامل ظرف را پر کند.,D,0.531457245349884,D,0.1602090150117874,False,False,False,False,[0.04943323 0.41389933 0.00521022 0.53145725],[0.16020902 0.33916253 0.00714994 0.49347854],0.787017285823822,0.04943323,0.16020902,0.11077579,0.8019298315048218,0.662716805934906,0.7257072925567627,0.813248336315155,0.6685233116149902,0.7338181734085083
35,کدام یک از اجسام آسمانی زیر بیشترین چگالی را دارد؟,"['یک سیاره', 'یک شهاب\u200cواره', 'یک سحابی', 'یک ستاره نوترونی']",D,ستاره‌های نوترونی به دلیل ترکیب نوترونی و نیروی گرانش قوی، چگالی بسیار بالایی دارند.,D,0.889293909072876,D,0.9671421647071838,True,True,True,True,[0.04997493 0.05662902 0.00410219 0.8892939 ],[0.02587434 0.00577335 0.00121016 0.96714216],0.9150874614715576,0.8892939,0.96714216,0.07784826,0.8559662103652954,0.7315395474433899,0.7888766527175903,0.8559660315513611,0.7315394878387451,0.7888765335083008
36,جنگل‌های بارانی گونه‌های درختی بیشتری نسبت به هر بیوم دیگری دارند. با این حال، دانشمندان متوجه شده‌اند که خاک سطح جنگل نسبتاً فقیر از مواد مغذی است. چه چیزی احتمالاً می‌تواند دلیل این مسئله باشد؟,"['عدم فرسایش دسترسی به مواد معدنی را کاهش می\u200cدهد.', 'مواد مغذی به\u200cوسیله\u200cی حیات گیاهی مصرف می\u200cشوند.', 'سطح جنگل به اندازه کافی نور خورشید دریافت نمی\u200cکند.', 'حیوانات مواد مغذی را می\u200cخورند.']",B,رشد سریع گیاهان و درختان، موجب جذب و مصرف سریع مواد مغذی خاک می‌شود و بارندگی زیاد باعث شستشو و خروج مواد مغذی می‌گردد.,B,0.9262003898620604,B,0.9837745428085328,True,True,True,True,[0.06683215 0.9262004  0.00491754 0.00204994],[1.5777491e-02 9.8377454e-01 2.9814785e-04 1.4991817e-04],0.8017563819885254,0.9262004,0.98377454,0.0575741399999999,0.9020653367042542,0.7234171628952026,0.8029240369796753,0.9020652770996094,0.7234171628952026,0.8029240965843201
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تحت تأثیر ترکیبی از عوامل ژنتیکی و محیطی قرار دارد و عوامل محیطی نقش مهمی در شکل‌گیری آن دارند.,A,0.5928718447685242,A,0.3809905350208282,False,False,False,False,[0.59287184 0.11765902 0.07136381 0.21810538],[0.48920155 0.08501048 0.04479738 0.38099054],0.7145900130271912,0.21810538,0.38099054,0.16288516,0.9104548096656799,0.67402184009552,0.774598240852356,0.9011037349700928,0.6492273807525635,0.7547048330307007
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,افزایش انرژی مولکول‌های [MASK] به دلیل [MASK]، سبب تبدیل آن‌ها به بخار می‌شود و در نتیجه سرعت تبخیر افزایش می‌یابد.,A,0.9826138615608216,A,0.9744786024093628,True,True,True,False,[0.98261386 0.00976582 0.00169704 0.00592327],[0.9744786  0.00833267 0.01069936 0.00648949],0.807066798210144,0.98261386,0.9744786,-0.0081352599999999,0.8434576988220215,0.7187678813934326,0.7761366963386536,0.830129861831665,0.6995823383331299,0.759285569190979
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,با اندازه‌گیری زمان حرکت صدا در مواد مختلف و استفاده از امواج اولتراسونیک با فرکانس ثابت، مهندس سرعت حرکت صدا را در مواد مختلف مقایسه می‌کند. با یکسان بودن شکل و اندازه‌ی نمونه‌ها، می‌توان سرعت صدا را در مواد مختلف مقایسه کرد.,A,0.8877829909324646,A,0.7697487473487854,True,True,True,False,[0.887783   0.01266354 0.00598183 0.09357163],[0.76974875 0.00399221 0.00658204 0.21967691],0.9177375435829164,0.887783,0.76974875,-0.11803425,0.850555419921875,0.729307234287262,0.7852786779403687,0.850555419921875,0.729307234287262,0.7852786779403687
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,پا، یارد و مایل واحدهای اندازه‌گیری سیستم انگلیسی هستند و نه واحدهای متریک.,A,0.3726813197135925,A,0.0660342127084732,False,False,False,False,[0.37268132 0.19792955 0.05670777 0.37268132],[0.43059713 0.38000062 0.06603421 0.12336814],0.8049595952033997,0.05670777,0.06603421,0.0093264399999999,0.8339079022407532,0.7134296894073486,0.768978476524353,0.8273146748542786,0.7164239287376404,0.7678865194320679
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,چرخه زندگی شب پره‌ها با حشرات دیگر در دگرگونی کامل و ایجاد مرحله پیله متفاوت است. حشرات با دگرگونی ناقص، مرحله پیله ندارند و فقط مراحل تخم، لارو و بالغ را طی می‌کنند.,B,0.4627525508403778,A,0.5859782695770264,False,True,True,True,[0.28067362 0.46275255 0.21858883 0.03798504],[0.58597827 0.19173135 0.21726009 0.00503025],0.9084506034851074,0.28067362,0.58597827,0.30530465,0.8386569023132324,0.747918963432312,0.7906932234764099,0.8386569023132324,0.747918963432312,0.7906932234764099
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,نواحی جزر و مدی به دلیل تنوع زیستی بالا و شرایط پویا، احتمال مکیدگی زیستی آلودگی‌ها در آنجا بیشتر است. این نواحی پذیرای گونه‌های مختلف هستند که در چرخه‌های زیستی و تجمع آلودگی‌ها نقش دارند.,A,0.4464027285575866,C,0.0108497142791748,True,False,False,False,[0.44640273 0.14606242 0.39394903 0.01358592],[1.0849714e-02 8.3664007e-04 9.8817271e-01 1.4091319e-04],0.923169195652008,0.44640273,0.010849714,-0.435553016,0.905534565448761,0.8003684878349304,0.8497098684310913,0.905534565448761,0.8003684878349304,0.8497098684310913
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,نیروی جاذبه به میزان ماده موجود در جسم بستگی دارد. هر چه مقدار ماده بیشتر باشد، نیروی جاذبه قوی‌تری ایجاد می‌شود.,B,0.4925070703029632,C,0.921330451965332,False,True,True,True,[0.00702524 0.49250707 0.49250707 0.00796064],[0.01141803 0.06570623 0.92133045 0.00154526],0.8148140907287598,0.49250707,0.92133045,0.42882338,0.7410011291503906,0.6478107571601868,0.691279411315918,0.7410011291503906,0.6478107571601868,0.691279411315918
