index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,هفت روز برابر [MASK] است,D,0.4859835505485534,B,0.5723587870597839,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.1277105  0.5723588  0.13594712 0.16398354],0.07933463,0.5723588,0.49302416999999993
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,دورترین سیاره از خورشید است.,D,0.4657260775566101,D,0.634101927280426,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.05540721 0.09135105 0.21913977 0.6341019 ],0.46572608,0.6341019,0.16837582
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت قابل جایگزینی نیست.,B,0.4257103204727173,A,0.6840039491653442,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.68400395 0.14337501 0.06772556 0.10489541],0.12196805,0.68400395,0.5620359
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹ روزه است,D,0.3475751876831054,C,0.0883094519376754,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.08830945 0.15498793 0.4484724  0.30823028],0.12786578,0.08830945,-0.039556330000000015
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها واحد سازنده دی‌ان‌ای هستند.,A,0.3068822622299194,A,0.3872123956680298,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.3872124  0.17182446 0.11995281 0.32101035],0.30688226,0.3872124,0.08033014
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,تکرار آزمایش برای تأیید,D,0.5574937462806702,D,0.8789712190628052,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.02493449 0.03627947 0.05981474 0.8789712 ],0.55749375,0.8789712,0.32147744999999994
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک و ارتعاش تولید انرژی می‌کنند.,B,0.6232574582099915,B,0.8222098350524902,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.07184389 0.82220984 0.03845527 0.06749109],0.62325746,0.82220984,0.19895237999999993
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,جلوگیری از تماس مستقیم با شیشه,D,0.3738559484481811,B,0.170764535665512,False,False,False,False,[0.2130167  0.20011067 0.2130167  0.37385595],[0.219266   0.36150852 0.17076454 0.24846093],0.2130167,0.17076454,-0.04225216000000001
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان اکسیژن مصرف می‌کنند,D,0.3835528790950775,D,0.0459412261843681,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.04594123 0.41591793 0.0668441  0.47129676],0.14332324,0.04594123,-0.09738200999999999
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,نزدیک‌ترین عنصر از نظر گروه جدول,C,0.3611991703510284,C,0.3167702853679657,False,False,False,False,[0.28130218 0.13497026 0.36119917 0.22252835],[0.3167703  0.09660949 0.38209793 0.2045223 ],0.28130218,0.3167703,0.03546811999999999
55,کدام نتیجه بهتر توسط حلقه رشد درخت که بسیار باریک‌تر از سایر حلقه‌های رشد است، حمایت می‌شود؟,"['محصولات در آن سال به خوبی رشد کردند.', 'یک سال به طور غیرمعمولی خشک بود.', 'درخت در زمان بسیار گذشته\u200cای کاشته شده است.', 'این منطقه قبلاً درختان بیشتری داشته است.']",B,خشکسالی مانع رشد شد.,D,0.3048554956912994,B,0.4765584766864776,False,True,True,True,[0.21282344 0.24116054 0.24116054 0.3048555 ],[0.16728777 0.47655848 0.1780769  0.1780769 ],0.24116054,0.47655848,0.23539794
56,کدام گزاره یک مشاهده است؟,"['گیاه دارای گل است.', 'گیاه بسیار زیبا است.', 'گیاه توت خواهد رویید.', 'گیاه ممکن است سمی باشد.']",A,قابل تأیید مستقیم با حواس است.,B,0.3396322131156921,A,0.2731272280216217,False,True,True,True,[0.19351661 0.3396322  0.23342559 0.23342559],[0.27312723 0.24103393 0.2127117  0.27312723],0.19351661,0.27312723,0.07961061999999999
57,یک دانشمند در تلاش برای مدلسازی علت سال‌های سیاره‌ای از چه چیزی استفاده می‌کند؟,"['جرم سیاره', 'رنگ سیاره', 'دما درون هسته یک سیاره', 'فاصله یک سیاره از خورشید']",D,دوره مداری به فاصله بستگی دارد,D,0.52142333984375,D,0.8546178340911865,True,True,True,True,[0.26631698 0.08646046 0.12579924 0.52142334],[0.06906371 0.03696714 0.03935131 0.85461783],0.52142334,0.85461783,0.33319449
58,کدامیک از این موارد به احتمال زیاد کیفیت هوا را در شهرهای بزرگ تگزاس بهبود می‌بخشد؟,"['محدود کردن تعداد خودروها در جاده\u200cها', 'استفاده از بخاری\u200cهای چوبی برای گرمایش خانه', 'الزام خودروهای بزرگ به استفاده از سوخت دیزل', 'نگهداری فیلترها در ساختمان\u200cهای بزرگ']",A,کاهش آلودگی ناشی از وسایل نقلیه,D,0.3247829973697662,A,0.3925874531269073,False,True,True,True,[0.3051054  0.18505578 0.18505578 0.324783  ],[0.39258745 0.12745449 0.21013694 0.26982117],0.3051054,0.39258745,0.08748204999999998
59,کدام اصطلاح بهترین توصیف کننده چرخه زندگی حشره‌ای است که به مرحله بالغ می‌رسد بدون اینکه در مرحله پیوپای باشد؟,"['دگردیسی ناقص', 'دگردیسی کامل', 'تناوب نسل\u200cها', 'جهش خود به خودی']",A,حذف مرحله شفیرگی در رشد,B,0.5677228569984436,B,0.318890631198883,False,False,False,False,[0.15280053 0.56772286 0.15280053 0.1266761 ],[0.31889063 0.40946367 0.08994723 0.18169841],0.15280053,0.31889063,0.16609010000000002
60,در کدام گروه طبقه‌بندی، جاندارانی یافت می‌شوند که ویژگی ذخیره ماده‌ ژنتیکی را در یک حلقه‌ واحد از DNA به اشتراک می‌گذارند؟,"['الف) باکتری\u200cها', 'ب) قارچ\u200cها', 'ج) گیاهان', 'د) جانوران']",A,تنها پروکاریوت‌ها DNA حلقوی دارند.,D,0.332699179649353,A,0.6538403034210205,False,True,True,True,[0.24340793 0.29360598 0.13028687 0.33269918],[0.6538403  0.14362966 0.04963708 0.15289296],0.24340793,0.6538403,0.41043237000000005
61,فرانکلین می‌خواهد بداند که چقدر سریع مسافت‌های مختلف را می‌دود. او از یک کرنومتر برای اندازه‌گیری زمان لازم برای اتمام یک مسابقه ۵۰ متری، ۱۰۰ متری و ۲۰۰ متری استفاده می‌کند. چگونه می‌تواند سرعت خود را برای هر مسابقه محاسبه کند؟,"['مسافت\u200cها و زمان\u200cها را جمع کند.', 'مسافت\u200cها را بر زمان\u200cها تقسیم کند.', 'مسافت\u200cها را در زمان\u200cها ضرب کند.', 'مسافت\u200cها را از زمان\u200cها کم کند.']",B,سرعت با تقسیم مسافت بر زمان بدست می‌آید.,B,0.8230343461036682,B,0.92044997215271,True,True,True,True,[0.04361922 0.82303435 0.09829744 0.03504903],[0.01272556 0.92045    0.04305002 0.02377448],0.82303435,0.92045,0.09741564999999996
62,برخی از حیوانات بسیار نادر هستند. به عنوان مثال، تعداد بسیار کمی از ببرهای سیبری وجود دارد. اگر تنها ببرهای سیبری باقی‌مانده مؤنث باشند، چه اتفاقی احتمالاً خواهد افتاد؟,"['الف) مؤنث\u200cها یک نوع حیوان نر دیگر را برای جفت\u200cگیری پیدا خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ب) مؤنث\u200cها با یکدیگر جفت\u200cگیری خواهند کرد و ببرهای سیبری بیشتری تولید خواهند کرد.', 'ج) مؤنث\u200cها تنها قادر به تولید ببرهای سیبری مؤنث خواهند بود.', 'د) مؤنث\u200cها قادر به تولید ببرهای سیبری بیشتری نخواهند بود و منقرض خواهند شد.']",D,بدون نر، تولید مثل غیرممکن است.,D,0.381002128124237,D,0.5136609673500061,True,True,True,True,[0.24599347 0.20393576 0.16906866 0.38100213],[0.1361066  0.1361066  0.21412574 0.51366097],0.38100213,0.51366097,0.13265884
63,کدام یک از موارد زیر نمونه‌ای از آب مایع است؟,"['زمستان', 'یخ', 'باران', 'بخار']",C,قطرات مایع از آسمان می‌بارد.,C,0.7287716865539551,C,0.9318711161613464,True,True,True,True,[0.04376614 0.09265292 0.7287717  0.13480921],[0.01051518 0.0252246  0.9318711  0.03238902],0.7287717,0.9318711,0.20309939999999993
64,باران اسیدی pH زیر ۵.۶ دارد. این باران می‌تواند به خاک، دریاچه‌ها، محصولات کشاورزی و ساختمان‌ها آسیب برساند. باران اسیدی به‌جز موارد زیر ناشی از چیست؟,"['انتشارات صنعتی از کارخانه\u200cها.', 'زغالی که برای تولید گرما و انرژی سوزانده می\u200cشود.', 'گازهای خروجی خودروها.', 'مراکز تولید برق هسته\u200cای که تابش تولید می\u200cکنند.']",D,نیروگاه‌های هسته‌ای آلاینده اسیدی تولید نمی‌کنند.,D,0.4412676692008972,D,0.4031696021556854,True,True,True,False,[0.22188331 0.19581135 0.14103763 0.44126767],[0.2949652  0.17890543 0.12295979 0.4031696 ],0.44126767,0.4031696,-0.038098069999999984
65,در بیشتر ایام سال، هوای بوستون، ماساچوست، حاوی مقدار زیادی رطوبت است. کدامیک از موارد زیر بهترین توضیح را برای وجود مقدار زیاد رطوبت در هوا ارائه می‌دهد؟,"['A) بوستون نزدیک به یک اقیانوس است.', 'B) بوستون در ارتفاع پایینی قرار دارد.', 'C) بوستون در نزدیکی کوه\u200cهای زیادی قرار دارد.', 'D) بوستون در شمال استوا واقع شده است.']",A,نزدیکی به دریا,A,0.4964887201786041,A,0.6041198372840881,True,True,True,True,[0.49648872 0.16892177 0.0849392  0.24965021],[0.60411984 0.15274541 0.0588886  0.18424615],0.49648872,0.60411984,0.10763111999999997
