index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
37,کدام یک از این ویژگی‌ها در انسان‌ها ارثی نیست؟,"['قد', 'رنگ مو', 'رنگ پوست', 'هوش']",D,[MASK] تنها ویژگی است که به شدت تحت تأثیر عوامل محیطی و تجربیات قرار می‌گیرد و به طور کامل از طریق ژنتیک منتقل نمی‌شود.,D,0.4249154925346374,D,0.4850015938282013,True,True,True,True,[0.21366093 0.16381952 0.19760406 0.4249155 ],[0.18992935 0.16761208 0.15745696 0.4850016 ],0.4249155,0.4850016,0.060086099999999976
38,لکه‌های آب روی پیاده‌رو به سرعت در حال تبخیر هستند. علت عمده تبخیر این لکه‌ها چیست؟,"['حرارت', 'ابرها', 'هوا', 'آب']",A,تبخیر با گرما تسریع می‌شود و لکه‌های [MASK] در معرض [MASK] محیط قرار دارند که باعث خشک شدن سریع آنها می‌گردد.,A,0.398570716381073,A,0.8314988017082214,True,True,True,True,[0.39857072 0.12155721 0.18827148 0.29160058],[0.8314988  0.04916121 0.03828679 0.08105313],0.39857072,0.8314988,0.43292808
39,یک مهندس زمان لازم برای حرکت صدا از طریق نمونه‌های مختلف مواد را اندازه‌گیری کرد. تمام نمونه‌ها از نظر شکل و اندازه یکسان بودند. اندازه‌گیری‌ها با استفاده از امواج اولتراسونیک با فرکانس ۵ مگاهرتز انجام شد. مهندس احتمالاً سعی در پاسخ به کدام سؤال داشت؟,"['در کدام ماده صدا سریع\u200cتر حرکت می\u200cکند؟', 'در کدام ماده صدا دورتر می\u200cرود؟', 'آیا فرکانس بر مسافت حرکت صدا تأثیر می\u200cگذارد؟', 'آیا شکل محیط بر سرعت صدا تأثیر می\u200cگذارد؟']",A,اندازه‌گیری زمان عبور صدا در مواد مختلف با شرایط یکسان، مقایسه سرعت صوت را نشان می‌دهد.,D,0.397690862417221,D,0.2581931352615356,False,False,False,False,[0.22659743 0.18785585 0.18785585 0.39769086],[0.25819314 0.16670202 0.1219618  0.45314306],0.22659743,0.25819314,0.03159571
40,کدامیک از موارد زیر شامل واحدهای متریک اندازه‌گیری نیست؟,"['گ، کیلوگرم، سانتی\u200cگرم', 'دسی\u200cلیتر، لیتر، میلی\u200cلیتر', 'پا، یارد، مایل', 'نیوتن، ژول، وات']",C,این واحدها از سیستم اندازه‌گیری غیرمتریک هستند، برخلاف سایر موارد که در سیستم متریک استفاده می‌شوند.,D,0.5081887245178223,D,0.2683890759944916,False,False,False,False,[0.1207054  0.14559852 0.22550738 0.5081887 ],[0.09275278 0.10510267 0.26838908 0.5337554 ],0.22550738,0.26838908,0.042881699999999995
41,چرخه زندگی شب پره چگونه با حشرات دیگر که دگرگونی ناقص را طی می‌کنند، متفاوت است؟,"['یک پیله ایجاد می\u200cکند.', 'به یک بزرگسال تبدیل می\u200cشود.', 'تخم می\u200cگذارد.', 'برگ\u200cها می\u200cخورد.']",A,شب‌پره دگرگونی کامل دارد و مرحله شفیره را طی می‌کند که شامل ساخت پیله است، در حالی که حشرات با دگرگونی ناقص این مرحله را ندارند.,C,0.3257581889629364,B,0.2673097550868988,False,False,False,False,[0.19758233 0.2383298  0.3257582  0.2383298 ],[0.26730976 0.30290166 0.2216076  0.20818107],0.19758233,0.26730976,0.06972743
42,مکیدگی زیستی آلودگی‌ها در کجا بیشترین احتمال وجود را دارد؟,"['در یک دلتای رودخانه', 'در یک اقیانوس آزاد', 'در یک ناحیه جزر و مدی', 'در یک چشمه حرارتی زیرآبی']",A,به دلیل تراکم بالای موجودات فیلترکننده و فعالیت زیستی شدید، آلاینده‌ها در این مناطق بیشتر در بافت‌های جانداران تجمع می‌یابند.,D,0.3313111960887909,A,0.4325772821903229,False,True,True,True,[0.2009504  0.15650032 0.31123808 0.3313112 ],[0.43257728 0.0706163  0.21751352 0.27929288],0.2009504,0.43257728,0.23162688
43,نیروی جاذبه‌ای که توسط یک جسم وارد می‌شود به چه چیزی بستگی دارد؟,"['حجم.', 'وزن.', 'جرم.', 'اندازه.']",C,بر اساس قانون گرانش، این نیرو به مقدار ماده در جسم وابسته است و نه ویژگی‌های دیگر مانند حجم یا [MASK],C,0.5598853826522827,C,0.853045642375946,True,True,True,True,[0.07459751 0.29968506 0.5598854  0.06583207],[0.03466353 0.08991034 0.85304564 0.02238046],0.5598854,0.85304564,0.29316024000000007
44,درختان احتمالاً چگونه محیطی را که در آن قرار دارند تغییر می‌دهند؟,"['آزاد کردن نیتروژن در خاک.', 'رقابت با گونه\u200cهای غیر بومی.', 'افزودن دی\u200cاکسید کربن به جو.', 'برداشت آب از خاک و بازگرداندن آن به جو.']",D,درختان با جذب آب از خاک و تبخیر آن به جو، رطوبت و دمای محیط را تغییر داده و بر الگوهای آب‌وهوایی تأثیر می‌گذارند.,D,0.3368226289749145,D,0.6959128379821777,True,True,True,True,[0.16936505 0.23149459 0.26231772 0.33682263],[0.04448822 0.04735746 0.21224143 0.69591284],0.33682263,0.69591284,0.35909020999999997
45,مدت زمان لازم برای چرخش زمین حول محور خود به میزان هفت بار چقدر است؟,"['یک روز', 'یک هفته', 'یک ماه', 'یک سال']",B,زمین هر ۲۴ ساعت یک دور می‌چرخد، پس هفت دور در هفت روز کامل می‌شود.,D,0.4859835505485534,B,0.5925508737564087,False,True,True,True,[0.19031389 0.07933463 0.24436788 0.48598355],[0.09087063 0.5925509  0.12420541 0.1923731 ],0.07933463,0.5925509,0.51321627
46,کدام سیاره دارای طولانی‌ترین سال سیاره‌ای است؟,"['زمین', 'زهره', 'مشتری', 'نپتون']",D,مدت زمان گردش سیاره به دور خورشید با فاصله آن از ستاره رابطه مستقیم دارد. از آنجا که این سیاره دورترین فاصله را دارد، طولانی‌ترین دوره گردش را نیز داراست.,D,0.4657260775566101,D,0.7364696860313416,True,True,True,True,[0.17402911 0.15358016 0.2066647  0.46572608],[0.0124752  0.05590999 0.19514503 0.7364697 ],0.46572608,0.7364697,0.27074362
47,کدام یک از منابع غیرقابل تجدید است؟,"['الف) نفت', 'ب) درختان', 'ج) انرژی خورشیدی', 'د) محصولات غذایی']",A,نفت در مقیاس زمانی انسانی جایگزین‌ناپذیر است، برخلاف منابعی که به سرعت تجدید می‌شوند.,B,0.4257103204727173,A,0.5274282693862915,False,True,True,True,[0.12196805 0.42571032 0.17746246 0.27485925],[0.52742827 0.19403002 0.11768515 0.16085654],0.12196805,0.52742827,0.40546022000000004
48,اگر ماه نو در ۲ ژوئن رخ دهد، ماه نو بعدی چه زمانی رخ خواهد داد؟,"['۳۰ ژوئن', '۲۸ ژوئن', '۲۳ ژوئن', '۱۵ ژوئن']",A,چرخه قمری حدود ۲۹.۵ روز طول می‌کشد، بنابراین ماه نو بعدی نزدیک به این مدت پس از تاریخ داده‌شده رخ می‌دهد.,D,0.3475751876831054,C,0.1698623895645141,False,False,False,False,[0.12786578 0.19804238 0.3265167  0.3475752 ],[0.16986239 0.15957095 0.4074787  0.26308802],0.12786578,0.16986239,0.04199660999999999
49,در موجودات زنده، مواد کوچکتر به هم متصل می‌شوند تا مواد بزرگتر را تشکیل دهند. کدام یک از موارد زیر به طور صحیح یک ماده بزرگتر را که با پیوند مواد کوچکتر تشکیل شده است، توصیف می‌کند؟,"['نوکلئوتیدها به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'اسیدهای آمینه به هم متصل می\u200cشوند تا دی\u200cان\u200cای را تشکیل دهند.', 'پروتئین\u200cها به هم متصل می\u200cشوند تا نوکلئوتیدها را تشکیل دهند.', 'اسیدهای نوکلئیک به هم متصل می\u200cشوند تا پروتئین\u200cها را تشکیل دهند.']",A,نوکلئوتیدها با پیوند فسفودی‌استر به هم متصل شده و دی‌ان‌ای را می‌سازند، در حالی که سایر ترکیبات نادرست هستند.,A,0.3068822622299194,A,0.4915116727352142,True,True,True,True,[0.30688226 0.1617156  0.22451986 0.30688226],[0.49151167 0.15957047 0.11674425 0.23217367],0.30688226,0.49151167,0.18462941
50,دانشمندانی که با نتایج یک آزمایش مخالف هستند باید,"['آزمایش را تغییر دهند.', 'نظرات خود را نزد خود نگه دارند.', 'ببینند سایر دانشمندان در مورد نتایج چه فکر می\u200cکنند.', 'آزمایش را چندین بار تکرار کنند و نتایج را مقایسه کنند.']",D,برای تأیید نتایج، تکرار آزمایش و مقایسه داده‌ها ضروری است تا از صحت و اعتبار آنها اطمینان حاصل شود.,D,0.5574937462806702,D,0.958685338497162,True,True,True,True,[0.12246513 0.13036345 0.18967769 0.55749375],[0.00645957 0.01367491 0.02118012 0.95868534],0.55749375,0.95868534,0.40119159000000004
51,مالیدن کاغذ سنباده به یک تکه چوب چه دو نوع انرژی تولید می‌کند؟,"['حرارت و نور', 'صدا و حرارت', 'نور و برق', 'برق و صدا']",B,اصطکاک باعث تولید گرما و ارتعاشات صوتی می‌شود.,B,0.6232574582099915,B,0.8438319563865662,True,True,True,True,[0.16774747 0.62325746 0.06992755 0.13906755],[0.04760574 0.84383196 0.0348291  0.07373321],0.62325746,0.84383196,0.2205745
52,یک دانش‌آموز به‌طور تصادفی یک لوله آزمایش را می‌اندازد که هنگام برخورد با زمین می‌شکند. بهترین روش برای جمع‌آوری شیشه‌های شکسته چیست؟,"['قطعات را با یک حوله کاغذی بردارید', 'از کیت نشت مواد شیمیایی استفاده کنید', 'از خاک\u200cانداز و جارو استفاده کنید', 'قطعات را با دست بردارید']",C,این روش از تماس با لبه‌های تیز جلوگیری کرده و خطر بریدگی را کاهش می‌دهد و قطعات ریز را کامل جمع می‌کند.,D,0.3738559484481811,B,0.2146030515432357,False,False,False,False,[0.2130167  0.20011067 0.2130167  0.37385595],[0.15700695 0.42678913 0.21460305 0.20160091],0.2130167,0.21460305,0.0015863499999999864
53,یک دانشمند چندین گیاه مختلف را در یک ظرف مهر و موم شده قرار داد. او هر ساعت وضعیت اکسیژن در ظرف را بررسی کرد تا ببیند آیا تغییری کرده است. اکسیژن در ظرف چگونه احتمالاً تغییر کرده است؟,"['مقدار اکسیژن افزایش یافته است.', 'مقدار اکسیژن کاهش یافته است.', 'اکسیژن به آب تبدیل شده است.', 'اکسیژن به دی\u200cاکسید کربن تبدیل شده است.']",A,گیاهان در ظرف بسته با تنفس، اکسیژن را مصرف می‌کنند و چون جایگزینی وجود ندارد، میزان آن کاهش می‌یابد.,D,0.3835528790950775,B,0.0162136126309633,False,False,False,False,[0.14332324 0.33848423 0.13463973 0.38355288],[0.01621361 0.8852332  0.01621361 0.08233952],0.14332324,0.01621361,-0.12710963
54,بر اساس موقعیت‌هایشان در جدول تناوبی، کدام عنصر خواص شیمیایی مشابه‌تری با کلسیم (Ca) دارد؟,"['بریلیوم، Be', 'پتاسیم، K', 'تیوان، Ti', 'یتیریوم، Y']",A,عناصر در یک گروه به دلیل الکترون‌های ظرفیت مشابه، خواص شیمیایی یکسانی دارند. یتیریوم نزدیک‌ترین عنصر به کلسیم در جدول تناوبی است.,C,0.3611991703510284,D,0.0043742749840021,False,False,False,False,[0.28130218 0.13497026 0.36119917 0.22252835],[0.00437427 0.0049567  0.07515035 0.91551864],0.28130218,0.00437427,-0.27692791
